0,40.853,-8.8609
0,40.853,-8.8609
123,179.78,1.5542
150,178.55,2.7088
205,176.68,4.5831
251,175.89,5.6389
333,174.73,8.5401
358,173.37,13.85
436,172.73,16.585
436,172.73,16.585
487,172.71,16.781
590,172.76,16.983
590,172.76,16.983
664,172.68,17.121
664,172.68,17.121
776,173.04,7.1517
776,173.04,7.1517
852,174.58,3.1466
946,175.99,0.3212
946,175.99,0.3212
1013,176.36,-0.1745
1013,176.36,-0.1745
1099,176.5,-0.5066
1159,176.53,-0.6427
1239,176.33,-0.9134
1239,176.33,-0.9134
1299,176.25,-1.0732
1376,175.91,-1.3301
1376,175.91,-1.3301
1448,175.29,-1.0911
1493,174.94,-0.6251
1493,174.94,-0.6251
1667,173.22,12.848
1667,173.22,12.848
1667,173.22,12.848
1736,172.9,25.011
1839,172.67,37.295
1839,172.67,37.295
1910,173.48,37.613
1910,173.48,37.613
2006,173.53,39.327
2054,173.06,40.413
2127,172.47,41.931
2127,172.47,41.931
2190,172.12,42.697
2229,172.14,42.824
2313,172.02,43.776
2356,171.75,44.204
2439,171.38,44.492
2439,171.38,44.492
2470,171.06,44.258
2543,170.79,42.531
2580,170.53,41.077
2676,170.45,36.578
2712,170.73,32.773
2712,170.73,32.773
2788,172.07,23.628
2820,173.09,17.944
2892,175.6,9.4699
2944,177.17,5.082
2990,179.38,3.3512
3042,-178.96,1.2874
3081,-178.02,0.3463
3138,-177.92,-1.4125
3188,-178.41,-3.3977
3240,-179.66,-5.4191
3288,179.75,-5.8809
3372,178.7,-6.3132
3417,178.46,-6.4098
3447,178.18,-6.9384
3508,178.05,-7.6431
3547,178.04,-8.2191
3576,178.04,-9.0689
3662,177.71,-10.453
3689,177.48,-10.863
3778,176.78,-11.336
3816,176.57,-11.757
3816,176.57,-11.757
3905,176.23,-13.988
3948,176.22,-14.471
4032,175.82,-17.231
4032,175.82,-17.231
4068,174.29,-18.412
4144,166.24,-22.581
4210,158.1,-27.059
4267,147.25,-40.493
4295,144.6,-49.317
4379,128.49,-20.315
4406,123.53,-12.987
4462,117.2,-8.4131
4487,113.38,-6.8246
4557,106.33,-4.2002
4623,102,-2.7445
4649,100.74,-2.2689
4680,97.436,-1.3376
4742,94.264,-0.7885
4820,90.738,-0.3165
4862,88.819,0.2843
4904,87.754,0.7601
4945,87.272,0.9956
4992,86.755,1.3856
5046,85.981,1.4344
5095,84.842,1.1811
5151,82.871,1.0057
5191,80.049,0.6452
5244,76.774,0.4784
5296,73.883,0.2518
5346,71.626,0.2091
5403,70.782,0.2422
5443,71.679,0.2384
5490,75.961,-0.0073
5542,87.467,-1.6769
5609,98.118,-4.0848
5640,105.87,-5.5227
5691,118.48,-8.2887
5752,138.51,-78.094
5794,141.91,-48.047
5846,151.35,-14.425
5893,158.4,-10.175
5945,163.36,-8.8632
5990,166.79,-8.3295
6044,169.59,-8.0287
6094,172.04,-7.7325
6145,175.36,-6.4552
6207,178.03,-5.6703
6251,179.88,-5.3244
6305,-176.91,-4.2971
6355,-174.82,-3.2599
6407,-173.12,-2.3344
6453,-171.03,-1.7644
6502,-168.21,-1.3366
6554,-163.38,-1.3594
6609,-155.87,-1.357
6659,-152,-1.4124
