763754680,0,0,1,1,1,0
763754782,0,0,1,1,1,1,1,0,0,1
763754884,0,0,1,1,1,1,1,0,0,1
763754986,0,1,1,1,1,1,1,0,0,1
763755088,0,1,1,1,1,1,1,0,0,1
763755194,0,1,1,1,1,0,1,0,0,1
763755295,0,1,1,1,1,0,1,0,0,1
763755397,0,1,1,1,1,0,1,0,0,1
763755499,0,1,1,1,1,0,1,0,0,1
763755600,0,1,1,1,1,0,1,0,0,1
763755703,0,1,1,1,1,0,1,0,0,1
763755804,0,1,1,1,1,0,1,0,0,1
763755906,0,1,1,1,1,0,1,1,0,1
763756007,0,1,1,1,1,0,1,1,0,1
763756109,0,0,1,1,1,0,1,1,0,1
763756211,123,0,1,1,1,0,1,1,1,1
763756312,205,0,1,1,1,0,1,1,1,1
763756414,333,0,1,1,1,0,1,1,1,1
763756527,358,0,1,1,1,0,1,1,1,1
763756629,436,0,1,1,1,0,1,1,1,1
763756732,487,0,1,1,1,0,1,1,1,1
763756833,664,0,1,1,1,0,1,1,1,1
763756935,664,0,1,1,1,0,1,1,1,1
763757037,852,0,1,1,1,0,1,1,1,1
763757142,946,0,1,1,1,0,1,0,1,1
763757245,1013,0,1,1,1,0,1,0,1,1
763757346,1159,0,1,1,1,0,1,0,1,1
763757448,1239,0,1,1,1,0,1,0,1,1
763757554,1376,0,1,1,1,0,1,0,1,1
763757655,1448,0,1,1,1,0,1,0,1,1
763757763,1493,0,1,1,1,0,1,1,1,1
763757864,1667,0,1,1,1,0,1,1,1,1
763757966,1736,0,1,1,1,0,1,1,1,1
763758068,1839,0,1,1,1,0,1,1,1,1
763758170,1910,0,1,1,1,0,1,1,1,1
763758271,2054,0,1,1,1,0,1,1,1,1
763758374,2190,0,1,1,1,0,1,1,1,1
763758475,2229,0,1,1,1,0,1,1,1,1
763758577,2356,0,1,1,1,0,1,1,1,1
763758679,2470,0,1,1,1,0,1,1,1,1
763758780,2580,0,1,1,1,0,1,1,1,1
763758884,2712,0,1,1,1,0,1,1,1,1
763758991,2820,0,1,1,1,0,1,1,1,1
