764467934,24920,-14.7325,-53.4382,-38.7057,false
764468036,25019,-20.9224,-59.6281,-38.7057,false
764468138,25121,-28.3229,-67.0286,-38.7057,false
764468240,25227,-34.5792,-73.2849,-38.7057,false
764468342,25329,-37.9594,-76.6651,-38.7057,false
764468444,25426,-38.8704,-77.5761,-38.7057,false
764468545,25525,-36.3515,-75.0572,-38.7057,false
764468648,25631,-28.4841,-67.1898,-38.7057,false
764468750,25728,-19.9698,-58.6755,-38.7057,false
764468852,25840,-12.4639,-51.1696,-38.7057,false
764468954,25938,-2.8907,-41.5964,-38.7057,false
764469056,26040,4.9447,-33.7610,-38.7057,false
764469158,26140,8.1518,-30.5539,-38.7057,false
764469259,26239,9.3949,-29.3108,-38.7057,false
764469360,26342,8.6816,-30.0241,-38.7057,false
764469463,26445,6.1922,-32.5135,-38.7057,false
764469566,26546,3.8314,-34.8743,-38.7057,false
764469668,26651,1.7182,-36.9875,-38.7057,false
764469769,26743,0.3927,-38.3130,-38.7057,false
764469870,26847,-1.5105,-40.2162,-38.7057,false
764469972,26960,-3.0013,-41.7070,-38.7057,false
764470074,27058,-3.6623,-42.3680,-38.7057,false
764470175,27152,-3.9405,-42.6462,-38.7057,false
764470279,27262,-3.8819,-42.5876,-38.7057,false
764470382,27359,-4.1170,-42.8227,-38.7057,false
764470484,27466,-4.4586,-43.1643,-38.7057,false
764470588,27575,-7.3237,-46.0295,-38.7057,false
764470689,27670,-14.3087,-53.0145,-38.7057,false
764470792,27781,-21.9449,-60.6506,-38.7057,false
764470894,27881,-28.6848,-67.3905,-38.7057,false
764470996,27981,-31.7777,-70.4834,-38.7057,false
764471097,28082,-31.3677,-70.0735,-38.7057,false
764471198,28187,-28.0420,-66.7477,-38.7057,false
764471300,28285,-21.9010,-60.6067,-38.7057,false
764471402,28376,-17.1429,-55.8486,-38.7057,false
764471507,28492,-16.9190,-55.6247,-38.7057,false
764471609,28599,-19.7071,-58.4128,-38.7057,false
764471711,28696,-23.3089,-62.0146,-38.7057,false
764471813,28800,-25.5472,-64.2529,-38.7057,false
764471914,28889,-24.0837,-62.7894,-38.7057,false
764472017,28993,-18.6486,-57.3543,-38.7057,false
764472120,29097,-12.6858,-51.3915,-38.7057,false
764472222,29206,-8.5116,-47.2173,-38.7057,false
764472325,29308,-7.4754,-46.1811,-38.7057,false
764472427,29408,-4.6521,-43.3578,-38.7057,false
764472528,29513,-0.0021,-38.7078,-38.7057,false
764472630,29611,3.2780,-35.4277,-38.7057,false
764472731,29710,5.1554,-33.5503,-38.7057,false
764472833,29812,6.1840,-32.5217,-38.7057,false
764472934,29922,6.1140,-32.5917,-38.7057,false
764473036,30020,4.6561,-34.0497,-38.7057,false
764473137,30119,2.0333,-36.6724,-38.7057,false
764473239,30224,-1.6981,-40.4038,-38.7057,false
764473341,30321,-5.5504,-44.2561,-38.7057,false
764473443,30430,-9.3029,-48.0086,-38.7057,false
764473546,30529,-12.8113,-51.5170,-38.7057,false
764473647,30634,-15.0918,-53.7976,-38.7057,false
764473748,30730,-16.1689,-54.8746,-38.7057,false
764473850,30839,-16.9776,-55.6833,-38.7057,false
764473953,30938,-18.1791,-56.8848,-38.7057,false
764474054,31040,-19.5265,-58.2322,-38.7057,false
764474156,31139,-20.6198,-59.3255,-38.7057,false
764474257,31244,-21.4199,-60.1256,-38.7057,false
764474360,31338,-22.1234,-60.8291,-38.7057,false
764474463,31449,-22.5504,-61.2562,-38.7057,false
764474565,31545,-22.7368,-61.4425,-38.7057,false
764474667,31650,-22.7076,-61.4133,-38.7057,false
764474768,31750,-22.5603,-61.2661,-38.7057,false
764474870,31850,-22.1807,-60.8864,-38.7057,false
764474971,31959,-21.7319,-60.4376,-38.7057,false
764475073,32061,-21.3524,-60.0581,-38.7057,false
764475174,32154,-20.5939,-59.2996,-38.7057,false
764475277,32262,-19.6730,-58.3787,-38.7057,false
764475378,32361,-17.5157,-56.2214,-38.7057,false
764475480,32463,-13.6566,-52.3623,-38.7057,false
764475581,32564,-10.8037,-49.5095,-38.7057,false
764475686,32671,-7.6332,-46.3390,-38.7057,false
764475787,32765,-1.0165,-39.7223,-38.7057,false
764475889,32865,7.4720,-31.2337,-38.7057,false
764475990,32971,16.3521,-22.3537,-38.7057,false
764476092,33071,23.8421,-14.8636,-38.7057,false
764476194,33183,30.9437,-7.7620,-38.7057,false
764476296,33279,35.7219,-2.9839,-38.7057,false
764476397,33376,40.7119,2.0062,-38.7057,false
764476499,33480,45.1137,6.4080,-38.7057,false
764476610,33584,50.6521,11.9463,-38.7057,false
764476711,33687,54.4472,15.7415,-38.7057,false
764476812,33802,56.6552,17.9495,-38.7057,false
764476914,33900,59.2560,20.5502,-38.7057,false
764477017,34004,61.1598,22.4540,-38.7057,false
764477118,34107,61.7292,23.0235,-38.7057,false
764477221,34208,60.2382,21.5325,-38.7057,false
764477323,34303,56.2010,17.4953,-38.7057,false
764477426,34411,46.7893,8.0835,-38.7057,false
764477528,34514,34.5819,-4.1239,-38.7057,false
764477630,34606,23.9324,-14.7733,-38.7057,false
764477731,34714,16.9184,-21.7874,-38.7057,false
764477834,34816,13.6410,-25.0647,-38.7057,false
764477936,34914,10.7070,-27.9987,-38.7057,false
764478037,35017,6.8916,-31.8142,-38.7057,false
764478138,35126,1.9921,-36.7136,-38.7057,false
764478239,35220,-2.7580,-41.4638,-38.7057,false
764478341,35324,-7.3569,-46.0626,-38.7057,false
764478442,35425,-10.7826,-49.4883,-38.7057,false
764478544,35527,-14.2467,-52.9525,-38.7057,false
764478646,35630,-18.0178,-56.7235,-38.7057,false
764478749,35734,-21.9381,-60.6438,-38.7057,false
764478850,35835,-22.4403,-61.1460,-38.7057,false
764478952,35935,-21.9860,-60.6918,-38.7057,false
764479053,36040,-21.6435,-60.3492,-38.7057,false
764479155,36127,-21.0002,-59.7059,-38.7057,false
764479256,36240,-20.7029,-59.4086,-38.7057,false
764479357,36345,-20.6710,-59.3767,-38.7057,false
764479460,36444,-20.7671,-59.4728,-38.7057,false
764479561,36541,-20.1036,-58.8094,-38.7057,false
764479663,36651,-18.4536,-57.1593,-38.7057,false
764479764,36744,-16.1395,-54.8452,-38.7057,false
764479865,36854,-14.0717,-52.7774,-38.7057,false
764479967,36956,-12.4828,-51.1885,-38.7057,false
764480068,37045,-11.8088,-50.5145,-38.7057,false
764480169,37147,-11.4969,-50.2026,-38.7057,false
764480271,37250,-11.3553,-50.0610,-38.7057,false
764480373,37351,-11.6701,-50.3758,-38.7057,false
764480474,37463,-12.2028,-50.9085,-38.7057,false
764480575,37554,-12.6022,-51.3079,-38.7057,false
764480677,37661,-12.5923,-51.2980,-38.7057,false
764480779,37765,-10.5923,-49.2980,-38.7057,false
764480881,37870,-7.0876,-45.7934,-38.7057,false
764480982,37963,-3.8001,-42.5058,-38.7057,false
764481083,38067,2.0804,-36.6253,-38.7057,false
764481185,38171,10.0373,-28.6684,-38.7057,false
764481286,38265,16.7842,-21.9215,-38.7057,false
764481387,38324,21.2883,-17.4174,-38.7057,false
764481490,38466,23.4638,-15.2419,-38.7057,false
764481592,38579,24.3281,-14.3777,-38.7057,false
764481694,38683,23.1327,-15.5730,-38.7057,false
764481795,38782,18.7376,-19.9681,-38.7057,false
764481897,38879,13.7955,-24.9102,-38.7057,false
764481999,38978,9.4269,-29.2788,-38.7057,false
764482100,39089,3.4514,-35.2544,-38.7057,false
764482201,39189,-2.1062,-40.8119,-38.7057,false
764482303,39285,-6.0710,-44.7767,-38.7057,false
764482405,39386,-5.4878,-44.1935,-38.7057,false
764482510,39491,-6.3338,-45.0395,-38.7057,false
764482612,39596,-7.9485,-46.6542,-38.7057,false
764482713,39699,-9.8564,-48.5621,-38.7057,false
764482814,39804,-10.8478,-49.5535,-38.7057,false
764482916,39901,-11.3000,-50.0057,-38.7057,false
764483017,40002,-11.2465,-49.9522,-38.7057,false
764483118,40062,-10.8534,-49.5591,-38.7057,false
764483220,40190,-10.3269,-49.0327,-38.7057,false
764483323,40275,-9.3769,-48.0826,-38.7057,false
764483426,40385,-7.0707,-45.7764,-38.7057,false
764483528,40511,-3.9950,-42.7008,-38.7057,false
764483629,40610,-3.1011,-41.8068,-38.7057,false
764483730,40720,-3.2285,-41.9342,-38.7057,false
764483832,40816,-3.6113,-42.3170,-38.7057,false
764483934,40913,-3.8966,-42.6023,-38.7057,false
764484036,41016,-4.1410,-42.8467,-38.7057,false
764484138,41117,-3.4152,-42.1209,-38.7057,false
764484240,41223,-3.1206,-41.8263,-38.7057,false
764484341,41327,-3.4487,-42.1544,-38.7057,false
764484443,41429,-5.5306,-44.2363,-38.7057,false
764484545,41526,-6.9994,-45.7051,-38.7057,false
764484647,41635,-6.1988,-44.9045,-38.7057,false
764484749,41732,-6.4562,-45.1619,-38.7057,false
764484850,41839,-7.4678,-46.1736,-38.7057,false
764484953,41932,-7.6629,-46.3686,-38.7057,false
764485054,42038,-6.8678,-45.5735,-38.7057,false
764485156,42131,-6.1697,-44.8754,-38.7057,false
764485257,42244,-9.2804,-47.9861,-38.7057,false
764485359,42338,-16.0826,-54.7883,-38.7057,false
764485461,42446,-19.9571,-58.6628,-38.7057,false
764485562,42543,-20.5293,-59.2350,-38.7057,false
764485664,42650,-19.8909,-58.5966,-38.7057,false
764485765,42746,-18.9976,-57.7034,-38.7057,false
764485867,42852,-18.4399,-57.1457,-38.7057,false
764485968,42949,-18.1760,-56.8817,-38.7057,false
764486070,43049,-17.6068,-56.3126,-38.7057,false
764486171,43154,-16.8460,-55.5517,-38.7057,false
764486274,43255,-14.9285,-53.6342,-38.7057,false
764486375,43358,-7.2827,-45.9884,-38.7057,false
764486477,43465,1.4442,-37.2616,-38.7057,false
764486578,43560,6.7987,-31.9070,-38.7057,false
764486680,43663,8.8227,-29.8830,-38.7057,false
764486782,43763,8.8358,-29.8699,-38.7057,false
764486887,43870,7.7542,-30.9515,-38.7057,false
764486988,43971,5.3202,-33.3855,-38.7057,false
764487089,44070,0.9785,-37.7273,-38.7057,false
764487190,44168,-3.0984,-41.8041,-38.7057,false
764487291,44279,-6.4899,-45.1956,-38.7057,false
764487394,44381,-11.0019,-49.7076,-38.7057,false
764487496,44480,-15.7977,-54.5035,-38.7057,false
764487597,44579,-21.1378,-59.8435,-38.7057,false
764487699,44684,-26.4628,-65.1685,-38.7057,false
764487800,44782,-31.2291,-69.9349,-38.7057,false
764487902,44887,-36.3806,-75.0864,-38.7057,false
764488005,44990,-42.4493,-81.1550,-38.7057,false
764488108,45090,-46.9365,-85.6423,-38.7057,false
764488210,45197,-49.6675,-88.3732,-38.7057,false
764488312,45299,-50.7719,-89.4777,-38.7057,false
764488413,45392,-50.6378,-89.3436,-38.7057,false
764488516,45494,-48.0660,-86.7717,-38.7057,false
764488619,45607,-41.4964,-80.2021,-38.7057,false
764488720,45699,-31.5344,-70.2401,-38.7057,false
764488822,45798,-19.5211,-58.2268,-38.7057,false
764488923,45904,-12.1731,-50.8788,-38.7057,false
764489026,46014,-8.3272,-47.0330,-38.7057,false
764489127,46114,-5.2880,-43.9937,-38.7057,false
764489229,46210,0.8320,-37.8737,-38.7057,false
764489330,46314,9.6616,-29.0441,-38.7057,false
764489433,46413,16.4745,-22.2313,-38.7057,false
764489534,46512,23.3554,-15.3503,-38.7057,false
764489635,46594,28.3405,-10.3652,-38.7057,false
764489736,46718,30.5874,-8.1183,-38.7057,false
764489838,46825,30.8389,-7.8668,-38.7057,false
764489939,46919,29.8850,-8.8207,-38.7057,false
764490041,47029,28.0754,-10.6303,-38.7057,false
764490143,47130,23.1763,-15.5294,-38.7057,false
764490247,47224,12.3780,-26.3277,-38.7057,false
764490348,47309,5.4829,-33.2228,-38.7057,false
764490449,47436,1.7955,-36.9102,-38.7057,false
764490550,47536,-2.4700,-41.1757,-38.7057,false
764490652,47631,-5.5822,-44.2879,-38.7057,false
764490757,47742,-7.9407,-46.6464,-38.7057,false
764490859,47843,-9.9350,-48.6407,-38.7057,false
764490960,47944,-10.8757,-49.5814,-38.7057,false
764491063,48045,-10.8707,-49.5764,-38.7057,false
764491166,48150,-12.0613,-50.7670,-38.7057,false
764491267,48254,-18.5447,-57.2504,-38.7057,false
764491368,48355,-30.5562,-69.2619,-38.7057,false
764491469,48457,-40.8723,-79.5780,-38.7057,false
764491571,48561,-50.7786,-89.4843,-38.7057,false
764491672,48602,-53.4781,-92.1838,-38.7057,false
764491774,48602,-66.4989,-105.2046,-38.7057,false
764491875,48602,-70.8148,-109.5206,-38.7057,false
764491977,48602,-71.3611,-110.0668,-38.7057,false
764492078,48602,-70.0259,-108.7316,-38.7057,false
764492179,48602,-67.0562,-105.7619,-38.7057,false
764492281,48602,-60.6683,-99.3740,-38.7057,false
764492382,48602,-48.5009,-87.2066,-38.7057,false
764492483,48602,-31.4784,-70.1841,-38.7057,false
764492588,48602,-12.7400,-51.4457,-38.7057,false
764492689,48602,1.3462,-37.3595,-38.7057,false
764492790,48602,7.6595,-31.0462,-38.7057,false
764492892,48602,8.9708,-29.7349,-38.7057,false
764492993,48602,8.9708,-29.7349,-38.7057,false
764493094,48602,10.5455,-28.1602,-38.7057,false
764493196,48602,9.7851,-28.9206,-38.7057,false
764493299,48602,9.2008,-29.5049,-38.7057,false
