763755120,0,1,0,921289,1
763755216,4,1,0,924674,1
763755264,5,1,0,919921,1
763755308,6,1,0,930989,1
763755346,8,1,0,905403,1
763755541,1,1,0,916601,1
763755594,2,1,0,916601,1
763755629,3,1,0,924674,1
763755681,7,1,0,916601,1
763756672,0,2,921289,1842578,1
763756679,1,2,916601,1833202,1
763756690,2,2,916601,1833202,1
763756702,3,2,924674,1849348,1
763756709,4,2,924674,1849348,1
763756718,5,2,919921,1839842,1
763756725,6,2,930989,1861978,1
763756732,7,2,916601,1833202,1
763756742,8,2,905403,1810806,1
763757646,7,3,1833203,2749804,1
763757688,0,3,1842578,2763867,1
763757704,1,3,1833203,2749804,1
763757715,2,3,1833203,2749804,1
763757739,3,3,1849348,2774022,1
763757757,4,3,1849348,2774022,1
763757788,5,3,1839843,2759764,1
763757794,6,3,1861979,2792968,1
763757815,8,3,1810807,2716210,1
763758026,2,4,2749804,3666405,1
763758035,4,4,2774023,3698697,1
763758039,5,4,2759765,3679686,1
763758044,6,4,2792968,3723957,1
763758051,7,4,2749804,3666405,1
763758058,8,4,2716210,3621613,1
763758108,0,4,2763867,3685156,1
763758124,1,4,2749804,3666405,1
763758139,3,4,2774023,3698697,1
763759007,0,5,3685156,4606445,1
763759039,8,5,3621614,4527017,1
763759068,1,5,3666406,4583007,1
763759073,2,5,3666406,4583007,1
763759077,3,5,3698697,4623371,1
763759082,4,5,3698697,4623371,1
763759088,5,5,3679687,4599608,1
763759091,6,5,3723958,4654947,1
763759097,7,5,3666406,4583007,1
763760010,0,6,4606445,5527734,1
763760075,1,6,4583007,5499608,1
763760078,2,6,4583007,5499608,1
763760081,3,6,4623372,5548046,1
763760086,4,6,4623372,5548046,1
763760090,5,6,4599609,5519530,1
763760095,6,6,4654947,5585936,1
763760099,7,6,4583007,5499608,1
763760106,8,6,4527018,5432421,1
763761020,8,7,5432421,6337824,1
763761031,0,7,5527734,6449023,1
763761036,1,7,5499609,6416210,1
763761039,2,7,5499609,6416210,1
763761042,3,7,5548046,6472720,1
763761044,4,7,5548046,6472720,1
763761047,5,7,5519531,6439452,1
763761049,6,7,5585937,6516926,1
763761053,7,7,5499609,6416210,1
763761984,0,8,6449023,7370312,1
763761986,1,8,6416210,7332811,1
763761987,2,8,6416210,7332811,1
763761989,3,8,6472721,7397395,1
763761992,4,8,6472721,7397395,1
763761993,5,8,6439453,7359374,1
763761995,6,8,6516927,7447916,1
763761997,7,8,6416210,7332811,1
763761999,8,8,6337825,7243228,1
763762983,7,9,7332812,8249413,1
763762985,8,9,7243229,8148632,1
763762990,0,9,7370312,8291601,1
763762991,1,9,7332812,8249413,1
763762993,2,9,7332812,8249413,1
763762994,3,9,7397395,8322069,1
763762995,4,9,7397395,8322069,1
763762997,5,9,7359375,8279296,1
763762998,6,9,7447916,8378905,1
763763983,0,10,8291601,9212890,1
763763984,1,10,8249414,9166015,1
763763985,2,10,8249414,9166015,1
763763987,3,10,8322070,9246744,1
763763988,4,10,8322070,9246744,1
763763992,7,10,8249414,9166015,1
763763996,5,10,8279296,9199217,1
763763997,6,10,8378906,9309895,1
763763999,8,10,8148632,9054035,1
763764282,8,11,9054036,9959439,1
763764288,0,11,9212890,10134179,1
763764290,4,11,9246744,10171418,1
763764292,5,11,9199218,10119139,1
763764294,6,11,9309895,10240884,1
763764296,7,11,9166015,10082616,1
763764298,1,11,9166015,10082616,1
763764299,2,11,9166015,10082616,1
763764299,3,11,9246744,10171418,1
763765281,4,12,10171419,11096093,1
763765283,5,12,10119140,11039061,1
763765285,6,12,10240885,11171874,1
763765286,8,12,9959440,10864843,1
763765288,1,12,10082617,10999218,1
763765289,2,12,10082617,10999218,1
763765291,3,12,10171419,11096093,1
763765297,0,12,10134179,11055468,1
763765300,7,12,10082617,10999218,1
763766277,3,13,11096093,12020767,1
763766278,4,13,11096093,12020767,1
763766279,5,13,11039062,11958983,1
763766281,6,13,11171875,12102864,1
763766282,7,13,10999218,11915819,1
763766287,8,13,10864843,11770246,1
763766292,0,13,11055468,11976757,1
763766293,1,13,10999218,11915819,1
763766294,2,13,10999218,11915819,1
763767276,7,14,11915820,12832421,1
763767279,8,14,11770247,12675650,1
763767281,0,14,11976757,12898046,1
763767283,1,14,11915820,12832421,1
763767285,2,14,11915820,12832421,1
763767288,3,14,12020768,12945442,1
763767289,4,14,12020768,12945442,1
763767290,5,14,11958984,12878905,1
763767308,6,14,12102864,13033853,1
763768276,0,15,12898046,13819335,1
763768284,8,15,12675651,13581054,1
763768293,4,15,12945442,13870116,1
763768294,5,15,12878906,13798827,1
763768296,6,15,13033854,13964843,1
763768297,7,15,12832421,13749022,1
763768302,1,15,12832421,13749022,1
763768304,2,15,12832421,13749022,1
763768305,3,15,12945442,13870116,1
763769290,7,16,13749023,14665624,1
763769292,8,16,13581054,14486457,1
763769295,0,16,13819335,14740624,1
763769296,1,16,13749023,14665624,1
763769298,2,16,13749023,14665624,1
763769300,3,16,13870117,14794791,1
763769301,4,16,13870117,14794791,1
763769303,5,16,13798828,14718749,1
763769306,6,16,13964843,14895832,1
763770289,0,17,14740625,15661914,1
763770290,1,17,14665625,15582226,1
763770291,2,17,14665625,15582226,1
763770293,3,17,14794791,15719465,1
763770294,4,17,14794791,15719465,1
763770295,5,17,14718750,15638671,1
763770296,7,17,14665625,15582226,1
763770301,6,17,14895833,15826822,1
763770304,8,17,14486458,15391861,1
763770793,2,18,15582226,16498827,1
763771287,0,18,15661914,16583203,1
763771289,4,18,15719466,16644140,1
763771291,5,18,15638671,16558592,1
763771292,6,18,15826822,16757811,1
763771299,8,18,15391861,16297264,1
763771301,1,18,15582226,16498827,1
763771302,3,18,15719466,16644140,1
763771304,7,18,15582226,16498827,1
763771846,1,19,16498828,17415429,1
763771958,2,19,16498828,17415429,1
763772282,0,19,16583203,17504492,1
763772286,3,19,16644140,17568814,1
763772288,4,19,16644140,17568814,1
763772289,5,19,16558593,17478514,1
763772290,6,19,16757812,17688801,1
763772292,7,19,16498828,17415429,1
763772293,8,19,16297265,17202668,1
763772614,8,20,17202669,18108072,1
763772616,0,20,17504492,18425781,1
763772618,1,20,17415429,18332030,1
763772619,2,20,17415429,18332030,1
763772620,3,20,17568815,18493489,1
763772621,4,20,17568815,18493489,1
763772626,5,20,17478515,18398436,1
763772628,7,20,17415429,18332030,1
763772635,6,20,17688802,18619791,1
763773610,0,21,18425781,19347070,1
763773614,8,21,18108072,19013475,1
763773628,5,21,18398437,19318358,1
763773629,6,21,18619791,19550780,1
763773631,7,21,18332031,19248632,1
763773638,1,21,18332031,19248632,1
763773640,2,21,18332031,19248632,1
763773643,3,21,18493489,19418163,1
763773645,4,21,18493489,19418163,1
763774613,1,22,19248632,20165233,1
763774615,2,22,19248632,20165233,1
763774616,3,22,19418164,20342838,1
763774618,4,22,19418164,20342838,1
763774619,5,22,19318359,20238280,1
763774621,7,22,19248632,20165233,1
763774624,8,22,19013476,19918879,1
763774626,0,22,19347070,20268359,1
763774628,6,22,19550781,20481770,1
763775617,0,23,20268359,21189648,1
763775619,4,23,20342838,21267512,1
763775621,5,23,20238281,21158202,1
763775623,6,23,20481770,21412759,1
763775625,8,23,19918880,20824283,1
763775629,1,23,20165234,21081835,1
763775630,2,23,20165234,21081835,1
763775631,3,23,20342838,21267512,1
763775633,7,23,20165234,21081835,1
763776623,8,24,20824283,21729686,1
763776635,0,24,21189648,22110937,1
763776655,1,24,21081835,21998436,1
