763553707,0,1
763553808,0,1
763553910,0,1
763554012,0,1
763554113,0,1
763554215,0,1
763554316,0,1
763554418,0,1
763554520,13,1
763554621,86,1
763554723,175,1
763554824,267,1
763554928,319,1
763555029,407,1
763555131,509,1
763555236,609,1
763555338,712,1
763555440,816,1
763555542,918,1
763555644,1022,1
763555746,1121,1
763555848,1226,1
763555950,1329,1
763556052,1431,1
763556155,1534,1
763556257,1637,1
763556359,1738,1
763556461,1842,1
763556563,1939,1
763556664,2041,1
763556766,2144,1
763556867,2249,1
763556969,2341,1
763557071,2452,1
763557174,2554,1
763557276,2656,1
763557377,2757,1
763557479,2860,1
763557580,2962,1
763557682,3059,1
763557784,3160,1
763557885,3262,1
763557987,3366,1
763558088,3468,1
763558190,3571,1
763558292,3664,1
763558394,3776,1
763558496,3871,1
763558598,3972,1
763558699,4073,1
763558801,4174,1
763558904,4285,1
763559005,4378,1
763559107,4482,1
763559209,4588,1
763559310,4692,1
763559412,4785,1
763559514,4890,1
763559616,4994,1
763559718,5090,1
763559819,5194,1
763559921,5295,1
763560023,5396,1
763560125,5500,1
763560227,5604,1
763560328,5706,1
763560430,5806,1
763560531,5909,1
763560633,6013,1
763560735,6116,1
763560836,6208,1
763560938,6310,1
763561040,6412,1
763561141,6515,1
763561243,6618,1
763561344,6722,1
763561446,6823,1
763561548,6927,1
763561650,7029,1
763561753,7129,1
763561855,7232,1
763561956,7337,1
763562058,7431,1
763562160,7534,1
763562261,7637,1
763562363,7739,1
763562464,7840,1
763562565,7942,1
763562667,8046,1
763562769,8144,1
763562870,8246,1
763562971,8345,1
763563073,8448,1
763563174,8550,1
763563275,8653,1
763563377,8750,1
763563478,8860,1
763563580,8951,1
763563681,9061,1
763563783,9162,1
763563886,9263,1
763563987,9362,1
763564089,9463,1
763564191,9564,1
763564293,9675,1
763564395,9775,1
763564496,9870,1
763564598,9973,1
763564699,10078,1
763564800,10178,1
763564902,10281,1
763565005,10383,1
763565106,10483,1
763565207,10586,1
763565309,10685,1
763565410,10788,1
763565512,10893,1
763565613,10985,1
763565715,11096,1
763565816,11197,1
763565918,11296,1
763566020,11398,1
763566121,11495,1
763566222,11596,1
763566323,11701,1
763566425,11804,1
763566526,11907,1
763566627,12007,1
763566729,12109,1
763566830,12212,1
763566932,12304,1
763567033,12415,1
763567135,12516,1
763567237,12610,1
763567339,12712,1
763567440,12815,1
763567542,12915,1
763567643,13015,1
763567744,13120,1
763567846,13222,1
763567947,13327,1
763568048,13429,1
763568150,13521,1
763568251,13633,1
763568352,13725,1
763568454,13828,1
763568555,13932,1
763568656,14028,1
763568758,14140,1
763568859,14232,1
763568961,14337,1
763569063,14438,1
763569164,14540,1
763569266,14639,1
763569367,14743,1
763569468,14846,1
