0,-73.775,6.1477
55,-83.76,-4.309
88,-83.992,-5.2724
126,-84.925,-7.5699
180,-87.614,-9.1074
233,-87.614,-9.1074
284,-92.269,-9.1462
326,-97.818,-8.8599
457,-106.57,-7.3112
457,-106.57,-7.3112
502,-113.09,-5.8754
564,-116.56,-4.1797
612,-120.47,-3.2763
672,-124.86,-2.0765
720,-130.94,-0.8407
720,-130.94,-0.8407
786,-135.77,0.3073
843,-142.77,1.4772
927,-152.04,3.3884
927,-152.04,3.3884
980,-158.28,3.9163
1092,-172.12,13.452
1092,-172.12,13.452
1145,-178.3,48.929
1213,177.49,43.493
1277,173.91,21.646
1277,173.91,21.646
1331,169.89,13.242
1401,166.2,8.3628
1489,163.32,7.6558
1489,163.32,7.6558
1549,161.67,8.6056
1600,160.01,9.8256
1664,157.9,10.437
1715,156.23,10.428
1768,155.08,10.531
1815,152.62,10.773
1877,151.26,11.912
1877,151.26,11.912
1931,149.52,12.892
1995,147.97,13.092
2072,144.24,11.923
2072,144.24,11.923
2133,140.83,11.552
2177,137.22,11.315
2237,135.32,10.814
2288,131.65,9.9541
2349,129,8.9381
2397,125.9,8.3962
2448,121.8,7.3641
2500,117.57,6.6871
2551,113.81,5.8919
2601,110.99,4.425
2653,107.84,3.7703
2702,106.26,3.2923
2744,103.36,2.9999
2792,101.52,2.9346
2846,99.269,2.5076
2902,99.489,2.3458
2957,99.502,1.9911
3001,99.169,1.9141
3051,98.51,1.7131
3093,97.942,1.4672
3148,97.732,1.1229
3196,97.084,0.8412
3247,95.839,1.0427
3301,93.072,0.7627
3353,91.135,0.8832
3400,87.481,0.6588
3451,83.477,0.3795
3494,79.509,-0.1359
3548,75.901,-0.4396
3600,72.813,-0.8901
3651,70.209,-1.6715
3694,67.917,-2.2727
3749,66.12,-2.005
3800,64.767,-1.9538
3846,63.618,-2.1204
3902,62.55,-2.3939
3955,61.574,-2.6144
4002,60.839,-2.1717
4043,60.28,-2.3799
4095,59.576,-2.1461
4148,58.929,-1.7764
4200,58.289,-1.6873
4241,57.633,-1.6931
4296,56.811,-1.9621
4350,55.992,-2.2019
4395,55.381,-2.1685
4448,55.236,-1.9912
4505,55.203,-2.1638
4543,55.33,-2.1634
4598,55.98,-2.6379
4649,56.285,-2.7841
4692,56.857,-3.3922
4753,58.337,-4.1173
4797,60.558,-4.7631
4849,64.358,-5.0765
4894,70.797,-5.6041
4954,80.682,-6.5801
4995,84.79,-6.4139
5046,90.965,-5.7045
5099,97.342,-5.0263
5148,103.42,-4.8168
5193,109.73,-4.4917
5244,111.73,-4.3081
5293,113.81,-3.972
5345,116,-3.8854
5395,119.58,-3.556
5448,123.94,-3.2254
5494,128.6,-2.9548
5555,134.16,-3.1088
5598,140.44,-3.5117
5649,146.58,-4.2244
5699,152.39,-5.2607
5744,157.55,-6.6337
5803,164.09,-8.8172
5844,167.12,-9.8127
5896,171.13,-12.814
5950,174.5,-20.661
5999,177.57,-44.116
