765410852, 0,-135.7317,-135.7317,0.0000,-164.7119
765410905, 0,-135.6180,-135.6180,0.0000,-164.7851
765410913, 0,-135.6045,-135.6045,0.0000,-164.7931
765410917, 0,-135.6045,-135.6045,0.0000,-164.7931
765410928, 0,-135.6045,-135.6045,0.0000,-164.7931
765410951, 0,-135.5863,-135.5863,0.0000,-164.8179
765410968, 0,-135.5841,-135.5841,0.0000,-164.8208
765410986, 0,-135.5942,-135.5942,0.0000,-164.8470
765411002, 0,-135.6545,-135.6545,0.0000,-164.8998
765411018, 0,-135.6808,-135.6808,0.0000,-164.9283
765411034, 0,-135.7032,-135.7032,0.0000,-164.9400
765411050, 0,-135.7360,-135.7360,0.0000,-165.0138
765411067, 0,-135.8063,-135.8063,0.0000,-165.0592
765411084, 0,-135.8351,-135.8351,0.0000,-165.1069
765411100, 0,-135.8394,-135.8394,0.0000,-165.1323
765411116, 0,-135.8533,-135.8533,0.0000,-165.1724
765411133, 0,-135.8649,-135.8649,0.0000,-165.1967
765411150, 0,-135.8698,-135.8698,0.0000,-165.2162
765411166, 0,-135.8637,-135.8637,0.0000,-165.2144
765411183, 0,-135.8551,-135.8551,0.0000,-165.1805
765411200, 0,-135.8551,-135.8551,0.0000,-165.1805
765411217, 0,-135.8502,-135.8502,0.0000,-165.1507
765411237, 0,-135.8305,-135.8305,0.0000,-165.1569
765411255, 0,-135.8060,-135.8060,0.0000,-165.1859
765411267, 0,-135.8060,-135.8060,0.0000,-165.2220
765411285, 0,-135.7497,-135.7497,0.0000,-165.2692
765411299, 0,-135.7497,-135.7497,0.0000,-165.2692
765411316, 0,-135.7153,-135.7153,0.0000,-165.3344
765411336, 0,-135.6584,-135.6584,0.0000,-165.4445
765411353, 0,-135.6431,-135.6431,0.0000,-165.4739
765411376, 0,-135.6286,-135.6286,0.0000,-165.5056
765411385, 0,-135.6281,-135.6281,0.0000,-165.5174
765411400, 0,-135.6281,-135.6281,0.0000,-165.5174
765411417, 0,-135.6660,-135.6660,0.0000,-165.5012
765411439, 0,-135.7079,-135.7079,0.0000,-165.4586
765411451, 0,-135.8301,-135.8301,0.0000,-165.4318
765411467, 0,-135.8955,-135.8955,0.0000,-165.3839
765411484, 0,-135.8955,-135.8955,0.0000,-165.3409
765411499, 0,-135.9653,-135.9653,0.0000,-165.3409
765411518, 0,-136.0391,-136.0391,0.0000,-165.3054
765411533, 0,-136.0391,-136.0391,0.0000,-165.2687
765411549, 0,-136.1082,-136.1082,0.0000,-165.2687
765411575, 0,-136.2300,-136.2300,0.0000,-165.2511
765411583, 0,-136.2300,-136.2300,0.0000,-165.2706
765411599, 0,-136.2677,-136.2677,0.0000,-165.2714
765411615, 0,-136.3295,-136.3295,0.0000,-165.3104
765411682, 0,-136.5485,-136.5485,0.0000,-165.6448
765411708, 0,-136.5680,-136.5680,0.0000,-165.7435
765411718, 0,-136.5081,-136.5081,0.0000,-165.7883
765411744, 0,-136.4078,-136.4078,0.0000,-165.9096
765411758, 0,-136.3348,-136.3348,0.0000,-166.0229
765411768, 0,-136.3348,-136.3348,0.0000,-166.0289
765411783, 0,-136.3348,-136.3348,0.0000,-166.0531
765411799, 0,-136.3704,-136.3704,0.0000,-166.0995
765411815, 0,-136.4709,-136.4709,0.0000,-166.2184
765411832, 0,-136.6140,-136.6140,0.0000,-166.2184
765411850, 0,-136.9960,-136.9960,0.0000,-166.4454
765411866, 0,-137.2017,-137.2017,0.0000,-166.5274
765411883, 0,-137.2104,-137.2104,0.0000,-166.5010
765411899, 0,-137.4254,-137.4254,0.0000,-166.7495
765411915, 0,-137.6095,-137.6095,0.0000,-166.9908
765411932, 0,-137.7303,-137.7303,0.0000,-167.1205
765411949, 0,-137.7961,-137.7961,0.0000,-167.1804
765411965, 0,-137.8478,-137.8478,0.0000,-167.1804
765411984, 0,-137.8059,-137.8059,0.0000,-167.1767
765412000, 0,-137.7948,-137.7948,0.0000,-167.1657
765412016, 0,-137.7713,-137.7713,0.0000,-167.1071
765412033, 0,-137.7652,-137.7652,0.0000,-167.0303
765412051, 0,-137.7652,-137.7652,0.0000,-167.0303
765412069, 0,-137.9442,-137.9442,0.0000,-166.7436
765412087, 0,-138.1761,-138.1761,0.0000,-166.5259
765412100, 0,-138.1761,-138.1761,0.0000,-166.5259
765412118, 0,-138.6223,-138.6223,0.0000,-166.3161
765412134, 0,-138.8556,-138.8556,0.0000,-166.2567
765412148, 0,-138.8556,-138.8556,0.0000,-166.2464
765412165, 0,-139.0595,-139.0595,0.0000,-166.2258
765412185, 0,-139.2434,-139.2434,0.0000,-166.1500
765412199, 0,-139.4270,-139.4270,0.0000,-166.1261
765412219, 0,-139.7214,-139.7214,0.0000,-166.1162
765412233, 0,-139.7275,-139.7275,0.0000,-166.1413
