765143944, 0,-72.4924,-72.4924,0.0000,-173.7512
765143965, 0,-72.4748,-72.4748,0.0000,-173.7374
765143972, 0,-72.4748,-72.4748,0.0000,-173.7374
765144002, 0,-72.4492,-72.4492,0.0000,-173.7579
765144008, 0,-72.4492,-72.4492,0.0000,-173.7579
765144023, 0,-72.4484,-72.4484,0.0000,-173.7852
765144040, 0,-72.4503,-72.4503,0.0000,-173.7986
765144063, 0,-72.4732,-72.4732,0.0000,-173.8443
765144073, 0,-72.5028,-72.5028,0.0000,-173.8590
765144096, 0,-72.5329,-72.5329,0.0000,-173.8822
765144105, 0,-72.5461,-72.5461,0.0000,-173.8991
765144121, 0,-72.5477,-72.5477,0.0000,-173.9067
765144138, 0,-72.5615,-72.5615,0.0000,-173.9239
765144155, 0,-72.5649,-72.5649,0.0000,-173.9412
765144171, 0,-72.5431,-72.5431,0.0000,-173.9963
765144188, 0,-72.4814,-72.4814,0.0000,-174.0973
765144205, 0,-72.3742,-72.3742,0.0000,-174.1877
765144221, 0,-72.1192,-72.1192,0.0000,-174.1927
765144238, 0,-71.9797,-71.9797,0.0000,-174.1433
765144255, 0,-71.9833,-71.9833,0.0000,-174.1438
765144273, 0,-71.7602,-71.7602,0.0000,-174.0815
765144291, 0,-71.7598,-71.7598,0.0000,-174.0930
765144313, 0,-71.5434,-71.5434,0.0000,-174.2088
765144327, 0,-71.4147,-71.4147,0.0000,-174.2331
765144338, 0,-71.4147,-71.4147,0.0000,-174.1934
765144357, 0,-71.3058,-71.3058,0.0000,-174.1329
765144373, 0,-71.3058,-71.3058,0.0000,-174.1329
765144387, 0,-71.2485,-71.2485,0.0000,-174.1120
765144405, 0,-71.1961,-71.1961,0.0000,-174.0574
765144425, 0,-71.0522,-71.0522,0.0000,-173.9289
765144438, 0,-71.0007,-71.0007,0.0000,-173.8257
765144457, 0,-70.8681,-70.8681,0.0000,-173.7215
765144471, 0,-70.8681,-70.8681,0.0000,-173.7106
765144492, 0,-70.4603,-70.4603,0.0000,-173.7135
765144513, 0,-70.2351,-70.2351,0.0000,-173.6964
765144525, 0,-69.9850,-69.9850,0.0000,-173.6640
765144540, 0,-69.7536,-69.7536,0.0000,-173.6300
765144554, 0,-69.7536,-69.7536,0.0000,-173.5944
765144580, 0,-69.3334,-69.3334,0.0000,-173.5965
765144595, 0,-69.1703,-69.1703,0.0000,-173.5268
765144609, 0,-69.0309,-69.0309,0.0000,-173.4272
765144623, 0,-68.9248,-68.9248,0.0000,-173.3402
765144638, 0,-68.9262,-68.9262,0.0000,-173.3051
765144655, 0,-68.8313,-68.8313,0.0000,-173.2770
765144671, 0,-68.7990,-68.7990,0.0000,-173.2831
765144710, 0,-68.7922,-68.7922,0.0000,-173.2819
765144745, 0,-68.6391,-68.6391,0.0000,-173.0563
765144756, 0,-68.5967,-68.5967,0.0000,-173.0027
765144770, 0,-68.5967,-68.5967,0.0000,-172.9729
765144788, 0,-68.5391,-68.5391,0.0000,-172.9277
765144809, 0,-68.2197,-68.2197,0.0000,-172.8774
765144820, 0,-68.2197,-68.2197,0.0000,-172.8378
765144840, 0,-68.0412,-68.0412,0.0000,-172.8256
765144854, 0,-67.7533,-67.7533,0.0000,-172.8114
