1291563474,0,0,0,0,1,0,1
1291563601,0,0,0,0,1,0,1,1
1291563703,0,0,0,0,1,0,1,1
1291563805,0,0,0,0,1,0,1,1
1291563907,0,0,0,0,1,0,1,1
1291564009,0,0,0,0,1,0,1,1
1291564113,0,0,0,0,1,0,1,1
1291564214,0,0,0,0,1,0,1,1
1291564316,0,0,0,0,1,0,1,1
1291564418,0,0,0,0,1,0,1,1
1291564521,0,0,0,0,1,0,1,1
1291564623,0,0,0,0,1,0,1,1
1291564725,0,0,0,0,1,0,1,1
1291564826,0,0,0,0,1,0,1,1
1291564927,0,0,0,0,1,0,1,1
1291565029,0,0,0,0,1,0,1,1
1291565131,0,0,0,0,1,0,1,1
1291565235,0,0,0,0,1,0,1,1
1291565343,0,0,0,0,1,0,1,1
1291565448,0,0,0,0,1,0,1,1
1291565549,0,0,0,0,1,0,1,1
1291565652,0,0,0,0,1,0,1,1
1291565755,141,0,0,0,1,0,1,1
1291565859,206,0,0,0,1,0,1,1
1291565960,206,0,0,0,1,0,1,1
1291566062,206,0,0,0,1,0,1,1
1291566164,383,0,0,0,1,0,1,1
1291566265,489,0,0,0,1,0,1,1
1291566371,489,0,0,0,1,0,1,1
1291566472,489,0,0,0,1,0,1,1
1291566576,803,0,0,0,1,0,1,1
1291566677,803,0,0,0,1,0,1,1
1291566787,991,0,0,0,1,0,1,1
1291566888,991,0,0,0,1,0,1,1
1291566992,991,0,0,0,1,0,1,1
1291567107,1324,0,0,0,1,0,1,1
1291567208,1324,0,0,0,1,0,1,1
1291567311,1324,0,0,0,1,0,1,1
1291567413,1324,0,0,0,1,0,1,1
1291567515,1525,0,0,0,1,0,1,1
1291567620,1654,0,0,0,1,0,1,1
1291567721,1654,0,0,0,1,0,1,1
1291567823,1748,0,0,0,1,0,1,1
1291567926,1855,0,0,0,1,0,1,1
1291568028,1855,0,0,0,1,0,1,1
1291568130,2051,0,0,0,1,0,1,1
1291568234,2174,0,0,0,1,0,1,1
1291568339,2174,0,0,0,1,0,1,1
1291568442,2269,0,0,0,1,0,1,1
1291568543,2343,0,0,0,1,0,1,1
1291568644,2469,0,0,0,1,0,1,1
1291568748,2577,0,0,0,1,0,1,1
1291568853,2577,0,0,0,1,0,1,1
1291568954,2759,0,0,0,1,0,1,1
1291569056,2820,0,0,0,1,0,1,1
1291569163,2820,0,0,0,1,0,1,1
1291569272,3080,0,0,0,1,0,1,1
1291569373,3080,0,0,0,1,0,1,1
1291569474,3264,0,0,0,1,0,1,1
1291569576,3352,0,0,0,1,0,1,1,0,1
1291569678,3352,0,1,0,1,0,1,1,0,1
1291569786,3520,0,1,0,1,0,1,1,0,1
1291569887,3597,0,1,0,1,0,1,1,0,1
1291569988,3771,0,1,0,1,0,1,1,0,1
1291570092,3865,0,1,0,1,0,1,1,0,1
1291570193,3865,1,1,0,1,0,1,1,0,1
1291570296,4051,1,1,0,1,0,0,1,0,1
1291570399,4153,1,1,0,1,0,0,1,0,1
1291570503,4290,1,1,0,1,0,0,1,0,1
1291570604,4414,1,1,0,1,0,0,1,0,1
1291570711,4414,1,1,0,1,0,0,1,0,1
1291570812,4552,1,1,0,1,0,0,1,0,1
1291570914,4679,1,1,0,1,0,0,1,0,1
1291571015,4679,1,1,0,1,0,0,1,0,1
1291571116,4871,1,1,0,1,0,0,1,0,1
1291571218,4968,1,1,0,1,0,0,1,0,1
1291571320,4968,1,1,0,1,0,1,1,0,1
1291571432,5239,0,1,0,1,0,0,1,0,1
1291571534,5239,0,1,0,1,0,0,1,0,1
1291571643,5449,0,1,0,1,0,0,1,0,1
1291571755,5538,0,1,0,1,0,0,1,0,1
1291571856,5619,0,1,0,1,0,0,1,0,1
1291571961,5730,0,1,0,1,0,0,1,0,1
1291572064,5800,0,1,0,1,0,0,1,0,1
1291572166,5923,0,1,0,1,0,0,1,0,1
1291572267,5980,0,1,0,1,0,0,1,0,1
1291572369,6167,0,1,0,1,0,0,1,0,1
1291572470,6167,0,1,0,1,0,1,1,0,1
1291572581,6294,0,1,0,1,0,1,1,0,1
1291572682,6391,0,1,0,1,0,1,1,0,1
1291572783,6574,0,1,0,1,0,1,1,0,1
1291572886,6669,0,0,0,1,0,1,1,0,0
1291572989,6777,0,0,0,1,0,1,1,0,0
1291573093,6836,0,0,0,1,0,1,1,0,0
1291573194,6922,0,0,0,1,0,1,1,0,0
1291573295,7063,0,0,0,1,0,1,1,0,0
1291573397,7153,0,0,0,1,0,1,1,0,0
1291573499,7223,0,0,0,1,0,1,1,0,0
1291573602,7407,0,0,0,1,0,1,1,0,0
1291573706,7497,0,0,1,1,0,1,1,1,0
1291573807,7574,0,0,1,1,0,1,1,1,0
1291573909,7685,0,0,1,1,0,1,1,1,0
1291574010,7746,0,0,1,1,0,1,1,1,0
1291574112,7901,0,0,1,1,0,1,1,1,0
1291574213,8022,0,0,1,1,0,1,1,1,0
1291574314,8075,0,0,1,1,0,1,1,1,0
1291574421,8231,0,0,1,1,0,0,1,1,0
