1, 1291041565, 0
2, 1291041571, 8
5, 1291041588, 1686
10, 1291041605, 3271
10, 1291041623, 5299
10, 1291041640, 6579
11, 1291041668, 8247
12, 1291041685, 219539
13, 1291041790, 311738
19, 1291041808, 351651
19, 1291041825, 403192
19, 1291041842, 707074
19, 1291041871, 791545
19, 1291041888, 1020716
19, 1291041905, 1217962
19, 1291041922, 1326372
20, 1291042176, 1326380
22, 1291042193, 1499474
22, 1291042210, 1709661
23, 1291042375, 1778127
25, 1291042443, 2037117
32, 1291042460, 2165503
32, 1291042477, 2472583
32, 1291042494, 2753778
34, 1291042512, 2932873
35, 1291042606, 2938638
37, 1291042672, 2990434
44, 1291042689, 3005846
44, 1291042706, 3115243
46, 1291042723, 3526467
46, 1291042740, 4012763
46, 1291042757, 4213001
47, 1291042788, 4291542
47, 1291042805, 4529383
49, 1291042839, 4541614
56, 1291042856, 4833993
56, 1291042873, 4959546
56, 1291042890, 5241477
56, 1291042907, 5526237
56, 1291042924, 5800271
57, 1291042963, 5934441
60, 1291043019, 6140815
66, 1291043036, 6246207
66, 1291043053, 6575036
66, 1291043070, 6862500
66, 1291043087, 6996007
67, 1291043119, 7324720
74, 1291043158, 7513456
76, 1291043175, 7514350
76, 1291043192, 7547564
76, 1291043209, 7812139
77, 1291043227, 8046379
77, 1291043244, 8359792
77, 1291043261, 8848880
78, 1291043413, 8989936
86, 1291043437, 9158320
87, 1291043454, 9594145
87, 1291043471, 9987692
87, 1291043488, 10462122
88, 1291043578, 10496447
97, 1291043595, 10733571
97, 1291043614, 10995133
97, 1291043631, 11324240
97, 1291043648, 11769919
99, 1291043725, 12024176
106, 1291043742, 12132596
107, 1291043759, 12376250
109, 1291043847, 12546291
117, 1291043864, 12841567
117, 1291043881, 13706570
117, 1291043898, 14515643
119, 1291043963, 14588458
127, 1291043982, 14798298
127, 1291043999, 15045699
127, 1291044016, 15312172
127, 1291044033, 15840986
127, 1291044050, 16451247
127, 1291044067, 16880173
130, 1291044145, 16985138
137, 1291044162, 17098520
137, 1291044179, 17328624
137, 1291044196, 17799516
137, 1291044213, 18250229
137, 1291044230, 19223148
138, 1291044310, 19406922
147, 1291044327, 19563003
147, 1291044344, 20204832
147, 1291044361, 21068109
149, 1291044452, 21658687
156, 1291044469, 21984426
156, 1291044486, 22830892
156, 1291044503, 23440580
158, 1291044600, 23783773
166, 1291044617, 23847220
166, 1291044634, 24707827
166, 1291044652, 25259011
166, 1291044669, 25918377
168, 1291044772, 25939399
176, 1291044789, 26162830
176, 1291044806, 26333684
176, 1291044823, 26714938
176, 1291044840, 27671916
181, 1291044925, 27923429
186, 1291044942, 27978331
186, 1291044959, 28517542
186, 1291044976, 29248065
186, 1291044993, 30020994
