1291041243, 0,178.6974,178.6974,0.0000,31.8332
1291041269, 0,178.8265,178.8265,0.0000,38.2771
1291041272, 0,178.8265,178.8265,0.0000,38.2771
1291041279, 0,178.8591,178.8591,0.0000,39.2653
1291041293, 0,178.8728,178.8728,0.0000,40.3528
1291041311, 0,178.8883,178.8883,0.0000,40.6260
1291041329, 0,178.9367,178.9367,0.0000,43.0520
1291041344, 0,178.9406,178.9406,0.0000,43.2715
1291041363, 0,178.9687,178.9687,0.0000,44.9795
1291041384, 0,178.9675,178.9675,0.0000,45.4722
1291041402, 0,178.9794,178.9794,0.0000,45.3879
1291041417, 0,178.9826,178.9826,0.0000,45.4672
1291041434, 0,178.9855,178.9855,0.0000,45.6534
1291041451, 0,178.9952,178.9952,0.0000,45.7267
1291041467, 0,178.9952,178.9952,0.0000,45.7900
1291041484, 0,179.0052,179.0052,0.0000,45.9203
1291041500, 0,179.0052,179.0052,0.0000,46.0397
1291041517, 0,179.0127,179.0127,0.0000,46.2597
1291041534, 0,179.0418,179.0418,0.0000,46.7436
1291041550, 0,179.0418,179.0418,0.0000,47.6886
1291041567, 0,179.1017,179.1017,0.0000,48.4010
1291041584, 0,179.1090,179.1090,0.0000,48.0624
1291041602, 0,179.1102,179.1102,0.0000,45.5822
1291041618, 0,179.1102,179.1102,0.0000,42.5907
1291041640, 0,179.0560,179.0560,0.0000,39.9732
1291041651, 0,179.0560,179.0560,0.0000,37.6409
1291041674, 0,178.9584,178.9584,0.0000,35.3009
1291041683, 0,178.9445,178.9445,0.0000,34.8562
1291041700, 0,178.9262,178.9262,0.0000,32.2952
1291041717, 0,178.8451,178.8451,0.0000,30.8831
1291041734, 0,178.7798,178.7798,0.0000,31.0290
1291041752, 0,178.7575,178.7575,0.0000,30.9229
1291041767, 0,178.6865,178.6865,0.0000,27.1801
1291041784, 0,178.5938,178.5938,0.0000,25.2517
1291041807, 0,178.5288,178.5288,0.0000,25.8463
1291041869, 0,178.1167,178.1167,0.0000,27.4527
1291041883, 0,178.1167,178.1167,0.0000,30.4690
1291041900, 0,178.1022,178.1022,0.0000,31.3424
1291041919, 0,178.1314,178.1314,0.0000,35.0125
1291041936, 0,178.2659,178.2659,0.0000,41.8597
1291041958, 0,178.3947,178.3947,0.0000,42.9640
1291041966, 0,178.3947,178.3947,0.0000,43.6460
1291041983, 0,178.4561,178.4561,0.0000,44.4418
1291041999, 0,178.5023,178.5023,0.0000,44.6101
1291042016, 0,178.5262,178.5262,0.0000,46.0660
1291042033, 0,178.5771,178.5771,0.0000,46.2363
1291042050, 0,178.5505,178.5505,0.0000,42.7255
1291042066, 0,178.5017,178.5017,0.0000,36.0491
1291042084, 0,178.4148,178.4148,0.0000,36.0491
1291042101, 0,178.3101,178.3101,0.0000,20.8928
1291042116, 0,178.0211,178.0211,0.0000,12.6600
1291042134, 0,177.8124,177.8124,0.0000,4.9016
1291042149, 0,177.8124,177.8124,0.0000,-2.6551
1291042165, 0,177.6138,177.6138,0.0000,-10.1912
1291042183, 0,177.1713,177.1713,0.0000,-15.5426
1291042200, 0,176.9882,176.9882,0.0000,-16.2646
1291042217, 0,176.9882,176.9882,0.0000,-15.2667
1291042234, 0,176.6574,176.6574,0.0000,-13.2795
1291042250, 0,176.5003,176.5003,0.0000,-11.1384
1291042265, 0,176.5018,176.5018,0.0000,-8.0301
1291042285, 0,176.2893,176.2893,0.0000,-4.5729
1291042302, 0,176.2374,176.2374,0.0000,-0.4045
1291042315, 0,176.2374,176.2374,0.0000,3.3342
1291042334, 0,176.2395,176.2395,0.0000,7.3279
1291042349, 0,176.2395,176.2395,0.0000,11.3438
1291042365, 0,176.3369,176.3369,0.0000,14.5314
1291042382, 0,176.4605,176.4605,0.0000,15.9796
1291042399, 0,176.7133,176.7133,0.0000,16.6248
1291042415, 0,176.7133,176.7133,0.0000,17.9137
1291042432, 0,176.8581,176.8581,0.0000,19.4927
1291042449, 0,177.0768,177.0768,0.0000,20.2310
1291042466, 0,177.1741,177.1741,0.0000,20.8086
1291042482, 0,177.1894,177.1894,0.0000,20.6577
1291042499, 0,177.1894,177.1894,0.0000,20.7528
1291042520, 0,177.2705,177.2705,0.0000,22.6586
1291042534, 0,177.3480,177.3480,0.0000,26.0977
1291042550, 0,177.3480,177.3480,0.0000,29.3749
1291042567, 0,177.3943,177.3943,0.0000,31.7355
1291042585, 0,177.4136,177.4136,0.0000,33.4192
1291042603, 0,177.4606,177.4606,0.0000,35.6446
1291042620, 0,177.4875,177.4875,0.0000,37.1726
1291042631, 0,177.4875,177.4875,0.0000,38.4792
1291042648, 0,177.5945,177.5945,0.0000,38.7745
1291042665, 0,177.5945,177.5945,0.0000,39.1323
1291042691,38,177.6169,177.6169,0.0000,39.4415
1291042711,38,177.6169,177.6169,0.0000,39.6202
1291042734,84,177.6061,177.6061,0.0000,40.2208
1291042753,84,177.5960,177.5960,0.0000,40.0437
1291042767,84,177.5960,177.5960,0.0000,39.7177
1291042784,84,177.5699,177.5699,0.0000,38.6372
1291042800,144,177.5347,177.5347,0.0000,37.8748
1291042819,144,177.5111,177.5111,0.0000,36.7031
1291042834,144,177.4625,177.4625,0.0000,36.4079
1291042848,204,177.4036,177.4036,0.0000,34.7611
1291042875,204,177.1914,177.1914,0.0000,29.6251
1291042889,204,177.1122,177.1122,0.0000,27.6492
1291042902,204,177.0816,177.0816,0.0000,25.6218
1291042919,204,177.0871,177.0871,0.0000,24.5071
1291042934,204,177.1429,177.1429,0.0000,22.4295
1291042952,204,177.1381,177.1381,0.0000,18.4737
1291042966,320,177.1381,177.1381,0.0000,17.3700
1291042986,320,177.1301,177.1301,0.0000,17.4888
1291043000,320,177.1310,177.1310,0.0000,17.7348
1291043016,320,177.1402,177.1402,0.0000,18.6270
1291043042,320,177.1741,177.1741,0.0000,19.3305
1291043049,320,177.1932,177.1932,0.0000,19.8721
