1, 1292632128, 0
4, 1292632134, 8
9, 1292632151, 740
9, 1292632178, 748
9, 1292632195, 1260
10, 1292632213, 1768
10, 1292632230, 3012
10, 1292632247, 3830
10, 1292632264, 5199
10, 1292632281, 6477
10, 1292632298, 7299
10, 1292632315, 8165
10, 1292632332, 8365
12, 1292632354, 8389
12, 1292632373, 9569
12, 1292632391, 41538
12, 1292632408, 76475
12, 1292632425, 92496
12, 1292632444, 119011
12, 1292632461, 166480
12, 1292632484, 198248
13, 1292632662, 225051
21, 1292632679, 225955
22, 1292632696, 238086
22, 1292632713, 255461
22, 1292632730, 428078
22, 1292632747, 480137
22, 1292632764, 606160
22, 1292632781, 691108
22, 1292632798, 714782
22, 1292632815, 797337
22, 1292632834, 915789
22, 1292632851, 1010337
22, 1292632868, 1124538
22, 1292632886, 1213527
22, 1292632904, 1245365
27, 1292633444, 1279734
32, 1292633461, 1280431
32, 1292633478, 1301366
32, 1292633495, 1440544
32, 1292633512, 1630157
32, 1292633529, 1869799
32, 1292633546, 2017203
32, 1292633563, 2162069
37, 1292633696, 2283222
42, 1292633716, 2284800
42, 1292633733, 2284808
42, 1292633750, 2395851
42, 1292633767, 2425514
42, 1292633786, 2583511
42, 1292633803, 2826124
42, 1292633820, 3121801
42, 1292633837, 3228788
48, 1292634127, 3262023
52, 1292634144, 3283703
52, 1292634162, 3329289
52, 1292634179, 3459377
52, 1292634196, 3789573
52, 1292634213, 4016630
52, 1292634230, 4206199
57, 1292634443, 4253702
62, 1292634465, 4254471
62, 1292634482, 4311125
62, 1292634503, 4469855
62, 1292634520, 4539262
62, 1292634542, 4890628
62, 1292634561, 5140045
71, 1292634736, 5280197
72, 1292634753, 5392442
72, 1292634770, 5619942
72, 1292634787, 5958605
72, 1292634804, 6248882
79, 1292635151, 6298648
81, 1292635168, 6299313
82, 1292635185, 6413505
82, 1292635202, 6525337
82, 1292635219, 6933044
82, 1292635236, 7054857
82, 1292635253, 7215292
92, 1292635487, 7319295
92, 1292635504, 7352357
92, 1292635521, 7603619
92, 1292635540, 7894924
92, 1292635557, 8121791
95, 1292635778, 8178195
102, 1292635795, 8209545
102, 1292635813, 8433823
102, 1292635831, 8554078
102, 1292635850, 8651194
108, 1292636003, 8700581
112, 1292636020, 8938261
112, 1292636037, 9297488
112, 1292636061, 9604558
115, 1292636285, 9841136
122, 1292636302, 9876986
122, 1292636319, 10149217
122, 1292636336, 10406398
122, 1292636353, 10662906
122, 1292636371, 10823569
123, 1292636652, 10865104
128, 1292636669, 11006311
132, 1292636686, 11282735
132, 1292636703, 11404875
132, 1292636721, 11753995
134, 1292636950, 11914334
142, 1292636967, 11992096
142, 1292636984, 12507600
142, 1292637001, 12838729
144, 1292637224, 12982927
152, 1292637241, 12983781
152, 1292637258, 13165073
152, 1292637275, 13365670
152, 1292637294, 13540981
152, 1292637311, 13647360
152, 1292637328, 13804746
153, 1292637522, 14002460
156, 1292637540, 14046381
162, 1292637557, 14212864
162, 1292637574, 14550408
162, 1292637591, 14924177
163, 1292637799, 15005550
168, 1292637816, 15330955
172, 1292637833, 15588930
172, 1292637851, 15999975
173, 1292638028, 16056021
179, 1292638046, 16230952
181, 1292638063, 16340534
181, 1292638080, 16754951
181, 1292638098, 16809557
182, 1292638277, 16947748
191, 1292638294, 17171357
191, 1292638312, 17175652
191, 1292638330, 17466390
192, 1292638423, 17489698
199, 1292638440, 17798707
201, 1292638457, 17882749
201, 1292638475, 18044669
201, 1292638492, 18169880
201, 1292638509, 18379785
202, 1292638615, 18675872
211, 1292638632, 18723920
211, 1292638652, 18744085
211, 1292638669, 18968348
211, 1292638686, 19225723
211, 1292638703, 19611041
212, 1292638787, 19720318
216, 1292638804, 20001790
221, 1292638821, 20117435
221, 1292638838, 20238732
221, 1292638855, 20396274
221, 1292638872, 20621676
222, 1292638952, 20674421
228, 1292638969, 20779843
