0,-176.79,-28.639
0,-176.79,-28.639
141,-176.04,6.2922
141,-176.04,6.2922
206,-175.96,8.9701
206,-175.96,8.9701
383,-174.27,3.0616
383,-174.27,3.0616
383,-174.27,3.0616
489,-173.43,-0.507
489,-173.43,-0.507
489,-173.43,-0.507
489,-173.43,-0.507
803,-172.2,2.1918
803,-172.2,2.1918
803,-172.2,2.1918
803,-172.2,2.1918
803,-172.2,2.1918
991,-172.49,-0.0867
991,-172.49,-0.0867
991,-172.49,-0.0867
991,-172.49,-0.0867
991,-172.49,-0.0867
991,-172.49,-0.0867
1324,-172.03,-12.655
1324,-172.03,-12.655
1324,-172.03,-12.655
1324,-172.03,-12.655
1324,-172.03,-12.655
1525,-174.75,-17.043
1525,-174.75,-17.043
1525,-174.75,-17.043
1654,-174.97,-18.754
1654,-174.97,-18.754
1654,-174.97,-18.754
1748,-175.14,-10.242
1748,-175.14,-10.242
1855,-175.69,-11.656
1855,-175.69,-11.656
1855,-175.69,-11.656
2051,-175.98,-13.125
2051,-175.98,-13.125
2051,-175.98,-13.125
2174,-175.91,-14.456
2174,-175.91,-14.456
2269,-174.98,-13.847
2269,-174.98,-13.847
2343,-174.41,-13.488
2343,-174.41,-13.488
2469,-173.06,-12.674
2469,-173.06,-12.674
2577,-172.18,-11.372
2577,-172.18,-11.372
2577,-172.18,-11.372
2759,-170.58,-9.5462
2759,-170.58,-9.5462
2820,-169.77,-9.7101
2820,-169.77,-9.7101
2978,-168,-10.999
2978,-168,-10.999
2978,-168,-10.999
3080,-165.76,-11.974
3080,-165.76,-11.974
3080,-165.76,-11.974
3264,-160.54,-11.657
3264,-160.54,-11.657
3264,-160.54,-11.657
3352,-156.47,-10.553
3352,-156.47,-10.553
3520,-148.6,-9.0216
3520,-148.6,-9.0216
3520,-148.6,-9.0216
3597,-144.8,-8.7612
3597,-144.8,-8.7612
3771,-133.59,-7.8261
3771,-133.59,-7.8261
3771,-133.59,-7.8261
3865,-125.62,-8.5895
3865,-125.62,-8.5895
3865,-125.62,-8.5895
4051,-115.86,-8.5124
4051,-115.86,-8.5124
4051,-115.86,-8.5124
4153,-111.06,-8.2352
4153,-111.06,-8.2352
4290,-107.86,-7.4483
4290,-107.86,-7.4483
4290,-107.86,-7.4483
4414,-104.68,-6.495
4414,-104.68,-6.495
4552,-104.44,-6.4624
4552,-104.44,-6.4624
4552,-104.44,-6.4624
4679,-105.8,-6.2569
4679,-105.8,-6.2569
4679,-105.8,-6.2569
4871,-108.23,-6.451
4871,-108.23,-6.451
4871,-108.23,-6.451
4968,-109.23,-6.3417
4968,-109.23,-6.3417
4968,-109.23,-6.3417
5137,-114.84,-8.234
5137,-114.84,-8.234
5239,-120,-10.813
5239,-120,-10.813
5239,-120,-10.813
5363,-124.02,-13.112
5363,-124.02,-13.112
5449,-126.3,-15.215
5538,-127.14,-15.715
5538,-127.14,-15.715
5619,-127.68,-16.166
5619,-127.68,-16.166
5730,-128.61,-16.485
5730,-128.61,-16.485
5800,-129.04,-16.748
5800,-129.04,-16.748
5923,-129.47,-17.07
5923,-129.47,-17.07
5980,-129.73,-16.977
6097,-131.2,-16.36
6097,-131.2,-16.36
6167,-133.31,-15.632
6167,-133.31,-15.632
6294,-139.21,-14.96
6294,-139.21,-14.96
6391,-143.2,-14.477
6391,-143.2,-14.477
6391,-143.2,-14.477
6574,-156.6,-14.144
6574,-156.6,-14.144
6574,-156.6,-14.144
6669,-164.8,-16.647
6669,-164.8,-16.647
6777,-170.52,-21.03
6777,-170.52,-21.03
6836,-174.08,-24.253
6922,-176.52,-30.555
6922,-176.52,-30.555
7018,179.51,-59.546
7063,177.32,-3.9349
7063,177.32,-3.9349
7153,174.29,5.5552
7223,171.35,7.4609
7223,171.35,7.4609
7353,164.62,7.5705
7353,164.62,7.5705
7407,161.19,8.1305
7407,161.19,8.1305
7497,156.3,9.6972
7574,151.3,10.762
7574,151.3,10.762
7685,146.64,10.852
7685,146.64,10.852
7746,142.21,9.5991
7853,138.05,8.6726
7853,138.05,8.6726
7901,134.81,8.3022
7901,134.81,8.3022
8022,128.6,8.5935
8075,126.37,9.0899
8075,126.37,9.0899
8183,121.74,10.169
8183,121.74,10.169
8231,120.62,10.265
8339,116.8,10.524
8339,116.8,10.524
8394,115.77,10.547
8394,115.77,10.547
8553,111.53,10.667
8553,111.53,10.667
8615,110.64,10.795
8615,110.64,10.795
8728,109.34,11.294
8728,109.34,11.294
8790,108.56,11.561
8790,108.56,11.561
8974,104.37,11.173
8974,104.37,11.173
8974,104.37,11.173
9036,101.16,10.643
9141,98.333,9.9733
9141,98.333,9.9733
9184,97.122,9.6543
9224,95.198,9.0688
9332,90.308,7.7053
9332,90.308,7.7053
9381,89.604,7.5325
9456,85.956,6.3904
9495,84.807,6.1154
9604,83.303,5.9927
9604,83.303,5.9927
9644,82.413,6.1099
9743,80.186,6.6505
9743,80.186,6.6505
9806,78.758,7.0802
9860,76.873,7.9572
9890,75.985,8.3873
9942,74.938,9.0228
