0,-178.73,-25.374,-178.73
47,173,23.538,173
101,172.5,22.644,172.5
180,171.51,20.923,171.51
180,171.51,20.923,171.51
180,171.51,20.923,171.51
180,171.51,20.923,171.51
425,170.08,9.4825,170.08
425,170.08,9.4825,170.08
425,170.08,9.4825,170.08
425,170.08,9.4825,170.08
658,171.18,9.7881,171.18
658,171.18,9.7881,171.18
658,171.18,9.7881,171.18
658,171.18,9.7881,171.18
658,171.18,9.7881,171.18
658,171.18,9.7881,171.18
966,171.28,3.8037,171.28
966,171.28,3.8037,171.28
966,171.28,3.8037,171.28
966,171.28,3.8037,171.28
966,171.28,3.8037,171.28
1150,172.31,3.8889,172.31
1150,172.31,3.8889,172.31
1187,173.08,3.4793,173.08
1308,173.19,4.5941,173.19
1308,173.19,4.5941,173.19
1308,173.19,4.5941,173.19
1478,173.67,4.8958,173.67
1478,173.67,4.8958,173.67
1478,173.67,4.8958,173.67
1613,174.52,6.0779,174.52
1613,174.52,6.0779,174.52
1669,176.96,-1.9983,176.96
1669,176.96,-1.9983,176.96
1768,177.84,-7.7087,177.84
1768,177.84,-7.7087,177.84
1858,178.87,-27.006,178.87
1858,178.87,-27.006,178.87
1979,-179.74,-64.843,-179.74
1979,-179.74,-64.843,-179.74
2113,-178.23,-39.572,-178.23
2113,-178.23,-39.572,-178.23
2113,-178.23,-39.572,-178.23
2259,-176.5,-25.756,-176.5
2259,-176.5,-25.756,-176.5
2259,-176.5,-25.756,-176.5
2392,-174.41,-24.654,-174.41
2392,-174.41,-24.654,-174.41
2503,-172.24,-28.38,-172.24
2503,-172.24,-28.38,-172.24
2503,-172.24,-28.38,-172.24
2654,-172.24,-26.465,-172.24
2654,-172.24,-26.465,-172.24
2654,-172.24,-26.465,-172.24
2760,-175.94,-33.665,-175.94
2760,-175.94,-33.665,-175.94
2918,178.82,-50.528,178.82
2918,178.82,-50.528,178.82
2918,178.82,-50.528,178.82
3017,175.33,-4.4048,175.33
3017,175.33,-4.4048,175.33
3153,172.44,5.4006,172.44
3153,172.44,5.4006,172.44
3216,171.18,8.2874,171.18
3216,171.18,8.2874,171.18
3368,168.13,9.9188,168.13
3368,168.13,9.9188,168.13
3368,168.13,9.9188,168.13
3452,166.34,11.452,166.34
3452,166.34,11.452,166.34
3601,155.78,12.754,155.78
3601,155.78,12.754,155.78
3644,153.87,12.752,153.87
3644,153.87,12.752,153.87
3769,147.46,12.078,147.46
3769,147.46,12.078,147.46
3924,143.01,10.24,143.01
3924,143.01,10.24,143.01
3924,143.01,10.24,143.01
4002,142.43,9.1837,142.43
4002,142.43,9.1837,142.43
4106,143.32,6.6796,143.32
4106,143.32,6.6796,143.32
4198,144.87,5.2282,144.87
4285,147.61,3.3207,147.61
4285,147.61,3.3207,147.61
4377,148.92,1.4933,148.92
4377,148.92,1.4933,148.92
4464,149.76,-1.9397,149.76
4464,149.76,-1.9397,149.76
4598,150.97,-5.6622,150.97
4598,150.97,-5.6622,150.97
4655,152.54,-9.6289,152.54
4655,152.54,-9.6289,152.54
4817,157.3,-18.552,157.3
4817,157.3,-18.552,157.3
4817,157.3,-18.552,157.3
4903,161.18,-24.123,161.18
4903,161.18,-24.123,161.18
5091,167.08,-23.482,167.08
5091,167.08,-23.482,167.08
5091,167.08,-23.482,167.08
5178,168.01,-18.409,168.01
5178,168.01,-18.409,168.01
5289,169.64,-5.5681,169.64
5289,169.64,-5.5681,169.64
5354,170.78,2.1383,170.78
5354,170.78,2.1383,170.78
5467,173.12,19.428,173.12
5467,173.12,19.428,173.12
5556,175.54,45.327,175.54
5556,175.54,45.327,175.54
5692,178.78,81.382,178.78
5692,178.78,81.382,178.78
5756,-176.78,76.102,-176.78
5841,-173.36,68.165,-173.36
5841,-173.36,68.165,-173.36
5893,-166.84,61.703,-166.84
