1, 1292202480, 0
6, 1292202500, 8
6, 1292202518, 60
7, 1292202538, 1432
9, 1292202556, 2953
10, 1292202573, 4411
10, 1292202590, 5290
10, 1292202607, 6630
10, 1292202624, 7346
10, 1292202643, 8367
11, 1292202669, 8435
11, 1292202686, 8820
11, 1292202703, 20243
14, 1292202796, 26051
15, 1292202813, 93247
15, 1292202830, 372924
15, 1292202847, 602154
15, 1292202864, 753809
15, 1292202887, 936243
19, 1292203146, 1006711
21, 1292203163, 1009632
21, 1292203180, 1275132
21, 1292203205, 1320757
21, 1292203222, 1535741
21, 1292203251, 1698076
21, 1292203278, 1845447
21, 1292203295, 2059685
25, 1292203601, 2072627
25, 1292203618, 2096779
25, 1292203635, 2379707
25, 1292203652, 2765631
25, 1292203669, 2905554
29, 1292203782, 2954943
31, 1292203799, 2971161
31, 1292203816, 3162840
31, 1292203833, 3383730
31, 1292203850, 3559831
31, 1292203867, 3819686
34, 1292203884, 3861336
36, 1292203901, 3917981
37, 1292203918, 4183791
38, 1292203935, 4416448
38, 1292203952, 4787594
39, 1292203969, 4970670
39, 1292203986, 5186493
39, 1292204003, 5296788
39, 1292204033, 5375438
39, 1292204052, 5389249
44, 1292204137, 5616495
45, 1292204154, 5669498
45, 1292204173, 5835121
45, 1292204190, 6111979
45, 1292204207, 6450336
49, 1292204269, 6641380
49, 1292204286, 6828156
49, 1292204303, 7099089
49, 1292204320, 7486168
53, 1292204371, 7533470
55, 1292204388, 7555465
55, 1292204405, 7616228
55, 1292204434, 7925456
55, 1292204451, 8373315
58, 1292204556, 8604896
59, 1292204573, 8876742
59, 1292204590, 9266375
63, 1292204669, 9441591
65, 1292204688, 9477322
65, 1292204705, 9857671
65, 1292204722, 10176794
68, 1292204845, 10476893
69, 1292204862, 10697769
69, 1292204880, 10772459
69, 1292204903, 11243942
72, 1292205041, 11388500
74, 1292205063, 11418678
75, 1292205080, 11937288
75, 1292205097, 12202694
77, 1292205247, 12447999
79, 1292205264, 12696354
80, 1292205385, 13245912
85, 1292205402, 13378959
85, 1292205419, 13770813
85, 1292205436, 14081389
85, 1292205453, 14301593
88, 1292205576, 14322788
89, 1292205593, 14426553
89, 1292205610, 15108574
94, 1292205777, 15150212
95, 1292205794, 15436034
95, 1292205812, 15954664
99, 1292205971, 16212432
99, 1292205991, 16896400
101, 1292206116, 17050486
105, 1292206133, 17259807
105, 1292206152, 17525702
105, 1292206169, 17763692
108, 1292206272, 18041098
109, 1292206289, 18176772
109, 1292206306, 18721200
115, 1292206395, 18906310
115, 1292206412, 19120947
115, 1292206429, 19937003
119, 1292206533, 20096803
119, 1292206550, 20302877
119, 1292206567, 21125872
125, 1292206648, 21168886
125, 1292206665, 21401253
125, 1292206685, 21841794
125, 1292206704, 22035310
129, 1292206860, 22198184
129, 1292206877, 22682514
129, 1292206895, 22895039
135, 1292207007, 23082668
135, 1292207025, 23392606
135, 1292207042, 23931925
138, 1292207139, 24082593
139, 1292207156, 24370543
139, 1292207177, 24830468
142, 1292207266, 24974418
145, 1292207283, 25220608
145, 1292207300, 25680324
148, 1292207388, 25930410
149, 1292207407, 26466706
149, 1292207427, 26616243
155, 1292207476, 26798621
155, 1292207493, 27013585
155, 1292207510, 27572981
155, 1292207527, 27810594
159, 1292207606, 27810602
159, 1292207626, 28426048
163, 1292207732, 28727601
165, 1292207749, 29139348
169, 1292207865, 29766723
169, 1292207882, 30299421
172, 1292207965, 30723941
175, 1292207982, 31019057
175, 1292207999, 31429515
175, 1292208020, 31632492
178, 1292208063, 31722784
179, 1292208080, 32157129
179, 1292208097, 32643479
184, 1292208181, 32694172
185, 1292208198, 33248192
189, 1292208276, 33762276
189, 1292208293, 33934864
189, 1292208310, 34083793
189, 1292208327, 34447053
195, 1292208344, 34519748
195, 1292208361, 34719248
195, 1292208378, 35293194
195, 1292208395, 35898909
198, 1292208445, 35898917
198, 1292208462, 36265743
200, 1292208552, 36380684
205, 1292208572, 36564861
205, 1292208589, 37191203
205, 1292208608, 37870975
208, 1292208672, 37932302
208, 1292208689, 38406615
212, 1292208752, 38428860
215, 1292208770, 38829802
215, 1292208790, 39199675
218, 1292208860, 39219856
220, 1292208938, 39292834
