1292284502,0,0,1,0,0,1
1292284606,0,0,1,0,0,1,0,1,1,1
1292284708,0,0,1,0,0,1,0,1,1,1
1292284811,0,0,1,0,0,1,0,1,1,1
1292284913,0,0,1,0,0,1,0,1,1,1
1292285016,0,0,1,0,0,1,0,1,1,1
1292285117,0,0,1,0,0,1,0,1,1,1
1292285220,0,0,1,0,0,1,0,1,1,1
1292285322,0,0,1,0,0,1,0,1,1,1
1292285424,0,0,1,0,0,1,0,1,1,1
1292285535,0,0,1,0,0,1,0,1,1,1
1292285637,0,0,1,0,0,1,0,1,1,1
1292285739,0,0,1,0,0,1,0,1,1,1
1292285847,0,0,1,0,0,1,0,1,1,1
1292285956,0,0,1,0,0,1,0,1,1,1
1292286057,27,0,1,0,0,1,0,1,1,1
1292286158,124,0,1,0,0,1,0,1,1,1
1292286261,205,0,1,0,0,1,0,1,1,1
1292286364,315,0,1,0,0,1,0,1,1,1
1292286465,387,0,1,0,0,1,0,1,1,1
1292286568,458,0,1,0,0,1,0,1,1,1
1292286670,577,0,1,0,0,1,0,0,1,1
1292286772,679,0,1,0,0,1,0,0,1,1
1292286874,765,0,1,0,0,1,0,0,1,0
1292286980,831,0,1,0,0,1,0,0,1,0
1292287084,960,0,1,0,0,1,0,0,1,0
1292287186,1024,0,1,0,0,1,0,0,1,1
1292287289,1173,0,0,0,0,1,0,0,1,1
1292287394,1299,0,0,0,0,1,0,0,1,1
1292287498,1408,0,0,0,0,1,0,1,1,1
1292287599,1487,0,0,0,0,1,0,1,1,1
1292287701,1621,0,0,0,0,1,0,1,1,1
1292287803,1657,0,0,0,0,1,0,1,1,1
1292287904,1771,0,0,0,0,1,0,1,1,1
1292288006,1918,0,0,0,0,1,0,1,1,1
1292288110,2009,0,0,0,0,1,0,1,1,1
1292288212,2112,0,0,0,0,1,0,1,1,1
1292288313,2233,0,0,0,1,1,0,1,1,1
1292288416,2332,0,0,0,1,1,0,1,1,1
1292288517,2427,0,0,0,1,1,0,1,1,1
1292288618,2530,0,0,0,1,1,0,1,1,1
1292288720,2636,0,0,0,1,1,0,1,1,1
1292288822,2736,0,0,0,1,1,0,1,1,1
1292288924,2840,0,0,0,1,1,0,1,1,1
1292289025,2945,0,0,0,1,1,0,1,1,1
1292289127,3033,0,0,0,1,0,0,1,1,1
1292289228,3143,0,0,0,1,0,0,1,1,1
1292289329,3241,0,0,0,1,0,0,1,1,1
1292289432,3342,0,0,0,1,0,0,1,1,1
1292289533,3453,0,0,0,1,0,1,1,1,1
1292289634,3550,0,0,0,1,0,1,1,1,1
1292289735,3656,0,0,0,1,0,0,1,1,1
1292289837,3757,0,0,0,1,0,0,1,1,1
1292289938,3853,0,0,0,1,0,0,1,1,1
1292290039,3955,0,0,0,1,1,0,1,1,1
1292290141,4052,0,0,0,1,1,0,1,1,1
1292290242,4158,0,0,0,1,1,0,1,1,1
1292290343,4263,0,0,0,1,1,0,1,1,1
1292290444,4355,0,0,0,1,1,0,1,1,1
1292290546,4462,0,0,0,1,0,0,1,1,1
1292290647,4562,0,0,0,1,0,0,1,1,1
1292290750,4669,0,0,0,1,0,0,1,1,1
1292290851,4763,0,0,0,1,0,1,1,1,1
1292290952,4871,0,0,0,1,0,1,1,1,1
1292291057,4975,0,0,0,1,0,0,1,1,1
