1292451871,0,0,0,0,1
1292452109,0,0,0,0,1,0,1,0,1,0
1292452212,0,0,0,0,1,0,1,0,1,0
1292452314,0,0,0,0,1,0,1,0,1,0
1292452416,0,0,0,0,1,0,1,0,1,0
1292452521,0,0,0,0,1,0,1,0,1,0
1292452629,0,0,0,0,1,0,1,0,1,0
1292452731,0,0,0,0,1,0,1,0,1,0
1292452845,0,0,0,0,1,0,1,0,1,0
1292452946,0,0,0,0,1,0,1,0,1,0
1292453051,0,0,0,0,1,0,1,0,1,0
1292453156,0,0,0,0,1,0,1,0,1,0
1292453259,0,0,0,0,1,0,1,0,1,0
1292453361,0,0,0,0,1,0,1,0,1,0
1292453463,0,0,0,0,1,0,1,0,1,0
1292453564,0,0,0,0,1,0,1,0,1,0
1292453666,0,0,0,0,1,0,1,0,1,0
1292453769,0,0,0,0,1,0,1,0,1,0
1292453872,0,0,0,0,1,0,1,0,1,0
1292453973,0,0,0,0,1,0,1,0,1,0
1292454075,0,0,0,0,1,0,1,0,1,0
1292454177,0,0,0,0,1,0,1,0,1,0
1292454280,253,0,0,0,1,0,1,0,1,0
1292454381,253,0,0,0,1,0,1,0,1,0
1292454488,456,0,0,0,1,0,1,0,1,0
1292454590,456,0,0,0,1,0,1,0,1,0
1292454694,647,0,0,0,1,0,1,0,1,0
1292454796,647,0,0,0,1,0,1,0,1,0
1292454897,647,0,0,0,1,0,1,0,1,0
1292454999,890,0,0,0,1,0,1,0,1,0
1292455103,1051,0,0,0,1,0,1,0,1,0
1292455207,1051,0,0,1,1,0,1,0,1,0
1292455308,1051,0,0,1,1,0,1,0,1,0
1292455410,1319,0,0,1,1,0,1,0,1,0
1292455511,1319,0,0,1,1,0,1,0,0,0
1292455613,1395,0,0,1,1,0,1,0,0,0
1292455720,1395,0,0,1,1,0,1,0,0,1
1292455821,1602,0,0,1,1,0,1,0,0,1
1292455924,1740,0,0,1,1,0,1,0,0,1
1292456025,1740,0,0,1,1,0,1,0,0,1
1292456126,1747,0,0,1,1,0,1,0,0,1
1292456228,1889,0,0,1,1,0,1,0,0,1
1292456331,1955,0,0,1,1,0,1,0,0,1
1292456432,2090,0,0,1,1,0,1,0,0,1
1292456534,2090,0,0,1,1,0,1,0,1,1
1292456635,2217,0,0,1,1,0,1,0,1,0
1292456737,2217,0,0,1,1,0,1,0,1,0
1292456839,2435,0,0,0,1,0,1,0,1,0
1292456941,2564,0,0,0,1,0,1,0,0,0
1292457043,2711,0,0,0,1,0,1,1,0,0
1292457145,2807,0,0,0,1,0,1,1,0,0
1292457249,2807,0,0,0,1,0,1,1,0,0
1292457351,2988,0,0,0,1,0,1,1,0,0
1292457452,3087,0,0,0,1,0,1,1,0,0
1292457555,3087,0,0,0,1,0,1,1,0,0
1292457656,3265,0,0,0,1,0,1,1,0,0
1292457757,3376,0,0,0,1,0,1,1,0,0
1292457859,3529,0,1,0,1,0,1,1,0,0
1292457960,3529,0,1,0,1,0,1,1,0,0
1292458063,3631,0,1,0,1,0,1,1,0,0
1292458164,3778,0,1,0,1,0,1,1,0,0
1292458267,3861,0,1,0,1,0,1,1,0,0
1292458370,4015,0,1,0,1,0,1,1,0,0
