1292202005,0,0,1,1,0,0,0,1
1292202107,0,0,1,1,0,0,0,1
1292202209,0,0,1,1,0,0,0,1
1292202311,0,0,1,1,0,0,0,1
1292202413,0,0,1,1,0,0,0,1
1292202515,0,0,1,1,0,0,0,1
1292202622,0,0,1,1,0,0,0,1
1292202724,0,0,1,1,0,0,0,1
1292202826,0,0,1,1,0,0,0,1
1292202928,0,0,1,1,0,0,0,1
1292203029,0,0,1,1,0,0,0,1
1292203141,0,0,1,1,0,0,0,1
1292203251,0,0,1,1,0,0,0,1
1292203352,0,0,1,1,0,0,0,1
1292203454,0,0,1,1,0,0,0,1
1292203556,0,0,1,1,0,0,0,1
1292203658,0,0,1,1,0,0,0,1
1292203760,0,0,1,1,0,0,0,1
1292203862,0,0,1,1,0,0,0,1
1292203964,0,0,1,1,0,0,0,1
1292204066,0,0,1,1,0,0,0,1
1292204171,84,0,1,1,0,0,0,1
1292204274,204,0,1,1,0,0,0,1
1292204376,307,0,1,1,0,0,0,1
1292204478,307,0,1,1,0,0,0,1
1292204579,398,0,1,1,0,0,0,1
1292204681,515,0,1,1,0,0,0,1
1292204783,515,0,1,1,0,0,0,1,1,0
1292204884,689,0,1,1,0,0,0,1,1,1
1292204985,689,0,1,1,0,0,0,1,1,1
1292205090,887,0,1,1,0,0,0,1,1,1
1292205192,887,0,1,1,0,0,0,1,1,1
1292205297,1089,0,1,1,0,0,0,1,1,1
1292205399,1238,0,1,1,0,0,0,1,1,1
1292205502,1238,0,1,1,0,0,0,1,1,1
1292205605,1420,0,1,1,0,0,0,1,1,1
1292205706,1420,0,1,1,0,0,0,1,0,0
1292205807,1621,0,1,1,0,0,0,1,0,0
1292205910,1621,0,1,1,0,0,0,1,0,0
1292206012,1813,0,1,1,0,0,0,1,0,0
1292206128,1955,0,1,1,0,0,0,1,0,0
1292206230,1955,0,1,1,0,0,0,1,0,0
1292206331,2117,0,1,1,0,0,0,1,0,0
1292206432,2193,0,1,1,0,0,0,1,0,0
1292206534,2334,0,1,1,0,0,0,1,0,0
1292206640,2444,0,1,1,0,0,0,1,0,0
1292206742,2444,0,1,1,0,0,0,1,0,0
1292206846,2444,0,1,1,0,0,0,1,0,0
1292206948,2659,0,1,1,0,0,0,1,0,0
1292207049,2808,0,1,1,0,0,0,1,0,0
1292207150,2942,0,1,1,0,0,0,1,0,0
1292207253,2942,0,1,1,0,0,0,1,0,0
1292207355,3069,0,1,1,0,0,0,1,0,0
1292207458,3188,0,1,1,0,0,0,1,0,0
1292207560,3274,0,1,1,0,0,0,1,0,0
1292207662,3404,0,1,1,0,0,0,1,0,0
1292207763,3535,0,1,1,0,0,0,1,0,0
1292207865,3666,0,1,1,0,0,0,1,0,0
1292207966,3768,0,1,1,0,0,0,1,0,0
1292208067,3866,0,1,1,0,0,0,1,0,0
1292208171,3866,0,1,1,0,0,0,1,0,0
1292208274,4071,0,1,1,0,0,0,1,0,0
1292208376,4139,0,1,1,0,0,0,1,0,0
1292208478,4247,0,1,1,0,0,0,1,0,0
1292208580,4362,0,1,1,0,0,0,1,0,0
1292208681,4473,0,1,1,0,0,0,1,0,0
1292208782,4555,0,1,1,0,0,0,1,1,0
1292208884,4659,0,1,1,0,0,0,1,1,1
1292208985,4737,0,1,1,0,0,0,1,1,1
1292209090,4886,0,1,1,0,0,0,1,1,1
1292209191,4988,0,1,1,0,0,0,1,1,1
1292209293,5095,0,1,1,0,0,1,1,1,1
1292209395,5176,0,1,1,0,0,1,1,1,1
1292209496,5298,0,1,1,0,0,1,1,1,1
1292209597,5359,0,1,1,0,0,1,0,1,1
1292209699,5501,0,1,1,0,0,1,0,1,1
1292209800,5596,0,1,1,0,0,1,0,1,1
1292209901,5702,0,1,1,0,0,1,0,1,1
1292210004,5791,0,1,0,0,0,1,0,1,1
1292210106,5907,0,0,0,0,0,1,0,1,1
1292210208,6004,0,0,0,0,0,1,0,1,1
1292210309,6102,0,0,0,0,0,1,0,1,1
1292210412,6203,0,0,0,0,0,1,0,1,1
1292210513,6302,0,0,0,0,0,1,0,1,1
1292210615,6416,0,0,0,0,0,1,0,1,1
1292210718,6507,0,0,0,0,0,1,0,1,1
1292210819,6619,0,0,0,0,0,1,0,1,1
1292210921,6719,1,0,0,0,0,1,0,1,1
1292211022,6817,1,0,0,1,0,1,0,1,1
1292211123,6923,1,0,0,1,0,1,0,1,1
1292211224,7026,1,0,0,1,0,1,0,1,1
1292211325,7128,1,0,0,1,0,1,0,1,1
1292211427,7215,1,0,0,1,0,1,0,1,1
1292211529,7332,0,0,0,0,0,1,0,1,1
1292211631,7427,0,0,0,0,0,1,0,1,1
1292211732,7532,0,0,0,0,0,1,0,1,1
1292211833,7622,0,0,0,0,0,1,0,1,1
1292211935,7723,0,0,0,0,0,1,0,1,1
1292212036,7840,0,0,0,0,0,1,0,1,1
1292212138,7940,0,0,0,0,0,1,0,1,1
1292212240,8039,0,1,0,0,0,1,0,1,1
1292212341,8143,0,1,0,0,0,1,0,1,1
1292212442,8234,0,1,0,0,0,1,0,1,1
1292212543,8339,0,1,0,0,0,1,0,1,1
1292212648,8448,0,1,0,0,0,1,0,1,1
1292212749,8551,0,1,0,0,0,1,0,1,1
1292212850,8651,0,1,1,0,0,1,0,1,1
1292212951,8752,0,1,1,0,0,1,0,1,1
1292213053,8846,0,1,1,0,0,1,0,1,1
1292213154,8937,0,1,1,0,0,0,0,1,1
1292213255,9047,0,1,1,0,0,0,0,1,1
1292213356,9147,0,1,1,0,0,0,0,1,1
1292213457,9255,0,1,1,0,0,0,1,1,1
1292213559,9350,0,1,1,0,0,0,1,1,1
1292213659,9456,0,1,1,0,0,0,1,1,1
1292213760,9563,0,1,1,0,0,0,1,1,0
1292213862,9664,0,1,1,0,0,0,1,0,0
1292213965,9766,0,1,1,0,0,0,1,0,0
1292214066,9863,0,1,1,0,0,0,1,0,0
1292214167,9965,0,1,1,0,0,0,1,0,0
1292214269,10060,0,1,1,0,0,0,1,0,0
1292214370,10164,0,1,1,0,0,0,1,0,0
1292214471,10263,0,1,1,0,0,0,1,0,0
1292214573,10370,0,1,1,0,0,0,1,0,0
1292214673,10469,0,1,1,0,0,0,1,0,0
1292214778,10578,0,1,1,0,0,0,1,0,0
1292214879,10676,0,1,1,0,0,0,1,0,0
1292214981,10777,0,1,1,0,0,0,1,0,0
1292215083,10879,0,1,1,0,0,0,1,0,0
1292215186,10987,0,1,1,0,0,0,1,0,0
1292215286,11089,0,1,1,0,0,0,1,0,0
1292215387,11179,0,1,1,0,0,0,1,0,0
1292215488,11292,0,1,1,0,0,0,1,0,0
1292215589,11382,0,1,1,0,0,0,1,0,0
1292215693,11489,0,1,1,0,0,0,1,0,0
1292215793,11587,0,1,1,0,0,0,1,0,0
1292215894,11698,0,1,1,0,0,0,1,0,0
1292215996,11800,0,1,1,0,0,0,1,0,0
1292216097,11901,0,1,1,0,0,0,1,0,0
1292216201,11992,0,1,1,0,0,0,1,0,0
1292216301,12100,0,1,1,0,0,0,1,0,0
1292216402,12189,0,1,1,0,0,0,1,0,0
1292216504,12308,0,1,1,0,0,0,1,0,0
1292216604,12398,0,1,1,0,0,0,1,0,0
1292216706,12507,1,1,1,0,0,0,1,0,0
1292216809,12609,1,1,1,1,0,0,1,0,0
1292216910,12711,1,1,1,1,0,0,1,0,0
1292217011,12809,1,1,1,1,0,0,1,0,0
1292217115,12907,1,1,1,1,0,0,1,0,0
1292217219,13014,1,1,1,1,0,0,1,0,0
1292217321,13124,1,1,1,1,0,0,1,0,0
1292217422,13220,1,1,1,1,1,0,1,0,0
1292217524,13320,1,1,1,1,1,0,1,0,0
1292217625,13420,1,1,1,1,1,0,1,0,0
1292217726,13521,1,1,1,1,1,0,0,0,0
1292217827,13630,1,1,1,1,1,0,0,0,0
1292217927,13723,1,1,1,1,1,0,0,0,0
1292218029,13831,1,1,1,1,1,0,0,0,0
1292218130,13932,1,1,1,1,1,0,0,0,0
1292218231,14032,1,1,1,1,0,0,0,0,0
1292218331,14134,1,1,1,1,0,0,0,0,0
1292218432,14235,1,1,1,1,0,0,0,0,0
1292218533,14334,1,1,1,1,0,0,0,0,0
1292218634,14426,1,1,1,1,0,0,0,0,0
1292218735,14538,1,1,1,1,0,0,0,0,0
1292218836,14639,1,1,1,1,0,0,0,0,0
1292218937,14734,1,1,1,1,0,0,0,0,1
