1, 1291564031, 0
4, 1291564046, 8
10, 1291564066, 92
10, 1291564083, 616
10, 1291564100, 1828
10, 1291564117, 2720
10, 1291564134, 4131
10, 1291564151, 4689
10, 1291564168, 6198
10, 1291564191, 6504
10, 1291564208, 7424
12, 1291564250, 8236
12, 1291564267, 11944
12, 1291564284, 111597
12, 1291564301, 144697
17, 1291564527, 364403
20, 1291564544, 365055
20, 1291564561, 372204
20, 1291564578, 373304
20, 1291564611, 373309
20, 1291564628, 385949
20, 1291564645, 424424
20, 1291564663, 497512
20, 1291564680, 888819
20, 1291564697, 1090864
20, 1291564714, 1392918
20, 1291564731, 1786300
20, 1291564750, 1841788
22, 1291565201, 1925743
30, 1291565220, 1926024
30, 1291565237, 1936243
30, 1291565254, 1975714
30, 1291565271, 2058166
30, 1291565288, 2136575
30, 1291565305, 2211751
30, 1291565322, 2291280
30, 1291565339, 2568918
30, 1291565356, 2891732
30, 1291565373, 3330467
30, 1291565390, 3478572
32, 1291565407, 3665908
32, 1291565424, 3844260
32, 1291565441, 4265012
32, 1291565458, 4717925
32, 1291565475, 5029207
32, 1291565493, 5265253
32, 1291565510, 5314400
36, 1291565801, 5387490
39, 1291565821, 5395150
42, 1291565838, 5489572
42, 1291565856, 5802481
42, 1291565873, 5951733
42, 1291565890, 6137987
42, 1291565907, 6638834
42, 1291565924, 7029110
42, 1291565941, 7445512
42, 1291565958, 7624107
51, 1291566182, 7664277
52, 1291566199, 7852238
52, 1291566216, 8323472
52, 1291566233, 8644671
52, 1291566250, 8986322
52, 1291566273, 9109600
52, 1291566290, 9212372
52, 1291566307, 9403334
52, 1291566324, 9734103
52, 1291566342, 9846711
52, 1291566359, 10184881
56, 1291566712, 10402614
61, 1291566729, 10428257
62, 1291566746, 10515417
62, 1291566763, 11184180
62, 1291566781, 11568969
62, 1291566798, 11780247
62, 1291566815, 12228091
62, 1291566832, 12439015
62, 1291566854, 12657860
68, 1291567229, 13007772
72, 1291567246, 13036879
72, 1291567263, 13316080
72, 1291567280, 14160270
72, 1291567300, 14812833
72, 1291567317, 15237377
72, 1291567334, 15764875
77, 1291567581, 15807886
82, 1291567598, 15808475
82, 1291567615, 15811982
82, 1291567633, 16034621
82, 1291567650, 16891085
82, 1291567667, 17253506
82, 1291567686, 17673919
82, 1291567703, 18076254
82, 1291567720, 19028142
85, 1291567859, 19081782
92, 1291567876, 19088900
92, 1291567893, 19343814
92, 1291567910, 19814137
92, 1291567927, 20069243
92, 1291567944, 20437553
92, 1291567961, 21143197
92, 1291567980, 22105289
100, 1291568196, 22200232
102, 1291568213, 22604048
102, 1291568230, 23079638
102, 1291568248, 23871045
102, 1291568266, 24157937
102, 1291568283, 24713436
112, 1291568499, 24996303
112, 1291568516, 25391119
112, 1291568533, 25508043
112, 1291568551, 25622425
112, 1291568569, 26155674
115, 1291568724, 26292032
122, 1291568741, 26513974
122, 1291568758, 26660888
122, 1291568775, 27299021
122, 1291568792, 28190199
122, 1291568813, 28854056
130, 1291569015, 29087319
132, 1291569032, 29212689
132, 1291569049, 29797899
132, 1291569066, 30343275
132, 1291569083, 31099566
137, 1291569270, 31663338
142, 1291569287, 31844910
142, 1291569304, 32442968
142, 1291569321, 33145099
142, 1291569338, 33764539
142, 1291569355, 34093400
148, 1291569545, 34574979
151, 1291569562, 34886976
151, 1291569579, 35609880
151, 1291569596, 35991949
151, 1291569613, 36684383
151, 1291569630, 37205903
160, 1291569785, 37687978
161, 1291569802, 37725392
161, 1291569820, 38757947
161, 1291569837, 39204414
161, 1291569854, 39997015
161, 1291569871, 40220022
165, 1291570051, 40931530
170, 1291570068, 41052267
171, 1291570085, 41715123
171, 1291570102, 41994288
171, 1291570119, 42314894
171, 1291570136, 42948515
171, 1291570153, 43400844
180, 1291570343, 43449332
181, 1291570360, 43542357
