1292544588,2,1,0,937366,1
1292544590,3,1,0,937366,1
1292544671,4,1,0,937366,1
1292544798,0,1,0,937366,1
1292544894,1,1,0,937366,1
1292544980,5,1,0,937366,1
1292545019,6,1,0,937366,1
1292545069,7,1,0,937366,1
1292545106,8,1,0,937366,1
1292546133,0,2,937366,1874732,1
1292546198,1,2,937366,1874732,1
1292546206,2,2,937366,1874732,1
1292546213,3,2,937366,1874732,1
1292546219,4,2,937366,1874732,1
1292546228,5,2,937366,1874732,1
1292546241,6,2,937366,1874732,1
1292546246,7,2,937366,1874732,1
1292546252,8,2,937366,1874732,1
1292547207,0,3,1874733,2812099,1
1292547217,1,3,1874733,2812099,1
1292547226,2,3,1874733,2812099,1
1292547232,3,3,1874733,2812099,1
1292547236,4,3,1874733,2812099,1
1292547242,5,3,1874733,2812099,1
1292547250,6,3,1874733,2812099,1
1292547256,7,3,1874733,2812099,1
1292547263,8,3,1874733,2812099,1
1292548141,4,4,2812100,3749466,1
1292548169,2,4,2812100,3749466,1
1292548173,3,4,2812100,3749466,1
1292548180,5,4,2812100,3749466,1
1292548183,6,4,2812100,3749466,1
1292548187,7,4,2812100,3749466,1
1292548194,8,4,2812100,3749466,1
1292548215,0,4,2812100,3749466,1
1292548222,1,4,2812100,3749466,1
1292549133,1,5,3749466,4686832,1
1292549134,2,5,3749466,4686832,1
1292549138,5,5,3749466,4686832,1
1292549140,6,5,3749466,4686832,1
1292549141,7,5,3749466,4686832,1
1292549143,8,5,3749466,4686832,1
1292549147,0,5,3749466,4686832,1
1292549149,3,5,3749466,4686832,1
1292549150,4,5,3749466,4686832,1
1292550151,0,6,4686833,5624199,1
1292550153,1,6,4686833,5624199,1
1292550155,2,6,4686833,5624199,1
1292550157,3,6,4686833,5624199,1
1292550158,4,6,4686833,5624199,1
1292550160,5,6,4686833,5624199,1
1292550165,6,6,4686833,5624199,1
1292550166,7,6,4686833,5624199,1
1292550170,8,6,4686833,5624199,1
1292551146,0,7,5624200,6561566,1
1292551147,1,7,5624200,6561566,1
1292551149,2,7,5624200,6561566,1
1292551150,3,7,5624200,6561566,1
1292551152,5,7,5624200,6561566,1
1292551154,6,7,5624200,6561566,1
1292551156,7,7,5624200,6561566,1
1292551158,8,7,5624200,6561566,1
1292551165,4,7,5624200,6561566,1
1292552138,0,8,6561566,7498932,1
1292552140,1,8,6561566,7498932,1
1292552141,2,8,6561566,7498932,1
1292552142,3,8,6561566,7498932,1
1292552143,4,8,6561566,7498932,1
1292552144,5,8,6561566,7498932,1
1292552146,6,8,6561566,7498932,1
1292552147,7,8,6561566,7498932,1
1292552153,8,8,6561566,7498932,1
1292553146,0,9,7498933,8436299,1
1292553148,1,9,7498933,8436299,1
1292553149,2,9,7498933,8436299,1
1292553151,3,9,7498933,8436299,1
1292553153,4,9,7498933,8436299,1
1292553156,5,9,7498933,8436299,1
1292553157,6,9,7498933,8436299,1
1292553160,7,9,7498933,8436299,1
1292553162,8,9,7498933,8436299,1
1292553463,0,10,8436300,9373666,1
1292553465,1,10,8436300,9373666,1
1292553466,2,10,8436300,9373666,1
1292553468,5,10,8436300,9373666,1
1292553471,6,10,8436300,9373666,1
1292553472,7,10,8436300,9373666,1
1292553474,8,10,8436300,9373666,1
1292553476,3,10,8436300,9373666,1
1292553477,4,10,8436300,9373666,1
1292554469,2,11,9373666,10311032,1
1292554471,3,11,9373666,10311032,1
