1290859103,0,1
1290859205,0,1
1290859307,0,1
1290859408,0,1
1290859510,0,1
1290859612,0,1
1290859715,0,1
1290859817,0,1
1290859918,0,1
1290860020,0,1
1290860121,0,1
1290860223,0,1
1290860324,0,1
1290860426,0,1
1290860528,0,1
1290860630,0,1
1290860732,0,1
1290860834,0,1
1290860936,0,1
1290861037,0,1
1290861139,0,1
1290861241,0,1
1290861343,0,1
1290861445,0,1
1290861547,0,1
1290861648,0,1
1290861750,0,1
1290861852,0,1
1290861953,0,1
1290862055,0,1
1290862157,0,1
1290862259,0,1
1290862360,0,1
1290862462,0,1
1290862563,0,1
1290862665,0,1
1290862766,0,1
1290862868,0,1
1290862970,0,1
1290863071,0,1
1290863173,0,1
1290863274,0,1
1290863375,0,1
1290863476,0,1
1290863578,0,1
1290863680,0,1
1290863781,0,1
1290863883,0,1
1290863984,0,1
1290864087,0,1
1290864188,0,1
1290864289,0,1
1290864390,0,1
1290864492,0,1
1290864593,0,1
1290864695,0,1
1290864796,0,1
1290864897,0,1
1290864999,0,1
1290865100,0,1
1290865202,0,1
1290865304,0,1
1290865405,0,1
1290865507,0,1
1290865608,0,1
1290865709,0,1
1290865811,0,1
1290865912,0,1
1290866014,0,1
1290866115,0,1
1290866216,0,1
1290866317,0,1
1290866418,78,1
1290866519,179,1
1290866620,282,1
1290866722,383,1
1290866824,482,1
1290866925,503,1
1290867027,543,1
1290867129,642,1
1290867231,742,1
1290867332,847,1
1290867434,953,1
1290867535,1045,1
1290867636,1149,1
1290867738,1250,1
1290867839,1353,1
1290867941,1457,1
1290868043,1560,1
1290868144,1663,1
1290868246,1756,1
1290868348,1858,1
1290868449,1961,1
1290868550,2063,1
1290868651,2163,1
1290868752,2267,1
1290868854,2368,1
1290868955,2472,1
1290869057,2575,1
1290869158,2677,1
1290869261,2776,1
1290869363,2879,1
1290869464,2976,1
1290869565,3078,1
1290869668,3183,1
1290869769,3284,1
1290869870,3389,1
1290869972,3482,1
1290870073,3585,1
1290870175,3684,1
1290870276,3788,1
1290870378,3891,1
1290870479,3993,1
1290870581,4093,1
1290870682,4197,1
1290870784,4300,1
1290870885,4404,1
1290870987,4497,1
1290871088,4600,1
1290871189,4703,1
1290871291,4806,1
1290871393,4906,1
1290871494,5008,1
1290871595,5109,1
1290871697,5212,1
1290871799,5315,1
1290871900,5417,1
1290872002,5518,1
1290872103,5622,1
1290872205,5717,1
1290872306,5818,1
1290872407,5919,1
1290872508,6019,1
1290872610,6119,1
1290872711,6229,1
1290872813,6330,1
1290872915,6431,1
1290873016,6530,1
1290873118,6636,1
1290873219,6728,1
1290873321,6839,1
1290873422,6932,1
1290873524,7038,1
1290873625,7137,1
1290873726,7241,1
1290873827,7341,1
1290873928,7443,1
1290874030,7544,1
1290874131,7646,1
1290874232,7751,1
1290874334,7847,1
1290874435,7946,1
1290874537,8049,1
1290874638,8150,1
1290874739,8254,1
1290874840,8357,1
1290874943,8458,1
1290875044,8559,1
1290875146,8659,1
1290875247,8763,1
1290875349,8866,1
1290875450,8967,1
1290875552,9068,1
1290875653,9161,1
1290875754,9267,1
1290875855,9370,1
1290875957,9476,1
1290876058,9568,1
1290876159,9668,1
1290876261,9772,1
1290876362,9873,1
1290876463,9974,1
1290876564,10076,1
1290876666,10176,1
1290876767,10278,1
1290876868,10385,1
1290876969,10486,1
1290877070,10584,1
1290877172,10684,1
1290877273,10785,1
1290877375,10885,1
1290877476,10987,1
1290877577,11092,1
1290877678,11192,1
1290877780,11293,1
1290877881,11392,1
1290877982,11493,1
1290878083,11595,1
1290878184,11699,1
1290878287,11802,1
1290878388,11904,1
1290878490,12002,1
1290878591,12107,1
1290878692,12207,1
1290878794,12310,1
1290878896,12413,1
1290878997,12515,1
1290879099,12612,1
1290879200,12718,1
1290879301,12813,1
1290879402,12915,1
1290879504,13021,1
1290879605,13124,1
1290879707,13223,1
1290879808,13318,1
1290879909,13420,1
1290880010,13522,1
1290880111,13626,1
1290880213,13726,1
1290880314,13826,1
1290880416,13928,1
1290880517,14029,1
1290880618,14129,1
1290880719,14229,1
1290880820,14331,1
1290880921,14432,1
1290881023,14533,1
1290881124,14635,1
1290881225,14736,1
1290881326,14841,1
1290881428,14944,1
1290881529,15043,1
1290881630,15147,1
1290881731,15250,1
1290881832,15351,1
1290881933,15452,1
1290882034,15545,1
1290882135,15649,1
1290882236,15750,1
1290882338,15853,1
1290882439,15952,1
1290882540,16056,1
1290882641,16159,1
1290882742,16253,1
1290882843,16353,1
1290882943,16457,1
1290883045,16557,1
1290883146,16657,1
1290883247,16766,1
1290883348,16856,1
1290883449,16966,1
1290883550,17059,1
1290883651,17165,1
1290883752,17267,1
1290883853,17369,1
1290883954,17472,1
1290884055,17574,1
1290884156,17668,1
