1291686631,24901,174.9080,-108.6314,76.4606,false
1291686733,24901,175.0795,-108.4599,76.4606,false
1291686839,25087,175.1726,-108.3668,76.4606,false
1291686943,25209,173.9650,-109.5744,76.4606,false
1291687045,25352,173.6095,-109.9299,76.4606,false
1291687157,25459,172.6611,-110.8783,76.4606,false
1291687271,25459,168.4895,-115.0499,76.4606,false
1291687375,25606,161.6280,-121.9114,76.4606,false
1291687477,25774,152.3457,-131.1937,76.4606,false
1291687578,25859,143.9416,-139.5978,76.4606,false
1291687680,25990,135.0664,-148.4730,76.4606,false
1291687783,26089,126.4332,-157.1062,76.4606,false
1291687888,26178,118.1061,-165.4333,76.4606,false
1291687990,26259,115.1123,-168.4271,76.4606,false
1291688092,26357,114.1340,-169.4054,76.4606,false
1291688193,26498,113.6897,-169.8497,76.4606,false
1291688295,26600,112.5317,-171.0077,76.4606,false
1291688396,26671,111.2388,-172.3006,76.4606,false
1291688500,26759,108.8091,-174.7303,76.4606,false
1291688601,26890,105.0146,-178.5248,76.4606,false
1291688706,26992,97.5607,174.0213,76.4606,false
1291688808,27118,91.3664,167.8270,76.4606,false
1291688910,27219,88.9232,165.3839,76.4606,false
1291689012,27300,85.0000,160.8991,75.8991,true
1291689119,27391,85.2914,155.4844,70.1930,true
1291689221,27503,85.0000,155.1585,70.1585,true
1291689323,27574,85.0000,159.4091,74.4091,true
1291689427,27731,92.4420,170.0907,77.6487,false
1291689528,27790,101.9195,179.5682,77.6487,false
1291689630,27890,109.8091,-172.5421,77.6487,false
1291689732,28016,118.4797,-163.8716,77.6487,false
1291689833,28117,127.3877,-154.9636,77.6487,false
1291689935,28201,135.9328,-146.4185,77.6487,false
1291690038,28285,143.0773,-139.2740,77.6487,false
1291690142,28419,149.3362,-133.0151,77.6487,false
1291690244,28553,154.7130,-127.6383,77.6487,false
1291690347,28633,160.2647,-122.0865,77.6487,false
1291690448,28721,164.5846,-117.7667,77.6487,false
1291690549,28804,166.5887,-115.7625,77.6487,false
1291690651,28940,166.9761,-115.3752,77.6487,false
1291690753,29046,166.9533,-115.3980,77.6487,false
1291690855,29160,167.4716,-114.8797,77.6487,false
1291690956,29266,169.8351,-112.5162,77.6487,false
1291691057,29366,173.8270,-108.5243,77.6487,false
1291691159,29456,177.8055,-104.5457,77.6487,false
1291691263,29553,-179.1167,-101.4680,77.6487,false
1291691366,29674,-176.5532,-98.9045,77.6487,false
1291691469,29754,-173.7635,-96.1148,77.6487,false
1291691572,29868,-170.6341,-92.9854,77.6487,false
1291691674,29967,-167.9948,-90.3461,77.6487,false
1291691775,30069,-165.3149,-87.6662,77.6487,false
1291691883,30195,-163.6041,-85.9554,77.6487,false
1291691986,30277,-164.9706,-87.3219,77.6487,false
1291692087,30367,-174.1638,-96.5151,77.6487,false
1291692189,30482,178.9995,-103.3518,77.6487,false
1291692290,30553,177.3808,-104.9705,77.6487,false
1291692393,30662,176.3364,-106.0149,77.6487,false
1291692495,30766,170.4093,-111.9419,77.6487,false
1291692597,30880,167.4348,-114.9165,77.6487,false
1291692699,31000,165.8331,-116.5182,77.6487,false
1291692801,31081,167.2783,-115.0730,77.6487,false
1291692902,31199,168.9455,-113.4058,77.6487,false
1291693004,31314,173.2387,-109.1126,77.6487,false
1291693105,31314,-177.9642,-100.3155,77.6487,false
1291693212,31446,-169.0389,-91.3902,77.6487,false
1291693316,31599,-158.1997,-80.5510,77.6487,false
1291693417,31660,-148.3071,-70.6584,77.6487,false
1291693519,31785,-139.7109,-62.0622,77.6487,false
1291693621,31897,-133.4594,-55.8107,77.6487,false
1291693723,32031,-133.8123,-56.1636,77.6487,false
1291693825,32131,-130.3839,-52.7352,77.6487,false
1291693926,32214,-125.3353,-47.6866,77.6487,false
1291694032,32329,-122.6447,-44.9960,77.6487,false
1291694134,32432,-120.4218,-42.7731,77.6487,false
1291694239,32493,-117.4300,-39.7813,77.6487,false
1291694341,32631,-114.4692,-36.8205,77.6487,false
1291694442,32716,-113.5445,-35.8958,77.6487,false
1291694545,32812,-115.5259,-37.8772,77.6487,false
1291694647,32916,-116.7185,-39.0698,77.6487,false
1291694748,33032,-118.3697,-40.7210,77.6487,false
1291694850,33141,-120.6880,-43.0393,77.6487,false
1291694951,33245,-125.1805,-47.5318,77.6487,false
1291695053,33340,-132.2580,-54.6093,77.6487,false
1291695155,33432,-138.5999,-60.9512,77.6487,false
1291695259,33563,-146.4140,-68.7653,77.6487,false
1291695361,33662,-155.4200,-77.7712,77.6487,false
1291695462,33759,-164.1216,-86.4729,77.6487,false
1291695563,33863,-170.3159,-92.6672,77.6487,false
1291695665,33961,-176.2495,-98.6007,77.6487,false
1291695767,34064,176.9850,-105.3662,77.6487,false
1291695869,34156,168.7850,-113.5663,77.6487,false
1291695970,34273,155.3638,-126.9874,77.6487,false
1291696076,34341,148.3380,-134.0132,77.6487,false
1291696179,34488,143.3464,-139.0049,77.6487,false
1291696280,34544,137.1670,-145.1843,77.6487,false
1291696382,34656,129.0398,-153.3115,77.6487,false
1291696483,34773,123.1983,-159.1530,77.6487,false
1291696584,34878,120.7644,-161.5869,77.6487,false
1291696688,34975,119.0415,-163.3098,77.6487,false
1291696790,35038,118.5206,-163.8307,77.6487,false
1291696892,35143,115.3793,-166.9719,77.6487,false
1291696994,35292,111.3580,-170.9933,77.6487,false
1291697095,35391,107.8514,-174.4999,77.6487,false
1291697196,35474,104.5674,-177.7839,77.6487,false
1291697298,35563,101.7191,179.3679,77.6487,false
1291697400,35661,99.0907,176.7394,77.6487,false
1291697508,35815,97.1031,174.7518,77.6487,false
1291697610,35918,96.1405,173.7892,77.6487,false
1291697711,36012,96.2642,173.9129,77.6487,false
1291697813,36112,97.9989,175.6476,77.6487,false
1291697914,36202,99.7303,177.3790,77.6487,false
1291698016,36304,102.3011,179.9499,77.6487,false
1291698124,36425,104.8592,-177.4921,77.6487,false
1291698229,36527,104.1407,-178.2106,77.6487,false
1291698331,36628,104.9648,-177.3865,77.6487,false
1291698438,36743,108.4717,-173.8796,77.6487,false
1291698539,36802,112.5108,-169.8404,77.6487,false
1291698641,36881,115.3429,-167.0084,77.6487,false
1291698743,37053,117.9941,-164.3571,77.6487,false
1291698844,37156,121.9941,-160.3572,77.6487,false
1291698946,37228,127.0883,-155.2630,77.6487,false
1291699047,37324,132.2560,-150.0953,77.6487,false
1291699149,37454,134.8564,-147.4949,77.6487,false
1291699251,37538,135.7839,-146.5674,77.6487,false
1291699352,37646,133.7846,-148.5667,77.6487,false
1291699453,37759,128.3841,-153.9672,77.6487,false
1291699555,37859,123.8607,-158.4906,77.6487,false
1291699657,37959,120.6647,-161.6865,77.6487,false
1291699758,38065,118.7436,-163.6077,77.6487,false
1291699860,38156,117.9675,-164.3838,77.6487,false
