1, 1291321559, 0
3, 1291321567, 8
3, 1291321584, 1257
9, 1291321601, 2428
10, 1291321618, 3012
10, 1291321635, 3617
10, 1291321652, 5147
10, 1291321669, 5874
10, 1291321686, 6648
10, 1291321703, 7681
11, 1291321722, 7797
11, 1291321739, 8279
11, 1291321758, 8638
11, 1291321776, 8800
13, 1291321841, 8880
13, 1291321858, 105400
13, 1291321875, 242953
13, 1291321892, 279874
20, 1291322049, 288109
20, 1291322066, 371551
20, 1291322083, 492271
20, 1291322100, 816661
20, 1291322117, 1047248
20, 1291322141, 1205392
20, 1291322171, 1368564
20, 1291322191, 1455516
29, 1291322840, 1516559
30, 1291322857, 1522064
30, 1291322874, 1592681
30, 1291322891, 1779584
30, 1291322908, 1980429
30, 1291322925, 2270180
30, 1291322942, 2491693
30, 1291322959, 2629215
30, 1291322976, 2766375
32, 1291323068, 2813635
40, 1291323087, 2833207
40, 1291323104, 2881218
40, 1291323121, 3026953
40, 1291323143, 3128651
48, 1291323257, 3142118
50, 1291323274, 3164565
50, 1291323291, 3213675
50, 1291323309, 3215791
50, 1291323326, 3254333
50, 1291323343, 3552722
50, 1291323360, 3799109
50, 1291323377, 3842107
50, 1291323394, 3915985
50, 1291323411, 4242053
50, 1291323428, 4446931
50, 1291323447, 4593992
50, 1291323464, 4720321
50, 1291323481, 4858254
50, 1291323498, 5000789
52, 1291323722, 5061207
60, 1291323739, 5169519
60, 1291323756, 5217659
60, 1291323773, 5464306
60, 1291323790, 5660899
60, 1291323807, 5769008
60, 1291323824, 5977531
60, 1291323841, 6256031
60, 1291323858, 6366221
60, 1291323875, 6481825
65, 1291324158, 6513736
70, 1291324175, 6562137
70, 1291324192, 6857309
70, 1291324209, 7150030
70, 1291324226, 7425456
70, 1291324243, 7587523
74, 1291324542, 7848526
80, 1291324559, 7859507
80, 1291324577, 8105288
80, 1291324594, 8639885
80, 1291324613, 9010944
80, 1291324630, 9292583
83, 1291324927, 9426690
90, 1291324944, 9514674
90, 1291324962, 9546552
