0,178.7,-31.833,178.7
38,177.62,-39.441,177.62
84,177.61,-40.221,177.61
144,177.53,-37.875,177.53
204,177.4,-34.761,177.4
204,177.4,-34.761,177.4
320,177.14,-17.37,177.14
320,177.14,-17.37,177.14
392,177.18,-19.35,177.18
437,177.31,-20.099,177.31
497,177.69,-23.052,177.69
497,177.69,-23.052,177.69
625,177.8,-14.135,177.8
625,177.8,-14.135,177.8
703,177.51,-11.281,177.51
790,177.25,-7.2105,177.25
790,177.25,-7.2105,177.25
860,177.33,-0.6811,177.33
860,177.33,-0.6811,177.33
947,177.4,-2.7382,177.4
1002,177.23,-6.3779,177.23
1082,177.16,-7.083,177.16
1082,177.16,-7.083,177.16
1128,177.32,-8.7647,177.32
1204,177.47,-12.177,177.47
1240,177.51,-13.015,177.51
1293,177.88,-18.659,177.88
1367,178.37,-32.847,178.37
1423,179.12,-49.844,179.12
1423,179.12,-49.844,179.12
1522,-179.91,-83.119,-179.91
1522,-179.91,-83.119,-179.91
1588,-179.81,-82.092,-179.81
1682,-179.96,-89.285,-179.96
1682,-179.96,-89.285,-179.96
1730,179.68,-75.291,179.68
1813,179.06,-47.24,179.06
1879,178.62,-32.719,178.62
1879,178.62,-32.719,178.62
1988,178.21,-26.775,178.21
1988,178.21,-26.775,178.21
2051,178.18,-28.162,178.18
2051,178.18,-28.162,178.18
2152,178.24,-30.918,178.24
2202,178.25,-30.174,178.25
2294,177.73,-14.891,177.73
2294,177.73,-14.891,177.73
2350,177.34,-13.228,177.34
2425,179.35,-82.237,179.35
2463,-179.06,-45.577,-179.06
2528,-175.46,-28.754,-175.46
2569,-174.25,-25.525,-174.25
2612,-172.66,-25.092,-172.66
2663,-172.37,-24.45,-172.37
2704,-172.48,-25.197,-172.48
2738,-172.56,-25.627,-172.56
2797,-172.7,-26.477,-172.7
2873,-173.14,-28.457,-173.14
2907,-173.4,-29.353,-173.4
2973,-174.28,-31.772,-174.28
3009,-174.56,-32.573,-174.56
3052,-174.79,-32.753,-174.79
3104,-175.14,-33.47,-175.14
3163,-175.64,-33.989,-175.64
3210,-176.45,-37.477,-176.45
3266,-176.86,-38.797,-176.86
3266,-176.86,-38.797,-176.86
3341,-177.04,-38.565,-177.04
3393,-176.73,-41.119,-176.73
3444,-175.75,-37.916,-175.75
3489,-174.48,-33.221,-174.48
3532,-171.81,-25.493,-171.81
3577,-169.16,-22.352,-169.16
3631,-166.7,-21.336,-166.7
3686,-165.32,-19.49,-165.32
3747,-165.72,-20.747,-165.72
3799,-163.93,-19.356,-163.93
3858,-161.47,-16.574,-161.47
3930,-160.07,-16.061,-160.07
3930,-160.07,-16.061,-160.07
3989,-157.93,-15.019,-157.93
4046,-154.41,-12.908,-154.41
4096,-151.26,-11.936,-151.26
4140,-149.29,-11.945,-149.29
