1, 1292284691, 0
3, 1292284693, 8
5, 1292284710, 1762
10, 1292284727, 3347
10, 1292284744, 5310
10, 1292284761, 6720
10, 1292284778, 8247
16, 1292284795, 8435
19, 1292284812, 10260
19, 1292284829, 45078
19, 1292284846, 451825
19, 1292284863, 711435
19, 1292284880, 945621
19, 1292284897, 1354998
19, 1292284916, 1587161
20, 1292285360, 1600408
29, 1292285377, 1628375
29, 1292285394, 1671596
29, 1292285411, 1990546
29, 1292285429, 2167281
29, 1292285446, 2504507
29, 1292285463, 2818590
29, 1292285480, 3229109
31, 1292285618, 3245436
38, 1292285635, 3248948
39, 1292285652, 3407986
39, 1292285669, 3574688
39, 1292285686, 3897526
39, 1292285703, 4275504
39, 1292285720, 4471753
39, 1292285740, 4641200
39, 1292285757, 4756622
40, 1292285800, 4789284
40, 1292285817, 4878292
42, 1292285947, 4897655
49, 1292285964, 5041795
49, 1292285981, 5498163
49, 1292285999, 6079369
50, 1292286025, 6417343
53, 1292286047, 6519916
59, 1292286064, 6524309
59, 1292286081, 6644694
59, 1292286098, 7208529
60, 1292286115, 7812275
61, 1292286145, 8067880
68, 1292286162, 8116904
70, 1292286179, 8311282
70, 1292286196, 8621709
70, 1292286213, 9072748
70, 1292286230, 9533058
70, 1292286247, 9842496
70, 1292286265, 9993032
72, 1292286328, 10063813
75, 1292286396, 10204540
80, 1292286413, 10750276
80, 1292286430, 11179006
80, 1292286447, 11735343
81, 1292286489, 11927050
83, 1292286507, 12044354
84, 1292286533, 12059440
90, 1292286550, 12093850
90, 1292286569, 12907815
92, 1292286586, 13716165
93, 1292286603, 13923088
94, 1292286654, 13956157
97, 1292286671, 14356251
99, 1292286702, 14700832
103, 1292286719, 14868881
103, 1292286736, 15099769
103, 1292286754, 15464515
107, 1292286771, 15751601
107, 1292286788, 16162399
108, 1292286845, 16600755
110, 1292286904, 16957348
117, 1292286921, 17161752
117, 1292286938, 17771328
117, 1292286955, 18071970
117, 1292286975, 18493023
118, 1292287038, 18668718
119, 1292287096, 19124768
127, 1292287113, 19404624
127, 1292287130, 19935844
127, 1292287147, 20272700
128, 1292287211, 20682712
130, 1292287246, 21066825
137, 1292287263, 21155218
137, 1292287280, 21643346
137, 1292287297, 22069134
138, 1292287335, 22559082
140, 1292287374, 22978753
147, 1292287391, 23167597
147, 1292287408, 23688275
147, 1292287425, 24049310
148, 1292287442, 24432232
149, 1292287480, 24838631
157, 1292287498, 25191611
157, 1292287515, 25648597
158, 1292287565, 26319245
160, 1292287608, 26738593
167, 1292287625, 26869760
167, 1292287643, 27190472
168, 1292287660, 27629749
168, 1292287677, 28441333
170, 1292287730, 28716582
178, 1292287747, 28986407
178, 1292287764, 29523519
178, 1292287781, 30129420
180, 1292287846, 30671363
188, 1292287863, 30890231
188, 1292287880, 31472407
188, 1292287897, 31942994
190, 1292287992, 32680534
198, 1292288009, 32759370
198, 1292288026, 33434407
198, 1292288043, 34224349
200, 1292288122, 34774465
208, 1292288139, 35215058
208, 1292288156, 36081168
208, 1292288175, 36513985
208, 1292288192, 36771169
209, 1292288241, 36771177
216, 1292288258, 36911395
217, 1292288283, 37618587
220, 1292288310, 37694217
