1291659752,5,1,0,932266,1
1291659761,4,1,0,932266,1
1291660066,6,1,0,914033,1
1291660144,7,1,0,931600,1
1291660341,0,1,0,849233,1
1291660456,1,1,0,922633,1
1291660516,2,1,0,896466,1
1291660568,3,1,0,932266,1
1291660639,8,1,0,949900,1
1291661835,3,2,932266,1864532,1
1291661885,5,2,932266,1864532,1
1291661904,6,2,914033,1828066,1
1291661931,7,2,931600,1863200,1
1291662057,0,2,849233,1698466,1
1291662066,0,3,1698466,2547699,1
1291662117,1,2,922633,1845266,1
1291662140,2,2,896466,1792932,1
1291662142,2,3,1792933,2689399,1
1291662170,4,2,932266,1864532,1
1291662254,8,2,949900,1899800,1
1291663009,1,3,1845266,2767899,1
1291663037,4,3,1864533,2796799,1
1291663051,5,3,1864533,2796799,1
1291663059,6,3,1828066,2742099,1
1291663075,7,3,1863200,2794800,1
1291663142,2,4,2689400,3585866,1
1291663149,3,3,1864533,2796799,1
1291663251,8,3,1899800,2849700,1
1291663290,0,4,2547700,3396933,1
1291664128,4,4,2796800,3729066,1
1291664160,7,4,2794800,3726400,1
1291664175,8,4,2849700,3799600,1
1291664277,5,4,2796800,3729066,1
1291664306,6,4,2742100,3656133,1
1291664349,0,5,3396933,4246166,1
1291664357,1,4,2767900,3690533,1
1291664371,2,5,3585866,4482332,1
1291664381,3,4,2796800,3729066,1
1291664614,0,6,4246166,5095399,1
1291665113,7,5,3726400,4658000,1
1291665213,4,5,3729066,4661332,1
1291665240,5,5,3729066,4661332,1
1291665252,6,5,3656133,4570166,1
1291665268,8,5,3799600,4749500,1
1291665295,1,5,3690533,4613166,1
1291665305,3,5,3729066,4661332,1
1291665369,2,6,4482333,5378799,1
1291665473,0,7,5095400,5944633,1
1291666217,3,6,4661333,5593599,1
1291666224,4,6,4661333,5593599,1
1291666246,6,6,4570166,5484199,1
1291666255,7,6,4658000,5589600,1
1291666269,8,6,4749500,5699400,1
1291666291,1,6,4613166,5535799,1
1291666300,2,7,5378800,6275266,1
1291666318,5,6,4661333,5593599,1
1291666393,2,8,6275266,7171732,1
1291666513,0,8,5944633,6793866,1
1291666910,0,9,6793866,7643099,1
1291667186,4,7,5593600,6525866,1
1291667212,6,7,5484200,6398233,1
1291667219,7,7,5589600,6521200,1
1291667229,8,7,5699400,6649300,1
1291667309,1,7,5535800,6458433,1
1291667320,3,7,5593600,6525866,1
1291667336,5,7,5593600,6525866,1
1291667392,2,9,7171733,8068199,1
1291667853,0,10,7643100,8492333,1
1291668194,6,8,6398233,7312266,1
1291668206,7,8,6521200,7452800,1
1291668249,3,8,6525866,7458132,1
1291668263,4,8,6525866,7458132,1
1291668285,8,8,6649300,7599200,1
1291668325,1,8,6458433,7381066,1
1291668364,2,10,8068200,8964666,1
1291668382,5,8,6525866,7458132,1
1291668397,6,9,7312266,8226299,1
1291668867,0,11,8492333,9341566,1
1291669061,8,9,7599200,8549100,1
1291669075,0,12,9341566,10190799,1
1291669192,4,9,7458133,8390399,1
1291669202,5,9,7458133,8390399,1
1291669208,7,9,7452800,8384400,1
1291669294,1,9,7381066,8303699,1
1291669303,3,9,7458133,8390399,1
1291669350,2,11,8964666,9861132,1
1291669373,6,10,8226300,9140333,1
1291670080,8,10,8549100,9499000,1
1291670146,0,13,10190800,11040033,1
1291670272,1,10,8303700,9226333,1
1291670285,3,10,8390400,9322666,1
1291670294,4,10,8390400,9322666,1
