1290859057, 0,-178.0929,-178.0929,0.0000,168.3291
1290859068, 0,-178.0929,-178.0929,0.0000,168.3291
1290859085, 0,-178.1259,-178.1259,0.0000,168.7422
1290859095, 0,-178.1412,-178.1412,0.0000,168.9184
1290859112, 0,-178.1462,-178.1462,0.0000,169.2621
1290859228, 0,-178.2050,-178.2050,0.0000,169.1674
1290859245, 0,-178.1384,-178.1384,0.0000,169.6652
1290859262, 0,-178.1384,-178.1384,0.0000,170.3502
1290859278, 0,-178.0624,-178.0624,0.0000,170.0425
1290859295, 0,-178.0330,-178.0330,0.0000,169.5482
1290859312, 0,-178.0268,-178.0268,0.0000,169.1224
1290859328, 0,-178.0281,-178.0281,0.0000,168.9807
1290859345, 0,-178.0944,-178.0944,0.0000,168.8273
1290859362, 0,-178.1328,-178.1328,0.0000,168.4676
1290859378, 0,-178.1596,-178.1596,0.0000,168.2348
1290859395, 0,-178.1596,-178.1596,0.0000,168.5578
1290859411, 0,-178.1693,-178.1693,0.0000,168.9595
1290859428, 0,-178.1794,-178.1794,0.0000,168.8742
1290859445, 0,-178.1739,-178.1739,0.0000,168.5731
1290859461, 0,-178.1739,-178.1739,0.0000,168.3707
1290859478, 0,-178.1244,-178.1244,0.0000,168.4265
1290859495, 0,-178.0941,-178.0941,0.0000,168.8405
1290859511, 0,-178.0716,-178.0716,0.0000,169.1074
1290859528, 0,-178.0559,-178.0559,0.0000,169.2977
1290859545, 0,-178.0555,-178.0555,0.0000,169.4112
1290859561, 0,-178.0405,-178.0405,0.0000,169.3827
1290859578, 0,-178.0299,-178.0299,0.0000,169.3206
1290859594, 0,-178.0299,-178.0299,0.0000,169.0916
1290859613, 0,-178.0330,-178.0330,0.0000,168.4403
1290859627, 0,-178.0330,-178.0330,0.0000,167.8932
1290859645, 0,-177.9878,-177.9878,0.0000,166.3915
1290859661, 0,-177.9210,-177.9210,0.0000,165.0830
1290859678, 0,-177.9120,-177.9120,0.0000,162.6466
1290859696, 0,-177.7795,-177.7795,0.0000,160.8168
1290859713, 0,-177.7122,-177.7122,0.0000,159.4548
1290859728, 0,-177.6435,-177.6435,0.0000,158.1475
1290859744, 0,-177.6435,-177.6435,0.0000,158.1475
1290859794, 0,-177.5384,-177.5384,0.0000,154.5894
1290859811, 0,-177.5284,-177.5284,0.0000,154.9547
1290859828, 0,-177.5125,-177.5125,0.0000,157.7863
1290859844, 0,-177.5125,-177.5125,0.0000,162.2293
1290859860, 0,-177.5207,-177.5207,0.0000,164.8405
1290859877, 0,-177.5394,-177.5394,0.0000,166.2113
1290859894, 0,-177.5224,-177.5224,0.0000,167.7444
1290859910, 0,-177.4793,-177.4793,0.0000,169.3943
1290859927, 0,-177.4464,-177.4464,0.0000,169.7756
1290859944, 0,-177.4167,-177.4167,0.0000,170.2519
1290859961, 0,-177.4028,-177.4028,0.0000,170.7996
1290859977, 0,-177.3773,-177.3773,0.0000,171.9342
1290859994, 0,-177.3718,-177.3718,0.0000,172.8603
1290860011, 0,-177.3843,-177.3843,0.0000,173.7103
1290860027, 0,-177.4062,-177.4062,0.0000,173.5390
1290860043, 0,-177.4062,-177.4062,0.0000,171.9402
1290860060, 0,-177.4124,-177.4124,0.0000,170.5879
1290860077, 0,-177.4147,-177.4147,0.0000,170.5019
1290860093, 0,-177.4187,-177.4187,0.0000,170.1581
1290860110, 0,-177.4187,-177.4187,0.0000,170.0631
1290860127, 0,-177.4300,-177.4300,0.0000,170.9575
1290860144, 0,-177.4209,-177.4209,0.0000,171.7090
1290860160, 0,-177.4081,-177.4081,0.0000,171.8164
1290860177, 0,-177.4081,-177.4081,0.0000,172.2508
1290860193, 0,-177.3837,-177.3837,0.0000,172.4708
1290860210, 0,-177.3764,-177.3764,0.0000,172.1109
1290860227, 0,-177.3812,-177.3812,0.0000,171.3701
1290860244, 0,-177.4087,-177.4087,0.0000,170.6858
1290860260, 0,-177.4299,-177.4299,0.0000,169.9767
1290860277, 0,-177.4431,-177.4431,0.0000,169.4895
1290860293, 0,-177.4448,-177.4448,0.0000,168.7373
1290860310, 0,-177.4509,-177.4509,0.0000,168.5311
1290860327, 0,-177.4681,-177.4681,0.0000,168.7766
1290860343, 0,-177.4681,-177.4681,0.0000,169.8095
1290860360, 0,-177.4837,-177.4837,0.0000,170.9963
1290860377, 0,-177.5165,-177.5165,0.0000,171.8255
1290860393, 0,-177.5194,-177.5194,0.0000,172.0432
1290860410, 0,-177.5170,-177.5170,0.0000,172.1845
1290860427, 0,-177.5159,-177.5159,0.0000,172.1324
1290860443, 0,-177.5061,-177.5061,0.0000,171.6292
1290860460, 0,-177.4636,-177.4636,0.0000,170.9904
1290860477, 0,-177.4641,-177.4641,0.0000,170.5458
1290860493, 0,-177.4575,-177.4575,0.0000,170.1981
1290860510, 0,-177.4426,-177.4426,0.0000,169.8097
1290860527, 0,-177.4135,-177.4135,0.0000,169.4629
1290860543, 0,-177.3580,-177.3580,0.0000,169.5559
1290860560, 0,-177.3238,-177.3238,0.0000,170.0531
1290860576, 0,-177.3238,-177.3238,0.0000,170.1689
1290860593, 0,-177.3220,-177.3220,0.0000,170.0687
1290860610, 0,-177.3102,-177.3102,0.0000,169.8598
1290860626, 0,-177.3107,-177.3107,0.0000,169.7377
1290860643, 0,-177.3132,-177.3132,0.0000,169.9460
1290860660, 0,-177.3268,-177.3268,0.0000,170.0891
1290860676, 0,-177.3379,-177.3379,0.0000,169.8604
1290860693, 0,-177.3383,-177.3383,0.0000,169.7150
1290860710, 0,-177.3408,-177.3408,0.0000,169.2170
1290860726, 0,-177.3379,-177.3379,0.0000,169.1281
1290860743, 0,-177.3440,-177.3440,0.0000,169.1203
1290860760, 0,-177.3440,-177.3440,0.0000,169.0802
1290860776, 0,-177.3552,-177.3552,0.0000,169.1013
1290860793, 0,-177.3616,-177.3616,0.0000,169.1308
1290860809, 0,-177.3770,-177.3770,0.0000,168.9290
1290860826, 0,-177.3907,-177.3907,0.0000,168.5008
1290860843, 0,-177.4000,-177.4000,0.0000,168.1973
1290860860, 0,-177.3784,-177.3784,0.0000,167.9079
1290860876, 0,-177.3459,-177.3459,0.0000,167.8851
1290860893, 0,-177.3153,-177.3153,0.0000,168.0269
1290860909, 0,-177.2958,-177.2958,0.0000,168.2303
1290860926, 0,-177.2810,-177.2810,0.0000,168.5223
1290860942, 0,-177.2830,-177.2830,0.0000,168.6374
1290860959, 0,-177.2883,-177.2883,0.0000,168.8978
1290860976, 0,-177.3050,-177.3050,0.0000,169.2569
1290860992, 0,-177.3103,-177.3103,0.0000,169.6999
1290861009, 0,-177.3952,-177.3952,0.0000,169.8490
1290861026, 0,-177.4372,-177.4372,0.0000,169.7957
1290861042, 0,-177.4794,-177.4794,0.0000,169.5204
1290861059, 0,-177.4794,-177.4794,0.0000,169.3725
1290861075, 0,-177.4974,-177.4974,0.0000,169.1708
1290861092, 0,-177.5039,-177.5039,0.0000,169.1745
1290861109, 0,-177.5039,-177.5039,0.0000,169.2613
1290861125, 0,-177.4907,-177.4907,0.0000,169.4344
1290861142, 0,-177.4907,-177.4907,0.0000,169.5867
1290861159, 0,-177.4793,-177.4793,0.0000,169.7854
1290861175, 0,-177.4484,-177.4484,0.0000,170.1546
1290861192, 0,-177.4430,-177.4430,0.0000,170.4155
1290861209, 0,-177.4443,-177.4443,0.0000,170.4257
1290861225, 0,-177.4450,-177.4450,0.0000,170.1795
1290861242, 0,-177.4495,-177.4495,0.0000,170.1817
1290861259, 0,-177.4656,-177.4656,0.0000,170.4033
1290861275, 0,-177.4635,-177.4635,0.0000,170.5642
1290861292, 0,-177.4730,-177.4730,0.0000,170.4788
1290861308, 0,-177.4730,-177.4730,0.0000,170.3992
1290861325, 0,-177.4598,-177.4598,0.0000,170.2020
1290861342, 0,-177.4471,-177.4471,0.0000,170.2794
1290861358, 0,-177.4471,-177.4471,0.0000,170.4402
1290861375, 0,-177.4191,-177.4191,0.0000,170.5578
1290861392, 0,-177.4092,-177.4092,0.0000,170.6203
1290861408, 0,-177.3972,-177.3972,0.0000,170.6237
1290861425, 0,-177.3991,-177.3991,0.0000,170.6716
1290861442, 0,-177.4060,-177.4060,0.0000,170.5880
1290861458, 0,-177.4163,-177.4163,0.0000,170.5205
1290861475, 0,-177.4144,-177.4144,0.0000,170.5199
1290861492, 0,-177.4215,-177.4215,0.0000,170.6136
1290861508, 0,-177.4267,-177.4267,0.0000,170.5252
1290861525, 0,-177.4258,-177.4258,0.0000,170.3284
1290861542, 0,-177.4243,-177.4243,0.0000,170.1763
1290861558, 0,-177.4235,-177.4235,0.0000,169.9987
1290861575, 0,-177.4282,-177.4282,0.0000,169.8382
1290861591, 0,-177.4333,-177.4333,0.0000,169.7049
1290861608, 0,-177.4399,-177.4399,0.0000,169.5827
1290861625, 0,-177.4411,-177.4411,0.0000,169.4593
1290861641, 0,-177.4433,-177.4433,0.0000,169.4381
1290861658, 0,-177.4436,-177.4436,0.0000,169.2618
1290861674, 0,-177.4363,-177.4363,0.0000,169.2881
1290861691, 0,-177.4335,-177.4335,0.0000,169.2270
1290861708, 0,-177.4335,-177.4335,0.0000,169.0326
1290861724, 0,-177.4302,-177.4302,0.0000,168.8411
1290861741, 0,-177.4220,-177.4220,0.0000,168.6326
1290861758, 0,-177.4086,-177.4086,0.0000,168.5000
1290861774, 0,-177.4078,-177.4078,0.0000,168.5227
1290861791, 0,-177.3866,-177.3866,0.0000,168.5783
1290861808, 0,-177.3830,-177.3830,0.0000,168.6030
1290861824, 0,-177.3830,-177.3830,0.0000,168.4789
1290861841, 0,-177.3830,-177.3830,0.0000,168.3199
1290861858, 0,-177.3949,-177.3949,0.0000,168.2029
1290861874, 0,-177.4056,-177.4056,0.0000,168.0402
1290861891, 0,-177.4063,-177.4063,0.0000,167.7878
1290861907, 0,-177.4278,-177.4278,0.0000,167.9327
1290861924, 0,-177.4397,-177.4397,0.0000,168.2368
1290861941, 0,-177.4435,-177.4435,0.0000,168.4984
1290861957, 0,-177.4435,-177.4435,0.0000,168.5497
1290861974, 0,-177.4557,-177.4557,0.0000,168.4240
1290861991, 0,-177.4573,-177.4573,0.0000,168.3039
1290862007, 0,-177.4618,-177.4618,0.0000,168.3984
1290862024, 0,-177.4705,-177.4705,0.0000,168.6183
1290862040, 0,-177.4850,-177.4850,0.0000,168.7199
1290862057, 0,-177.5106,-177.5106,0.0000,168.6671
1290862074, 0,-177.5106,-177.5106,0.0000,168.5706
1290862091, 0,-177.5218,-177.5218,0.0000,168.4764
1290862107, 0,-177.5281,-177.5281,0.0000,168.4540
1290862124, 0,-177.5445,-177.5445,0.0000,168.5952
1290862140, 0,-177.5549,-177.5549,0.0000,168.6752
1290862157, 0,-177.5590,-177.5590,0.0000,168.7206
1290862173, 0,-177.5590,-177.5590,0.0000,168.7201
1290862190, 0,-177.5583,-177.5583,0.0000,168.7762
1290862207, 0,-177.5503,-177.5503,0.0000,168.8659
1290862224, 0,-177.5501,-177.5501,0.0000,168.9647
1290862240, 0,-177.5534,-177.5534,0.0000,168.9850
1290862257, 0,-177.5681,-177.5681,0.0000,168.8820
1290862273, 0,-177.5681,-177.5681,0.0000,168.7496
1290862290, 0,-177.6081,-177.6081,0.0000,168.6247
1290862307, 0,-177.6081,-177.6081,0.0000,168.5403
1290862323, 0,-177.6318,-177.6318,0.0000,168.5058
1290862340, 0,-177.6364,-177.6364,0.0000,168.6617
1290862356, 0,-177.6454,-177.6454,0.0000,168.8839
1290862373, 0,-177.6661,-177.6661,0.0000,169.1699
1290862390, 0,-177.6794,-177.6794,0.0000,169.2716
1290862407, 0,-177.6897,-177.6897,0.0000,169.3891
1290862423, 0,-177.6936,-177.6936,0.0000,169.4444
1290862440, 0,-177.6982,-177.6982,0.0000,169.4792
1290862456, 0,-177.7003,-177.7003,0.0000,169.7562
1290862473, 0,-177.7254,-177.7254,0.0000,169.9613
1290862490, 0,-177.7259,-177.7259,0.0000,169.8818
1290862506, 0,-177.7523,-177.7523,0.0000,169.6909
1290862523, 0,-177.7642,-177.7642,0.0000,169.4589
1290862539, 0,-177.7658,-177.7658,0.0000,169.1605
1290862556, 0,-177.7770,-177.7770,0.0000,169.0189
1290862573, 0,-177.7770,-177.7770,0.0000,168.9606
1290862590, 0,-177.7900,-177.7900,0.0000,169.1358
1290862606, 0,-177.7908,-177.7908,0.0000,169.4220
1290862623, 0,-177.7908,-177.7908,0.0000,169.1961
1290862639, 0,-177.7896,-177.7896,0.0000,168.9701
1290862656, 0,-177.7794,-177.7794,0.0000,168.8268
1290862673, 0,-177.7738,-177.7738,0.0000,168.7712
1290862689, 0,-177.7697,-177.7697,0.0000,168.7149
1290862706, 0,-177.7711,-177.7711,0.0000,168.6531
1290862722, 0,-177.7688,-177.7688,0.0000,168.5108
1290862739, 0,-177.7608,-177.7608,0.0000,168.4993
1290862756, 0,-177.7574,-177.7574,0.0000,168.3484
1290862773, 0,-177.7574,-177.7574,0.0000,168.1823
1290862789, 0,-177.7530,-177.7530,0.0000,167.9349
1290862806, 0,-177.7427,-177.7427,0.0000,167.8074
1290862823, 0,-177.7344,-177.7344,0.0000,167.8663
1290862839, 0,-177.7246,-177.7246,0.0000,167.9150
1290862856, 0,-177.7179,-177.7179,0.0000,167.8946
1290862872, 0,-177.7079,-177.7079,0.0000,167.1563
1290862889, 0,-177.7079,-177.7079,0.0000,167.9199
1290862906, 0,-177.5232,-177.5232,0.0000,167.4299
1290862922, 0,-177.2883,-177.2883,0.0000,168.9131
1290862939, 0,-177.0249,-177.0249,0.0000,174.0411
1290862955, 0,-177.0249,-177.0249,0.0000,172.1582
1290862972, 0,-176.9146,-176.9146,0.0000,167.7015
1290862989, 0,-177.0815,-177.0815,0.0000,163.3974
1290863005, 0,-177.5403,-177.5403,0.0000,156.7095
1290863022, 0,-177.5403,-177.5403,0.0000,157.1254
1290863039, 0,-177.7454,-177.7454,0.0000,158.2571
1290863056, 0,-177.8068,-177.8068,0.0000,161.0748
1290863073, 0,-177.7150,-177.7150,0.0000,161.1247
1290863088, 0,-177.6386,-177.6386,0.0000,162.0040
1290863105, 0,-177.1706,-177.1706,0.0000,168.3720
1290863121, 0,-176.6689,-176.6689,0.0000,170.2198
1290863138, 0,-176.6689,-176.6689,0.0000,170.2198
1290863155, 0,-176.4081,-176.4081,0.0000,167.6245
1290863171, 0,-176.1020,-176.1020,0.0000,166.5778
1290863188, 0,-176.0278,-176.0278,0.0000,165.5622
1290863204, 0,-176.0492,-176.0492,0.0000,163.8556
1290863221, 0,-176.1257,-176.1257,0.0000,162.7652
1290863238, 0,-176.1257,-176.1257,0.0000,160.0696
1290863254, 0,-176.4144,-176.4144,0.0000,158.1214
1290863271, 0,-176.4144,-176.4144,0.0000,156.4112
1290863288, 0,-176.8825,-176.8825,0.0000,154.8866
1290863304, 0,-176.9415,-176.9415,0.0000,155.0356
1290863321, 0,-176.9415,-176.9415,0.0000,156.5567
1290863338, 0,-176.7218,-176.7218,0.0000,159.9103
1290863354, 0,-176.4499,-176.4499,0.0000,161.8927
1290863372, 0,-176.1980,-176.1980,0.0000,163.0274
1290863387, 0,-176.1980,-176.1980,0.0000,162.4870
1290863404, 0,-176.0479,-176.0479,0.0000,162.0179
1290863421, 0,-176.1079,-176.1079,0.0000,161.8625
1290863438, 0,-176.1921,-176.1921,0.0000,161.8625
1290863455, 0,-176.4558,-176.4558,0.0000,159.1495
1290863472, 0,-176.7693,-176.7693,0.0000,158.3062
1290863488, 0,-176.7776,-176.7776,0.0000,159.3331
1290863504, 0,-176.7172,-176.7172,0.0000,161.5933
1290863521, 0,-176.4258,-176.4258,0.0000,165.8931
1290863538, 0,-176.2348,-176.2348,0.0000,167.0930
1290863554, 0,-176.2257,-176.2257,0.0000,165.9379
1290863571, 0,-176.2302,-176.2302,0.0000,165.3043
1290863588, 0,-176.4751,-176.4751,0.0000,165.0101
1290863605, 0,-176.4751,-176.4751,0.0000,164.6207
1290863621, 0,-176.9060,-176.9060,0.0000,164.4884
1290863638, 0,-177.0933,-177.0933,0.0000,163.3737
1290863654, 0,-177.1738,-177.1738,0.0000,163.0324
1290863671, 0,-177.0650,-177.0650,0.0000,165.5242
1290863687, 0,-177.0522,-177.0522,0.0000,171.9047
1290863704, 0,-176.4773,-176.4773,0.0000,174.1620
1290863721, 0,-176.4773,-176.4773,0.0000,172.7864
1290863738, 0,-176.4792,-176.4792,0.0000,171.5328
1290863754, 0,-176.5997,-176.5997,0.0000,170.6964
1290863771, 0,-176.7304,-176.7304,0.0000,168.9391
1290863787, 0,-177.0852,-177.0852,0.0000,169.7388
1290863804, 0,-177.1717,-177.1717,0.0000,169.7580
1290863821, 0,-177.1717,-177.1717,0.0000,169.7026
1290863837, 0,-177.2366,-177.2366,0.0000,170.6277
1290863854, 0,-177.2366,-177.2366,0.0000,171.7365
1290863870, 0,-177.2422,-177.2422,0.0000,174.6684
1290863887, 0,-176.8223,-176.8223,0.0000,178.5824
1290863904, 0,-176.5722,-176.5722,0.0000,179.4677
1290863921, 0,-176.5722,-176.5722,0.0000,176.6547
1290863938, 0,-176.8216,-176.8216,0.0000,174.9209
1290863954, 0,-176.8216,-176.8216,0.0000,173.4051
1290863971, 0,-177.1841,-177.1841,0.0000,173.8173
1290863987, 0,-177.4550,-177.4550,0.0000,174.4714
1290864004, 0,-177.6248,-177.6248,0.0000,174.8281
1290864020, 0,-177.7065,-177.7065,0.0000,174.9100
1290864037, 0,-177.7065,-177.7065,0.0000,176.2006
1290864054, 0,-177.3343,-177.3343,0.0000,179.2361
1290864070, 0,-177.2366,-177.2366,0.0000,178.8069
1290864088, 0,-177.2300,-177.2300,0.0000,178.2471
1290864104, 0,-177.2876,-177.2876,0.0000,177.9166
1290864119, 0,-177.3545,-177.3545,0.0000,177.3397
1290864136, 0,-177.3545,-177.3545,0.0000,175.8099
1290864153, 0,-177.5925,-177.5925,0.0000,175.1298
1290864169, 0,-177.6584,-177.6584,0.0000,175.2022
1290864186, 0,-177.6813,-177.6813,0.0000,175.3405
1290864203, 0,-177.6148,-177.6148,0.0000,177.2357
1290864219, 0,-177.3714,-177.3714,0.0000,179.5175
1290864236, 0,-177.2719,-177.2719,0.0000,178.5528
1290864252, 0,-177.3043,-177.3043,0.0000,177.2804
1290864269, 0,-177.3043,-177.3043,0.0000,175.7081
1290864286, 0,-177.3561,-177.3561,0.0000,174.4933
1290864303, 0,-177.6152,-177.6152,0.0000,174.5261
1290864320, 0,-177.8506,-177.8506,0.0000,175.6373
1290864336, 0,-177.9637,-177.9637,0.0000,176.1018
1290864353, 0,-178.0471,-178.0471,0.0000,175.9879
1290864370, 0,-178.0471,-178.0471,0.0000,177.5945
1290864386, 0,-178.0187,-178.0187,0.0000,177.5945
1290864404, 0,-177.6752,-177.6752,0.0000,-179.3659
1290864419, 0,-177.5054,-177.5054,0.0000,178.9463
1290864437, 0,-177.5842,-177.5842,0.0000,178.6548
1290864453, 0,-177.6862,-177.6862,0.0000,177.9676
1290864469, 0,-177.8629,-177.8629,0.0000,177.3772
1290864487, 0,-177.9740,-177.9740,0.0000,177.0370
1290864503, 0,-177.9740,-177.9740,0.0000,176.9209
1290864519, 0,-178.0195,-178.0195,0.0000,176.6418
1290864536, 0,-178.0398,-178.0398,0.0000,177.2507
1290864553, 0,-178.0774,-178.0774,0.0000,178.5198
1290864569, 0,-178.0774,-178.0774,0.0000,179.8321
1290864586, 0,-178.1066,-178.1066,0.0000,-178.6257
1290864602, 0,-178.1199,-178.1199,0.0000,-176.3548
1290864619, 0,-178.1199,-178.1199,0.0000,-173.5008
1290864636, 0,-178.0796,-178.0796,0.0000,-174.6839
1290864653, 0,-177.9936,-177.9936,0.0000,-174.7473
1290864669, 0,-177.8788,-177.8788,0.0000,-174.5189
1290864686, 0,-177.8175,-177.8175,0.0000,-174.7320
1290864702, 0,-177.8175,-177.8175,0.0000,-175.0175
1290864719, 0,-177.7395,-177.7395,0.0000,-175.2327
1290864736, 0,-177.7098,-177.7098,0.0000,-175.9453
