1292631713,0,0,1,0
1292631891,0,0,1,0,1,0,1,1,1,0
1292631994,0,0,1,0,1,0,1,1,1,0
1292632096,0,0,0,0,1,0,1,1,1,0
1292632198,0,0,0,0,1,0,1,1,1,0
1292632300,0,0,0,0,1,0,1,1,1,0
1292632408,0,0,0,0,1,0,1,1,1,0
1292632512,0,0,0,0,1,0,1,1,1,0
1292632615,0,0,0,0,1,0,1,1,1,0
1292632718,0,0,0,0,1,0,1,1,1,0
1292632819,0,0,0,0,1,0,1,1,1,0
1292632921,0,0,0,0,1,0,1,1,1,0
1292633023,0,0,0,0,1,0,1,1,1,0
1292633124,0,0,0,0,1,0,1,1,1,0
1292633227,0,0,0,0,1,0,1,1,1,0
1292633329,0,0,0,0,1,0,1,1,1,0
1292633430,0,0,0,0,1,0,1,1,1,0
1292633532,0,0,0,0,1,0,1,1,1,0
1292633651,0,0,0,0,1,0,1,1,1,0
1292633755,0,0,0,0,1,0,1,1,1,0
1292633857,154,0,0,0,1,0,1,1,1,0
1292633961,154,0,0,0,1,0,1,1,1,0
1292634062,361,0,0,0,1,0,1,1,1,0
1292634166,506,0,0,0,1,0,1,1,1,0
1292634270,506,0,0,0,1,0,1,1,1,0
1292634380,506,0,0,0,1,0,1,1,1,0
1292634482,586,0,0,0,1,0,1,1,1,0
1292634583,586,0,0,0,1,0,1,1,1,0
1292634685,728,0,1,0,1,0,1,1,1,0
1292634790,879,0,1,0,1,0,1,1,1,0
1292634891,879,0,1,0,1,0,1,0,0,0
1292634996,879,0,1,0,1,0,1,0,0,0
1292635097,1139,0,1,0,1,0,1,0,0,0
1292635198,1297,0,1,0,1,0,1,0,0,0
1292635300,1297,0,1,0,1,0,1,0,0,0
1292635402,1473,0,1,0,1,0,1,0,0,0
1292635504,1623,0,1,0,1,0,1,0,0,0
1292635607,1623,0,1,0,1,0,1,0,0,1
1292635709,1762,0,1,0,1,0,1,0,0,1
1292635810,1839,0,1,0,1,0,1,0,0,1
1292635914,1946,0,1,0,1,1,1,0,0,1
1292636016,2064,0,1,0,1,1,1,0,0,1
1292636121,2064,0,1,0,1,1,1,0,0,1
1292636222,2230,0,1,0,1,1,1,0,0,1
1292636324,2309,0,1,0,1,1,1,0,0,1
