1292371297,0,0,1
1292371399,0,0,1,0,1,1,1,0,1,1
1292371501,0,0,1,0,1,1,1,0,1,1
1292371603,0,0,1,0,1,1,1,0,1,1
1292371705,0,0,1,0,1,1,1,0,1,1
1292371807,0,0,1,0,1,1,1,0,1,1
1292371913,0,0,1,0,1,1,1,0,1,1
1292372015,0,0,1,0,1,1,1,0,1,1
1292372117,0,0,1,0,1,1,1,0,1,1
1292372218,0,0,1,0,1,1,1,0,1,1
1292372320,0,0,1,0,1,1,1,0,1,1
1292372423,0,0,1,0,1,1,0,0,1,1
1292372525,0,0,1,0,1,1,0,0,1,1
1292372626,0,0,1,0,1,1,0,0,1,1
1292372728,0,0,1,0,1,1,0,0,1,1
1292372829,0,0,1,0,1,1,0,0,1,1
1292372941,90,0,1,0,1,1,0,0,1,1
1292373043,166,0,0,0,1,1,0,0,1,1
1292373145,244,0,0,0,1,1,0,0,1,1
1292373246,316,0,1,0,1,1,0,0,1,1
1292373348,459,0,1,0,1,1,0,0,1,1
1292373460,459,0,1,0,1,1,1,0,1,1
1292373563,560,0,1,0,1,1,1,0,1,1
1292373665,603,0,1,0,1,1,1,0,1,1
1292373766,707,0,1,0,1,1,1,0,1,1
1292373868,775,0,1,0,1,1,0,0,1,1
1292373970,948,0,1,0,1,1,0,0,1,1
1292374072,948,0,1,0,1,0,0,0,1,0
1292374177,948,0,1,0,1,0,0,0,1,0
1292374279,1243,0,1,0,1,0,0,0,1,0
1292374382,1243,0,1,0,1,0,0,0,1,0
1292374484,1390,0,1,0,1,0,0,0,1,0
1292374587,1523,0,1,0,1,0,0,0,1,0
1292374689,1617,0,1,0,1,0,0,0,1,0
1292374796,1763,0,1,1,1,0,0,1,1,0
1292374897,1841,0,1,1,1,0,0,1,1,0
1292374999,1964,0,1,1,1,0,0,1,1,0
1292375101,2094,0,1,1,1,0,0,1,1,0
1292375202,2094,0,1,1,1,0,0,1,1,0
1292375304,2272,0,1,1,1,0,0,1,1,0
1292375407,2386,0,1,1,1,0,0,1,1,0
1292375510,2508,0,1,0,1,0,0,1,1,0
1292375612,2557,0,1,0,1,0,0,1,1,0
1292375713,2685,0,1,0,1,0,0,0,1,0
1292375817,2796,0,1,0,1,0,0,0,1,0
1292375918,2884,0,1,0,1,0,0,0,1,0
1292376019,3012,0,1,0,1,0,0,0,1,0
1292376122,3053,0,1,0,1,0,0,0,1,0
1292376224,3216,0,1,0,1,0,0,0,1,0
1292376325,3310,0,1,0,1,0,0,0,1,0
1292376426,3416,0,1,0,1,0,0,0,1,0
1292376527,3496,0,1,0,1,0,0,0,1,0
1292376629,3618,0,1,0,1,0,0,0,1,0
1292376730,3727,0,1,0,1,0,0,0,1,0
1292376832,3829,0,1,0,1,0,0,0,1,0
1292376933,3937,0,1,0,1,0,0,0,1,1
1292377034,4041,0,1,0,1,1,0,0,1,1
1292377135,4135,0,1,0,1,1,0,0,1,1
1292377236,4238,0,0,0,1,1,0,0,1,1
1292377337,4339,0,0,0,1,1,0,0,1,1
1292377438,4442,0,0,0,1,1,0,0,1,1
1292377540,4541,0,0,0,1,1,0,0,1,1
1292377641,4640,0,0,0,1,1,1,0,1,1
1292377743,4743,0,0,0,0,1,1,0,1,1
1292377844,4834,0,0,0,0,1,1,0,1,1
1292377945,4951,0,0,0,0,1,1,0,1,1
1292378046,5044,0,0,0,0,1,1,0,0,1
1292378147,5149,0,0,0,0,1,1,0,0,1
1292378248,5251,0,0,0,0,1,1,0,0,1
1292378350,5348,0,0,0,0,1,0,1,0,1
1292378452,5449,0,0,0,0,1,0,1,0,1
1292378553,5551,0,0,0,0,1,0,1,0,1
1292378654,5657,0,0,1,0,1,0,1,0,1
1292378756,5763,0,0,1,0,1,0,1,0,1
1292378857,5856,0,0,1,0,1,0,1,0,1
1292378958,5962,0,0,1,0,1,0,1,0,1
1292379059,6066,0,0,1,0,1,0,1,0,1
1292379160,6159,0,0,1,0,1,0,1,0,1
1292379261,6259,0,0,1,0,1,0,1,0,1
1292379363,6356,0,0,1,0,1,0,1,0,1
1292379464,6469,0,0,1,0,1,0,1,0,1
1292379565,6565,0,0,1,0,1,0,1,0,1
1292379666,6669,0,0,1,0,1,0,1,0,1
1292379767,6764,0,0,1,0,1,0,1,0,1
1292379869,6875,0,0,1,0,1,0,1,0,1
1292379970,6976,0,0,1,0,1,0,1,0,1
1292380071,7073,0,0,1,0,1,0,1,0,1
1292380172,7174,0,0,1,0,1,0,1,0,1
1292380273,7278,0,0,1,0,1,0,1,0,1
1292380374,7381,0,0,1,0,1,0,1,0,1
1292380477,7482,0,0,1,0,1,0,1,0,1
1292380578,7583,0,0,1,0,1,0,1,0,1
1292380679,7677,0,0,1,0,1,0,1,0,1
1292380781,7786,0,0,1,0,1,0,1,0,1
1292380882,7883,0,0,0,0,1,0,1,0,1
1292380984,7982,0,0,0,0,1,0,1,0,1
1292381085,8085,0,0,0,0,1,0,1,0,1
1292381189,8188,0,0,0,0,1,1,0,0,1
1292381290,8290,0,0,0,0,1,1,0,0,1
1292381393,8394,0,0,0,0,1,1,0,1,1
1292381494,8496,0,0,0,0,1,1,0,1,1
1292381595,8597,0,0,0,0,1,0,0,1,1
1292381696,8700,0,0,0,1,1,0,0,1,1
1292381797,8795,0,0,0,1,1,0,0,1,1
1292381898,8899,0,0,0,1,1,0,0,1,1
1292381999,8996,0,0,0,1,1,0,0,1,1
1292382100,9104,0,0,0,1,1,0,0,1,1
1292382201,9203,0,0,0,1,1,0,0,1,1
1292382302,9309,0,0,0,1,1,0,0,1,1
1292382403,9404,0,0,0,1,1,0,0,1,1
1292382504,9504,0,0,0,1,1,0,0,1,1
1292382605,9606,0,0,0,1,1,0,0,1,1
1292382706,9708,0,0,0,1,1,0,0,1,1
1292382809,9804,0,0,0,1,1,0,0,1,1
1292382910,9910,0,1,0,1,1,0,0,1,1
1292383011,10011,0,1,0,1,1,0,0,1,1
1292383113,10115,0,1,0,1,1,0,0,1,1
1292383215,10221,0,1,0,1,1,0,0,1,1
1292383317,10315,0,1,0,1,1,0,0,1,1
1292383418,10420,0,1,0,1,1,0,0,1,1
1292383520,10522,0,1,0,1,1,0,0,1,1
1292383621,10625,0,1,0,1,0,0,0,1,1
1292383722,10722,0,1,0,1,0,0,0,1,1
1292383823,10822,0,1,0,1,0,0,0,1,1
1292383924,10925,0,1,0,1,0,0,0,1,0
1292384025,11026,0,1,0,1,0,0,0,1,0
1292384128,11130,0,1,0,1,0,0,0,1,0
1292384230,11227,0,1,0,1,0,0,0,1,0
1292384331,11336,0,1,0,1,0,0,0,1,0
1292384432,11430,0,1,0,1,0,0,0,1,0
1292384533,11536,0,1,0,1,0,0,0,1,0
1292384633,11635,0,1,0,1,0,0,0,1,0
1292384734,11734,0,1,0,1,0,0,0,1,0
1292384835,11835,0,1,0,1,0,0,0,1,0
1292384937,11935,0,1,0,1,0,0,0,1,0
1292385038,12040,0,1,0,1,1,0,0,1,1
1292385140,12138,0,1,0,1,1,0,0,1,1
1292385241,12244,0,1,0,1,1,0,0,1,1
1292385342,12348,0,1,0,1,1,0,0,1,1
1292385443,12449,0,1,0,1,1,0,0,1,1
1292385545,12551,0,1,0,1,1,0,0,1,1
1292385646,12649,0,1,0,1,1,0,0,1,1
1292385747,12745,0,0,0,1,1,0,0,1,1
1292385848,12848,0,0,0,1,1,0,0,1,1
1292385949,12948,0,0,0,1,1,0,0,1,1
1292386050,13050,0,0,0,1,1,0,0,1,1
1292386151,13153,0,0,0,1,1,0,0,1,1
1292386252,13250,0,0,0,1,1,0,0,1,1
1292386353,13354,0,1,0,1,1,0,0,1,1
1292386454,13458,0,1,0,1,1,0,0,1,1
1292386555,13562,0,1,0,1,1,0,0,1,1
1292386656,13656,0,1,0,1,1,0,0,1,1
1292386757,13755,0,1,0,1,0,0,0,1,1
1292386857,13858,0,1,0,1,0,0,0,1,0
1292386959,13958,0,1,0,1,0,0,0,1,0
1292387060,14067,0,1,0,1,0,0,0,1,0
1292387161,14161,0,1,0,1,0,0,0,1,0
1292387262,14264,0,1,0,1,0,0,0,1,0
1292387363,14370,0,1,0,1,0,0,0,1,0
1292387464,14463,0,1,0,1,0,0,0,1,0
1292387565,14569,0,1,0,1,0,0,0,1,0
1292387666,14672,0,1,0,1,0,0,0,1,1
1292387767,14765,0,1,0,1,0,0,0,1,1
1292387868,14869,0,1,0,1,0,0,0,1,1
1292387969,14969,0,0,0,1,0,0,0,1,1
1292388070,15073,0,0,0,1,1,0,0,1,1
1292388172,15169,0,1,0,1,1,0,0,1,1
1292388274,15273,0,1,0,1,1,0,0,1,1
1292388375,15372,0,1,0,1,1,0,0,1,1
1292388476,15477,0,1,0,1,1,0,0,1,1
1292388578,15581,0,1,0,1,1,0,0,1,1
1292388679,15685,0,0,0,1,1,0,0,1,1
1292388780,15780,0,0,0,1,1,0,0,1,1
1292388881,15878,0,0,0,1,1,0,0,1,1
1292388982,15982,0,0,0,1,1,0,0,1,1
1292389083,16081,0,0,0,1,1,0,0,1,1
1292389183,16187,0,0,0,1,1,0,0,1,1
1292389284,16283,0,0,0,1,1,0,0,1,1
1292389385,16389,0,0,0,1,1,0,0,1,1
1292389486,16484,0,0,0,1,1,0,0,1,1
1292389587,16585,0,0,0,1,1,0,0,1,1
1292389688,16691,0,0,0,0,1,0,0,1,1
1292389789,16786,0,0,0,0,1,0,0,1,1
1292389891,16887,0,0,0,0,1,0,0,1,1
1292389992,16990,0,0,0,0,1,0,0,1,1
1292390093,17095,0,0,0,0,1,0,0,1,1
1292390194,17199,0,0,0,0,1,0,0,1,1
1292390295,17299,0,0,0,0,1,0,0,1,1
1292390396,17402,0,0,0,0,1,0,0,1,1
1292390497,17501,0,0,0,0,1,0,0,1,1
1292390599,17597,0,0,0,0,1,0,0,1,1
1292390700,17700,0,0,0,0,1,0,0,1,1
1292390801,17800,0,0,0,0,1,0,0,1,1
1292390901,17899,0,0,0,0,1,0,0,1,1
1292391004,18005,0,0,0,0,1,0,0,1,1
1292391104,18103,0,0,0,0,1,0,0,1,1
1292391205,18209,0,0,0,0,1,0,0,1,1
1292391306,18306,0,0,0,0,1,0,0,1,1
1292391407,18404,0,0,0,0,1,0,0,1,1
1292391508,18512,0,0,0,0,1,0,0,1,1
1292391609,18609,0,0,0,0,1,0,0,0,1
1292391710,18714,0,0,0,0,1,0,0,0,1
1292391812,18816,0,0,0,0,1,0,0,0,1
1292391913,18917,0,0,0,0,1,0,0,0,1
1292392014,19016,0,0,0,0,1,0,0,0,1
1292392115,19119,0,0,0,0,1,0,0,1,1
1292392216,19220,0,0,0,0,1,0,0,1,1
1292392317,19318,0,0,0,0,1,0,0,1,1
1292392418,19423,0,0,0,0,1,0,0,1,1
1292392520,19525,0,0,0,0,1,0,0,1,1
1292392622,19619,0,0,0,0,1,0,0,1,1
1292392723,19720,0,0,0,0,1,0,0,1,1
1292392824,19829,0,0,0,0,1,0,0,1,1
1292392926,19923,0,0,0,1,1,0,0,1,1
1292393027,20026,0,0,0,1,1,0,0,1,1
