1292451843, 0,62.7034,62.7034,0.0000,-8.3997
1292451975, 0,62.8456,62.8456,0.0000,-8.6653
1292452009, 0,62.8606,62.8606,0.0000,-8.7052
1292452016, 0,62.8606,62.8606,0.0000,-8.7052
1292452046, 0,62.8940,62.8940,0.0000,-8.9274
1292452068, 0,62.9411,62.9411,0.0000,-9.0231
1292452073, 0,62.9411,62.9411,0.0000,-9.0231
1292452084, 0,62.9624,62.9624,0.0000,-9.0409
1292452089, 0,62.9624,62.9624,0.0000,-9.0409
1292452093, 0,62.9624,62.9624,0.0000,-9.0409
1292452105, 0,62.9830,62.9830,0.0000,-9.0445
1292452118, 0,63.0000,63.0000,0.0000,-9.0210
1292452122, 0,63.0000,63.0000,0.0000,-9.0210
1292452126, 0,63.0000,63.0000,0.0000,-9.0210
1292452130, 0,63.0000,63.0000,0.0000,-9.0210
1292452152, 0,63.0000,63.0000,0.0000,-8.9794
1292452204, 0,63.0329,63.0329,0.0000,-8.8998
1292452215, 0,63.1313,63.1313,0.0000,-8.8886
1292452228, 0,63.1487,63.1487,0.0000,-8.8886
1292452240, 0,63.1852,63.1852,0.0000,-8.9011
1292452256, 0,63.2145,63.2145,0.0000,-8.9195
1292452273, 0,63.2674,63.2674,0.0000,-8.9547
1292452290, 0,63.3170,63.3170,0.0000,-9.0101
1292452307, 0,63.3523,63.3523,0.0000,-9.0630
1292452324, 0,63.3753,63.3753,0.0000,-9.1062
1292452339, 0,63.3753,63.3753,0.0000,-9.1447
1292452356, 0,63.4189,63.4189,0.0000,-9.1904
1292452376, 0,63.4516,63.4516,0.0000,-9.2468
1292452397, 0,63.4777,63.4777,0.0000,-9.3137
1292452412, 0,63.4812,63.4812,0.0000,-9.3538
1292452432, 0,63.4935,63.4935,0.0000,-9.4151
1292452461, 0,63.4918,63.4918,0.0000,-9.4871
1292452466, 0,63.4918,63.4918,0.0000,-9.4871
1292452533, 0,63.4822,63.4822,0.0000,-9.5356
1292452550, 0,63.4822,63.4822,0.0000,-9.5356
1292452564, 0,63.5105,63.5105,0.0000,-9.5226
1292452578, 0,63.5656,63.5656,0.0000,-9.5127
1292452584, 0,63.6300,63.6300,0.0000,-9.5077
1292452599, 0,63.6617,63.6617,0.0000,-9.5309
1292452618, 0,63.7080,63.7080,0.0000,-9.6031
1292452642, 0,63.7463,63.7463,0.0000,-9.7035
1292452654, 0,63.7758,63.7758,0.0000,-9.8214
1292452667, 0,63.7960,63.7960,0.0000,-9.8998
1292452683, 0,63.8067,63.8067,0.0000,-10.0074
1292452700, 0,63.8067,63.8067,0.0000,-10.1044
1292452714, 0,63.8146,63.8146,0.0000,-10.1095
1292452749, 0,63.8035,63.8035,0.0000,-10.1890
1292452789, 0,63.6229,63.6229,0.0000,-10.2645
1292452817, 0,63.5422,63.5422,0.0000,-10.2373
1292452832, 0,63.4891,63.4891,0.0000,-10.1995
1292452852, 0,63.3934,63.3934,0.0000,-10.1518
1292452868, 0,63.3455,63.3455,0.0000,-10.1036
1292452872, 0,63.3087,63.3087,0.0000,-10.0699
1292452888, 0,63.2739,63.2739,0.0000,-10.0362
1292452909, 0,63.2472,63.2472,0.0000,-9.9883
1292452926, 0,63.2358,63.2358,0.0000,-9.9611
1292452948, 0,63.2309,63.2309,0.0000,-9.9527
1292452965, 0,63.2368,63.2368,0.0000,-9.9305
1292452983, 0,63.2442,63.2442,0.0000,-9.9138
1292452992, 0,63.2637,63.2637,0.0000,-9.8983
1292453005, 0,63.2637,63.2637,0.0000,-9.8903
1292453021, 0,63.2872,63.2872,0.0000,-9.8809
1292453037, 0,63.3033,63.3033,0.0000,-9.8595
1292453056, 0,63.3504,63.3504,0.0000,-9.8411
1292453070, 0,63.3504,63.3504,0.0000,-9.8411
1292453088, 0,63.3771,63.3771,0.0000,-9.8205
1292453104, 0,63.3888,63.3888,0.0000,-9.8123
1292453123, 0,63.3939,63.3939,0.0000,-9.8046
1292453140, 0,63.3970,63.3970,0.0000,-9.8006
1292453158, 0,63.3942,63.3942,0.0000,-9.7943
1292453173, 0,63.3946,63.3946,0.0000,-9.7890
1292453186, 0,63.3924,63.3924,0.0000,-9.7962
1292453206, 0,63.3875,63.3875,0.0000,-9.8049
1292453221, 0,63.3804,63.3804,0.0000,-9.8137
1292453237, 0,63.3771,63.3771,0.0000,-9.8130
1292453254, 0,63.3536,63.3536,0.0000,-9.8200
1292453271, 0,63.3331,63.3331,0.0000,-9.8295
1292453287, 0,63.3098,63.3098,0.0000,-9.8550
1292453303, 0,63.3098,63.3098,0.0000,-9.8731
1292453320, 0,63.2947,63.2947,0.0000,-9.8884
1292453336, 0,63.2710,63.2710,0.0000,-9.8984
1292453353, 0,63.2539,63.2539,0.0000,-9.9196
1292453369, 0,63.2369,63.2369,0.0000,-9.9710
1292453386, 0,63.2082,63.2082,0.0000,-10.0553
1292453403, 0,63.2082,63.2082,0.0000,-10.0979
1292453425, 0,63.2004,63.2004,0.0000,-10.1737
1292453436, 0,63.2004,63.2004,0.0000,-10.2291
1292453454, 0,63.1979,63.1979,0.0000,-10.2685
1292453470, 0,63.2014,63.2014,0.0000,-10.3279
1292453488, 0,63.2069,63.2069,0.0000,-10.3721
1292453525, 0,63.2335,63.2335,0.0000,-10.4258
1292453539, 0,63.2599,63.2599,0.0000,-10.4486
1292453568, 0,63.2847,63.2847,0.0000,-10.4499
1292453573, 0,63.2917,63.2917,0.0000,-10.4475
1292453590, 0,63.3622,63.3622,0.0000,-10.4464
1292453597, 0,63.3622,63.3622,0.0000,-10.4464
1292453604, 0,63.3622,63.3622,0.0000,-10.4478
1292453624, 0,63.4638,63.4638,0.0000,-10.4411
1292453639, 0,63.4787,63.4787,0.0000,-10.4320
1292453656, 0,63.5194,63.5194,0.0000,-10.4276
1292453672, 0,63.5551,63.5551,0.0000,-10.4228
1292453688, 0,63.5874,63.5874,0.0000,-10.4371
1292453705, 0,63.5874,63.5874,0.0000,-10.4457
1292453723, 0,63.6375,63.6375,0.0000,-10.4555
1292453748, 0,63.6835,63.6835,0.0000,-10.4890
1292453756, 0,63.6835,63.6835,0.0000,-10.5089
1292453770, 0,63.7231,63.7231,0.0000,-10.5757
1292453793, 0,63.7741,63.7741,0.0000,-10.6873
1292453808, 0,63.7886,63.7886,0.0000,-10.7851
1292453823, 0,63.8093,63.8093,0.0000,-10.8705
1292453837, 0,63.8093,63.8093,0.0000,-10.9482
1292453853, 0,63.8172,63.8172,0.0000,-11.0352
1292453880, 0,63.8091,63.8091,0.0000,-11.1438
1292453889, 0,63.8073,63.8073,0.0000,-11.1879
1292453916, 0,63.7916,63.7916,0.0000,-11.2437
1292453936, 0,63.7373,63.7373,0.0000,-11.2948
1292453992, 0,63.6029,63.6029,0.0000,-11.3148
1292453995, 0,63.5737,63.5737,0.0000,-11.3364
1292453999, 0,63.5737,63.5737,0.0000,-11.3364
1292454028, 0,63.5446,63.5446,0.0000,-11.3715
1292454038, 0,63.5142,63.5142,0.0000,-11.4075
1292454077, 0,63.4455,63.4455,0.0000,-11.5077
1292454081, 0,63.3996,63.3996,0.0000,-11.5860
1292454089, 0,63.3996,63.3996,0.0000,-11.5860
1292454093, 0,63.3996,63.3996,0.0000,-11.5860
1292454096, 0,63.3649,63.3649,0.0000,-11.6665
1292454118, 0,63.3649,63.3649,0.0000,-11.7527
1292454136, 0,63.1490,63.1490,0.0000,-11.8176
1292454148, 0,62.9404,62.9404,0.0000,-11.8852
1292454163, 0,62.6318,62.6318,0.0000,-11.9691
1292454179, 0,62.6318,62.6318,0.0000,-11.9691
1292454194, 0,62.2987,62.2987,0.0000,-12.1979
1292454221,174,61.9568,61.9568,0.0000,-12.3208
1292454228,174,61.6014,61.6014,0.0000,-12.3208
1292454251,174,60.9342,60.9342,0.0000,-12.5331
1292454296,253,59.9086,59.9086,0.0000,-12.7691
1292454300,253,59.9086,59.9086,0.0000,-12.7691
1292454319,253,59.9086,59.9086,0.0000,-12.7691
1292454332,253,59.4518,59.4518,0.0000,-12.7943
1292454382,253,57.4846,57.4846,0.0000,-12.8642
1292454386,253,56.9136,56.9136,0.0000,-12.8971
1292454397,253,56.9136,56.9136,0.0000,-12.8971
1292454401,253,56.9136,56.9136,0.0000,-12.8971
1292454411,253,56.2838,56.2838,0.0000,-12.9660
1292454428,253,56.2592,56.2592,0.0000,-12.9769
1292454454,253,55.0212,55.0212,0.0000,-13.1327
1292454470,253,54.3850,54.3850,0.0000,-13.2122
1292454478,253,54.3850,54.3850,0.0000,-13.2122
1292454492,456,53.0655,53.0655,0.0000,-13.4614
1292454508,456,52.3891,52.3891,0.0000,-13.6237
