0,103.38,2.5421
27,104.45,6.2085
80,104.55,6.9059
146,103.82,7.4942
205,103.75,7.3231
205,103.75,7.3231
315,96.593,5.9319
315,96.593,5.9319
387,92.165,6.4022
458,86.17,6.1446
508,85.072,6.2261
577,82.681,6.5624
577,82.681,6.5624
628,79.824,7.8336
679,76.451,10.138
765,71.557,11.686
831,67.613,12.202
831,67.613,12.202
960,61.678,14.214
960,61.678,14.214
1024,61.813,18.757
1024,61.813,18.757
1133,67.609,24.383
1133,67.609,24.383
1173,71.558,26.637
1255,74.453,29.76
1299,76.425,31.177
1361,83.232,33.347
1408,85.885,34.336
1487,92.643,36.319
1487,92.643,36.319
1533,95.006,36.917
1621,102.49,38.647
1657,103.68,38.89
1732,109.78,38.33
1732,109.78,38.33
1771,112.24,38.348
1884,121.39,38.605
1884,121.39,38.605
1918,123.37,38.529
2009,127.34,38.915
2047,129.83,39.781
2112,132.58,42.489
2166,134.75,44.305
2204,137.04,45.867
2260,138.4,47.225
2309,140.42,48.835
2342,141.84,49.94
2405,144.76,51.342
2441,146.17,52.116
2509,148.87,52.879
2544,150.75,53.512
2600,152.16,53.781
2646,153.22,53.723
2690,153.72,53.219
2746,154.95,52.442
2803,156.13,51.841
2840,157.03,51.645
2909,159.94,53.104
2945,162.69,57.33
3009,165.66,61.145
3062,169.26,65.699
3116,173.42,76.702
3153,178.47,89.311
3205,-176.38,70.147
3241,-173.17,62.219
3293,-168.33,34.307
3342,-165.56,20.781
3409,-163.74,12.112
3453,-162.74,8.3509
3493,-162.83,4.5873
3540,-162.48,1.9392
3606,-162.74,1.8322
3656,-165.49,7.8924
3690,-169.2,18.25
3747,-175.47,54.321
3797,178.18,79.557
3853,170.43,56.798
3900,165.51,51.007
3955,161.51,47.976
4009,156.78,44.838
4052,154.61,44.273
4106,151.83,43.411
4158,151.31,43.511
4209,152.07,43.414
4252,154.62,44.54
4303,158.21,46.15
4355,162.28,48.392
4408,166.27,50.543
4451,170.62,56.159
4504,175.61,68.266
4562,-176.22,64.924
4592,-172.71,41.277
4649,-168.37,17.48
4690,-164.27,6.5874
4753,-160.94,0.7224
4794,-159.96,-0.9489
4848,-161.93,-2.4864
4904,-166.37,-1.9212
4955,-172.39,-0.4796
4996,-176.14,2.3478
5049,178.57,38.434
5105,176.34,33.105
5158,174.54,29.497
5205,172.9,28.65
5256,171.36,27.833
5296,169.62,24.771
5355,168.11,21.27
5401,166.77,20.565
5448,165.65,22.626
5505,164.9,22.734
5556,164.79,21.714
5598,164.93,20.941
5650,165.42,18.257
5706,166.21,13.938
5739,166.98,11.642
5803,169.32,7.381
5855,171.68,2.9643
5906,174.18,-4.1585
5951,175.32,-8.1821
6005,176.98,-19.501
6055,178.9,-54.72
6106,-178.09,-50.935
6159,-173.87,-19.155
6197,-170.96,-16.525
6256,-168.46,-14.067
6308,-166.28,-12.013
6352,-164.32,-10.038
6406,-162.79,-8.6991
6448,-161.77,-7.6809
6499,-161.01,-6.6604
6549,-160.23,-6.9983
6601,-159.52,-7.2744
6654,-158.97,-7.5059
6706,-158.45,-8.3907
6759,-158.1,-9.1145
6800,-157.91,-10.381
6853,-157.27,-10.754
6905,-156.99,-10.362
6951,-156.65,-10.25
