1, 1290790565, 0
1, 1290790595, 4
1, 1290790612, 58
1, 1290790629, 93
1, 1290790646, 137
1, 1290790663, 219
1, 1290790680, 261
1, 1290790697, 320
1, 1290790714, 408
1, 1290790731, 511
1, 1290790748, 580
1, 1290790765, 688
1, 1290790782, 791
1, 1290790799, 896
1, 1290790816, 1000
1, 1290790910, 23134
1, 1290791143, 76129
1, 1290791160, 90986
1, 1290791177, 151614
1, 1290791194, 219989
1, 1290791211, 288376
1, 1290791228, 356621
1, 1290791245, 424892
1, 1290791262, 493313
1, 1290791279, 493628
1, 1290791296, 561816
1, 1290791314, 630357
1, 1290791331, 698804
1, 1290791390, 835154
1, 1290791407, 835188
1, 1290791427, 835484
1, 1290791444, 903691
1, 1290791461, 972052
1, 1290791478, 1040484
1, 1290791600, 1108704
1, 1290791621, 1109030
1, 1290791638, 1177145
1, 1290791656, 1177509
1, 1290791674, 1313889
1, 1290791691, 1382364
1, 1290791708, 1450944
1, 1290791729, 1519359
1, 1290791746, 1587699
1, 1290791763, 1656099
1, 1290791780, 1724604
1, 1290791802, 1860935
1, 1290791819, 1929320
1, 1290791836, 1997750
1, 1290791857, 2066090
1, 1290791875, 2126396
1, 1290807620, 2202866
1, 1290807637, 2271493
1, 1290807654, 2408072
1, 1290807671, 2545026
1, 1290807688, 2750142
1, 1290807705, 2955348
1, 1290807722, 3160625
1, 1290823621, 3297058
1, 1290823638, 3433828
1, 1290823655, 3570707
1, 1290823672, 3775947
1, 1290823689, 4117837
