1290790688, 0,-176.8733,-176.8733,0.0000,-157.9651
1290790692, 0,-176.8733,-176.8733,0.0000,-157.9651
1290790725, 0,-176.8398,-176.8398,0.0000,-157.9551
1290790737, 0,-176.8353,-176.8353,0.0000,-157.8727
1290790772, 0,-176.8324,-176.8324,0.0000,-157.7885
1290790808, 0,-176.8348,-176.8348,0.0000,-157.5017
1290790900, 0,-176.8348,-176.8348,0.0000,-157.1716
1290790920, 0,-176.8423,-176.8423,0.0000,-157.1419
1290790936, 0,-176.8285,-176.8285,0.0000,-156.9246
1290790955, 0,-176.8352,-176.8352,0.0000,-156.5716
1290790969, 0,-176.8396,-176.8396,0.0000,-156.5031
1290790984, 0,-176.8538,-176.8538,0.0000,-156.4263
1290791001, 0,-176.8724,-176.8724,0.0000,-156.2769
1290791018, 0,-176.9082,-176.9082,0.0000,-155.8829
1290791033, 0,-176.9082,-176.9082,0.0000,-155.5565
1290791051, 0,-176.9841,-176.9841,0.0000,-155.5230
1290791068, 0,-176.9897,-176.9897,0.0000,-155.2279
1290791084, 0,-176.9892,-176.9892,0.0000,-154.9301
1290791099, 0,-176.9892,-176.9892,0.0000,-154.6522
1290791118, 0,-176.9758,-176.9758,0.0000,-154.4033
1290791134, 0,-176.9566,-176.9566,0.0000,-154.3173
1290791149, 0,-176.9566,-176.9566,0.0000,-154.3138
1290791166, 0,-176.9222,-176.9222,0.0000,-154.3390
1290791184, 0,-176.9199,-176.9199,0.0000,-154.3397
1290791199, 0,-176.9148,-176.9148,0.0000,-154.3464
1290791219, 0,-176.9173,-176.9173,0.0000,-154.3464
1290791240, 0,-176.9178,-176.9178,0.0000,-154.5487
1290791249, 0,-176.9173,-176.9173,0.0000,-154.6189
1290791268, 0,-176.8869,-176.8869,0.0000,-154.8836
1290791286, 0,-176.8537,-176.8537,0.0000,-154.9645
1290791305, 0,-176.8073,-176.8073,0.0000,-155.0014
1290791331, 0,-176.7692,-176.7692,0.0000,-155.0152
1290791335, 0,-176.7425,-176.7425,0.0000,-155.0867
1290791354, 0,-176.6990,-176.6990,0.0000,-155.2918
1290791380, 0,-176.6597,-176.6597,0.0000,-155.5276
