1290790775,0,1
1290790876,0,1
1290790978,0,1
1290791080,0,1
1290791181,0,1
1290791283,0,1
1290791385,0,1
1290791488,0,1
1290791596,0,1
1290791705,96,1
1290791808,197,1
1290791911,304,1
1290792013,405,1
1290792116,508,1
1290792218,609,1
1290792319,713,1
1290792420,816,1
1290792522,919,1
1290792624,1022,1
1290792726,1125,1
1290792828,1227,1
1290792930,1328,1
1290793033,1434,1
1290793135,1526,1
1290793238,1633,1
1290793340,1736,1
1290793442,1835,1
1290793544,1937,1
1290793646,2042,1
1290793748,2148,1
1290793850,2243,1
1290793952,2345,1
1290794054,2451,1
1290794156,2554,1
1290794258,2656,1
1290794359,2756,1
1290794462,2858,1
1290794564,2956,1
1290794666,3058,1
1290794767,3164,1
1290794869,3269,1
1290794970,3362,1
1290795073,3468,1
1290795176,3571,1
1290795277,3676,1
1290795379,3770,1
1290795481,3881,1
1290795585,3983,1
1290795686,4084,1
1290795788,4186,1
1290795890,4287,1
1290795995,4391,1
1290796096,4492,1
1290796199,4596,1
1290796301,4701,1
1290796402,4799,1
1290796504,4903,1
1290796606,5001,1
1290796707,5105,1
1290796809,5206,1
1290796910,5308,1
1290797011,5410,1
1290797113,5510,1
1290797215,5614,1
1290797316,5716,1
1290797418,5808,1
1290797519,5910,1
1290797622,6016,1
1290797723,6122,1
1290797825,6216,1
1290797926,6319,1
1290798029,6421,1
1290798130,6531,1
1290798232,6623,1
1290798333,6724,1
1290798436,6828,1
1290798537,6929,1
1290798641,7040,1
1290798743,7142,1
1290798845,7243,1
1290798947,7343,1
1290799048,7444,1
1290799150,7548,1
1290799251,7650,1
1290799353,7750,1
1290799455,7850,1
1290799556,7951,1
1290799657,8053,1
1290799759,8158,1
1290799860,8251,1
1290799962,8362,1
1290800063,8455,1
1290800165,8557,1
1290800267,8668,1
1290800369,8760,1
1290800470,8865,1
1290800571,8968,1
1290800674,9069,1
1290800775,9172,1
1290800877,9274,1
1290800978,9378,1
1290801082,9479,1
1290801183,9581,1
1290801284,9681,1
1290801385,9786,1
1290801487,9880,1
1290801589,9986,1
1290801690,10087,1
1290801792,10187,1
1290801893,10291,1
1290801994,10391,1
1290802096,10496,1
1290802197,10588,1
1290802300,10699,1
1290802401,10800,1
1290802502,10900,1
1290802604,11002,1
1290802705,11096,1
1290802806,11206,1
1290802907,11306,1
1290803009,11409,1
1290803114,11514,1
1290803215,11606,1
1290803316,11707,1
1290803417,11808,1
