1, 1291659645, 0
2, 1291659661, 8
9, 1291659678, 704
10, 1291659695, 2418
10, 1291659712, 3315
10, 1291659729, 5195
10, 1291659746, 6584
11, 1291659764, 7224
13, 1291659787, 8243
14, 1291659804, 9270
14, 1291659821, 12651
14, 1291659838, 12876
14, 1291659861, 15695
14, 1291659878, 18879
14, 1291659895, 104387
14, 1291659912, 153630
14, 1291659931, 266535
14, 1291659948, 448536
14, 1291659968, 541345
14, 1291659985, 703294
14, 1291660002, 793184
14, 1291660023, 842665
14, 1291660041, 896418
15, 1291660330, 980368
18, 1291660347, 988099
20, 1291660364, 1076120
20, 1291660381, 1197959
20, 1291660400, 1464383
20, 1291660418, 1594595
20, 1291660435, 1735142
20, 1291660452, 1912921
21, 1291660840, 1925743
24, 1291660858, 1925995
28, 1291660875, 2111650
30, 1291660892, 2219938
30, 1291660909, 2501215
30, 1291660928, 2781273
30, 1291660945, 3111081
30, 1291660973, 3593144
30, 1291660990, 3986685
30, 1291661007, 4659564
32, 1291661166, 5082928
38, 1291661183, 5138133
40, 1291661200, 5245984
40, 1291661221, 5362727
40, 1291661238, 5486438
40, 1291661256, 5660665
40, 1291661273, 5954506
40, 1291661290, 6260922
40, 1291661308, 6428410
40, 1291661325, 6803292
40, 1291661342, 6909674
40, 1291661359, 7194115
40, 1291661379, 7471521
41, 1291661415, 7471529
43, 1291661432, 7584617
43, 1291661452, 7900468
44, 1291661492, 7930340
50, 1291661509, 8013230
50, 1291661526, 8045064
50, 1291661544, 8367448
50, 1291661561, 8851424
50, 1291661578, 9233679
50, 1291661595, 9764757
50, 1291661612, 10138444
52, 1291661739, 10275534
53, 1291661756, 10343119
53, 1291661779, 10659358
54, 1291661968, 10696087
58, 1291661985, 11115416
60, 1291662005, 11417890
60, 1291662022, 11821922
60, 1291662039, 12026359
60, 1291662058, 12431545
60, 1291662075, 12641668
61, 1291662280, 12764355
63, 1291662298, 12907751
63, 1291662315, 13276933
64, 1291662455, 13370987
67, 1291662472, 13817050
70, 1291662489, 13990728
70, 1291662506, 14690010
70, 1291662524, 15359438
71, 1291662687, 15711764
73, 1291662704, 15910130
74, 1291662797, 16180527
78, 1291662814, 16965896
80, 1291662831, 17720842
80, 1291662848, 18361010
82, 1291662983, 18866872
83, 1291663000, 18954290
85, 1291663111, 19125980
89, 1291663128, 19452410
89, 1291663145, 19854504
89, 1291663162, 20279903
89, 1291663179, 20673092
89, 1291663197, 21474562
90, 1291663275, 21881444
93, 1291663292, 22234568
94, 1291663353, 22569493
99, 1291663370, 23047082
99, 1291663387, 24009922
99, 1291663404, 24712537
100, 1291663451, 24736231
103, 1291663468, 24904660
103, 1291663485, 25242606
104, 1291663545, 25268739
105, 1291663563, 25268807
108, 1291663580, 25460177
109, 1291663665, 25769407
113, 1291663682, 26021816
114, 1291663799, 26327626
118, 1291663817, 26966389
118, 1291663834, 27437800
118, 1291663851, 28505047
119, 1291663945, 28695983
123, 1291663962, 28779028
123, 1291663980, 29076901
124, 1291664080, 29414457
125, 1291664190, 29728692
129, 1291664207, 30015024
133, 1291664224, 30018570
133, 1291664241, 30142066
133, 1291664260, 30488026
133, 1291664277, 31314796
133, 1291664297, 31796999
134, 1291664447, 31918609
143, 1291664464, 32100226
143, 1291664481, 32430726
143, 1291664499, 32743206
143, 1291664516, 33368334
143, 1291664533, 34320360
146, 1291664707, 34865979
151, 1291664724, 35121697
151, 1291664741, 36101997
151, 1291664758, 36873148
151, 1291664775, 37676255
152, 1291664899, 37687978
160, 1291664916, 38275573
161, 1291664933, 38595261
161, 1291664950, 39339313
161, 1291664967, 40053003
161, 1291664984, 40611451
162, 1291665131, 40931530
169, 1291665148, 41534636
171, 1291665165, 41674691
171, 1291665182, 41990536
171, 1291665199, 42246644
171, 1291665217, 42671658
172, 1291665332, 43449332
174, 1291665349, 43449432
181, 1291665366, 44142310
181, 1291665383, 44297985
181, 1291665400, 44633822
181, 1291665417, 44840395
181, 1291665435, 45163141
181, 1291665452, 45625283
181, 1291665469, 45990749
182, 1291665608, 46207507
184, 1291665688, 46270388
189, 1291665705, 46972323
189, 1291665722, 47732330
190, 1291665789, 48008836
193, 1291665806, 48435991
193, 1291665823, 48746512
194, 1291665882, 48754881
199, 1291665899, 48914974
199, 1291665917, 49324833
200, 1291665971, 49444401
203, 1291665988, 49900018
206, 1291666066, 50052526
209, 1291666084, 50551833
209, 1291666102, 50734481
209, 1291666122, 50885473
209, 1291666139, 51197770
213, 1291666156, 51487746
213, 1291666173, 51891380
213, 1291666190, 52779274
214, 1291666341, 53162661
223, 1291666358, 53384225
223, 1291666375, 53822826
223, 1291666392, 54254041
223, 1291666410, 54612348
224, 1291666587, 54682563
229, 1291666604, 54952749
233, 1291666621, 55685257
233, 1291666640, 56108127
233, 1291666657, 56906916
234, 1291666851, 56986552
242, 1291666868, 57317400
243, 1291666885, 57792982
243, 1291666902, 58228786
244, 1291667038, 58402947
248, 1291667057, 58420846
253, 1291667074, 58667291
253, 1291667091, 58889619
253, 1291667108, 59287539
254, 1291667244, 59554408
263, 1291667261, 59726186
263, 1291667278, 60132157
263, 1291667295, 60524993
266, 1291667439, 60621756
273, 1291667456, 60683642
273, 1291667473, 60941924
273, 1291667490, 61218996
273, 1291667507, 61470658
274, 1291667581, 61646540
281, 1291667598, 61926454
281, 1291667615, 62158288
281, 1291667632, 62315344
289, 1291667734, 62456135
290, 1291667751, 62776165
290, 1291667768, 63165485
290, 1291667785, 63605488
293, 1291667905, 63611149
300, 1291667922, 63692028
300, 1291667939, 64039554
300, 1291667960, 64132799
300, 1291667977, 64482747
300, 1291667994, 64597820
309, 1291668116, 64705357
310, 1291668133, 64710675
310, 1291668150, 64739457
310, 1291668167, 65135690
310, 1291668184, 65526053
312, 1291668306, 65685367
320, 1291668325, 65718852
320, 1291668342, 65964456
323, 1291668471, 66405398
326, 1291668489, 66556211
326, 1291668506, 66805058
329, 1291668589, 66837754
336, 1291668606, 67252149
336, 1291668623, 67692562
336, 1291668643, 68194687
341, 1291668757, 68247608
346, 1291668774, 68299428
346, 1291668792, 68456737
346, 1291668809, 68641867
346, 1291668826, 69208235
356, 1291668929, 69403528
356, 1291668946, 69583195
356, 1291668963, 69879088
356, 1291668980, 70669926
361, 1291669075, 70755865
361, 1291669092, 71449415
362, 1291669109, 72228318
369, 1291669239, 72528140
372, 1291669256, 72878686
372, 1291669273, 73722544
372, 1291669290, 74443083
372, 1291669309, 74588709
379, 1291669402, 74588717
382, 1291669419, 74907582
382, 1291669436, 75504415
382, 1291669453, 75886825
382, 1291669471, 76337325
382, 1291669490, 76622965
384, 1291669558, 76635183
392, 1291669575, 76827054
392, 1291669592, 77322486
392, 1291669609, 77751320
392, 1291669627, 78123952
399, 1291669732, 78190788
402, 1291669749, 78434272
402, 1291669766, 78826000
402, 1291669783, 79506143
409, 1291669894, 79834162
411, 1291669911, 79841375
411, 1291669928, 80056381
411, 1291669945, 80462772
411, 1291669964, 80532184
411, 1291669981, 80783925
411, 1291669999, 81033734
411, 1291670016, 81192483
417, 1291670099, 81199920
420, 1291670116, 81321023
421, 1291670133, 81692930
421, 1291670150, 82158781
421, 1291670167, 82493545
421, 1291670184, 82794314
421, 1291670201, 83320605
427, 1291670336, 83621273
427, 1291670353, 84076703
427, 1291670370, 84541659
431, 1291670448, 84636256
436, 1291670465, 84670642
436, 1291670482, 85084291
436, 1291670499, 85543704
436, 1291670516, 86111162
440, 1291685787, 86149226
446, 1291685804, 86224598
446, 1291685821, 86459405
446, 1291685839, 87145152
446, 1291685856, 87635653
455, 1291685949, 87722453
455, 1291685966, 87994368
455, 1291685983, 88311283
455, 1291686000, 88651496
457, 1291686066, 89096705
465, 1291686083, 89292328
465, 1291686100, 89867290
465, 1291686117, 90159557
465, 1291686134, 90791829
470, 1291686211, 90958338
474, 1291686228, 91146172
475, 1291686245, 91374348
475, 1291686262, 92564937
481, 1291686337, 92782372
484, 1291686355, 92807570
484, 1291686372, 93170151
484, 1291686390, 94277020
489, 1291686451, 94668288
494, 1291686468, 95002411
494, 1291686485, 95986073
494, 1291686502, 96879193
503, 1291686595, 96973225
503, 1291686612, 97317130
503, 1291686629, 98300441
503, 1291686646, 98731609
506, 1291686885, 98842944
513, 1291686902, 98965187
513, 1291686921, 99569251
513, 1291686938, 100292753
517, 1291687147, 100640645
523, 1291687164, 100902307
523, 1291687181, 101424038
523, 1291687198, 102242865
527, 1291687377, 102336908
532, 1291687394, 102429939
532, 1291687411, 103006528
532, 1291687428, 103868100
534, 1291687545, 103953003
540, 1291687562, 104078363
