1292284799,0,1,0,1000000,1
1292284942,1,1,0,1000000,1
1292284975,2,1,0,1000000,1
1292285023,3,1,0,1000000,1
1292285061,4,1,0,1000000,1
1292285099,5,1,0,1000000,1
1292285135,6,1,0,1000000,1
1292285180,7,1,0,1000000,1
1292285485,8,1,0,1000000,1
1292286448,4,2,1000000,2000000,1
1292286456,5,2,1000000,2000000,1
1292286462,6,2,1000000,2000000,1
1292286469,7,2,1000000,2000000,1
1292286476,8,2,1000000,2000000,1
1292286492,0,2,1000000,2000000,1
1292286498,1,2,1000000,2000000,1
1292286506,2,2,1000000,2000000,1
1292286515,3,2,1000000,2000000,1
1292287463,6,3,2000000,3000000,1
1292287468,7,3,2000000,3000000,1
1292287502,0,3,2000000,3000000,1
1292287509,1,3,2000000,3000000,1
1292287519,2,3,2000000,3000000,1
1292287535,3,3,2000000,3000000,1
1292287538,4,3,2000000,3000000,1
1292287543,5,3,2000000,3000000,1
1292287554,8,3,2000000,3000000,1
1292288439,0,4,3000000,4000000,1
1292288441,1,4,3000000,4000000,1
1292288443,2,4,3000000,4000000,1
1292288447,3,4,3000000,4000000,1
1292288450,4,4,3000000,4000000,1
1292288451,5,4,3000000,4000000,1
1292288453,6,4,3000000,4000000,1
1292288454,7,4,3000000,4000000,1
1292288456,8,4,3000000,4000000,1
1292289438,0,5,4000000,5000000,1
1292289440,1,5,4000000,5000000,1
1292289442,2,5,4000000,5000000,1
1292289445,3,5,4000000,5000000,1
1292289447,4,5,4000000,5000000,1
1292289448,5,5,4000000,5000000,1
1292289450,6,5,4000000,5000000,1
1292289451,7,5,4000000,5000000,1
1292289452,8,5,4000000,5000000,1
1292290433,0,6,5000000,6000000,1
1292290435,1,6,5000000,6000000,1
1292290436,2,6,5000000,6000000,1
1292290438,3,6,5000000,6000000,1
1292290439,4,6,5000000,6000000,1
1292290441,5,6,5000000,6000000,1
1292290446,6,6,5000000,6000000,1
1292290448,7,6,5000000,6000000,1
1292290449,8,6,5000000,6000000,1
1292291434,0,7,6000000,7000000,1
1292291435,1,7,6000000,7000000,1
1292291438,2,7,6000000,7000000,1
1292291440,3,7,6000000,7000000,1
1292291441,4,7,6000000,7000000,1
1292291445,5,7,6000000,7000000,1
1292291447,6,7,6000000,7000000,1
1292291448,7,7,6000000,7000000,1
1292291449,8,7,6000000,7000000,1
1292292437,5,8,7000000,8000000,1
1292292439,6,8,7000000,8000000,1
1292292440,7,8,7000000,8000000,1
1292292441,8,8,7000000,8000000,1
1292292448,0,8,7000000,8000000,1
1292292450,1,8,7000000,8000000,1
1292292452,2,8,7000000,8000000,1
1292292455,3,8,7000000,8000000,1
1292292458,4,8,7000000,8000000,1
1292293434,0,9,8000000,9000000,1
1292293435,1,9,8000000,9000000,1
1292293436,2,9,8000000,9000000,1
1292293438,3,9,8000000,9000000,1
1292293439,4,9,8000000,9000000,1
1292293443,5,9,8000000,9000000,1
1292293444,6,9,8000000,9000000,1
1292293445,7,9,8000000,9000000,1
1292293446,8,9,8000000,9000000,1
1292294434,0,10,9000000,10000000,1
1292294435,1,10,9000000,10000000,1
1292294436,2,10,9000000,10000000,1
1292294437,3,10,9000000,10000000,1
1292294444,4,10,9000000,10000000,1
1292294445,5,10,9000000,10000000,1
1292294446,6,10,9000000,10000000,1
1292294447,7,10,9000000,10000000,1
1292294448,8,10,9000000,10000000,1
1292295429,5,11,10000000,11000000,1
1292295432,6,11,10000000,11000000,1
1292295434,7,11,10000000,11000000,1
1292295436,8,11,10000000,11000000,1
1292295442,0,11,10000000,11000000,1
1292295444,1,11,10000000,11000000,1
