1292371670,0,1,0,891666,1
1292371743,7,1,0,937366,1
1292371798,4,1,0,937366,1
1292371903,1,1,0,937366,1
1292371990,2,1,0,855866,1
1292372051,3,1,0,937366,1
1292372106,5,1,0,937366,1
1292372149,6,1,0,937366,1
1292372185,8,1,0,937366,1
1292373395,0,2,891666,1783332,1
1292373412,1,2,937366,1874732,1
1292373443,2,2,855866,1711732,1
1292373450,3,2,937366,1874732,1
1292373455,4,2,937366,1874732,1
1292373478,5,2,937366,1874732,1
1292373502,6,2,937366,1874732,1
1292373513,7,2,937366,1874732,1
1292373523,8,2,937366,1874732,1
1292374564,5,3,1874733,2812099,1
1292374572,6,3,1874733,2812099,1
1292374612,0,3,1783333,2674999,1
1292374655,1,3,1874733,2812099,1
1292374668,2,3,1711733,2567599,1
1292374690,3,3,1874733,2812099,1
1292374699,4,3,1874733,2812099,1
1292374719,7,3,1874733,2812099,1
1292374732,8,3,1874733,2812099,1
1292375512,2,4,2567600,3423466,1
1292375515,3,4,2812100,3749466,1
1292375520,4,4,2812100,3749466,1
1292375523,5,4,2812100,3749466,1
1292375529,6,4,2812100,3749466,1
1292375533,7,4,2812100,3749466,1
1292375538,8,4,2812100,3749466,1
1292375559,0,4,2675000,3566666,1
1292375576,1,4,2812100,3749466,1
1292376505,3,5,3749466,4686832,1
1292376510,4,5,3749466,4686832,1
1292376513,5,5,3749466,4686832,1
1292376516,6,5,3749466,4686832,1
1292376523,7,5,3749466,4686832,1
1292376527,8,5,3749466,4686832,1
1292376549,0,5,3566666,4458332,1
1292376554,1,5,3749466,4686832,1
1292376561,2,5,3423466,4279332,1
1292376650,2,6,4279333,5135199,1
1292377015,1,6,4686833,5624199,1
1292377446,0,6,4458333,5349999,1
1292377449,3,6,4686833,5624199,1
1292377451,5,6,4686833,5624199,1
1292377452,6,6,4686833,5624199,1
1292377454,8,6,4686833,5624199,1
1292377458,4,6,4686833,5624199,1
1292377460,7,6,4686833,5624199,1
1292377581,2,7,5135200,5991066,1
1292378017,1,7,5624200,6561566,1
1292378444,3,7,5624200,6561566,1
1292378447,5,7,5624200,6561566,1
1292378449,6,7,5624200,6561566,1
1292378455,7,7,5624200,6561566,1
1292378457,8,7,5624200,6561566,1
1292378464,0,7,5350000,6241666,1
1292378473,4,7,5624200,6561566,1
1292378576,2,8,5991066,6846932,1
1292378904,0,8,6241666,7133332,1
1292379008,1,8,6561566,7498932,1
1292379470,3,8,6561566,7498932,1
1292379472,5,8,6561566,7498932,1
1292379473,6,8,6561566,7498932,1
1292379474,7,8,6561566,7498932,1
1292379475,8,8,6561566,7498932,1
1292379489,4,8,6561566,7498932,1
1292379589,2,9,6846933,7702799,1
1292379888,0,9,7133333,8024999,1
1292380023,1,9,7498933,8436299,1
1292380461,3,9,7498933,8436299,1
1292380463,5,9,7498933,8436299,1
1292380468,6,9,7498933,8436299,1
1292380470,7,9,7498933,8436299,1
1292380472,8,9,7498933,8436299,1
1292380481,4,9,7498933,8436299,1
1292380589,2,10,7702800,8558666,1
1292380783,1,10,8436300,9373666,1
1292380786,3,10,8436300,9373666,1
1292380789,6,10,8436300,9373666,1
1292380791,7,10,8436300,9373666,1
1292380799,2,11,8558666,9414532,1
1292380802,4,10,8436300,9373666,1
1292380806,5,10,8436300,9373666,1
1292380811,8,10,8436300,9373666,1
1292380887,0,10,8025000,8916666,1
1292381788,1,11,9373666,10311032,1
1292381790,2,12,9414533,10270399,1
1292381791,3,11,9373666,10311032,1
1292381793,5,11,9373666,10311032,1
1292381794,6,11,9373666,10311032,1
1292381798,8,11,9373666,10311032,1
1292381802,4,11,9373666,10311032,1
1292381803,7,11,9373666,10311032,1
1292381891,0,11,8916666,9808332,1
1292382787,3,12,10311033,11248399,1
1292382788,5,12,10311033,11248399,1
1292382790,6,12,10311033,11248399,1
1292382792,7,12,10311033,11248399,1
1292382793,8,12,10311033,11248399,1
1292382799,1,12,10311033,11248399,1
1292382800,2,13,10270400,11126266,1
1292382801,4,12,10311033,11248399,1
1292382890,0,12,9808333,10699999,1
1292383784,1,13,11248400,12185766,1
1292383786,2,14,11126266,11982132,1
1292383787,3,13,11248400,12185766,1
1292383795,5,13,11248400,12185766,1
1292383797,6,13,11248400,12185766,1
1292383798,7,13,11248400,12185766,1
1292383800,8,13,11248400,12185766,1
1292383805,4,13,11248400,12185766,1
1292383887,0,13,10700000,11591666,1
1292384785,6,14,12185766,13123132,1
1292384786,7,14,12185766,13123132,1
1292384790,8,14,12185766,13123132,1
1292384797,1,14,12185766,13123132,1
1292384799,2,15,11982133,12837999,1
1292384801,3,14,12185766,13123132,1
1292384802,4,14,12185766,13123132,1
1292384803,5,14,12185766,13123132,1
1292384888,0,14,11591666,12483332,1
1292385099,2,16,12838000,13693866,1
1292385216,0,15,12483333,13374999,1
1292385454,1,15,13123133,14060499,1
1292385782,4,15,13123133,14060499,1
1292385793,3,15,13123133,14060499,1
1292385795,5,15,13123133,14060499,1
1292385796,6,15,13123133,14060499,1
1292385797,7,15,13123133,14060499,1
1292385798,8,15,13123133,14060499,1
1292386102,2,17,13693866,14549732,1
1292386232,0,16,13375000,14266666,1
1292386387,0,17,14266666,15158332,1
1292386388,1,16,14060500,14997866,1
1292386391,2,18,14549733,15405599,1
1292386794,6,16,14060500,14997866,1
1292386795,7,16,14060500,14997866,1
1292386799,3,16,14060500,14997866,1
1292386801,5,16,14060500,14997866,1
1292386804,8,16,14060500,14997866,1
1292386811,4,16,14060500,14997866,1
1292387382,1,17,14997866,15935232,1
1292387403,0,18,15158333,16049999,1
1292387407,2,19,15405600,16261466,1
1292387801,3,17,14997866,15935232,1
1292387802,5,17,14997866,15935232,1
1292387804,6,17,14997866,15935232,1
1292387805,8,17,14997866,15935232,1
1292387811,7,17,14997866,15935232,1
1292387824,4,17,14997866,15935232,1
1292388396,0,19,16050000,16941666,1
1292388397,1,18,15935233,16872599,1
1292388399,2,20,16261466,17117332,1
1292388796,3,18,15935233,16872599,1
1292388800,5,18,15935233,16872599,1
1292388801,6,18,15935233,16872599,1
1292388802,7,18,15935233,16872599,1
1292388804,8,18,15935233,16872599,1
1292388809,4,18,15935233,16872599,1
1292389117,1,19,16872600,17809966,1
1292389124,4,19,16872600,17809966,1
1292389128,5,19,16872600,17809966,1
1292389129,6,19,16872600,17809966,1
1292389131,7,19,16872600,17809966,1
1292389132,8,19,16872600,17809966,1
1292389137,2,21,17117333,17973199,1
1292389138,3,19,16872600,17809966,1
1292389407,0,20,16941666,17833332,1
1292390129,1,20,17809966,18747332,1
1292390131,2,22,17973200,18829066,1
1292390132,3,20,17809966,18747332,1
1292390133,4,20,17809966,18747332,1
1292390134,5,20,17809966,18747332,1
1292390136,6,20,17809966,18747332,1
1292390140,7,20,17809966,18747332,1
1292390142,8,20,17809966,18747332,1
1292390395,0,21,17833333,18724999,1
1292391059,0,22,18725000,19616666,1
1292391131,1,21,18747333,19684699,1
1292391133,2,23,18829066,19684932,1
1292391134,3,21,18747333,19684699,1
1292391136,5,21,18747333,19684699,1
