1, 1291807654, 0
1, 1291807674, 8
7, 1291807691, 140
8, 1291807708, 1012
9, 1291807725, 1616
9, 1291807742, 3250
10, 1291807759, 5202
10, 1291807776, 6269
10, 1291807793, 7268
10, 1291807821, 7754
13, 1291807867, 8236
13, 1291807886, 9484
13, 1291807903, 71502
13, 1291807923, 80694
13, 1291807940, 99569
13, 1291807964, 118520
13, 1291807981, 164243
13, 1291807998, 190390
13, 1291808015, 213511
19, 1291808261, 225067
20, 1291808278, 226894
20, 1291808295, 293617
20, 1291808312, 512853
20, 1291808329, 567564
20, 1291808346, 729119
20, 1291808363, 793280
20, 1291808380, 888217
20, 1291808397, 961288
20, 1291808414, 1027891
28, 1291808894, 1035136
30, 1291808911, 1040529
30, 1291808929, 1045200
30, 1291808946, 1110093
30, 1291808963, 1277717
30, 1291808980, 1433590
30, 1291808997, 1555023
30, 1291809014, 1641051
30, 1291809031, 1755930
30, 1291809048, 1871635
34, 1291809146, 1904063
39, 1291809163, 1904263
40, 1291809181, 1904918
40, 1291809198, 1930189
40, 1291809215, 1977910
40, 1291809232, 2072977
40, 1291809250, 2155016
40, 1291809267, 2270821
40, 1291809284, 2440065
40, 1291809304, 2582811
40, 1291809321, 2763017
42, 1291809341, 2881089
44, 1291809358, 2885421
46, 1291809375, 2922956
46, 1291809392, 3015675
46, 1291809411, 3018764
47, 1291809428, 3135777
47, 1291809445, 3288752
47, 1291809463, 3393609
50, 1291809599, 3458345
50, 1291809619, 3515160
50, 1291809636, 3515564
55, 1291809740, 3617375
56, 1291809757, 3736753
56, 1291809774, 3898375
56, 1291809791, 4082425
57, 1291809808, 4176996
57, 1291809825, 4227356
60, 1291809879, 4308788
60, 1291809899, 4388510
66, 1291810044, 4505233
67, 1291810061, 4551910
67, 1291810078, 4755821
67, 1291810095, 4954612
70, 1291810236, 5258176
70, 1291810253, 5364938
76, 1291810345, 5490088
77, 1291810362, 5775498
77, 1291810379, 5971685
77, 1291810396, 6316403
79, 1291810522, 6363222
83, 1291810634, 6604687
87, 1291810651, 6816574
87, 1291810668, 7222050
89, 1291810785, 7410997
89, 1291810802, 7506815
96, 1291810907, 7664461
97, 1291810924, 7780246
97, 1291810942, 7971548
97, 1291810960, 8204825
99, 1291811105, 8207647
103, 1291811201, 8294035
107, 1291811218, 8573414
107, 1291811235, 8967611
107, 1291811252, 9214586
107, 1291811270, 9585378
109, 1291811341, 9673483
117, 1291811428, 10040829
117, 1291811445, 10289806
117, 1291811462, 10595435
117, 1291811479, 11274213
117, 1291811496, 11732968
118, 1291811580, 11732976
118, 1291811597, 11811882
119, 1291811665, 12013730
122, 1291811682, 12237092
132, 1291811791, 12290343
132, 1291811808, 12422525
132, 1291811825, 13017305
132, 1291811847, 13151665
132, 1291811864, 13747991
134, 1291812045, 14232602
141, 1291812062, 14307348
141, 1291812079, 14646005
141, 1291812098, 14803070
141, 1291812115, 14986057
141, 1291812132, 15042821
141, 1291812149, 15278890
141, 1291812166, 15869563
150, 1291812292, 15897633
151, 1291812309, 16101941
151, 1291812326, 16400572
151, 1291812343, 16752661
151, 1291812360, 17163811
153, 1291812519, 17283778
160, 1291812536, 17560400
160, 1291812553, 17631292
160, 1291812570, 18130203
160, 1291812587, 18471485
162, 1291812674, 18634439
170, 1291812691, 18643077
170, 1291812708, 18797956
170, 1291812725, 19476418
170, 1291812743, 19674460
180, 1291812859, 19866812
180, 1291812876, 19911947
180, 1291812893, 20132441
180, 1291812910, 20494221
183, 1291813032, 20912009
190, 1291813049, 21002047
190, 1291813066, 21287994
200, 1291813164, 21316314
200, 1291813181, 21810086
200, 1291813198, 22321080
200, 1291813217, 22826309
208, 1291813382, 23012723
208, 1291813399, 23170290
208, 1291813417, 23335932
208, 1291813434, 23732022
211, 1291813523, 23904042
218, 1291813540, 24028990
218, 1291813557, 24407215
218, 1291813574, 24864821
223, 1291813677, 25021552
228, 1291813694, 25024837
228, 1291813711, 25147508
228, 1291813728, 25357013
228, 1291813745, 25523502
228, 1291813762, 25847665
228, 1291813779, 25958407
231, 1291813818, 26045475
232, 1291813835, 26159889
242, 1291813962, 26163917
242, 1291813979, 26389554
242, 1291813996, 26707229
248, 1291814104, 27253483
252, 1291814121, 27437441
252, 1291814138, 27805178
252, 1291814155, 28148925
256, 1291814272, 28314025
261, 1291814289, 28414079
261, 1291814306, 28925554
266, 1291814425, 29377903
271, 1291814442, 29434818
271, 1291814459, 29952421
271, 1291814476, 30294743
278, 1291814582, 30482718
281, 1291814599, 30653761
281, 1291814616, 30809183
287, 1291814691, 30873171
291, 1291814710, 31037038
291, 1291814727, 31181385
292, 1291814745, 31391631
292, 1291814762, 31824722
292, 1291814779, 32469348
296, 1291814845, 32661612
302, 1291814862, 32725608
302, 1291814879, 33128852
302, 1291814896, 33468716
312, 1291815023, 33634772
312, 1291815040, 33723082
312, 1291815059, 34138742
312, 1291815076, 34437463
312, 1291815093, 34548440
320, 1291815221, 34644858
322, 1291815238, 34903151
322, 1291815255, 35048963
322, 1291815272, 35234203
326, 1291815370, 35641732
332, 1291815387, 35805522
332, 1291815404, 36134855
332, 1291815421, 36326690
338, 1291815510, 36459647
342, 1291815527, 36647209
342, 1291815544, 36956478
349, 1291815632, 37202271
352, 1291815649, 37291980
352, 1291815666, 37498807
359, 1291815753, 37537835
362, 1291815770, 37539193
362, 1291815787, 37549304
362, 1291815804, 37550720
368, 1291815857, 37550891
372, 1291815874, 37552087
