1, 1292544521, 0
5, 1292544528, 8
9, 1292544545, 1249
10, 1292544562, 4183
10, 1292544579, 6322
13, 1292544596, 8032
13, 1292544613, 119394
13, 1292544630, 279038
15, 1292544789, 296739
23, 1292544806, 319215
23, 1292544823, 387026
23, 1292544840, 622935
23, 1292544857, 758215
23, 1292544874, 862673
23, 1292544891, 1038787
28, 1292545320, 1086326
33, 1292545337, 1200270
33, 1292545354, 1407130
33, 1292545371, 1670090
33, 1292545388, 1822331
38, 1292545477, 1826009
43, 1292545494, 1901577
43, 1292545511, 2118898
43, 1292545528, 2248765
43, 1292545551, 2318393
43, 1292545569, 2455533
43, 1292545586, 2537108
48, 1292545682, 2566391
53, 1292545699, 2645393
53, 1292545716, 2895841
53, 1292545733, 3006994
53, 1292545750, 3243045
57, 1292545800, 3320131
63, 1292545817, 3334765
63, 1292545834, 3570864
63, 1292545851, 3968760
70, 1292545983, 4076106
73, 1292546000, 4168861
73, 1292546020, 4483849
73, 1292546037, 4711003
78, 1292546093, 4829323
83, 1292546110, 4969913
83, 1292546127, 5274549
83, 1292546144, 5503405
87, 1292546270, 5577976
93, 1292546287, 5741333
93, 1292546305, 5956020
103, 1292546441, 6172146
103, 1292546458, 6372041
103, 1292546475, 6582273
107, 1292546569, 6645383
113, 1292546586, 6889736
113, 1292546603, 7300174
121, 1292546724, 7574530
123, 1292546743, 7671639
123, 1292546760, 8028484
123, 1292546778, 8266181
123, 1292546795, 8422879
131, 1292546907, 8605434
133, 1292546924, 8779519
133, 1292546941, 9305953
139, 1292547044, 9662753
143, 1292547061, 9794253
143, 1292547078, 10126217
143, 1292547095, 10643844
153, 1292547173, 10721865
153, 1292547190, 10915502
153, 1292547208, 11450898
160, 1292547319, 11710874
162, 1292547336, 11955773
163, 1292547353, 12297248
163, 1292547371, 12619892
170, 1292547452, 12748495
173, 1292547469, 12927409
173, 1292547486, 13236057
173, 1292547504, 13685475
178, 1292547576, 13804135
182, 1292547594, 14099691
182, 1292547611, 14438636
184, 1292547718, 14633015
192, 1292547735, 14767280
192, 1292547752, 15048106
198, 1292547844, 15268816
202, 1292547861, 15547250
202, 1292547878, 15946172
202, 1292547895, 16340303
208, 1292547972, 16413436
212, 1292547989, 16615116
212, 1292548006, 17186425
221, 1292548093, 17485900
222, 1292548110, 17665132
222, 1292548127, 17895427
222, 1292548144, 18264976
229, 1292548207, 18332482
