1292202794,0,1,0,1000000,1
1292202937,3,1,0,1000000,1
1292202979,5,1,0,1000000,1
1292203026,8,1,0,1000000,1
1292203270,1,1,0,1000000,1
1292203333,2,1,0,1000000,1
1292203406,4,1,0,1000000,1
1292203469,6,1,0,1000000,1
1292203509,7,1,0,1000000,1
1292204426,2,2,1000000,2000000,1
1292204471,4,2,1000000,2000000,1
1292204479,5,2,1000000,2000000,1
1292204494,6,2,1000000,2000000,1
1292204509,7,2,1000000,2000000,1
1292204526,8,2,1000000,2000000,1
1292204596,0,2,1000000,2000000,1
1292204620,1,2,1000000,2000000,1
1292204631,3,2,1000000,2000000,1
1292205547,8,3,2000000,3000000,1
1292205631,1,3,2000000,3000000,1
1292205646,2,3,2000000,3000000,1
1292205663,3,3,2000000,3000000,1
1292205677,4,3,2000000,3000000,1
1292205694,5,3,2000000,3000000,1
1292205702,6,3,2000000,3000000,1
1292205718,7,3,2000000,3000000,1
1292205831,0,3,2000000,3000000,1
1292206592,3,4,3000000,4000000,1
1292206691,0,4,3000000,4000000,1
1292206710,1,4,3000000,4000000,1
1292206725,2,4,3000000,4000000,1
1292206751,4,4,3000000,4000000,1
1292206777,5,4,3000000,4000000,1
1292206792,6,4,3000000,4000000,1
1292206804,7,4,3000000,4000000,1
1292206816,8,4,3000000,4000000,1
1292207563,6,5,4000000,5000000,1
1292207582,8,5,4000000,5000000,1
1292207638,1,5,4000000,5000000,1
1292207648,2,5,4000000,5000000,1
1292207658,3,5,4000000,5000000,1
1292207677,5,5,4000000,5000000,1
1292207694,7,5,4000000,5000000,1
1292207773,0,5,4000000,5000000,1
1292207804,4,5,4000000,5000000,1
1292208589,0,6,5000000,6000000,1
1292208622,3,6,5000000,6000000,1
1292208629,4,6,5000000,6000000,1
1292208647,7,6,5000000,6000000,1
1292208654,8,6,5000000,6000000,1
1292208691,1,6,5000000,6000000,1
1292208696,2,6,5000000,6000000,1
1292208711,5,6,5000000,6000000,1
1292208717,6,6,5000000,6000000,1
1292209564,4,7,6000000,7000000,1
1292209572,5,7,6000000,7000000,1
1292209577,6,7,6000000,7000000,1
1292209580,7,7,6000000,7000000,1
1292209593,8,7,6000000,7000000,1
1292209599,0,7,6000000,7000000,1
1292209608,1,7,6000000,7000000,1
1292209611,2,7,6000000,7000000,1
1292209612,3,7,6000000,7000000,1
1292210559,0,8,7000000,8000000,1
1292210564,1,8,7000000,8000000,1
1292210566,2,8,7000000,8000000,1
1292210568,3,8,7000000,8000000,1
1292210569,4,8,7000000,8000000,1
1292210570,5,8,7000000,8000000,1
1292210582,6,8,7000000,8000000,1
1292210591,7,8,7000000,8000000,1
1292210593,8,8,7000000,8000000,1
1292211551,8,9,8000000,9000000,1
1292211559,0,9,8000000,9000000,1
1292211560,1,9,8000000,9000000,1
1292211561,2,9,8000000,9000000,1
1292211562,3,9,8000000,9000000,1
1292211563,4,9,8000000,9000000,1
1292211564,5,9,8000000,9000000,1
1292211565,6,9,8000000,9000000,1
1292211568,7,9,8000000,9000000,1
1292212558,0,10,9000000,10000000,1
1292212559,1,10,9000000,10000000,1
1292212560,2,10,9000000,10000000,1
1292212561,3,10,9000000,10000000,1
1292212562,4,10,9000000,10000000,1
1292212563,5,10,9000000,10000000,1
1292212564,6,10,9000000,10000000,1
1292212566,7,10,9000000,10000000,1
1292212570,8,10,9000000,10000000,1
1292213546,1,11,10000000,11000000,1
1292213548,2,11,10000000,11000000,1
1292213550,4,11,10000000,11000000,1
1292213553,6,11,10000000,11000000,1
1292213554,7,11,10000000,11000000,1
1292213558,8,11,10000000,11000000,1
1292213569,0,11,10000000,11000000,1
1292213571,3,11,10000000,11000000,1
1292213572,5,11,10000000,11000000,1
1292214545,4,12,11000000,12000000,1
1292214547,5,12,11000000,12000000,1
1292214551,7,12,11000000,12000000,1
1292214552,8,12,11000000,12000000,1
1292214555,0,12,11000000,12000000,1
1292214556,1,12,11000000,12000000,1
1292214558,2,12,11000000,12000000,1
1292214559,3,12,11000000,12000000,1
1292214560,6,12,11000000,12000000,1
1292215557,0,13,12000000,13000000,1
1292215558,1,13,12000000,13000000,1
1292215559,2,13,12000000,13000000,1
1292215561,3,13,12000000,13000000,1
1292215562,4,13,12000000,13000000,1
1292215563,5,13,12000000,13000000,1
1292215564,6,13,12000000,13000000,1
1292215568,7,13,12000000,13000000,1
1292215569,8,13,12000000,13000000,1
1292216552,0,14,13000000,14000000,1
1292216554,1,14,13000000,14000000,1
1292216555,2,14,13000000,14000000,1
1292216557,3,14,13000000,14000000,1
