1, 1291962639, 0
2, 1291962641, 8
6, 1291962658, 524
10, 1291962675, 2416
10, 1291962692, 4086
10, 1291962709, 5676
10, 1291962726, 7559
12, 1291962762, 8236
16, 1291962779, 25260
16, 1291962800, 353789
16, 1291962818, 518961
16, 1291962835, 662308
16, 1291962852, 838748
16, 1291962869, 924665
16, 1291962886, 967934
19, 1291963130, 982489
20, 1291963147, 1233979
20, 1291963180, 1287571
20, 1291963201, 1381160
26, 1291963584, 1392831
30, 1291963601, 1435493
30, 1291963621, 1661131
30, 1291963638, 2035758
30, 1291963655, 2258981
30, 1291963672, 2402257
30, 1291963689, 2502216
33, 1291963929, 2595528
40, 1291963946, 2712829
40, 1291963963, 3112682
40, 1291963980, 3395424
40, 1291963997, 3661867
43, 1291964014, 3835415
43, 1291964031, 3896765
43, 1291964048, 4077262
45, 1291964065, 4204066
48, 1291964095, 4359356
52, 1291964112, 4381286
53, 1291964129, 4485952
55, 1291964146, 4676735
55, 1291964164, 4891230
55, 1291964181, 5100902
55, 1291964200, 5282546
58, 1291964222, 5390136
60, 1291964239, 5552101
65, 1291964256, 5726469
65, 1291964273, 6053451
66, 1291964290, 6344250
72, 1291964334, 6777800
75, 1291964351, 6892991
76, 1291964368, 6984265
76, 1291964385, 7314362
76, 1291964402, 7701301
76, 1291964419, 7934524
78, 1291964462, 8017101
86, 1291964479, 8066820
86, 1291964496, 8269929
86, 1291964513, 8795919
86, 1291964530, 9236617
88, 1291964586, 9405975
95, 1291964603, 9416343
96, 1291964620, 9600819
96, 1291964641, 9965346
96, 1291964658, 10171616
96, 1291964675, 10379617
101, 1291964763, 10404043
106, 1291964780, 10562034
106, 1291964797, 11009198
106, 1291964814, 11450827
110, 1291964894, 12161883
116, 1291964911, 12306141
116, 1291964928, 12968220
116, 1291964945, 13740556
116, 1291964962, 14297144
117, 1291965010, 14351058
122, 1291965027, 14598819
122, 1291965044, 15177960
123, 1291965079, 15208599
132, 1291965096, 15269180
132, 1291965113, 15907611
132, 1291965130, 16283284
132, 1291965147, 16730554
133, 1291965178, 17150858
141, 1291965195, 17241863
141, 1291965212, 17512062
141, 1291965229, 17999353
141, 1291965246, 18413571
141, 1291965263, 18737561
145, 1291965296, 18815889
150, 1291965313, 18816574
151, 1291965330, 19156226
151, 1291965347, 19606792
151, 1291965364, 20044619
152, 1291965423, 20202034
160, 1291965440, 20320560
160, 1291965457, 20674071
160, 1291965474, 21165885
161, 1291965505, 21552695
170, 1291965522, 21567800
170, 1291965539, 21826499
170, 1291965560, 22104427
170, 1291965577, 22605791
171, 1291965595, 22785068
173, 1291965612, 22826223
180, 1291965629, 22862766
181, 1291965646, 23066396
181, 1291965663, 23259797
181, 1291965680, 23560168
182, 1291965699, 23867918
184, 1291965717, 23915321
191, 1291965734, 23967374
192, 1291965751, 24139755
193, 1291965768, 24413167
194, 1291965819, 24568434
203, 1291965836, 24777600
203, 1291965853, 24891426
203, 1291965870, 25215153
203, 1291965887, 25980041
204, 1291965912, 26129408
206, 1291965929, 26461940
207, 1291965956, 26546412
213, 1291965973, 26610983
213, 1291965990, 26802820
213, 1291966008, 27090902
216, 1291966025, 27431081
217, 1291966051, 27607115
218, 1291966072, 27835148
226, 1291966089, 27871706
227, 1291966106, 28064269
227, 1291966123, 28275251
227, 1291966140, 28469943
228, 1291966172, 28867509
232, 1291966189, 28936879
233, 1291966220, 29082173
242, 1291966237, 29193218
242, 1291966254, 29343929
242, 1291966271, 29623477
242, 1291966288, 30065675
243, 1291966305, 30194441
244, 1291966326, 30204917
252, 1291966343, 30357533
252, 1291966360, 30684002
252, 1291966380, 30966311
254, 1291966397, 31162120
254, 1291966416, 31275902
255, 1291966438, 31389929
258, 1291966455, 31704256
260, 1291966475, 32080955
264, 1291966492, 32213167
265, 1291966524, 32458516
268, 1291966541, 32740905
269, 1291966563, 33184320
274, 1291966580, 33348944
275, 1291966624, 33474381
279, 1291966666, 33689123
284, 1291966683, 33913969
285, 1291966717, 34042643
288, 1291966734, 34721480
288, 1291966751, 35095513
293, 1291966768, 35229196
297, 1291966785, 35437260
297, 1291966802, 36238845
303, 1291966831, 36331930
307, 1291966848, 36457367
307, 1291966865, 36664811
307, 1291966882, 36925630
309, 1291966936, 37352074
317, 1291966956, 37509703
317, 1291966973, 37769417
317, 1291966990, 38163546
318, 1291967019, 38351882
327, 1291967036, 38356025
327, 1291967053, 38581083
327, 1291967070, 38961691
327, 1291967087, 39196112
327, 1291967104, 39319538
332, 1291967135, 39491817
332, 1291967152, 39589622
335, 1291967185, 39749998
337, 1291967202, 40072733
337, 1291967219, 40520772
339, 1291967278, 40540921
342, 1291967295, 40737692
351, 1291967345, 40757835
352, 1291967363, 40877930
352, 1291967380, 41114879
362, 1291967426, 41202589
362, 1291967443, 41205188
362, 1291967460, 41207630
371, 1291991532, 41207902
372, 1291991549, 41210392
375, 1291991587, 41211388
382, 1291991604, 41249244
382, 1291991621, 41343447
388, 1291991660, 41351481
391, 1291991677, 41468757
391, 1291991694, 41636962
396, 1291991721, 41698893
400, 1291991738, 42145519
403, 1291991779, 43058924
410, 1291991796, 43370209
410, 1291991813, 43997993
420, 1291991853, 44327456
420, 1291991870, 44688955
420, 1291991887, 45322945
422, 1291991915, 45577691
430, 1291991932, 45906308
430, 1291991949, 46651761
431, 1291991998, 46880999
439, 1291992015, 47304326
439, 1291992032, 48059559
440, 1291992066, 48075522
448, 1291992083, 48412829
448, 1291992100, 49123648
450, 1291992131, 49367619
453, 1291992163, 49621791
462, 1291992180, 50101843
462, 1291992197, 50788924
464, 1291992226, 50900335
472, 1291992243, 51345481
472, 1291992260, 51942067
473, 1291992284, 52146511
482, 1291992301, 52480089
484, 1291992327, 52778679
491, 1291992344, 53306817
491, 1291992361, 53928334
494, 1291992378, 54115964
496, 1291992401, 54688349
501, 1291992418, 55400536
503, 1291992435, 55488807
505, 1291992452, 56001698
510, 1291992469, 56226407
512, 1291992494, 56960239
515, 1291992511, 57506918
520, 1291992528, 57997013
524, 1291992545, 58405818
525, 1291992562, 58879917
530, 1291992579, 59034821
530, 1291992596, 59745870
535, 1291992613, 59847631
537, 1291992634, 60418039
540, 1291992651, 61219635
542, 1292007655, 61314302
550, 1292007672, 61578563
550, 1292007689, 62269088
553, 1292007714, 62669258
560, 1292007731, 63037421
560, 1292007748, 63767710
562, 1292007777, 63856823
566, 1292007807, 64053623
573, 1292007835, 64579136
582, 1292007852, 64941515
582, 1292007869, 65755409
584, 1292007893, 65810789
591, 1292007910, 66301626
591, 1292007927, 66806166
593, 1292007955, 66925738
601, 1292007972, 67164320
601, 1292007989, 67877681
604, 1292008017, 68009295
611, 1292008034, 68287494
611, 1292008051, 68722319
613, 1292008081, 69123760
617, 1292008098, 69406253
621, 1292008115, 69842516
623, 1292008144, 70349785
627, 1292008161, 70855972
629, 1292008180, 70932778
632, 1292008211, 71467468
637, 1292008228, 71884647
639, 1292008256, 72089388
644, 1292008297, 72631443
647, 1292008314, 72894566
649, 1292008384, 73271593
652, 1292008427, 73794316
657, 1292008444, 73863738
660, 1292008471, 74070962
663, 1292008498, 74246191
667, 1292008515, 74305321
667, 1292008532, 74704587
670, 1292008549, 74955334
673, 1292008617, 75553009
674, 1292008634, 75711175
676, 1292008666, 75814651
683, 1292008683, 76063171
683, 1292008700, 76531116
686, 1292008745, 76836759
692, 1292008762, 77457431
695, 1292008789, 77911342
702, 1292008806, 78271129
702, 1292008823, 78474310
702, 1292008840, 79208906
709, 1292008857, 79217294
711, 1292008874, 79609890
721, 1292008917, 80327691
721, 1292008934, 80646427
721, 1292008951, 81179589
721, 1292008968, 81491684
726, 1292034455, 81828533
731, 1292034472, 82230689
731, 1292034489, 83080924
740, 1292034521, 83245854
741, 1292034538, 83820018
741, 1292034555, 84684844
750, 1292034591, 84777182
751, 1292034608, 84997184
751, 1292034625, 85618384
757, 1292034645, 85633190
758, 1292034662, 86200149
760, 1292034684, 86814605
762, 1292034704, 87007985
768, 1292034721, 87099590
769, 1292034738, 87202082
771, 1292034760, 87203536
779, 1292034784, 87358719
779, 1292034801, 87361560
781, 1292034818, 87362387
783, 1292034846, 87373285
791, 1292034863, 87451657
791, 1292034880, 87453699
794, 1292034910, 87455357
799, 1292034927, 88290594
799, 1292034944, 89601347
803, 1292034961, 90139895
805, 1292034992, 90186258
808, 1292035009, 90741486
811, 1292035040, 91417988
813, 1292035057, 92136733
815, 1292035078, 92317364
818, 1292035096, 93036846
820, 1292035117, 93658688
822, 1292035134, 94352023
828, 1292035151, 95019831
830, 1292035176, 96204710
834, 1292035204, 97234502
838, 1292035221, 98271115
842, 1292035238, 98860133
844, 1292035256, 99636106
848, 1292035273, 100673183
849, 1292035298, 101003060
852, 1292035322, 101700724
857, 1292035339, 102794920
858, 1292035356, 103093068
863, 1292035387, 103770445
867, 1292035404, 104619451
871, 1292035421, 105233745
871, 1292035438, 105822010
877, 1292035455, 105908342
879, 1292035477, 106533064
885, 1292035495, 106700696
889, 1292035512, 106873872
889, 1292035531, 107353958
889, 1292035548, 108005213
889, 1292035565, 108917916
892, 1292035590, 109127523
898, 1292035607, 109477739
900, 1292035624, 110419696
902, 1292050826, 111224377
910, 1292050843, 111450299
910, 1292050860, 111927876
910, 1292050877, 113343859
912, 1292050899, 113557489
920, 1292050916, 114189626
920, 1292050933, 115209655
921, 1292050962, 116012195
930, 1292050979, 116463225
930, 1292050996, 117708334
932, 1292051030, 118570225
940, 1292051047, 119288023
940, 1292051064, 120692515
941, 1292051101, 121134964
950, 1292051118, 121564685
950, 1292051135, 122942402
952, 1292051166, 123641415
960, 1292051183, 124422090
960, 1292051200, 125961058
962, 1292051227, 126032449
970, 1292051244, 126555170
970, 1292051261, 127221157
972, 1292051283, 127301933
980, 1292051300, 127950244
980, 1292051317, 129716434
982, 1292051344, 130117255
990, 1292051361, 130894297
990, 1292051378, 132202692
992, 1292051416, 132632162
1000, 1292051433, 132719237
1000, 1292051450, 133257978
1000, 1292051467, 134105884
1000, 1292051486, 135016898
1003, 1292051528, 135076845
1004, 1292051571, 135595774
1013, 1292051588, 136087115
1013, 1292051605, 136708225
1013, 1292051622, 137241391
1013, 1292051639, 137814243
1019, 1292051661, 137856542
1023, 1292051678, 138178839
1023, 1292051695, 138668304
1023, 1292051712, 139316249
1023, 1292051729, 140151369
1026, 1292051746, 140381239
1028, 1292051763, 141005225
1033, 1292051780, 141448870
1033, 1292051797, 142488991
1036, 1292051814, 142998305
1038, 1292051831, 143330901
1043, 1292051848, 143773009
1045, 1292051870, 144761329
1048, 1292051898, 145565038
1053, 1292051915, 145904844
1056, 1292051932, 146452890
1056, 1292051949, 147283430
1057, 1292051969, 147387636
1066, 1292051986, 147728494
1066, 1292052003, 148348363
1068, 1292052031, 148842694
1070, 1292052048, 149609952
1076, 1292052065, 149928230
1076, 1292052082, 150533042
1078, 1292077102, 150781461
1084, 1292077121, 150922880
1084, 1292077138, 151720946
1085, 1292077155, 151777352
1094, 1292077172, 151990004
1094, 1292077189, 152389505
1096, 1292077211, 152497892
1104, 1292077228, 152643946
1104, 1292077245, 152868528
1106, 1292077272, 152978529
1114, 1292077289, 153143926
