1292544207, 0,44.8766,44.8766,0.0000,-8.1655
1292544227, 0,44.8890,44.8890,0.0000,-8.1104
1292544232, 0,44.8855,44.8855,0.0000,-8.1069
1292544238, 0,44.8855,44.8855,0.0000,-8.0667
1292544254, 0,44.8706,44.8706,0.0000,-8.0091
1292544276, 0,44.7502,44.7502,0.0000,-7.8975
1292544288, 0,44.7197,44.7197,0.0000,-7.8444
1292544305, 0,44.6677,44.6677,0.0000,-7.8068
1292544322, 0,44.5545,44.5545,0.0000,-7.6939
1292544337, 0,44.4318,44.4318,0.0000,-7.7145
1292544354, 0,44.4203,44.4203,0.0000,-7.7280
1292544371, 0,44.3576,44.3576,0.0000,-7.7410
1292544387, 0,44.3076,44.3076,0.0000,-7.7269
1292544404, 0,44.2509,44.2509,0.0000,-7.7054
1292544421, 0,44.2022,44.2022,0.0000,-7.6901
1292544437, 0,44.1542,44.1542,0.0000,-7.6550
1292544456, 0,44.1265,44.1265,0.0000,-7.5774
1292544471, 0,44.0661,44.0661,0.0000,-7.5192
1292544487, 0,44.0309,44.0309,0.0000,-7.4269
1292544504, 0,43.9610,43.9610,0.0000,-7.2295
1292544522, 0,43.6189,43.6189,0.0000,-7.0231
1292544551, 0,43.6138,43.6138,0.0000,-7.0231
1292544565, 0,43.3096,43.3096,0.0000,-6.4612
1292544579, 0,43.0275,43.0275,0.0000,-6.1274
1292544591, 0,42.4986,42.4986,0.0000,-5.8041
1292544667, 0,42.4755,42.4755,0.0000,-4.6643
1292544689, 0,40.5936,40.5936,0.0000,-4.6596
1292544704, 0,40.5955,40.5955,0.0000,-4.6695
1292544722, 0,40.1231,40.1231,0.0000,-4.8961
1292544740, 0,39.9855,39.9855,0.0000,-5.0588
1292544754, 0,39.8851,39.8851,0.0000,-5.1609
1292544775, 0,39.8779,39.8779,0.0000,-5.1428
1292544789, 0,39.8779,39.8779,0.0000,-5.0755
1292544804, 0,39.8661,39.8661,0.0000,-5.0755
1292544833, 0,39.9530,39.9530,0.0000,-5.2495
1292544842, 0,40.0569,40.0569,0.0000,-5.4518
1292544857, 0,40.1541,40.1541,0.0000,-5.5769
1292544879, 0,40.3031,40.3031,0.0000,-5.6691
1292544888, 0,40.3723,40.3723,0.0000,-5.8250
1292544904, 0,40.4646,40.4646,0.0000,-6.0368
1292544921, 0,40.4646,40.4646,0.0000,-6.2010
1292544939, 0,40.4823,40.4823,0.0000,-6.1533
1292544958, 0,40.4787,40.4787,0.0000,-6.1885
1292544973, 0,40.4902,40.4902,0.0000,-6.3385
1292544987, 0,40.4902,40.4902,0.0000,-6.5957
1292545003, 0,40.5696,40.5696,0.0000,-6.6886
1292545020, 0,40.5811,40.5811,0.0000,-6.8933
1292545036, 0,40.6584,40.6584,0.0000,-7.2751
1292545053, 0,40.7731,40.7731,0.0000,-7.6787
1292545072, 0,40.8672,40.8672,0.0000,-8.1159
1292545086, 0,40.8672,40.8672,0.0000,-8.3759
1292545105, 0,40.8615,40.8615,0.0000,-8.4552
1292545121, 0,40.8615,40.8615,0.0000,-8.3915
1292545137, 0,40.7383,40.7383,0.0000,-8.2474
1292545156, 0,40.6690,40.6690,0.0000,-8.1238
1292545169, 0,40.5366,40.5366,0.0000,-7.9643
1292545186, 0,40.5366,40.5366,0.0000,-7.8449
1292545207, 0,40.3189,40.3189,0.0000,-7.7968
1292545219, 0,40.3189,40.3189,0.0000,-7.7866
1292545236, 0,40.1976,40.1976,0.0000,-7.6656
1292545254, 0,39.8951,39.8951,0.0000,-7.5764
1292545270, 0,39.7263,39.7263,0.0000,-7.5441
1292545286, 0,39.7197,39.7197,0.0000,-7.5358
1292545302, 0,39.5418,39.5418,0.0000,-7.5160
1292545337, 0,38.8668,38.8668,0.0000,-7.4052
1292545340, 0,38.8668,38.8668,0.0000,-7.4052
1292545355, 0,38.3311,38.3311,0.0000,-7.3710
1292545371, 0,37.8335,37.8335,0.0000,-7.4582
1292545389, 0,37.2404,37.2404,0.0000,-7.6556
1292545402, 0,37.2404,37.2404,0.0000,-7.6556
1292545419, 0,36.0511,36.0511,0.0000,-8.0858
1292545444, 0,35.3398,35.3398,0.0000,-8.4470
1292545455, 0,35.3398,35.3398,0.0000,-8.4470
1292545470, 0,34.6784,34.6784,0.0000,-9.1701
1292545492, 0,33.3310,33.3310,0.0000,-9.5044
1292545524, 0,31.9737,31.9737,0.0000,-10.1798
1292545544, 0,31.3058,31.3058,0.0000,-10.5684
1292545548, 0,31.3058,31.3058,0.0000,-10.5684
1292545559, 0,30.6681,30.6681,0.0000,-10.9461
1292545570, 0,30.6681,30.6681,0.0000,-11.3546
1292545587, 0,30.0754,30.0754,0.0000,-11.8094
1292545606, 0,29.5744,29.5744,0.0000,-11.8094
1292545624, 0,28.6800,28.6800,0.0000,-12.6016
1292545637, 0,28.3327,28.3327,0.0000,-12.9439
1292545653, 0,28.3634,28.3634,0.0000,-13.1049
1292545671,101,28.0449,28.0449,0.0000,-13.2431
1292545699,120,27.6577,27.6577,0.0000,-13.3301
1292545713,120,27.6012,27.6012,0.0000,-13.7092
1292545727,120,27.6012,27.6012,0.0000,-14.0972
1292545737,120,27.5712,27.5712,0.0000,-14.0972
1292545754,120,27.5601,27.5601,0.0000,-14.6613
1292545771,191,27.5601,27.5601,0.0000,-14.9434
1292545792,191,27.6675,27.6675,0.0000,-15.2491
1292545811,225,27.7829,27.7829,0.0000,-15.2491
1292545832,225,28.1467,28.1467,0.0000,-15.6959
1292545847,225,28.3540,28.3540,0.0000,-15.9748
1292545860,225,28.6484,28.6484,0.0000,-16.3106
1292545871,225,28.6484,28.6484,0.0000,-16.5602
1292545890,225,28.9175,28.9175,0.0000,-16.6606
1292545905,225,29.1985,29.1985,0.0000,-16.8064
1292545918,225,29.4920,29.4920,0.0000,-16.8064
1292545941,338,30.1848,30.1848,0.0000,-17.2532
1292545955,338,30.5270,30.5270,0.0000,-17.4238
1292545972,338,30.8530,30.8530,0.0000,-17.5678
1292545989,338,31.1798,31.1798,0.0000,-17.6420
1292546003,338,31.4955,31.4955,0.0000,-17.5950
1292546018,338,31.7821,31.7821,0.0000,-17.4692
1292546046,338,32.0724,32.0724,0.0000,-17.3883
1292546060,376,32.0724,32.0724,0.0000,-17.3883
1292546070,376,32.3652,32.3652,0.0000,-17.3959
1292546086,376,32.6715,32.6715,0.0000,-17.4509
1292546103,416,33.2529,33.2529,0.0000,-17.4545
1292546121,416,33.5552,33.5552,0.0000,-17.3989
1292546136,416,33.8280,33.8280,0.0000,-17.4202
1292546153,416,33.8280,33.8280,0.0000,-17.3586
