1291659070,0,0,1,1
1291659291,0,0,1,1,0,0,0,1
1291659398,0,0,1,1,0,0,0,1
1291659499,0,0,1,1,0,0,0,1
1291659605,0,0,1,1,0,0,0,1
1291659708,0,0,1,1,0,0,0,1
1291659814,0,0,1,1,0,0,0,1
1291659917,0,0,1,1,0,0,0,1
1291660020,0,0,1,1,0,0,0,1
1291660123,0,0,1,1,0,0,0,1
1291660226,0,0,1,1,0,0,0,1
1291660327,0,0,1,1,0,0,0,1
1291660429,0,0,1,1,0,0,0,1
1291660530,0,0,1,1,0,0,0,1
1291660634,0,0,1,1,0,0,0,1
1291660736,0,0,1,1,0,0,0,1
1291660838,0,0,1,1,0,0,0,1
1291660941,0,0,1,1,0,0,0,1
1291661042,0,0,1,1,0,0,0,1
1291661143,0,0,1,1,0,0,0,1
1291661248,0,0,1,1,0,0,0,1
1291661349,0,0,1,1,0,0,0,1
1291661450,101,0,1,1,0,0,0,1
1291661554,180,0,1,1,0,0,0,1
1291661656,180,0,1,1,0,0,0,1
1291661762,425,0,1,1,0,0,0,1
1291661864,425,0,1,1,0,0,0,1
1291661965,425,0,1,1,0,0,0,1
1291662078,658,0,1,1,0,0,0,1
1291662180,658,0,1,1,0,0,0,1
1291662281,658,0,1,1,0,0,0,1
1291662383,966,0,1,1,0,0,0,1
1291662484,1150,0,1,1,0,0,0,1
1291662586,1150,0,1,1,0,0,0,1
1291662696,1187,0,1,1,0,0,0,1
1291662798,1187,0,1,1,0,0,0,1
1291662899,1308,0,1,1,0,0,0,1
1291663001,1478,0,1,1,0,0,0,1
1291663102,1478,0,1,1,0,0,0,1
1291663203,1613,0,1,1,0,0,0,1
1291663305,1613,0,1,1,0,0,0,1
1291663406,1669,0,1,1,0,0,0,1
1291663507,1768,0,1,1,0,0,0,1
1291663609,1858,0,1,1,0,0,0,1
1291663711,1979,0,1,1,0,0,0,1
1291663814,2113,0,1,1,0,0,0,1
1291663915,2113,0,1,1,0,0,0,1
1291664017,2259,0,1,1,0,0,0,1
1291664119,2392,0,1,1,0,0,0,1
1291664221,2503,0,1,1,0,0,0,1
1291664324,2503,0,1,1,0,0,0,1
1291664428,2654,0,1,1,0,0,0,1
1291664529,2760,0,1,1,0,0,0,1
1291664631,2918,0,1,1,0,0,0,1
1291664739,3017,0,0,1,0,0,0,1,0,0
1291664840,3017,0,0,1,0,0,0,1,1,0
1291664941,3216,0,0,1,0,0,0,1,1,0
1291665043,3216,0,0,1,0,0,0,1,1,0
1291665144,3452,0,0,1,0,0,0,1,1,0
1291665245,3452,0,1,1,0,0,0,1,1,0
1291665347,3644,0,1,1,0,0,1,1,1,0
1291665451,3644,0,1,1,0,0,1,1,1,0
1291665552,3769,0,1,1,0,0,1,1,1,0
1291665654,3924,0,1,1,0,0,1,1,1,0
1291665755,4002,0,1,1,0,0,1,1,1,0
1291665858,4106,0,1,1,0,0,1,1,1,0
1291665960,4198,0,1,1,0,0,1,1,1,0
1291666064,4285,0,1,1,0,0,1,1,1,0
1291666166,4464,0,1,1,0,0,1,1,0,0
1291666267,4464,0,1,1,0,0,1,1,0,0
1291666369,4655,0,1,1,0,0,1,1,0,0
1291666470,4655,0,1,1,0,0,1,1,0,0
1291666572,4817,0,1,1,1,0,0,1,0,0
1291666675,4903,0,1,1,1,0,0,1,0,0
1291666778,4903,0,1,1,1,0,0,1,0,0
1291666880,5178,0,1,1,1,0,0,1,0,0
1291666982,5289,1,1,1,1,0,0,1,0,0
1291667083,5354,1,1,1,1,0,0,1,0,0
1291667184,5467,1,1,1,1,0,0,1,0,0
1291667285,5556,1,1,1,1,0,0,1,0,0
1291667386,5692,1,1,1,1,0,0,1,0,0
1291667488,5756,1,1,1,1,0,0,1,0,0
1291667590,5893,1,1,1,1,0,0,0,0,0
1291667692,5988,1,1,1,1,0,0,0,0,0
1291667793,6046,1,1,1,1,1,0,0,0,0
1291667894,6158,1,1,1,1,1,0,0,0,0
1291667996,6228,1,1,1,0,1,0,0,0,0
1291668097,6348,1,1,1,0,1,0,1,0,0
1291668199,6420,1,1,1,0,1,0,1,0,0
1291668302,6539,1,1,1,0,1,0,1,0,1
1291668403,6617,1,1,1,0,1,0,1,0,1
1291668505,6781,1,1,1,0,1,0,1,0,1
1291668609,6900,1,1,1,0,1,0,1,0,1
1291668710,7009,1,1,1,0,1,0,1,0,1
1291668813,7069,0,1,1,0,1,0,1,0,1
1291668914,7171,0,1,1,0,1,0,1,0,1
1291669015,7239,0,0,1,0,1,0,1,0,1
1291669118,7385,0,0,1,0,1,0,1,0,1
1291669220,7486,0,0,1,0,1,0,1,0,1
1291669321,7548,0,0,1,0,1,0,1,0,1
1291669422,7708,0,0,1,0,1,0,1,0,1
1291669523,7822,0,0,1,0,1,0,1,0,1
1291669624,7873,0,0,1,0,1,0,1,0,1
1291669726,7983,0,0,1,0,1,0,1,0,1
1291669827,8043,0,0,1,0,1,0,1,0,1
1291669928,8232,0,0,1,0,1,0,1,0,1
1291670029,8283,0,0,1,0,1,0,1,0,1
1291670132,8407,0,0,1,0,1,0,1,0,1
1291670233,8407,0,0,1,0,1,0,1,0,1
1291670340,8573,0,0,1,0,1,0,1,0,1
1291670443,8719,0,0,1,0,1,0,1,0,1
1291670544,8759,0,0,1,0,1,0,1,0,1
1291670645,8911,0,0,1,0,1,0,1,0,1
