1292371243, 0,114.1343,114.1343,0.0000,-1.7784
1292371276, 0,114.1296,114.1296,0.0000,-1.9823
1292371291, 0,114.1777,114.1777,0.0000,-2.2553
1292371309, 0,114.2064,114.2064,0.0000,-2.3129
1292371325, 0,114.2405,114.2405,0.0000,-2.3939
1292371342, 0,114.2405,114.2405,0.0000,-2.3939
1292371358, 0,114.2627,114.2627,0.0000,-2.4459
1292371375, 0,114.2927,114.2927,0.0000,-2.5448
1292371392, 0,114.3275,114.3275,0.0000,-2.7261
1292371408, 0,114.3847,114.3847,0.0000,-2.7603
1292371424, 0,114.4706,114.4706,0.0000,-2.8438
1292371441, 0,114.4999,114.4999,0.0000,-2.9169
1292371457, 0,114.5670,114.5670,0.0000,-2.9589
1292371474, 0,114.5670,114.5670,0.0000,-3.0088
1292371491, 0,114.6011,114.6011,0.0000,-3.0436
1292371507, 0,114.6325,114.6325,0.0000,-3.0823
1292371524, 0,114.6706,114.6706,0.0000,-3.1269
1292371541, 0,114.7017,114.7017,0.0000,-3.1229
1292371557, 0,114.7446,114.7446,0.0000,-3.1815
1292371577, 0,114.8515,114.8515,0.0000,-3.2263
1292371592, 0,114.9613,114.9613,0.0000,-3.2950
1292371608, 0,115.0149,115.0149,0.0000,-3.3646
1292371624, 0,115.0383,115.0383,0.0000,-3.5505
1292371642, 0,115.0890,115.0890,0.0000,-3.8330
1292371659, 0,115.0990,115.0990,0.0000,-3.9563
1292371677, 0,115.0563,115.0563,0.0000,-3.9700
1292371694, 0,114.8852,114.8852,0.0000,-4.0920
1292371707, 0,114.8852,114.8852,0.0000,-4.0353
1292371725, 0,114.7352,114.7352,0.0000,-4.0817
1292371744, 0,114.6980,114.6980,0.0000,-4.1062
1292371760, 0,114.6191,114.6191,0.0000,-4.1649
1292371777, 0,114.5033,114.5033,0.0000,-4.2630
1292371793, 0,114.3737,114.3737,0.0000,-4.3276
1292371813, 0,114.2991,114.2991,0.0000,-4.3539
1292371824, 0,114.2515,114.2515,0.0000,-4.3533
1292371842, 0,114.2419,114.2419,0.0000,-4.3049
1292371859, 0,114.2539,114.2539,0.0000,-4.2759
1292371894, 0,114.4453,114.4453,0.0000,-4.2149
1292371908, 0,114.5962,114.5962,0.0000,-4.1889
1292371925, 0,114.6574,114.6574,0.0000,-4.1830
1292371942, 0,114.8259,114.8259,0.0000,-4.1705
1292371961, 0,115.0189,115.0189,0.0000,-4.1583
1292371977, 0,115.1372,115.1372,0.0000,-4.1482
1292371994, 0,115.1372,115.1372,0.0000,-4.1825
1292372008, 0,115.2313,115.2313,0.0000,-4.2484
1292372028, 0,115.3074,115.3074,0.0000,-4.3516
1292372043, 0,115.3551,115.3551,0.0000,-4.4521
1292372057, 0,115.3551,115.3551,0.0000,-4.5329
1292372074, 0,115.3888,115.3888,0.0000,-4.5457
1292372090, 0,115.3839,115.3839,0.0000,-4.5457
1292372112, 0,115.3843,115.3843,0.0000,-4.5768
1292372123, 0,115.3794,115.3794,0.0000,-4.5916
1292372141, 0,115.4397,115.4397,0.0000,-4.5368
1292372157, 0,115.6839,115.6839,0.0000,-4.3311
1292372174, 0,115.6839,115.6839,0.0000,-4.2816
1292372190, 0,115.9269,115.9269,0.0000,-4.2816
1292372206, 0,116.1866,116.1866,0.0000,-4.5784
1292372223, 0,116.5520,116.5520,0.0000,-4.7725
1292372241, 0,116.9759,116.9759,0.0000,-4.9458
1292372256, 0,117.8567,117.8567,0.0000,-5.2113
1292372273, 0,118.3151,118.3151,0.0000,-5.5530
1292372293, 0,118.7792,118.7792,0.0000,-6.0030
1292372306, 0,118.7792,118.7792,0.0000,-6.4052
1292372325, 0,119.6277,119.6277,0.0000,-6.8226
1292372343, 0,119.6277,119.6277,0.0000,-7.1992
1292372357, 0,119.9941,119.9941,0.0000,-7.5472
1292372373, 0,120.3820,120.3820,0.0000,-7.8321
1292372389, 0,120.7511,120.7511,0.0000,-8.1418
1292372405, 0,121.1319,121.1319,0.0000,-8.4439
1292372429, 0,121.9527,121.9527,0.0000,-8.6231
1292372441, 0,122.3591,122.3591,0.0000,-8.8082
1292372467, 0,122.7725,122.7725,0.0000,-9.0021
1292372475, 0,123.1664,123.1664,0.0000,-9.1787
1292372492, 0,123.5455,123.5455,0.0000,-9.3829
1292372507, 0,123.9098,123.9098,0.0000,-9.6023
1292372523, 0,123.9098,123.9098,0.0000,-9.8180
1292372539, 0,124.4949,124.4949,0.0000,-10.0178
1292372559, 0,124.7066,124.7066,0.0000,-10.1287
1292372576, 0,124.7066,124.7066,0.0000,-10.1986
1292372608, 0,124.9897,124.9897,0.0000,-10.1446
1292372620, 0,125.2978,125.2978,0.0000,-10.2414
1292372632, 0,125.2978,125.2978,0.0000,-10.2170
1292372650, 0,125.4352,125.4352,0.0000,-10.2631
1292372671, 0,125.5306,125.5306,0.0000,-10.3603
1292372689, 0,125.5306,125.5306,0.0000,-10.4791
1292372702, 0,125.6068,125.6068,0.0000,-10.6218
1292372725, 0,125.7031,125.7031,0.0000,-10.7331
1292372731, 0,125.7831,125.7831,0.0000,-10.9352
1292372765, 0,125.7763,125.7763,0.0000,-11.0332
1292372769, 0,125.7722,125.7722,0.0000,-11.0332
1292372786, 0,125.7400,125.7400,0.0000,-11.3431
1292372799, 0,125.7171,125.7171,0.0000,-11.4945
1292372818, 0,125.6697,125.6697,0.0000,-11.6222
1292372858, 0,125.5585,125.5585,0.0000,-11.7876
1292372872,19,125.3962,125.3962,0.0000,-12.0033
1292372890,19,125.3075,125.3075,0.0000,-12.0775
1292372897,19,125.3075,125.3075,0.0000,-12.1682
1292372916,58,125.2371,125.2371,0.0000,-12.2741
1292372931,58,125.1778,125.1778,0.0000,-12.3472
1292372950,90,125.1484,125.1484,0.0000,-12.4226
1292372965,90,125.1455,125.1455,0.0000,-12.4821
1292372982,90,125.1575,125.1575,0.0000,-12.5359
1292373006,90,125.2121,125.2121,0.0000,-12.5589
1292373035,166,125.3085,125.3085,0.0000,-12.5989
1292373051,166,125.3329,125.3329,0.0000,-12.6580
1292373062,166,125.3958,125.3958,0.0000,-12.7195
1292373076,166,125.4427,125.4427,0.0000,-12.7539
1292373090,166,125.4767,125.4767,0.0000,-12.7373
1292373109,244,125.5184,125.5184,0.0000,-12.6901
1292373127,244,125.5184,125.5184,0.0000,-12.6015
1292373141,244,125.5667,125.5667,0.0000,-12.4802
1292373155,244,125.5765,125.5765,0.0000,-12.4469
1292373175,316,125.5668,125.5668,0.0000,-12.3791
1292373195,316,125.5579,125.5579,0.0000,-12.2940
1292373212,316,125.4951,125.4951,0.0000,-12.1732
1292373222,316,125.4131,125.4131,0.0000,-12.0606
1292373242,316,125.0836,125.0836,0.0000,-11.8714
1292373257,316,124.8020,124.8020,0.0000,-11.6309
1292373274,316,124.7833,124.7833,0.0000,-11.3462
1292373290,316,124.0813,124.0813,0.0000,-10.9933
1292373304,316,124.0813,124.0813,0.0000,-10.7335
1292373324,459,123.6657,123.6657,0.0000,-10.4282
1292373342,459,123.2616,123.2616,0.0000,-10.0606
1292373356,459,122.9322,122.9322,0.0000,-9.6293
1292373376,459,122.5081,122.5081,0.0000,-8.9527
1292373387,459,122.5255,122.5255,0.0000,-8.2239
1292373406,459,122.3822,122.3822,0.0000,-8.2239
1292373426,459,122.5548,122.5548,0.0000,-6.3262
1292373441,459,122.8273,122.8273,0.0000,-5.3106
1292373456,459,123.2363,123.2363,0.0000,-4.2934
1292373485,459,123.8133,123.8133,0.0000,-3.3869
1292373492,459,123.8133,123.8133,0.0000,-2.4729
1292373508,459,124.7199,124.7199,0.0000,-1.5749
1292373525,459,124.7199,124.7199,0.0000,-0.6300
1292373538,459,125.2046,125.2046,0.0000,0.2308
1292373555,560,125.6936,125.6936,0.0000,1.0129
1292373576,560,126.1588,126.1588,0.0000,1.0136
1292373589,560,127.0019,127.0019,0.0000,2.3061
1292373612,603,127.4681,127.4681,0.0000,2.8822
1292373628,603,127.9686,127.9686,0.0000,3.4689
1292373639,603,127.9661,127.9661,0.0000,3.8411
1292373658,603,128.9898,128.9898,0.0000,4.0976
1292373681,603,129.5139,129.5139,0.0000,4.3279
1292373688,603,130.0365,130.0365,0.0000,4.6298
1292373707,707,130.7002,130.7002,0.0000,4.7673
1292373722,707,130.7002,130.7002,0.0000,4.7673
1292373741,707,131.4346,131.4346,0.0000,4.9161
1292373759,707,133.6281,133.6281,0.0000,5.0045
1292373772,775,133.6281,133.6281,0.0000,5.0802
1292373793,775,135.1375,135.1375,0.0000,4.8400
1292373805,775,138.7763,138.7763,0.0000,4.4999
1292373829,775,140.8757,140.8757,0.0000,3.6379
1292373840,775,142.8066,142.8066,0.0000,3.0604
1292373862,775,144.8835,144.8835,0.0000,2.6282
1292373876,775,145.0645,145.0645,0.0000,2.3906
1292373887,775,146.9662,146.9662,0.0000,2.2432
1292373907,775,150.9915,150.9915,0.0000,2.2475
1292373923,775,152.7934,152.7934,0.0000,2.2465
1292373938,775,154.5476,154.5476,0.0000,2.3870
1292373982,948,154.5476,154.5476,0.0000,2.3870
1292374006,948,160.6018,160.6018,0.0000,2.8026
1292374024,948,161.9515,161.9515,0.0000,3.0621
1292374040,948,163.2751,163.2751,0.0000,3.3281
1292374061,948,164.5109,164.5109,0.0000,3.5571
1292374070,948,165.7946,165.7946,0.0000,4.0299
1292374087,948,165.7879,165.7879,0.0000,4.8984
1292374110,948,168.1924,168.1924,0.0000,6.1384
1292374123,948,169.3076,169.3076,0.0000,7.3662
1292374139,948,170.3491,170.3491,0.0000,9.0243
1292374154,948,170.3491,170.3491,0.0000,11.5022
1292374172,948,172.6592,172.6592,0.0000,15.6334
1292374190,948,173.8132,173.8132,0.0000,20.4555
1292374203,948,173.8132,173.8132,0.0000,20.4555
1292374219,948,174.8794,174.8794,0.0000,34.5253
1292374239,1243,176.8192,176.8192,0.0000,44.4244
1292374254,1243,176.8192,176.8192,0.0000,55.6421
1292374271,1243,178.5470,178.5470,0.0000,68.7391
1292374288,1243,179.4296,179.4296,0.0000,82.1234
1292374305,1243,179.4104,179.4104,0.0000,94.2809
1292374326,1243,-178.6749,-178.6749,0.0000,105.2892
1292374338,1243,-178.6749,-178.6749,0.0000,114.1102
1292374353,1243,-177.7001,-177.7001,0.0000,121.0702
