1291564240,3,1,0,932266,1
1291564533,0,1,0,849233,1
1291564606,1,1,0,922633,1
1291564741,2,1,0,896466,1
1291564783,4,1,0,932266,1
1291564827,5,1,0,932266,1
1291564889,6,1,0,914033,1
1291564929,7,1,0,931600,1
1291564971,8,1,0,949900,1
1291566127,6,2,914033,1828066,1
1291566278,2,2,896466,1792932,1
1291566339,4,2,932266,1864532,1
1291566412,5,2,932266,1864532,1
1291566441,7,2,931600,1863200,1
1291566467,8,2,949900,1899800,1
1291566506,0,2,849233,1698466,1
1291566512,0,3,1698466,2547699,1
1291566533,1,2,922633,1845266,1
1291566560,2,3,1792933,2689399,1
1291566590,3,2,932266,1864532,1
1291567444,8,3,1899800,2849700,1
1291567489,4,3,1864533,2796799,1
1291567498,5,3,1864533,2796799,1
1291567509,6,3,1828066,2742099,1
1291567534,7,3,1863200,2794800,1
1291567597,0,4,2547700,3396933,1
1291567609,1,3,1845266,2767899,1
1291567626,2,4,2689400,3585866,1
1291567661,3,3,1864533,2796799,1
1291568644,3,4,2796800,3729066,1
1291568656,4,4,2796800,3729066,1
1291568670,5,4,2796800,3729066,1
1291568676,6,4,2742100,3656133,1
1291568689,7,4,2794800,3726400,1
1291568703,8,4,2849700,3799600,1
1291568742,1,4,2767900,3690533,1
1291568815,2,5,3585866,4482332,1
1291568914,0,5,3396933,4246166,1
1291569052,0,6,4246166,5095399,1
1291569663,5,5,3729066,4661332,1
1291569741,4,5,3729066,4661332,1
1291569748,6,5,3656133,4570166,1
1291569755,7,5,3726400,4658000,1
1291569762,8,5,3799600,4749500,1
1291569827,1,5,3690533,4613166,1
1291569860,2,6,4482333,5378799,1
1291569874,3,5,3729066,4661332,1
1291570090,0,7,5095400,5944633,1
1291570717,7,6,4658000,5589600,1
1291570735,8,6,4749500,5699400,1
1291570765,1,6,4613166,5535799,1
1291570784,3,6,4661333,5593599,1
1291570800,4,6,4661333,5593599,1
1291570815,5,6,4661333,5593599,1
1291570820,6,6,4570166,5484199,1
1291570947,2,7,5378800,6275266,1
1291570952,2,8,6275266,7171732,1
1291571066,0,8,5944633,6793866,1
1291571556,0,9,6793866,7643099,1
1291571679,4,7,5593600,6525866,1
1291571701,6,7,5484200,6398233,1
1291571707,7,7,5589600,6521200,1
1291571719,8,7,5699400,6649300,1
1291571742,1,7,5535800,6458433,1
1291571759,3,7,5593600,6525866,1
1291571774,5,7,5593600,6525866,1
1291571934,2,9,7171733,8068199,1
1291572486,0,10,7643100,8492333,1
1291572736,7,8,6521200,7452800,1
1291572782,1,8,6458433,7381066,1
1291572791,3,8,6525866,7458132,1
1291572800,4,8,6525866,7458132,1
1291572811,5,8,6525866,7458132,1
1291572816,6,8,6398233,7312266,1
1291572835,8,8,6649300,7599200,1
1291572874,2,10,8068200,8964666,1
1291572944,6,9,7312266,8226299,1
1291573431,0,11,8492333,9341566,1
1291573583,8,9,7599200,8549100,1
1291573597,0,12,9341566,10190799,1
1291573694,1,9,7381066,8303699,1
1291573716,3,9,7458133,8390399,1
1291573720,4,9,7458133,8390399,1
1291573731,5,9,7458133,8390399,1
1291573737,7,9,7452800,8384400,1
1291573888,2,11,8964666,9861132,1
1291573907,6,10,8226300,9140333,1
1291574533,0,13,10190800,11040033,1
1291574567,8,10,8549100,9499000,1
1291574659,1,10,8303700,9226333,1
1291574691,4,10,8390400,9322666,1
1291574755,3,10,8390400,9322666,1
1291574767,5,10,8390400,9322666,1
1291574782,7,10,8384400,9316000,1
1291574832,6,11,9140333,10054366,1
1291574934,2,12,9861133,10757599,1
1291574998,0,14,11040033,11889266,1
1291575040,2,13,10757600,11654066,1
1291575079,3,11,9322666,10254932,1
1291575087,4,11,9322666,10254932,1
1291575115,5,11,9322666,10254932,1
1291575121,6,12,10054366,10968399,1
1291575133,7,11,9316000,10247600,1
1291575172,1,11,9226333,10148966,1
1291575560,8,11,9499000,10448900,1
1291575956,3,12,10254933,11187199,1
1291575977,7,12,10247600,11179200,1
1291575997,0,15,11889266,12738499,1
1291576006,1,12,10148966,11071599,1
1291576011,2,14,11654066,12550532,1
1291576023,4,12,10254933,11187199,1
1291576026,5,12,10254933,11187199,1
1291576032,6,13,10968400,11882433,1
1291576546,8,12,10448900,11398800,1
1291576934,6,14,11882433,12796466,1
1291577008,2,15,12550533,13446999,1
1291577024,3,13,11187200,12119466,1
1291577037,4,13,11187200,12119466,1
1291577055,7,13,11179200,12110800,1
1291577080,0,16,12738500,13587733,1
1291577092,1,13,11071600,11994233,1
1291577122,5,13,11187200,12119466,1
1291577395,0,17,13587733,14436966,1
1291577526,8,13,11398800,12348700,1
1291577913,2,16,13447000,14343466,1
1291577914,3,14,12119466,13051732,1
1291577916,4,14,12119466,13051732,1
1291577919,6,15,12796466,13710499,1
1291577920,7,14,12110800,13042400,1
1291577950,1,14,11994233,12916866,1
1291578004,5,14,12119466,13051732,1
1291578347,0,18,14436966,15286199,1
1291578519,8,14,12348700,13298600,1
1291578894,8,15,13298600,14248500,1
1291578946,2,17,14343466,15239932,1
1291578949,3,15,13051733,13983999,1
1291578954,6,16,13710500,14624533,1
1291578956,7,15,13042400,13974000,1
1291578978,4,15,13051733,13983999,1
1291578992,1,15,12916866,13839499,1
1291579004,5,15,13051733,13983999,1
1291579361,0,19,15286200,16135433,1
1291579397,0,20,16135433,16984666,1
1291579404,2,18,15239933,16136399,1
1291579894,8,16,14248500,15198400,1
1291579927,4,16,13984000,14916266,1
1291579936,3,16,13984000,14916266,1
1291579937,6,17,14624533,15538566,1
1291579938,7,16,13974000,14905600,1
1291579962,1,16,13839500,14762133,1
1291580004,5,16,13984000,14916266,1
1291580392,0,21,16984666,17833899,1
1291580401,2,19,16136400,17032866,1
1291580894,0,22,17833900,18683133,1
1291580910,8,17,15198400,16148300,1
1291580920,7,17,14905600,15837200,1
1291580925,3,17,14916266,15848532,1
1291580927,4,17,14916266,15848532,1
1291580933,6,18,15538566,16452599,1
1291580962,1,17,14762133,15684766,1
1291581001,5,17,14916266,15848532,1
