1291962327,0,0,1,0,1
1291962429,0,1,0,1,0,1,1,0,1,1
1291962531,0,1,0,1,0,1,1,0,1,1
1291962633,0,1,0,1,0,1,1,0,1,1
1291962735,0,1,0,1,0,1,1,0,1,1
1291962837,0,1,0,1,0,1,1,0,1,1
1291962939,0,1,0,1,0,1,1,0,1,1
1291963042,0,1,0,1,0,1,1,0,1,1
1291963143,0,1,0,1,0,1,1,0,1,1
1291963245,0,1,0,1,0,1,1,0,1,1
1291963346,0,1,0,1,0,1,1,0,1,1
1291963449,0,1,0,1,0,1,1,0,1,1
1291963551,0,1,0,1,0,1,1,0,1,1
1291963653,0,1,0,1,0,1,1,0,1,1
1291963756,0,1,0,1,0,1,1,0,1,1
1291963858,0,1,0,1,0,1,1,0,1,1
1291963960,31,1,0,1,0,1,1,0,1,1
1291964061,87,1,0,1,0,1,1,1,1,1
1291964163,126,1,0,1,0,1,1,1,1,1
1291964265,149,1,0,1,0,1,1,1,1,1
1291964368,185,1,0,1,0,1,1,1,1,1
1291964473,251,1,0,1,0,1,1,1,1,1
1291964574,296,1,0,1,0,1,1,0,1,1
1291964676,349,1,0,1,0,1,1,0,1,1
1291964778,400,1,0,1,0,1,1,0,1,1
1291964880,441,1,0,1,0,1,1,0,1,1
1291964982,467,1,0,1,0,1,1,0,1,1
1291965083,550,1,0,1,0,1,1,1,1,1
1291965188,611,0,0,1,0,1,1,1,1,1
1291965290,656,0,0,1,0,1,1,1,1,1
1291965396,708,0,0,1,0,1,1,1,1,1
1291965498,760,0,0,1,0,1,1,1,1,1
1291965599,815,0,0,1,0,1,1,1,1,1
1291965701,867,0,0,1,0,1,1,1,1,1
1291965802,894,0,0,1,0,1,1,1,1,1
1291965904,964,0,0,1,1,1,1,1,1,1
1291966005,998,0,0,1,1,1,0,1,0,1
1291966107,1066,0,1,1,1,1,0,1,0,1
1291966211,1122,0,1,1,1,1,0,1,0,1
1291966315,1169,0,1,1,1,1,0,1,0,1
1291966418,1225,0,1,1,1,1,0,1,0,1
1291966522,1255,0,1,1,1,1,0,1,0,1
1291966625,1330,0,1,1,1,1,0,1,0,1
1291966726,1377,0,1,1,1,1,0,1,0,1
1291966831,1426,0,1,1,1,1,0,1,0,1
1291966942,1488,0,1,1,1,1,0,1,0,1
1291967044,1534,0,1,1,1,1,0,1,0,1
1291967146,1586,0,1,1,1,1,0,1,0,1
1291967248,1609,0,0,1,1,1,1,1,0,1
1291967363,1690,0,0,1,1,1,1,1,0,1
1291967464,1734,0,0,1,1,1,1,1,0,1
1291967566,1800,0,0,1,1,1,1,1,1,1
1291967668,1849,0,0,1,0,1,1,1,1,1
1291967769,1898,0,0,1,0,1,1,1,1,1
1291967872,1950,0,0,1,0,1,1,1,1,1
1291967974,2004,0,0,1,0,1,1,1,1,1
1291968075,2051,0,0,1,0,1,1,1,1,1
1291968178,2104,0,0,1,0,1,1,1,1,1
1291968281,2156,0,0,1,0,1,1,1,1,1
1291968383,2209,0,0,1,0,1,1,1,1,1
1291968485,2260,0,0,0,0,1,1,1,1,1
1291968587,2305,0,0,0,0,1,1,1,1,1
1291968688,2358,0,0,0,0,1,1,1,1,1
1291968790,2410,0,0,0,0,1,1,1,1,1
1291968891,2463,0,0,0,0,1,1,1,1,1
1291968994,2509,0,0,0,0,1,1,1,1,1
1291969095,2563,0,0,0,0,1,1,1,1,1
1291969197,2612,1,0,0,0,1,1,1,1,1
1291969298,2664,1,0,1,0,1,1,1,1,1
1291969400,2717,1,0,1,0,1,1,1,1,1
1291969502,2766,1,0,1,0,1,1,1,1,1
1291969603,2819,1,0,1,0,1,1,1,1,1
1291969705,2866,1,0,1,0,1,1,0,1,1
1291969806,2918,1,0,1,0,1,1,0,1,1
1291969907,2969,1,0,1,0,1,1,0,1,1
1291970009,3019,1,0,1,0,1,1,0,1,1
1291970111,3069,1,0,1,0,1,1,0,1,1
1291970212,3120,1,0,0,0,1,1,1,1,1
1291970314,3173,1,0,0,0,1,1,1,1,1
1291970415,3220,1,0,0,0,1,1,1,1,1
1291970517,3275,1,0,0,0,1,1,1,1,1
1291970621,3327,1,0,0,0,1,1,1,1,1
1291970722,3375,1,0,0,0,1,1,1,1,1
1291970825,3430,1,0,0,0,1,1,1,1,1
1291970927,3476,1,0,0,0,1,1,1,1,1
1291971028,3528,1,0,0,0,1,1,1,1,1
