1292544248,0,0,0,1
1292544350,0,0,0,1,0,0,0,0,1,1
1292544452,0,0,0,1,0,0,0,0,1,1
1292544556,0,0,0,1,0,0,0,0,1,1
1292544662,0,0,0,1,0,0,0,0,1,1
1292544764,0,0,0,1,0,0,0,0,1,1
1292544870,0,0,0,1,0,0,0,0,1,1
1292544972,0,0,0,1,0,0,0,0,1,1
1292545075,0,0,0,1,0,0,0,0,1,1
1292545177,0,0,0,1,0,0,0,0,1,1
1292545279,0,0,0,1,0,0,0,0,1,1
1292545381,0,0,0,1,0,0,0,0,1,1
1292545488,0,0,0,1,0,0,0,0,1,1
1292545590,0,0,0,1,1,0,0,0,1,1
1292545693,120,0,0,1,1,0,1,0,1,1
1292545795,191,0,0,1,1,0,1,0,1,1
1292545896,225,0,0,1,1,0,1,0,1,1
1292545998,338,0,0,1,1,0,1,0,1,1
1292546101,416,0,0,1,0,0,1,0,1,1
1292546202,510,0,0,1,0,0,0,0,1,1
1292546304,592,0,0,1,0,0,0,0,1,1
1292546405,694,0,0,1,0,0,0,0,1,1
1292546507,758,0,0,1,0,0,1,0,1,1
1292546608,886,0,0,1,1,0,1,0,1,1
1292546711,982,0,0,1,1,0,1,0,1,1
1292546812,1040,0,0,1,1,0,1,0,1,1
1292546914,1225,0,0,1,1,0,1,0,1,1
1292547016,1316,0,0,1,1,0,1,0,1,1
1292547120,1362,0,0,1,1,0,1,0,1,1
1292547222,1490,0,0,0,1,0,1,0,1,1
1292547324,1635,0,0,0,1,0,1,0,1,1
1292547426,1726,0,0,0,1,0,1,0,1,1
1292547527,1769,0,0,0,1,0,1,0,1,1
1292547629,1894,1,0,0,1,0,1,0,1,1
1292547730,2036,1,0,0,1,0,1,0,1,1
1292547832,2111,1,0,0,1,0,1,0,1,1
1292547933,2162,1,0,0,1,0,1,0,1,1
1292548035,2289,1,0,0,1,0,1,0,0,0
1292548136,2409,1,0,0,1,0,1,0,0,0
1292548237,2522,1,0,0,1,0,1,0,0,0
1292548342,2656,1,0,0,1,0,1,0,0,0
1292548445,2754,1,0,0,1,0,1,0,0,0
1292548546,2853,1,0,0,1,0,1,0,0,0
1292548647,2959,1,0,0,1,0,1,0,0,0
1292548749,3051,1,0,0,1,0,1,0,0,0
1292548850,3150,1,0,0,1,0,1,0,0,0
1292548951,3259,1,0,0,1,0,1,0,0,0
1292549053,3361,1,0,0,1,0,1,0,0,0
1292549156,3463,1,0,0,1,0,1,0,0,0
1292549257,3572,1,0,0,1,0,1,0,0,0
1292549358,3666,1,0,0,1,0,1,0,0,0
1292549459,3766,1,0,0,1,0,1,0,0,0
1292549560,3865,1,0,0,1,0,1,0,0,0
1292549663,3973,1,0,0,1,0,1,1,0,0
1292549764,4068,1,0,0,1,0,1,1,0,0
1292549866,4181,1,0,0,1,0,1,1,0,0
1292549967,4276,1,0,0,1,0,1,1,0,0
1292550069,4385,1,0,0,1,1,1,1,0,0
1292550170,4467,1,0,0,1,1,1,1,0,0
1292550271,4585,1,0,0,1,1,1,1,0,0
1292550372,4684,1,0,0,1,1,1,1,0,0
1292550474,4788,1,0,0,1,1,1,1,0,0
1292550575,4885,0,0,0,1,1,1,1,0,0
1292550676,4981,0,0,0,1,1,1,1,0,0
1292550777,5089,0,0,0,1,1,1,1,0,0
1292550878,5193,0,0,0,1,1,1,1,0,0
1292550979,5285,0,0,0,1,1,1,1,0,0
1292551081,5389,0,0,0,1,1,1,1,0,0
1292551182,5489,0,0,0,1,1,1,1,0,0
1292551283,5592,1,0,0,1,1,1,1,0,0
1292551384,5698,1,0,0,1,1,1,1,0,0
1292551485,5794,1,0,0,1,0,1,0,0,0
1292551586,5894,1,0,0,1,0,1,0,0,0
1292551687,6000,1,0,0,1,0,1,0,0,0
1292551788,6101,1,0,0,1,0,1,0,0,0
1292551888,6195,1,0,0,1,0,1,0,0,0
1292551990,6297,1,0,0,1,0,1,0,1,1
1292552091,6405,1,0,0,1,0,1,0,1,1
1292552192,6501,0,0,0,1,0,1,0,1,1
1292552293,6604,0,0,0,1,0,1,0,1,1
1292552394,6710,0,0,0,1,0,1,0,1,1
1292552498,6813,0,0,1,1,0,1,0,1,1
1292552599,6916,0,0,1,1,0,1,0,1,1
1292552701,7012,0,0,1,1,0,1,0,1,1
1292552803,7115,0,0,1,1,0,1,0,1,1
1292552904,7217,0,0,1,0,0,0,0,1,1
1292553005,7311,0,0,1,0,0,0,0,1,1
1292553106,7412,0,0,1,0,0,0,0,1,1
1292553207,7515,0,0,1,0,0,0,0,1,1
1292553308,7612,0,0,1,0,0,0,0,1,1
1292553409,7719,0,0,1,0,0,0,0,1,1
1292553511,7824,0,0,1,0,0,0,0,1,1
1292553612,7924,0,0,1,0,0,0,0,1,1
