1291563381, 0,-176.7857,-176.7857,0.0000,151.3606
1291563504, 0,-177.2771,-177.2771,0.0000,144.2455
1291563508, 0,-177.3199,-177.3199,0.0000,143.7427
1291563526, 0,-177.3199,-177.3199,0.0000,143.7427
1291563531, 0,-177.3551,-177.3551,0.0000,143.3422
1291563535, 0,-177.3551,-177.3551,0.0000,143.3422
1291563540, 0,-177.4412,-177.4412,0.0000,142.6058
1291563559, 0,-177.4412,-177.4412,0.0000,142.6058
1291563563, 0,-177.4412,-177.4412,0.0000,142.6058
1291563567, 0,-177.4412,-177.4412,0.0000,142.6058
1291563591, 0,-177.5730,-177.5730,0.0000,142.2722
1291563611, 0,-177.5995,-177.5995,0.0000,142.5613
1291563620, 0,-177.6092,-177.6092,0.0000,142.8649
1291563655, 0,-177.6218,-177.6218,0.0000,144.1878
1291563671, 0,-177.6193,-177.6193,0.0000,144.8656
1291563688, 0,-177.6174,-177.6174,0.0000,145.8642
1291563732, 0,-177.6853,-177.6853,0.0000,147.6310
1291563743, 0,-177.7484,-177.7484,0.0000,149.3682
1291563761, 0,-177.8451,-177.8451,0.0000,152.0982
1291563771, 0,-177.9929,-177.9929,0.0000,154.9103
1291563787, 0,-178.1956,-178.1956,0.0000,158.1029
1291563804, 0,-178.4707,-178.4707,0.0000,165.2656
1291563819, 0,-178.4707,-178.4707,0.0000,-179.8088
1291563837, 0,-179.1915,-179.1915,0.0000,-147.1145
1291563852, 0,-179.1915,-179.1915,0.0000,-109.9922
1291563870, 0,179.8782,179.8782,0.0000,-85.6040
1291563897, 0,179.3316,179.3316,0.0000,-71.9862
1291563909, 0,178.8299,178.8299,0.0000,-64.7168
1291563921, 0,178.2686,178.2686,0.0000,-57.2113
1291563937, 0,177.7762,177.7762,0.0000,-51.7972
1291563954, 0,177.3606,177.3606,0.0000,-47.7309
1291563971, 0,177.0130,177.0130,0.0000,-44.8809
1291563987, 0,176.6915,176.6915,0.0000,-41.3575
1291564004, 0,176.3813,176.3813,0.0000,-36.0041
1291564021, 0,176.0683,176.0683,0.0000,-32.5385
1291564039, 0,175.8680,175.8680,0.0000,-29.7908
1291564053, 0,175.7657,175.7657,0.0000,-25.9940
1291564082, 0,175.8404,175.8404,0.0000,-22.5279
1291564089, 0,175.8404,175.8404,0.0000,-22.5279
1291564105, 0,175.8958,175.8958,0.0000,-13.7926
1291564140, 0,176.6752,176.6752,0.0000,0.8379
