1291807136,0,0,1,0,1
1291807238,0,0,1,0,1,0,0,1,1,0
1291807341,0,0,1,0,1,0,0,1,1,0
1291807444,0,0,1,0,1,0,0,1,1,0
1291807546,0,0,1,0,1,0,0,1,1,0
1291807648,0,0,1,0,1,0,0,1,1,0
1291807751,0,1,1,0,1,0,1,1,1,0
1291807853,0,1,1,0,1,0,1,1,1,0
1291807954,0,0,1,0,1,0,1,1,1,0
1291808056,0,1,1,0,1,0,1,1,1,0
1291808168,0,1,1,0,1,0,1,1,1,0
1291808269,0,1,1,0,1,0,1,1,1,0
1291808371,0,1,1,0,1,0,1,1,1,0
1291808473,0,1,1,0,1,0,1,1,1,0
1291808575,0,1,1,0,1,0,1,1,1,0
1291808676,0,1,1,0,1,0,0,1,1,0
1291808779,0,1,1,0,1,0,0,1,1,0
1291808885,0,1,1,0,1,0,0,1,1,0
1291808998,0,1,1,0,1,0,0,1,1,0
1291809101,0,1,1,0,1,0,0,1,1,0
1291809207,0,1,1,0,1,0,0,1,1,0
1291809308,0,1,1,0,1,0,0,1,1,0
1291809411,108,1,1,0,1,0,0,1,1,0
1291809513,185,0,1,0,1,0,0,1,1,0
1291809618,348,0,1,0,1,0,0,1,1,0
1291809719,348,0,1,0,1,0,0,1,1,0
1291809821,409,0,1,0,1,0,0,1,1,0
1291809923,543,0,1,0,1,0,0,1,1,0
1291810025,543,0,1,0,1,0,0,1,1,0
1291810127,707,0,1,0,1,0,0,1,1,0
1291810232,897,0,1,0,1,0,0,1,1,0
1291810333,897,0,1,0,1,0,0,1,1,0
1291810434,1008,0,1,0,1,0,0,1,1,0
1291810537,1188,0,1,0,1,0,0,1,1,0
1291810639,1296,0,1,0,0,0,0,1,1,0
1291810741,1296,0,1,1,0,0,0,1,1,0
1291810843,1449,0,1,1,0,0,0,1,1,0
1291810945,1568,0,1,1,0,0,0,0,1,0
1291811046,1568,0,1,1,0,0,0,0,1,1
1291811147,1769,0,1,1,0,0,0,0,1,1
1291811258,1866,0,1,1,0,0,0,0,1,1
1291811359,1999,0,1,1,0,0,0,0,1,1
1291811464,2089,0,1,1,0,0,0,0,1,1
1291811565,2089,0,1,1,0,0,0,0,1,1
1291811671,2329,0,1,1,0,0,0,0,1,1
1291811772,2401,0,1,1,0,0,0,0,1,1
1291811873,2450,0,1,1,0,0,0,0,1,1
1291811975,2617,0,1,1,0,0,0,0,1,1
1291812076,2706,0,1,1,0,0,0,0,1,1
1291812183,2706,0,1,1,0,1,0,0,1,1
1291812286,2873,0,1,1,0,0,0,0,1,1
1291812391,2955,0,1,1,0,0,0,0,1,1
1291812493,3107,0,1,1,0,0,0,0,1,1
1291812594,3181,0,1,1,0,0,0,0,1,1
1291812699,3340,0,1,1,0,0,0,0,1,1
1291812801,3461,0,1,1,0,0,0,0,1,1
1291812904,3519,0,1,1,0,0,0,0,1,1
1291813005,3637,0,1,1,0,0,0,0,1,1
1291813108,3693,0,1,1,0,0,0,0,1,1
1291813209,3830,0,1,1,0,0,0,0,1,0
1291813310,3830,0,1,1,0,0,0,0,1,0
1291813412,4044,0,1,1,0,0,0,1,1,0
1291813513,4139,0,1,1,0,0,0,1,1,0
1291813614,4189,0,1,1,0,0,0,1,1,0
1291813715,4347,0,1,1,0,0,0,1,1,0
1291813817,4479,0,1,1,0,0,0,1,1,0
1291813919,4570,0,1,1,0,0,0,1,1,0
1291814021,4623,0,1,1,1,0,0,1,1,0
1291814122,4769,0,1,1,1,0,0,1,1,0
1291814222,4874,0,1,1,1,0,0,1,1,0
1291814324,4938,0,1,1,1,0,0,1,1,0
1291814428,5041,0,1,0,1,0,0,1,1,0
1291814529,5093,0,1,0,1,0,0,1,1,0
1291814632,5245,0,1,0,1,0,0,1,1,0
1291814739,5400,0,1,0,1,0,0,1,1,0
1291814842,5453,0,1,0,1,0,0,1,1,0
1291814943,5507,0,1,0,1,0,0,1,1,0
1291815044,5681,0,1,0,1,0,0,1,1,0
1291815145,5681,0,1,0,1,0,0,1,1,0
1291815247,5884,0,1,0,1,0,0,1,1,0
1291815351,5982,0,1,0,1,0,0,1,1,0
1291815452,6034,0,1,0,1,0,0,1,1,0
1291815553,6165,0,1,0,1,0,0,1,1,0
1291815658,6291,0,1,0,1,0,0,1,1,0
1291815761,6416,0,1,0,1,0,0,1,1,0
1291815862,6520,0,1,0,1,0,0,1,1,0
1291815965,6610,0,1,0,1,0,0,1,1,0
1291816067,6731,0,1,0,1,0,0,1,1,0
1291816170,6782,0,1,0,1,0,0,1,1,0
1291816271,6873,0,1,0,1,0,0,1,1,0
1291816381,7005,0,1,0,1,0,0,1,1,0
1291816482,7107,0,1,0,1,0,0,1,1,0
1291816584,7244,0,1,0,1,0,0,1,1,0
1291816685,7342,0,1,0,1,0,0,1,1,0
1291816787,7449,0,1,0,1,0,0,1,1,0
1291816888,7554,0,1,0,1,0,0,1,1,0
1291816989,7648,0,1,0,1,0,0,1,1,0
1291817093,7749,0,1,0,1,0,0,1,1,0
1291817195,7848,0,1,0,1,0,0,1,1,0
1291817296,7959,0,1,0,1,0,0,1,1,0
1291817397,8062,0,1,0,1,0,0,1,1,0
1291817498,8161,0,1,0,1,0,0,1,1,0
1291817599,8248,0,1,0,1,0,0,1,1,0
1291817700,8354,0,1,0,1,0,0,1,1,0
1291817802,8468,0,1,0,1,0,0,1,1,0
1291817903,8567,0,1,0,1,0,0,1,1,0
1291818004,8669,0,1,0,1,0,0,1,1,0
1291818105,8770,0,1,0,1,0,0,1,1,0
1291818206,8856,0,1,0,1,0,0,1,1,0
1291818307,8971,0,1,0,1,0,0,1,1,0
1291818409,9071,0,1,0,1,0,0,1,1,0
1291818510,9174,0,1,0,1,0,0,1,1,0
1291818611,9270,0,1,0,1,0,0,1,1,0
1291818713,9364,0,1,0,1,0,0,1,1,0
1291818813,9468,0,1,0,1,0,0,1,1,0
1291818914,9570,0,1,0,1,0,0,1,1,0
1291819015,9680,0,1,0,1,0,0,1,1,0
1291819118,9773,0,1,0,1,0,0,1,1,0
1291819218,9878,0,1,0,1,0,0,1,1,0
1291819319,9981,0,1,0,1,0,0,1,1,0
1291819421,10078,0,1,0,1,0,0,1,1,0
1291819522,10178,0,1,0,1,0,0,1,1,0
1291819624,10280,0,1,0,1,0,0,1,1,0
1291819726,10387,0,1,0,1,0,0,1,1,0
1291819827,10489,0,1,0,1,0,0,1,1,0
1291819929,10590,0,1,0,1,0,0,1,1,0
1291820030,10687,0,1,0,1,0,0,1,1,0
1291820132,10797,0,0,0,1,0,0,1,1,0
1291820233,10893,0,0,0,1,0,0,1,1,0
1291820334,10990,0,0,1,1,0,0,1,1,0
1291820436,11095,0,0,1,1,0,0,1,1,0
1291820537,11193,0,0,1,1,0,0,1,1,0
1291820637,11292,0,0,1,1,0,0,1,1,0
1291820739,11397,0,0,1,1,0,0,1,1,0
1291820840,11501,0,0,1,1,0,0,1,1,0
1291820941,11600,0,0,1,1,0,0,1,1,0
1291821042,11695,0,0,1,1,0,0,1,1,0
1291821145,11809,0,0,1,1,0,0,1,1,0
1291821246,11908,0,0,1,1,0,0,1,1,0
1291821348,12013,0,0,1,1,0,0,1,1,0
1291821449,12109,0,0,1,1,0,0,1,1,0
1291821550,12204,0,0,1,1,0,0,1,1,0
1291821651,12316,0,0,1,1,0,0,1,1,0
1291821753,12414,0,1,0,1,0,0,1,1,0
1291821854,12511,0,1,0,1,0,0,1,1,0
1291821955,12614,0,1,0,1,0,0,1,1,0
1291822057,12720,0,1,0,1,0,0,1,1,0
1291822157,12818,0,1,0,1,0,0,1,1,0
1291822258,12917,0,1,0,1,0,0,1,1,0
1291822360,13014,0,1,0,1,0,0,1,1,0
1291822461,13126,0,1,0,1,0,0,1,1,0
1291822565,13221,0,1,0,1,0,0,1,1,0
1291822666,13322,1,1,0,1,0,0,1,1,0
1291822767,13423,1,1,0,1,0,0,1,1,0
1291822868,13524,1,1,0,1,0,0,1,1,0
1291822970,13629,1,1,0,1,0,0,1,1,0
1291823072,13733,0,1,0,1,0,0,1,1,0
1291823174,13839,0,1,0,1,0,0,1,1,0
1291823276,13939,0,1,0,1,0,0,1,1,0
1291823378,14029,0,1,0,1,0,0,1,1,0
1291823479,14142,0,1,0,1,0,0,1,1,0
1291823580,14238,0,1,0,1,0,0,1,1,0
1291823681,14341,0,1,0,1,0,0,1,1,0
1291823782,14445,0,1,0,1,0,0,1,1,0
1291823885,14545,0,1,0,1,0,0,1,1,0
1291823986,14644,0,1,0,1,0,0,1,1,0
1291824087,14746,0,1,0,1,0,0,1,1,0
1291824188,14850,0,1,0,1,0,0,1,1,0
1291824289,14952,0,1,0,1,0,0,1,1,0
1291824390,15050,0,1,0,1,0,0,1,1,0
1291824491,15146,0,1,0,1,0,0,1,1,0
1291824592,15254,0,1,0,1,0,0,1,1,0
1291824693,15358,0,1,0,1,0,0,1,1,0
1291824796,15455,0,1,0,1,0,0,1,1,0
1291824898,15546,0,1,0,1,0,0,1,1,0
1291824999,15660,1,1,0,1,0,0,1,1,0
1291825100,15764,0,1,0,1,0,0,1,1,0
1291825206,15860,1,1,0,1,0,0,1,1,0
1291825308,15970,1,1,0,1,0,0,1,1,0
1291825410,16072,1,1,0,1,0,0,1,1,0
1291825512,16177,1,1,0,1,0,0,1,1,0
1291825613,16272,1,1,0,1,0,0,1,1,0
1291825714,16368,1,1,0,0,0,0,1,1,0
1291825815,16472,1,1,0,0,0,0,1,1,0
1291825916,16562,1,1,0,0,0,0,1,1,0
1291826016,16672,1,1,0,0,0,0,1,1,0
1291826117,16781,1,1,0,1,0,0,1,1,0
1291826218,16882,1,1,0,1,0,0,1,1,0
1291826319,16977,0,1,0,1,0,0,1,1,0
1291826420,17084,0,1,0,1,0,0,1,1,0
1291826521,17186,0,1,0,1,0,0,1,1,0
1291826622,17279,0,1,0,1,0,0,1,1,0
1291826725,17385,0,1,0,1,0,0,1,1,0
1291826826,17489,0,1,0,1,0,0,1,1,0
1291826927,17586,0,1,0,1,0,0,1,1,0
1291827028,17685,0,1,0,1,0,0,1,1,0
