781599740,0,0,1,1
781599845,0,0,1,0,1,1,1,0,1
781599952,0,0,1,0,1,1,1,0,1
781600057,0,0,1,0,1,1,1,0,1
781600162,0,0,1,0,1,1,1,0,1
781600267,0,0,1,0,1,1,1,0,1
781600370,0,0,1,0,1,1,1,0,1
781600473,0,0,1,0,1,1,1,0,1
781600584,0,0,1,0,1,1,1,0,1
781600686,0,0,1,0,1,1,1,0,1,1
781600787,0,0,1,0,1,1,1,0,1,1
781600889,0,0,1,0,1,1,1,0,1,1
781600991,0,0,1,0,1,1,1,0,1,1
781601093,0,0,1,0,1,1,1,0,1,1
781601197,10,0,1,0,1,1,1,0,1,1
781601304,99,0,1,0,1,1,1,0,1,1
781601406,212,0,1,0,1,1,1,0,1,1
781601508,303,0,1,0,1,1,1,0,1,1
781601610,376,0,1,0,1,1,1,0,1,1
781601716,505,0,1,0,1,1,1,1,1,1
781601818,505,0,1,0,1,1,1,1,1,1
781601920,612,0,1,0,1,1,1,1,1,1
781602023,721,0,1,0,1,1,1,1,1,1
781602124,822,0,1,0,1,1,1,1,1,1
781602226,950,0,1,0,1,1,1,1,1,0
781602328,1025,0,1,0,1,1,1,1,1,0
781602431,1131,0,1,0,1,1,0,1,1,0
781602533,1268,1,1,0,1,1,0,1,1,0
781602637,1310,1,1,0,1,1,0,1,1,0
781602740,1438,1,1,0,1,1,0,1,1,0
781602842,1566,1,1,0,1,1,0,1,1,0
781602944,1616,1,1,0,1,1,0,1,1,0
781603045,1759,1,1,0,1,1,0,1,1,0
781603146,1880,1,1,0,1,1,0,1,1,0
781603249,1949,1,0,0,1,0,0,1,1,0
781603351,2079,0,1,0,1,1,1,0,1,0
781603458,2191,0,1,0,1,1,1,1,1,0
781603559,2241,1,1,0,1,1,0,1,1,0
781603662,2350,1,1,0,1,1,0,1,1,0
781603763,2412,1,1,0,1,1,0,1,1,0
781603865,2603,1,1,0,1,1,0,1,1,0
781603967,2675,1,1,0,1,1,0,1,1,0
781604069,2803,0,1,0,1,1,0,1,1,0
781604170,2837,0,1,0,1,1,0,1,1,0
781604271,2959,0,1,0,1,1,0,1,1,0
781604373,3097,0,1,0,1,1,0,1,1,0
781604475,3097,0,1,0,1,1,1,1,1,0
781604576,3097,0,1,0,1,1,1,1,1,0
781604679,3399,0,1,0,1,1,1,1,1,0
781604780,3519,0,1,0,1,1,0,1,1,0
781604881,3519,0,1,0,1,1,0,1,1,0
781604983,3706,0,1,0,1,1,0,1,1,0
781605086,3826,0,1,0,1,1,0,1,1,0
781605187,3915,0,1,0,1,1,0,1,1,0
781605288,3997,0,1,0,1,1,1,1,1,0
781605389,4128,0,1,0,0,1,1,1,1,1
781605492,4178,0,1,0,0,1,1,0,1,1
781605594,4313,0,0,0,0,1,1,0,1,1
781605695,4397,0,0,1,0,1,1,1,1,1
781605796,4499,0,0,1,0,1,1,1,1,1
781605898,4611,0,0,1,1,0,1,1,1,1
781606004,4719,0,0,1,1,0,1,1,1,1
781606105,4824,0,0,1,1,0,1,1,1,1
781606206,4915,1,0,1,1,0,1,1,0,1
781606307,4984,1,0,1,1,0,1,1,0,1
781606409,5094,1,0,1,1,0,1,1,0,1
781606510,5161,1,0,1,1,0,1,1,0,1
781606612,5299,1,0,0,1,0,1,1,0,1
781606713,5449,1,0,0,1,0,1,1,1,1
781606814,5552,1,0,0,1,0,1,1,1,1
781606915,5653,1,0,0,1,0,1,1,1,0
781607016,5757,1,0,0,1,0,0,1,1,0
781607118,5858,1,1,0,1,1,0,1,1,0
781607219,5954,1,1,0,1,1,0,1,1,0
781607320,6052,1,1,0,1,1,0,1,1,0
781607421,6158,1,1,0,1,1,0,1,1,0
781607523,6262,1,1,0,1,1,0,1,1,0
781607625,6365,1,1,0,1,1,0,1,1,0
781607726,6464,1,1,0,1,1,0,1,1,0
781607827,6567,1,1,0,1,1,0,1,1,0
781607928,6663,1,1,0,1,1,0,1,1,0
781608029,6770,1,1,0,1,1,0,1,1,0
781608130,6864,0,1,0,1,1,0,1,1,0
781608231,6969,0,1,0,1,1,0,1,1,0
781608333,7066,0,1,0,1,1,0,1,1,0
781608434,7166,0,1,0,1,1,0,1,1,0
781608536,7275,0,1,0,1,1,0,1,1,0
781608637,7371,0,1,0,1,1,1,1,1,1
781608738,7476,0,1,0,0,1,1,0,1,1
781608839,7578,0,1,0,0,1,1,0,1,1
781608940,7673,0,1,1,0,1,1,0,1,1
781609041,7779,0,1,1,0,1,1,0,1,1
781609142,7875,0,1,1,0,1,1,0,1,1
781609244,7977,0,1,1,0,1,1,0,1,1
781609345,8082,0,1,1,0,1,1,0,1,1
781609446,8186,0,1,0,0,1,1,0,1,0
781609547,8280,0,1,0,0,1,1,0,1,0
