0,166.62,0.3521,166.62
50,112.43,-2.7465,112.43
92,110.82,-2.6473,110.82
132,106.75,-1.8049,106.75
198,101.75,-0.8533,101.75
263,94.358,0.2734,94.358
278,86.271,1.7869,86.271
325,85.585,3.4197,85.585
401,87.391,6.451,87.391
474,97.501,14.234,97.501
474,97.501,14.234,97.501
544,113.47,16.091,113.47
613,122.79,15.773,122.79
682,135.7,15.449,135.7
682,135.7,15.449,135.7
770,149.09,15.982,149.09
770,149.09,15.982,149.09
866,156.36,14.721,156.36
866,156.36,14.721,156.36
950,164.13,13.461,164.13
1008,170.87,17.137,170.87
1083,174.52,20.113,174.52
1083,174.52,20.113,174.52
1176,178.39,47.219,178.39
1176,178.39,47.219,178.39
1252,-179.43,71.398,-179.43
1311,-177.7,13.14,-177.7
1373,-174.46,-0.5789,-174.46
1373,-174.46,-0.5789,-174.46
1436,-173.31,-0.3919,-173.31
1509,-170.38,-9.1918,-170.38
1570,-166.83,-9.779,-166.83
1570,-166.83,-9.779,-166.83
1644,-163.1,-9.284,-163.1
1701,-159.85,-9.7578,-159.85
1776,-155.05,-11.12,-155.05
1776,-155.05,-11.12,-155.05
1826,-150.63,-10.622,-150.63
1911,-144.42,-9.5036,-144.42
1911,-144.42,-9.5036,-144.42
1999,-137.38,-8.1619,-137.38
2079,-130.51,-5.8286,-130.51
2079,-130.51,-5.8286,-130.51
2142,-177.04,-4.939,-177.04
2219,-173.91,-4.2251,-173.91
2276,-172.05,-4.1235,-172.05
2276,-172.05,-4.1235,-172.05
2342,-170.7,-4.0775,-170.7
2393,-169.11,-4.2758,-169.11
2478,-168,-5.2214,-168
2478,-168,-5.2214,-168
2536,-167.37,-6.7638,-167.37
2607,-167.8,-8.5314,-167.8
2660,-168.73,-9.3234,-168.73
2700,-169.34,-9.3032,-169.34
2741,-170.29,-9.284,-170.29
2793,-170.6,-9.1033,-170.6
2834,-170.95,-8.8512,-170.95
2911,-171.51,-8.773,-171.51
2946,-171.79,-8.767,-171.79
3014,-171.85,-8.5793,-171.85
3061,-171.51,-8.4482,-171.51
3086,-170.96,-8.2751,-170.96
3172,-178.51,-5.1891,-178.51
3198,176.67,-3.9994,176.67
3270,154.8,-1.9863,154.8
3270,154.8,-1.9863,154.8
3333,135.38,13.65,135.38
3385,119.7,24.447,119.7
3453,110.95,19.167,110.95
3497,103.28,17.447,103.28
3552,97.255,16.126,97.255
3598,92.99,12.688,92.99
3663,89.597,10.218,89.597
3700,87.799,9.1951,87.799
3752,83.92,7.6707,83.92
3786,81.711,7.4238,81.711
3866,75.84,6.2719,75.84
3909,70.104,5.6685,70.104
3938,65.914,4.8733,65.914
3982,60.332,4.2357,60.332
4068,53.214,3.9144,53.214
4105,50.84,3.8747,50.84
4145,48.561,3.5417,48.561
4205,43.574,2.8703,43.574
4252,38.467,2.4406,38.467
4293,37.154,2.5547,37.154
4345,31.916,2.8684,31.916
4396,28.564,2.66,28.564
4459,20.554,2.2377,20.554
4495,16.374,2.0533,16.374
4560,8.4492,2.1566,8.4492
4607,2.8914,2.2538,2.8914
4641,-0.9733,2.1608,-0.9733
4695,-7.1781,1.4741,-7.1781
4748,-13.496,0.7626,-13.496
4800,-21.851,1.7229,-21.851
4842,-28.081,3.4273,-28.081
4891,-32.339,4.0812,-32.339
4935,-37.675,7.2039,-37.675
4991,-43.195,17.135,-43.195
5060,-46.972,36.347,-46.972
5104,-51.208,80.943,-51.208
5157,-55.945,32.741,-55.945
5208,-61.16,17.161,-61.16
5252,-66.474,11.913,-66.474
5293,-70.014,10.139,-70.014
5336,-75.265,8.018,-75.265
5394,-80.569,6.6405,-80.569
5445,-88.929,4.9254,-88.929
5506,-91.951,4.315,-91.951
5555,-96.433,3.5921,-96.433
5604,-101.02,3.1863,-101.02
5657,-105.9,2.1601,-105.9
5709,-110.29,1.3677,-110.29
5754,-114,1.1254,-114
5808,-117.36,0.4012,-117.36
5846,-119.69,-0.2966,-119.69
5908,-125.51,-1.5267,-125.51
5948,-128.54,-1.9395,-128.54
5999,-133.69,-3.0575,-133.69
6062,-137.3,-3.9967,-137.3
6104,-140.92,-4.8875,-140.92
6153,-145.07,-5.8105,-145.07
6195,-149.29,-7.1358,-149.29
6252,-153.6,-8.2712,-153.6
6305,-155,-8.4109,-155
6343,-156.11,-8.4935,-156.11
6387,-157.75,-8.5482,-157.75
6448,-159.27,-8.1699,-159.27
6495,-159.8,-8.1759,-159.8
6556,-161.95,-8.3084,-161.95
6598,-163.17,-8.3033,-163.17
6654,-164.07,-7.9436,-164.07
6707,-164.67,-7.9782,-164.67
6760,-165.07,-8.2723,-165.07
6802,-165.22,-8.2369,-165.22
6858,-165.44,-7.9521,-165.44
6909,-165.68,-7.8085,-165.68
6958,-165.7,-7.7438,-165.7
6999,-165.55,-7.6133,-165.55
7054,-165.03,-7.4154,-165.03
