1, 781600102, 0
2, 781600105, 8
10, 781600122, 1000
10, 781600139, 3381
10, 781600156, 5629
10, 781600173, 7536
11, 781600195, 8247
18, 781600212, 93702
20, 781600229, 144321
20, 781600246, 345855
20, 781600263, 714392
20, 781600280, 956926
20, 781600297, 1281773
20, 781600314, 1474353
25, 781600840, 1516559
30, 781600857, 1586222
30, 781600874, 1795319
30, 781600891, 2250091
30, 781600908, 2500653
30, 781600925, 2678249
35, 781601178, 2813635
40, 781601195, 2853280
40, 781601212, 3071125
42, 781601269, 3142118
50, 781601286, 3143671
50, 781601303, 3260956
50, 781601320, 3777717
50, 781601337, 4073595
50, 781601354, 4206398
50, 781601371, 4381587
50, 781601388, 4682626
50, 781601405, 4813230
53, 781601541, 5061207
60, 781601558, 5063147
60, 781601575, 5218206
60, 781601592, 5707990
60, 781601610, 5986662
60, 781601627, 6169119
60, 781601644, 6506273
62, 781601746, 6513736
70, 781601763, 6572174
70, 781601780, 6952366
70, 781601797, 7367564
70, 781601814, 7660870
72, 781601865, 7848526
80, 781601882, 7931318
80, 781601899, 8229369
80, 781601916, 8688007
80, 781601933, 8998704
80, 781601950, 9157427
80, 781601967, 9426682
85, 781602075, 9426690
90, 781602092, 9548211
90, 781602109, 9765993
90, 781602126, 10102064
90, 781602143, 10549926
93, 781602280, 10948693
100, 781602297, 11027266
100, 781602314, 11468491
100, 781602331, 11817617
100, 781602348, 12214155
107, 781602449, 12370338
110, 781602466, 12505153
113, 781602569, 12587960
119, 781602586, 12823137
119, 781602603, 13677217
119, 781602620, 14567740
124, 781602697, 15284155
129, 781602714, 15440374
129, 781602731, 16169515
129, 781602748, 16743259
129, 781602765, 17320873
134, 781602875, 17651523
139, 781602892, 17933455
139, 781602909, 18637408
139, 781602926, 19249161
139, 781602943, 19674437
146, 781603017, 20084760
149, 781603034, 20298460
149, 781603051, 21216757
149, 781603068, 22040757
158, 781603208, 22273689
159, 781603225, 22718419
159, 781603242, 23833490
165, 781603331, 24354891
169, 781603348, 24658974
169, 781603367, 25155026
169, 781603384, 25655419
169, 781603401, 25922526
176, 781603499, 26431029
179, 781603516, 26658119
179, 781603533, 27296887
179, 781603550, 27729423
179, 781603567, 28387552
184, 781603671, 28400242
189, 781603688, 28468841
189, 781603705, 28848337
189, 781603723, 29151137
189, 781603740, 29571769
189, 781603758, 30225293
195, 781603857, 30317573
199, 781603874, 30489894
199, 781603891, 30812833
209, 781603983, 31014082
209, 781604000, 31394619
209, 781604017, 32112524
209, 781604035, 32733098
216, 781604094, 32950156
219, 781604111, 33257616
219, 781604128, 33816327
219, 781604145, 34317542
226, 781604219, 34616558
228, 781604236, 35002682
228, 781604253, 35535855
228, 781604271, 36316750
233, 781604357, 36493172
238, 781604375, 36497684
238, 781604392, 36666468
238, 781604409, 37107475
238, 781604426, 37368985
238, 781604446, 37713061
244, 781604780, 38145056
248, 781604797, 38512469
248, 781604814, 39230206
248, 781604831, 39963817
254, 781604963, 39963825
258, 781604980, 40286082
258, 781604997, 41197703
258, 781605014, 41585130
265, 781605083, 41741354
268, 781605100, 41980170
268, 781605117, 42786120
268, 781605134, 43489602
274, 781605201, 43757315
278, 781605218, 43945360
278, 781605235, 44291754
278, 781605252, 44638901
278, 781605271, 45052006
281, 781605299, 45078045
284, 781605334, 45425898
288, 781605351, 45719245
291, 781605391, 46231922
291, 781605408, 46454589
293, 781605438, 46606172
298, 781605455, 47230785
298, 781605472, 47918952
301, 781605499, 48076291
301, 781605516, 48336201
306, 781605535, 48438989
308, 781605552, 48882606
308, 781605569, 49182420
311, 781605586, 49582859
311, 781605603, 49904361
311, 781605622, 50275610
319, 781605657, 50316893
321, 781605674, 50766500
321, 781605691, 51314916
321, 781605708, 51992213
325, 781605758, 52393102
331, 781605775, 52722166
331, 781605792, 53694921
331, 781605809, 54131631
331, 781605826, 54629161
339, 781605869, 54793472
341, 781605887, 54928758
341, 781605904, 55217055
341, 781605921, 55459924
341, 781605938, 55881606
341, 781605955, 56682150
348, 781606002, 56871015
351, 781606019, 56873187
351, 781606036, 56948901
358, 781606081, 56950330
361, 781606098, 56955783
361, 781606115, 56957493
364, 781606171, 56957678
371, 781606188, 56965887
376, 781606241, 57298000
