781856014,17905,141.7198,-82.8729,-224.5927,false
781856116,18010,131.7904,-92.8022,-224.5927,false
781856218,18106,124.6185,-99.9742,-224.5927,false
781856320,18219,118.3185,-106.2742,-224.5927,false
781856422,18319,106.3813,-118.2113,-224.5927,false
781856524,18421,89.0866,-135.5060,-224.5927,false
781856626,18511,68.2281,-156.3646,-224.5927,false
781856728,18622,80.0000,-174.1835,-254.1835,true
781856830,18726,80.0000,171.5636,91.5636,true
781856931,18831,80.0000,160.2962,80.2962,true
781857033,18926,80.0000,152.8576,72.8576,true
781857135,19028,80.0000,150.3327,70.3327,true
781857238,19134,80.0000,157.5777,77.5777,true
781857343,19239,77.4062,171.2296,93.8235,true
781857446,19332,83.6996,-167.6644,-251.3639,false
781857549,19441,107.0018,-144.3622,-251.3639,false
781857651,19550,122.9280,-128.4359,-251.3639,false
781857753,19593,139.5205,-111.8434,-251.3639,false
781857856,19716,152.6381,-98.7258,-251.3639,false
781857957,19828,163.4488,-87.9151,-251.3639,false
781858059,19938,176.0078,-75.3562,-251.3639,false
781858163,20043,-174.1880,-65.5519,-251.3639,false
781858265,20141,-166.8432,-58.2071,-251.3639,false
781858367,20239,-156.8692,-48.2331,-251.3639,false
781858472,20343,-134.0664,-25.4303,-251.3639,false
781858574,20458,-111.4133,-2.7772,-251.3639,false
781858675,20536,-100.0000,19.9835,119.9835,true
781858777,20608,-100.0000,38.6766,138.6766,true
781858880,20766,-100.0000,56.5969,156.5969,true
781858983,20849,-100.0000,70.9808,170.9807,true
781859090,20905,-100.0000,81.7524,181.7524,true
781859192,21069,-100.0000,83.3478,183.3478,true
781859295,21152,-100.0000,77.3685,177.3685,true
781859398,21205,-100.0000,65.5142,165.5142,true
781859499,21370,-100.0000,48.9996,148.9996,true
781859604,21491,-100.0000,25.8926,125.8926,true
781859706,21562,-100.0000,6.6464,106.6464,false
781859807,21682,-122.2777,-15.6313,106.6464,false
781859909,21805,-146.8206,-40.1742,106.6464,false
781860011,21910,-172.4955,-65.8491,106.6464,false
781860115,22011,164.1788,-89.1748,106.6464,false
781860217,22112,143.2233,-110.1303,106.6464,false
781860319,22213,123.3538,-129.9998,106.6464,false
781860421,22312,96.7890,-156.5646,106.6464,false
781860524,22424,80.0000,-177.6799,-257.6799,true
781860625,22522,80.0000,164.8845,84.8845,true
781860727,22623,80.0000,151.5438,71.5438,true
781860829,22730,81.5596,140.1677,58.6081,true
781860931,22833,80.0000,134.8683,54.8683,true
781861033,22932,80.0000,136.0149,56.0149,true
781861135,23028,79.9736,138.1100,58.1364,true
781861240,23136,80.0000,143.4621,63.4621,true
781861341,23234,80.0000,148.9360,68.9360,true
781861444,23346,80.0000,155.0775,75.0775,true
781861547,23439,80.0000,160.0727,80.0727,true
781861649,23541,80.0000,164.8622,84.8622,true
781861751,23648,80.0000,170.4893,90.4893,true
781861854,23744,80.0000,177.6142,97.6142,true
781861955,23850,80.0000,-173.2538,-253.2538,true
781862058,23958,88.8228,-162.8217,-251.6445,false
781862160,24052,100.3491,-151.2955,-251.6445,false
781862265,24163,110.4404,-141.2041,-251.6445,false
781862368,24268,123.0345,-128.6100,-251.6445,false
781862471,24369,132.7876,-118.8569,-251.6445,false
781862573,24469,142.4286,-109.2159,-251.6445,false
781862674,24570,150.5948,-101.0496,-251.6445,false
781862776,24675,157.0462,-94.5983,-251.6445,false
781862878,24749,163.1888,-88.4557,-251.6445,false
781862979,24882,166.4072,-85.2373,-251.6445,false
781863085,24976,169.9756,-81.6688,-251.6445,false
781863187,25075,172.7734,-78.8711,-251.6445,false
781863289,25188,177.7098,-73.9347,-251.6445,false
781863392,25288,-173.8544,-65.4989,-251.6445,false
781863493,25391,-157.8095,-49.4540,-251.6445,false
781863595,25492,-142.2031,-33.8476,-251.6445,false
781863696,25594,-129.3755,-21.0200,-251.6445,false
781863798,25690,-111.2443,-2.8888,-251.6445,false
781863902,25794,-100.0000,11.8247,111.8247,true
781864004,25905,-100.0000,25.9727,125.9727,true
781864106,26003,-100.0000,39.6311,139.6311,true
781864208,26103,-100.0000,53.3778,153.3778,true
781864312,26209,-100.0000,64.5417,164.5417,true
781864414,26305,-100.0000,75.9885,175.9885,true
781864517,26415,-100.0000,89.4285,189.4285,true
781864619,26510,-100.0000,101.6940,201.6940,true
781864720,26621,-100.0000,111.8681,211.8681,true
781864822,26723,-100.0000,120.9440,220.9440,true
781864925,26826,-100.0000,127.9031,227.9031,true
781865027,26926,-100.0000,132.5321,232.5321,true
781865128,27026,-100.0000,133.9848,233.9848,true
781865232,27127,-100.0000,133.8143,233.8143,true
781865334,27236,-100.0000,132.8754,232.8754,true
781865435,27334,-100.0000,129.3832,229.3832,true
781865537,27428,-100.0000,122.9268,222.9268,true
781865639,27526,-100.0000,113.6244,213.6244,true
781865740,27641,-100.0000,98.6788,198.6788,true
781865842,27743,-100.0000,85.0296,185.0296,true
781865944,27841,-100.0000,71.5452,171.5452,true
781866046,27948,-100.0000,58.7011,158.7011,true
781866147,28044,-100.0000,45.5737,145.5737,true
781866249,28144,-100.0000,30.8044,130.8044,true
781866350,28249,-100.0000,14.9780,114.9780,true
781866453,28351,-104.9730,-0.0727,104.9003,false
781866555,28453,-119.1067,-14.2063,104.9003,false
781866657,28549,-132.6652,-27.7648,104.9003,false
781866758,28656,-148.1068,-43.2065,104.9003,false
781866860,28752,-159.5502,-54.6499,104.9003,false
781866963,28859,-171.0593,-66.1590,104.9003,false
781867064,28962,178.5475,-76.5521,104.9003,false
781867166,29052,167.5316,-87.5681,104.9003,false
781867267,29168,156.3896,-98.7100,104.9003,false
781867369,29269,146.3206,-108.7791,104.9003,false
781867474,29368,132.6400,-122.4597,104.9003,false
781867576,29470,117.7716,-137.3281,104.9003,false
781867678,29572,102.9426,-152.1571,104.9003,false
781867780,29681,89.1100,-165.9896,104.9003,false
781867881,29769,80.0000,-177.8380,-257.8380,true
781867984,29882,80.0000,170.6037,90.6037,true
781868086,29983,80.0000,158.9197,78.9197,true
781868188,30078,80.0000,147.5984,67.5984,true
781868290,30188,80.0000,134.2867,54.2867,true
781868392,30283,80.0000,124.8367,44.8367,true
781868493,30392,80.0000,118.1015,38.1015,true
781868595,30492,80.0000,116.5157,36.5157,true
781868696,30597,80.0000,119.6396,39.6396,true
781868797,30692,80.0000,126.5797,46.5797,true
781868899,30795,80.0000,134.8089,54.8089,true
781869001,30892,80.0000,144.9277,64.9277,true
781895025,56927,44.9723,-92.6303,-137.6026,false
781895127,57022,45.5201,-92.0825,-137.6026,false
781895228,57125,46.3489,-91.2537,-137.6026,false
781895331,57232,47.4616,-90.1410,-137.6026,false
781895433,57329,48.4385,-89.1641,-137.6026,false
781895535,57427,49.6180,-87.9846,-137.6026,false
781895636,57534,51.3450,-86.2576,-137.6026,false
781895737,57631,52.9246,-84.6780,-137.6026,false
781895840,57740,54.2558,-83.3468,-137.6026,false
781895941,57842,55.1039,-82.4987,-137.6026,false
781896042,57934,55.6910,-81.9116,-137.6026,false
781896144,58041,56.6119,-80.9907,-137.6026,false
781896245,58138,57.1569,-80.4457,-137.6026,false
781896349,58247,57.8383,-79.7643,-137.6026,false
781896451,58348,58.6671,-78.9355,-137.6026,false
781896552,58445,59.2311,-78.3715,-137.6026,false
781896654,58550,59.6320,-77.9706,-137.6026,false
781896756,58653,59.8600,-77.7426,-137.6026,false
781896858,58746,60.8175,-76.7851,-137.6026,false
781896960,58859,62.3611,-75.2415,-137.6026,false
781897062,58959,63.5870,-74.0156,-137.6026,false
781897163,59058,64.3957,-73.2069,-137.6026,false
781897265,59160,66.2130,-71.3896,-137.6026,false
781897366,59268,74.6231,-62.9795,-137.6026,false
781897467,59369,92.6187,-44.9839,-137.6026,false
781897570,59463,115.5802,-22.0224,-137.6026,false
781897675,59572,70.0000,5.6446,-64.3554,true
781897778,59675,70.0000,35.7767,-34.2233,true
781897882,59779,66.8950,58.9160,-7.9790,true
781897985,59876,70.0000,77.6891,7.6891,true
781898087,59983,70.0000,89.8487,19.8487,true
781898188,60081,70.0000,94.7330,24.7330,true
781898290,60192,70.0000,86.7823,16.7823,true
781898393,60288,70.0000,82.8244,12.8244,true
781898494,60396,70.0000,84.9713,14.9713,true
781898595,60488,67.9161,92.9283,25.0121,true
781898697,60590,70.0000,107.5030,37.5030,true
781898800,60699,70.0000,124.5604,54.5604,true
781898902,60803,70.0000,133.0501,63.0501,true
781899003,60899,70.0000,131.9079,61.9079,true
781899104,61005,70.0000,125.1354,55.1354,true
781899206,61100,70.0000,118.1504,48.1504,true
781899307,61209,70.0000,111.5340,41.5340,true
781899408,61304,70.0000,104.5316,34.5316,true
781899509,61405,70.0000,96.2228,26.2228,true
781899611,61504,70.0000,79.1409,9.1409,true
781899714,61611,70.0000,61.5014,-8.4986,true
781899816,61712,70.0000,41.2470,-28.7530,true
781899917,61808,70.0000,18.8541,-51.1459,true
781900018,61908,70.0000,-0.6387,-70.6387,true
781900120,62010,56.6460,-16.8653,-73.5113,false
781900222,62109,42.6052,-30.9061,-73.5113,false
781900323,62222,30.1131,-43.3982,-73.5113,false
781900424,62321,20.0445,-53.4667,-73.5113,false
781900526,62423,13.6858,-59.8254,-73.5113,false
781900627,62523,11.4198,-62.0914,-73.5113,false
781900729,62624,12.2218,-61.2895,-73.5113,false
781900831,62731,16.4513,-57.0600,-73.5113,false
781900932,62830,33.2021,-40.3091,-73.5113,false
781901034,62932,58.2839,-15.2273,-73.5113,false
781901136,63031,70.0000,8.3100,-61.6900,true
781901237,63130,70.0000,32.6285,-37.3715,true
781901339,63240,70.0000,57.1975,-12.8025,true
781901440,63331,70.0000,78.3125,8.3125,true
781901542,63442,70.0000,98.2363,28.2363,true
781901645,63542,70.0000,110.4450,40.4450,true
781901748,63640,70.0000,121.2391,51.2391,true
781901849,63745,70.0000,130.9497,60.9497,true
781901953,63850,70.0000,138.8029,68.8029,true
781902056,63957,70.0000,147.7058,77.7058,true
781902158,64053,68.1359,158.4805,90.3445,true
781902260,64161,70.0000,171.1671,101.1671,true
781902363,64255,-108.6985,180.0000,288.6985,false
781902464,64359,-102.3176,-173.6190,288.6985,false
781902565,64464,-97.9400,-169.2414,288.6985,false
781902667,64563,-95.7650,-167.0664,288.6985,false
781902768,64661,-95.5739,-166.8754,288.6985,false
781902869,64771,-96.4705,-167.7720,288.6985,false
781902970,64871,-103.5196,-174.8210,288.6985,false
781903072,64967,-110.0000,172.0862,282.0862,true
781903173,65067,-110.0000,154.9571,264.9571,true
781903275,65172,-110.0000,141.8859,251.8859,true
781903377,65269,-110.0000,130.8332,240.8332,true
781903478,65377,-110.0000,118.1705,228.1705,true
781903580,65472,-110.0000,105.4839,215.4839,true
781903683,65578,-109.9896,84.1753,194.1649,true
781903787,65663,-110.0000,64.5490,174.5490,true
781903888,65790,-110.0000,47.5779,157.5779,true
781903990,65891,-110.0000,31.7556,141.7556,true
781904091,65983,-110.0000,17.2148,127.2148,true
781904192,66084,-110.0000,3.5531,113.5531,true
781904294,66191,61.2586,-11.8725,-73.1311,false
781904395,66279,50.6499,-22.4813,-73.1311,false
781904496,66387,36.6925,-36.4387,-73.1311,false
781904598,66496,28.3361,-44.7950,-73.1311,false
781904700,66598,25.6028,-47.5283,-73.1311,false
781904801,66703,28.6998,-44.4313,-73.1311,false
781904903,66804,36.4806,-36.6505,-73.1311,false
781905004,66902,47.4732,-25.6579,-73.1311,false
781905106,67001,56.5699,-16.5612,-73.1311,false
781905207,67095,65.0556,-8.0756,-73.1311,false
781905309,67207,70.0000,1.9948,-68.0052,true
781905410,67303,70.0000,14.0362,-55.9638,true
781905513,67413,70.0000,26.9463,-43.0537,true
781905615,67504,70.0000,37.9548,-32.0452,true
781905716,67617,70.0000,47.7458,-22.2542,true
781905818,67716,70.0000,56.4687,-13.5313,true
781905919,67811,70.0000,64.8897,-5.1103,true
781906020,67908,70.0000,73.8017,3.8017,true
781906122,68024,70.0000,83.8077,13.8077,true
781906223,68123,70.0000,93.0600,23.0600,true
781906324,68219,70.0000,102.2949,32.2949,true
781906426,68318,70.0000,112.8403,42.8403,true
781906527,68428,70.0000,120.7301,50.7301,true
781906629,68524,70.0000,127.1037,57.1037,true
781906731,68633,70.0000,131.9798,61.9798,true
781906833,68726,70.0000,136.0383,66.0383,true
781906935,68827,70.0000,140.4442,70.4442,true
781907037,68938,70.0000,144.3015,74.3015,true
781907139,69040,70.0000,146.0611,76.0611,true
781907241,69134,70.0000,144.2691,74.2691,true
781907342,69243,70.0000,141.4660,71.4660,true
781907443,69337,70.0000,139.9213,69.9213,true
781907545,69444,70.0000,138.8198,68.8198,true
781907647,69543,70.0000,137.8197,67.8197,true
781907749,69649,70.0000,136.7238,66.7238,true
781907850,69750,70.0000,135.7677,65.7677,true
781907951,69848,70.0000,135.3101,65.3101,true
781908055,69952,70.0000,137.1962,67.1962,true
781908156,70051,70.0000,138.8727,68.8727,true
781908259,70155,70.0000,141.1864,71.1864,true
781908363,70250,70.0000,144.0716,74.0716,true
781908464,70360,70.0000,146.5573,76.5573,true
781908567,70457,70.0000,148.5690,78.5690,true
781908672,70570,70.0000,150.2192,80.2192,true
781908777,70652,70.0000,152.2534,82.2534,true
781908879,70773,70.0000,153.7341,83.7341,true
781908981,70865,70.0000,154.5609,84.5609,true
781909085,70972,70.0000,154.8290,84.8290,true
781909187,71050,70.0000,154.6892,84.6892,true
781909290,71162,70.0000,153.7052,83.7052,true
781909391,71271,70.0000,153.1298,83.1298,true
781909492,71379,70.0000,152.6331,82.6331,true
781909594,71414,70.0000,151.9893,81.9893,true
781909698,71597,69.9617,151.6751,81.7134,true
781909801,71674,70.0000,151.5663,81.5663,true
781909904,71709,70.0000,151.5026,81.5026,true
781910006,71865,70.0000,150.2670,80.2670,true
781910107,71971,70.0000,145.4679,75.4679,true
781910209,72088,70.0000,138.1761,68.1761,true
781910310,72180,70.0000,128.3251,58.3251,true
781910412,72308,70.0000,115.6980,45.6980,true
781910513,72410,70.0000,104.1342,34.1342,true
781910614,72511,70.0000,93.2856,23.2856,true
781910717,72610,70.0000,82.1818,12.1818,true
781910819,72719,71.2693,72.6546,1.3853,true
781910921,72816,70.0000,65.0940,-4.9060,true
781911023,72919,70.0002,60.2271,-9.7732,true
781911124,73022,70.0000,55.1917,-14.8083,true
781911226,73126,70.0000,48.9713,-21.0287,true
781911327,73224,70.0000,44.2000,-25.8000,true
781911428,73322,70.0000,40.5624,-29.4376,true
781911529,73422,70.0000,35.6992,-34.3008,true
781911631,73523,70.0000,31.0445,-38.9555,true
781911732,73630,70.0000,28.5082,-41.4918,true
781911834,73730,70.0000,30.0201,-39.9799,true
781911935,73830,70.0000,34.3953,-35.6047,true
781912036,73913,70.0000,38.4188,-31.5812,true
781912138,74028,70.0000,44.2244,-25.7756,true
781912240,74138,70.0000,46.7019,-23.2981,true
781912341,74233,70.0000,49.4176,-20.5824,true
781912443,74341,70.0000,59.6306,-10.3694,true
781912544,74438,70.0000,75.3603,5.3603,true
781912645,74542,70.0000,94.0420,24.0420,true
781912747,74643,70.0000,113.1320,43.1320,true
781912848,74749,70.0000,126.3178,56.3178,true
781912949,74846,70.0000,127.4539,57.4539,true
781913053,74948,70.0000,116.5896,46.5896,true
