0,135.37,2.4625
52,135.71,11.207
84,135.73,11.309
135,135.73,11.452
188,135.71,11.471
270,135.65,11.494
270,135.65,11.494
382,135.67,12.027
382,135.67,12.027
453,136.16,12.188
520,136.37,12.102
575,136.49,12.138
575,136.49,12.138
692,136.64,12.279
692,136.64,12.279
781,136.58,12.301
781,136.58,12.301
834,136.53,12.296
936,136.53,12.369
936,136.53,12.369
1008,137.36,12.025
1008,137.36,12.025
1095,138.76,11.586
1150,140.36,11.067
1234,141.69,10.657
1234,141.69,10.657
1287,143.07,10.37
1353,143.87,10.332
1440,143.94,10.418
1440,143.94,10.418
1532,144.96,9.2335
1532,144.96,9.2335
1598,146.06,8.4234
1671,147.96,7.6698
1725,148.31,7.6698
1725,148.31,7.6698
1797,148.75,7.9731
1852,149.09,8.208
1911,149.37,8.4525
1966,150.13,8.7879
2026,150.81,9.2229
2026,150.81,9.2229
2081,153.07,10.48
2135,157.38,11.288
2182,160.03,11.882
2247,164.97,12.666
2295,167.51,13.541
2392,169.48,15.28
2392,169.48,15.28
2446,169.82,15.199
2512,170.16,15.851
2547,170.24,16.083
2605,170.22,16.192
2648,170.18,16.062
2708,170.16,15.918
2757,170.18,15.64
2798,170.19,15.536
2852,170.1,15.406
2909,169.9,15.415
2952,169.68,15.384
3003,169.48,15.341
3052,169.42,15.326
3106,169.49,15.211
3151,169.67,14.974
3206,169.94,14.65
3248,170.23,14.617
3308,171.3,15.508
3349,171.92,17.264
3404,173.57,27.677
3449,174.52,34.891
3497,175.91,43.018
3554,177.3,53.291
3603,178.65,67.206
3653,-179.84,86.508
3704,-177.94,27.824
3757,-175.87,11.316
3799,-173.74,-1.3153
3854,-171.29,-6.594
3900,-168.19,-9.8111
3951,-164.24,-11.498
4005,-159.7,-12.323
4056,-153.54,-12.97
4103,-150.64,-13.103
4147,-146.74,-12.769
4205,-143.5,-11.929
4246,-139.96,-11.574
4308,-137.7,-12.581
4351,-136.05,-13.357
4399,-133.23,-13.484
4450,-130.16,-12.63
4503,-127.57,-10.777
4551,-126.17,-8.3232
4602,-126.36,-6.3974
4652,-128.38,-5.7668
4698,-131.03,-5.3224
4749,-133.64,-5.2664
4801,-135.49,-5.6811
4854,-136.74,-6.0089
4903,-137.75,-6.2349
4954,-139,-5.9217
4994,-140.69,-5.0977
5048,-142.4,-5.1174
5101,-144.54,-4.6203
5148,-145.56,-4.3569
5195,-146.99,-4.3108
5250,-149.05,-4.6505
5295,-150.07,-4.858
5348,-151.59,-4.5056
5396,-153.59,-2.6856
5446,-156.78,-1.2999
5507,-162.15,0.9456
5549,-169.12,5.2981
5601,-178.6,61.933
5644,176.54,46.315
5695,168.52,23.867
5754,159.23,17.265
5795,149.53,13.848
5845,140.28,11.664
5901,131.43,10.151
5952,118.85,8.7595
5989,115.49,8.474
6049,102.79,7.531
6099,95.196,7.0303
6150,89.7,7.0583
6201,86.37,7.0604
6243,85.044,7.1669
6294,85.104,7.2026
6349,85.868,7.1806
6401,86.82,7.1565
6443,87.503,7.1286
6504,87.787,7.0901
6555,87.847,7.1123
6598,87.838,7.1939
6648,87.691,7.2983
6693,87.597,7.2944
6747,87.707,7.4592
6806,87.91,7.5719
6846,87.767,7.2013
6892,86.397,6.6912
6952,82.694,6.2577
6994,77.635,6.0401
7046,72.237,6.0076
7097,67.068,5.905
7149,62.624,5.8482
7199,59.243,5.8538
7263,56.454,5.6291
7292,55.526,5.526
7353,54.598,5.5115
7396,54.118,5.6286
7447,53.947,5.8019
7498,54.027,6.0498
7551,55.34,6.4188
7602,57.04,6.1805
7644,58.816,5.8112
7696,62.221,5.3984
7748,66.988,4.6887
7801,68.998,4.3857
7842,71.075,4.3253
7891,72.638,4.229
7946,73.572,4.4397
7998,74.281,4.7781
8039,74.469,4.8525
8099,74.571,4.7895
8144,74.665,4.7306
8200,74.698,4.6288
8246,74.713,4.4542
8289,74.784,4.3428
8345,74.85,4.273
8400,74.806,4.2179
8445,74.566,4.3348
8496,74.272,4.5528
8547,73.909,4.7108
8594,73.382,4.7262
8646,73.169,4.6263
8690,73.136,4.5382
8744,73.236,4.5818
8798,73.592,5.1516
8841,73.971,5.9643
8892,74.747,6.9894
8943,76.019,7.8835
9000,77.793,8.5441
9047,79.636,8.2976
9091,81.137,7.8565
9149,82.435,7.5161
9193,84.91,7.1135
9240,90.514,6.3197
9294,97.697,6.0203
9348,107.34,6.2252
9400,111.26,6.4136
9442,116.03,6.7239
9492,120.46,6.6779
9543,125.4,6.0298
9605,133.6,5.7425
9646,135.03,5.7005
9689,138.74,5.6262
9743,141.94,5.0005
9803,145.11,3.8455
9855,148.47,3.3069
9910,150.37,3.2666
9945,151.6,2.8863
9995,153.53,2.5766
10059,155.75,1.957
10109,156.93,1.8762
10150,157.46,2.1709
10191,157.98,2.0073
10257,158.24,2.5757
10296,158.29,3.4081
10349,158.19,3.683
10392,158.05,3.6701
10454,157.96,3.5337
10494,158.22,3.2903
10546,158.83,3.3084
10600,159.76,3.7589
10643,160.2,3.6745
10708,160.97,3.494
10757,161.27,3.7734
10791,161.36,3.859
10853,161.49,3.9679
10910,161.49,3.9467
10952,161.38,3.9296
11003,161.31,3.9346
11046,161.25,4.0721
11111,161.36,4.5516
11141,161.49,4.9374
11203,161.77,5.7447
11254,161.87,6.1427
11295,161.94,6.4188
11356,162.04,6.7452
11398,162.08,6.8674
11440,162.34,6.8803
11492,162.88,6.1115
11526,163.46,5.8873
11591,165.21,5.65
11632,167.2,5.8469
11701,171.75,4.3324
11764,174.82,-0.6251
11809,176.8,-11.512
11848,179.52,-72.07
11890,-178.21,-49.414
11939,-176.97,-38.019
11995,-174.84,-29.078
12052,-173.14,-26.063
12105,-171.32,-23.361
12146,-170,-21.81
12196,-168,-19.88
12259,-165.38,-18.357
12307,-163.6,-17.332
12352,-162.13,-16.279
12401,-161.07,-15.242
12452,-160.43,-14.061
12506,-160.36,-13.561
12537,-160.41,-13.234
12584,-160.87,-12.622
12652,-161.13,-12.235
12692,-161.31,-11.916
12756,-161.67,-11.615
12808,-162.09,-11.719
12859,-162.52,-11.743
12905,-162.77,-11.848
12955,-162.97,-11.727
13003,-163.25,-11.391
13053,-163.56,-10.89
13090,-163.92,-10.747
13153,-164.49,-10.59
13205,-164.87,-10.354
13255,-164.98,-10.239
13311,-165,-9.9007
13358,-164.93,-9.7171
13403,-164.81,-9.6843
13451,-164.74,-9.7981
13505,-164.59,-9.8764
13561,-164.28,-9.7204
13602,-163.87,-9.6355
13653,-163.51,-9.9571
13708,-162.92,-10.215
13749,-162.08,-10.883
13801,-160.71,-11.332
13857,-158.58,-11.299
13903,-155.36,-11.149
13960,-151.44,-10.716
14003,-146.98,-10.135
14056,-142.39,-9.3065
14091,-139.34,-8.6351
14153,-133.07,-7.82
14205,-127.91,-7.5056
14248,-122.4,-6.9188
14300,-116.76,-6.4312
14352,-111.22,-5.4116
14404,-105.7,-4.7643
14457,-99.825,-4.6767
14502,-93.48,-4.7012
14552,-86.591,-3.9531
14604,-78.907,-2.9019
14648,-70.768,-2.6098
14704,-62.297,-1.9614
14754,-54.2,-1.231
14801,-46.942,-0.4516
14857,-40.459,0.3892
14903,-34.033,2.3944
14956,-27.938,4.5014
14999,-22.306,6.8661
15054,-17.345,9.0141
15103,-13.462,9.7497
15153,-10.228,14.038
15204,-6.9477,33.367
15247,-3.6706,49.494
15289,-1.7205,69.033
15353,1.3633,74.484
15406,3.0757,56.217
15456,4.233,42.589
15500,5.0588,31.781
15560,5.6843,24.286
15602,6.7801,20.75
15653,8.1107,14.585
15704,9.9037,13.469
15754,12.558,10.159
15796,14.35,9.8159
15847,17.683,8.895
15897,22.115,8.3145
15957,26.715,7.4866
16001,30.617,7.1123
16047,33.569,8.1244
16105,35.262,7.79
16150,36.02,8.6755
16205,36.33,9.6744
16249,36.54,9.4193
16304,36.419,8.6973
16360,35.785,7.4396
16402,35.1,7.5217
16453,34.446,7.7961
16496,33.758,7.917
16553,32.937,7.406
16604,32.441,7.3753
16654,32.176,7.9665
16704,32.378,8.7042
16755,32.724,8.8678
16796,33.139,9.069
16848,33.985,9.9582
16894,35.295,10.33
16952,36.783,9.5922
17004,38.287,9.3797
17046,39.488,9.2257
17096,40.398,9.0937
17153,40.863,9.0022
17196,40.41,8.8256
17248,38.849,8.9232
17304,36.518,9.0157
17355,33.649,8.8239
17401,30.615,8.45
17451,27.909,8.6658
17495,25.582,8.7371
17551,23.706,9.441
17597,22.261,9.5996
17645,20.945,9.2674
17702,19.79,8.7377
17752,19.003,9.1715
17795,18.64,9.6948
17845,18.355,9.395
17906,17.832,8.5584
17947,16.905,7.5109
17997,15.784,5.9691
18042,14.762,4.9589
18097,13.903,3.288
18149,13.361,2.7715
18196,13.234,3.5353
18249,13.567,4.996
18302,13.806,5.3227
18354,14.072,5.5399
18394,14.202,5.9666
18447,14.536,6.5771
18497,15.148,6.2141
18549,15.664,5.4223
18606,15.931,5.1165
18650,16.017,4.928
18701,16.104,5.1924
18753,16.168,5.5198
18797,16.19,5.701
18848,16.206,5.7691
18901,16.204,5.2207
18954,16.116,4.8462
18998,15.689,4.0746
19046,13.903,4.7099
19097,10.947,7.2997
19150,6.9487,17.268
19201,2.3977,50.858
19241,-2.1133,57.844
19295,-6.4723,26.695
19348,-11.798,14.013
19397,-13.809,11.982
19448,-15.654,10.692
19508,-16.235,10.192
19551,-16.187,9.9078
19596,-15.923,9.784
19646,-15.702,9.5922
19699,-15.639,9.4214
19750,-15.514,9.3034
19799,-15.237,9.5223
19840,-15.068,9.8088
19892,-15.025,9.8731
19954,-15.168,9.4808
19995,-15.436,8.656
