782492118,0,1,0,0,1,1
782492302,0,1,1,1,1,0,1,0,1,0
782492404,0,1,1,1,1,0,1,0,1,0
782492506,0,1,1,1,1,0,1,0,1,0
782492608,0,1,1,1,1,0,1,0,1,0
782492710,0,1,1,1,1,0,1,0,1,0
782492812,0,1,1,1,1,0,1,0,1,0
782492917,0,1,1,1,1,0,1,0,1,0
782493020,0,1,1,1,1,0,1,0,1,0
782493122,0,1,1,1,1,0,1,0,1,0
782493224,0,1,1,1,1,0,1,0,1,0
782493337,0,1,1,1,1,0,1,0,1,0
782493439,0,1,1,1,1,0,1,0,1,0
782493541,0,1,1,1,1,0,1,0,1,0
782493644,0,1,1,1,1,0,1,0,1,0
782493747,0,1,1,1,1,0,1,0,1,0
782493858,0,1,0,1,1,0,1,0,1,0
782493960,0,1,0,1,1,0,1,0,1,0
782494062,0,1,0,1,1,0,1,0,1,0
782494164,0,1,0,1,1,0,1,0,1,0
782494270,8,1,0,1,1,0,1,0,1,0
782494371,158,1,0,1,1,0,1,0,1,0
782494473,158,1,0,1,1,0,1,0,1,0
782494575,294,1,0,1,1,0,1,0,1,0
782494682,404,1,0,1,1,0,1,0,1,0
782494784,404,1,0,1,1,0,1,0,1,0
782494886,557,1,0,1,1,0,1,0,1,0
782494990,691,1,0,1,1,0,1,0,1,0
782495091,691,1,0,1,1,0,1,0,1,0
782495193,888,0,0,1,1,0,1,0,1,0
782495296,888,0,0,1,1,0,1,0,1,0
782495398,1018,0,0,1,1,0,1,0,1,0
782495505,1018,0,0,1,1,0,1,0,1,0
782495607,1243,0,0,1,1,0,1,0,1,0
782495709,1389,0,0,1,1,0,1,0,1,0
782495811,1389,0,0,1,1,0,1,1,1,0
782495912,1571,0,0,1,1,0,1,1,0,0
782496014,1726,0,0,0,1,0,1,1,0,0
782496116,1726,0,0,0,1,0,1,1,0,0
782496217,1884,0,0,0,1,1,1,1,0,0
782496322,1982,0,0,0,1,1,1,1,0,0
782496424,2105,0,0,0,1,1,1,1,0,0
782496525,2202,0,0,0,1,1,1,1,0,0
782496627,2202,0,0,0,1,1,1,1,0,0
782496728,2386,0,0,0,1,1,1,1,0,0
782496830,2478,0,0,0,1,1,1,1,0,0
782496931,2615,0,0,0,1,1,1,1,0,0
782497032,2712,0,0,0,1,1,1,1,0,0
782497134,2835,0,0,0,1,1,1,1,0,1
782497236,2883,0,0,0,1,1,0,1,0,1
782497340,3010,0,0,0,1,1,0,1,0,1
782497441,3068,0,0,1,0,1,0,1,0,1
782497545,3244,0,0,1,0,1,0,1,0,1
782497647,3347,0,0,1,0,1,0,1,0,1
782497749,3347,0,0,1,0,1,0,1,1,1
782497857,3466,0,0,1,0,1,0,1,1,0
782497958,3582,0,0,1,0,1,0,1,1,0
782498061,3733,0,0,1,0,1,0,1,1,0
782498163,3733,0,0,1,0,1,0,1,1,0
782498265,3733,0,0,1,0,1,0,1,1,0
782498366,3985,0,0,1,0,1,0,1,1,0
782498468,4111,0,0,1,0,1,0,1,1,0
782498570,4238,0,0,1,0,1,0,1,1,0
782498671,4331,0,0,1,0,1,0,1,1,0
782498772,4435,0,0,1,0,1,0,1,1,0
782498873,4511,0,0,1,0,1,0,1,1,0
782498975,4650,0,0,1,0,1,0,1,1,0
782499076,4715,0,0,1,0,1,0,1,1,0
782499177,4872,0,0,1,0,1,0,1,1,1
782499279,4991,0,0,1,0,1,0,1,1,1
782499380,5068,0,1,1,0,1,0,1,1,1
782499482,5181,0,1,1,0,1,0,1,1,1
782499583,5244,0,1,1,0,1,0,1,1,1
782499685,5351,0,1,1,0,1,0,1,1,1
782499786,5414,0,0,1,0,1,0,1,1,1
782499889,5595,0,0,1,0,1,0,1,1,1
782499990,5696,0,0,1,0,1,0,1,1,1
782500091,5737,0,0,1,0,1,0,1,1,1
782500195,5872,0,0,1,0,1,0,1,1,1
782500296,5967,0,0,1,1,1,0,1,0,0
782500398,6097,0,0,1,1,1,0,1,0,0
782500499,6213,0,0,1,1,1,0,1,0,0
782500601,6278,0,0,1,1,1,0,1,0,0
782500702,6411,0,0,0,1,1,0,1,0,0
782500804,6471,0,0,0,1,1,1,1,0,0
782500906,6585,0,0,0,1,1,1,1,0,0
782501007,6656,0,0,0,1,1,1,1,0,0
782501108,6793,0,0,0,1,1,1,1,0,0
782501210,6870,0,0,0,1,1,1,1,0,0
782501311,7025,0,0,0,1,1,1,1,0,0
782501415,7126,0,0,0,1,1,1,1,0,0
782501516,7204,0,0,0,1,1,1,1,0,0
782501627,7331,0,0,0,1,1,1,1,0,0
782501730,7407,0,0,0,1,1,1,1,0,1
782501832,7540,0,0,0,1,1,0,1,0,1
782501936,7646,0,0,0,1,1,0,1,0,1
782502038,7743,0,0,0,1,1,0,1,0,1
782502140,7795,0,0,0,1,1,0,1,0,1
782502241,7926,0,0,0,1,1,0,1,0,1
782502344,8053,0,0,1,0,1,0,1,0,1
782502446,8129,0,0,1,0,1,0,1,1,1
782502547,8171,0,0,1,0,1,0,1,1,1
