782123210,24931,91.7876,145.2901,53.5025,false
782123312,25011,96.3550,149.8575,53.5025,false
782123414,25142,100.3125,153.8150,53.5025,false
782123517,25239,101.1893,154.6918,53.5025,false
782123619,25328,100.3398,153.8423,53.5025,false
782123724,25402,99.5058,153.0083,53.5025,false
782123826,25533,98.7482,152.2507,53.5025,false
782123927,25601,97.5595,151.0620,53.5025,false
782124029,25740,90.4063,143.9088,53.5025,false
782124131,25847,79.8550,133.3575,53.5025,false
782124233,25960,69.4228,122.9253,53.5025,false
782124335,26067,64.3442,117.8467,53.5025,false
782124437,26163,63.4691,116.9716,53.5025,false
782124540,26262,60.3658,113.8683,53.5025,false
782124642,26366,59.0129,112.5154,53.5025,false
782124747,26473,61.6882,115.1907,53.5025,false
782124849,26571,65.2703,118.7728,53.5025,false
782124951,26675,72.8268,126.3293,53.5025,false
782125052,26774,89.0141,142.5166,53.5025,false
782125154,26882,97.6235,151.1260,53.5025,false
782125256,26979,101.1086,154.6111,53.5025,false
782125357,27081,104.0386,157.5411,53.5025,false
782125459,27183,106.9321,160.4346,53.5025,false
782125560,27283,109.2898,162.7923,53.5025,false
782125663,27393,111.9889,165.4914,53.5025,false
782125765,27492,116.1080,169.6105,53.5025,false
782125866,27592,121.0447,174.5472,53.5025,false
782125968,27691,126.8541,-179.6434,53.5025,false
782126069,27772,134.5853,-171.9122,53.5025,false
782126171,27882,142.2163,-164.2812,53.5025,false
782126273,28004,151.4420,-155.0555,53.5025,false
782126376,28098,160.1738,-146.3237,53.5025,false
782126478,28201,171.9754,-134.5221,53.5025,false
782126580,28303,-95.0000,-121.7131,-26.7131,true
782126682,28414,-95.0000,-109.5481,-14.5481,true
782126783,28514,-95.0000,-96.9551,-1.9551,true
782126885,28610,-95.0000,-86.4474,8.5526,true
782126987,28710,-95.0000,-80.5880,14.4120,true
782127089,28818,-95.0000,-80.3909,14.6091,true
782127190,28917,-95.0000,-85.3463,9.6537,true
782127293,29015,-95.0000,-95.9760,-0.9760,true
782127394,29123,-95.0000,-112.3819,-17.3819,true
782127496,29222,-97.8119,-129.4482,-31.6363,false
782127597,29326,-115.5232,-147.1595,-31.6363,false
782127700,29431,-136.4389,-168.0752,-31.6363,false
782127804,29534,-158.9377,169.4261,-31.6363,false
782127910,29635,-171.6919,156.6719,-31.6363,false
782128011,29740,174.0484,142.4121,-31.6363,false
782128113,29839,154.5438,122.9075,-31.6363,false
782128215,29941,134.6458,103.0096,-31.6363,false
782128317,30045,115.5703,83.9340,-31.6363,false
782128419,30145,98.3965,66.7602,-31.6363,false
782128520,30244,85.0000,53.1626,-31.8374,true
782128623,30349,87.0716,40.6447,-46.4270,true
782128727,30452,85.0000,28.2944,-56.7056,true
782128829,30561,85.0000,23.4643,-61.5357,true
782128930,30655,85.0000,20.0813,-64.9187,true
782129032,30760,85.0000,19.1644,-65.8356,true
