782289727,5,1,0,926233,1
782289729,7,1,0,926233,1
782289757,0,1,0,939433,1
782290293,1,1,0,848866,1
782290361,2,1,0,909200,1
782290412,3,1,0,926233,1
782290524,4,1,0,926233,1
782290600,6,1,0,926233,1
782290673,8,1,0,926233,1
782292313,6,2,926233,1852466,1
782292330,8,2,926233,1852466,1
782292379,4,2,926233,1852466,1
782292385,5,2,926233,1852466,1
782292398,7,2,926233,1852466,1
782292461,0,2,939433,1878866,1
782292467,1,2,848866,1697732,1
782292494,2,2,909200,1818400,1
782292507,3,2,926233,1852466,1
782294265,4,3,1852466,2778699,1
782294282,6,3,1852466,2778699,1
782294335,0,3,1878866,2818299,1
782294348,1,3,1697733,2546599,1
782294363,2,3,1818400,2727600,1
782294382,3,3,1852466,2778699,1
782294400,5,3,1852466,2778699,1
782294436,7,3,1852466,2778699,1
782294454,8,3,1852466,2778699,1
782296326,4,4,2778700,3704933,1
782296339,5,4,2778700,3704933,1
782296366,0,4,2818300,3757733,1
782296373,1,4,2546600,3395466,1
782296377,2,4,2727600,3636800,1
782296389,3,4,2778700,3704933,1
782296392,6,4,2778700,3704933,1
782296398,7,4,2778700,3704933,1
782296403,8,4,2778700,3704933,1
782298342,0,5,3757733,4697166,1
782298346,1,5,3395466,4244332,1
782298351,2,5,3636800,4546000,1
782298352,3,5,3704933,4631166,1
782298354,4,5,3704933,4631166,1
782298356,5,5,3704933,4631166,1
782298359,6,5,3704933,4631166,1
782298366,7,5,3704933,4631166,1
782298370,8,5,3704933,4631166,1
782299816,1,6,4244333,5093199,1
782300349,0,6,4697166,5636599,1
782300351,2,6,4546000,5455200,1
782300353,3,6,4631166,5557399,1
782300355,4,6,4631166,5557399,1
782300356,5,6,4631166,5557399,1
782300362,6,6,4631166,5557399,1
782300364,7,6,4631166,5557399,1
782300366,8,6,4631166,5557399,1
782301805,1,7,5093200,5942066,1
782302337,0,7,5636600,6576033,1
782302345,2,7,5455200,6364400,1
782302347,3,7,5557400,6483633,1
782302349,4,7,5557400,6483633,1
782302350,5,7,5557400,6483633,1
782302351,6,7,5557400,6483633,1
782302352,7,7,5557400,6483633,1
782302354,8,7,5557400,6483633,1
782302727,2,8,6364400,7273600,1
782303828,1,8,5942066,6790932,1
782304012,1,9,6790933,7639799,1
782304349,0,8,6576033,7515466,1
782304361,3,8,6483633,7409866,1
782304362,4,8,6483633,7409866,1
782304363,5,8,6483633,7409866,1
782304366,6,8,6483633,7409866,1
782304367,7,8,6483633,7409866,1
782304374,8,8,6483633,7409866,1
782304747,2,9,7273600,8182800,1
782304883,2,10,8182800,9092000,1
782306006,1,10,7639800,8488666,1
782306157,0,9,7515466,8454899,1
782306358,3,9,7409866,8336099,1
782306360,4,9,7409866,8336099,1
782306361,5,9,7409866,8336099,1
782306362,6,9,7409866,8336099,1
782306363,7,9,7409866,8336099,1
782306364,8,9,7409866,8336099,1
782306877,2,11,9092000,10001200,1
782307023,1,11,8488666,9337532,1
782307025,3,10,8336100,9262333,1
782307027,4,10,8336100,9262333,1
782307028,5,10,8336100,9262333,1
782307030,6,10,8336100,9262333,1
782307035,7,10,8336100,9262333,1
782307037,8,10,8336100,9262333,1
782308152,0,10,8454900,9394333,1
782308687,2,12,10001200,10910400,1
782309008,1,12,9337533,10186399,1
782309010,3,11,9262333,10188566,1
782309017,4,11,9262333,10188566,1
782309018,5,11,9262333,10188566,1
782309020,6,11,9262333,10188566,1
782309021,7,11,9262333,10188566,1
782309022,8,11,9262333,10188566,1
782309360,0,11,9394333,10333766,1
782309364,1,13,10186400,11035266,1
782310700,2,13,10910400,11819600,1
782311035,8,12,10188566,11114799,1
782311041,3,12,10188566,11114799,1
782311048,4,12,10188566,11114799,1
782311049,5,12,10188566,11114799,1
782311052,6,12,10188566,11114799,1
782311055,7,12,10188566,11114799,1
782311351,0,12,10333766,11273199,1
782311353,1,14,11035266,11884132,1
782312352,2,14,11819600,12728800,1
782312533,3,13,11114800,12041033,1
782312546,4,13,11114800,12041033,1
782312548,5,13,11114800,12041033,1
782312551,6,13,11114800,12041033,1
782312553,7,13,11114800,12041033,1
782312555,8,13,11114800,12041033,1
