782096661, 0,97.0330,97.0330,0.0000,0.5946
782096686, 0,180.0000,96.7876,-83.2124,0.5312
782096689, 0,179.9389,96.7265,-83.2124,0.4956
782096702, 0,179.9409,96.7285,-83.2124,0.4854
782096725, 0,179.8457,96.6333,-83.2124,0.4392
782096750, 0,179.6868,96.4744,-83.2124,0.3611
782096761, 0,179.6769,96.4644,-83.2124,0.3536
782096781, 0,179.5883,96.3758,-83.2124,0.3563
782096808, 0,179.5883,96.3758,-83.2124,0.3729
782096827, 0,179.5067,96.2943,-83.2124,0.4062
782096849, 0,179.4142,96.2018,-83.2124,0.4816
782096857, 0,179.3946,96.1821,-83.2124,0.5310
782096876, 0,179.3185,96.1060,-83.2124,0.6073
782096891, 0,179.3185,96.1060,-83.2124,0.6943
782096907, 0,179.2567,96.0443,-83.2124,0.7941
782096924, 0,179.1807,95.9683,-83.2124,0.9299
782096940, 0,179.0751,95.8627,-83.2124,1.0897
782096957, 0,178.8408,95.6284,-83.2124,1.2442
782096974, 0,178.7028,95.4904,-83.2124,1.4170
782096991, 0,178.5623,95.3499,-83.2124,1.5967
782097007, 0,178.5623,95.3499,-83.2124,1.5967
782097024, 0,178.3633,95.1509,-83.2124,1.9828
782097040, 0,178.1573,94.9448,-83.2124,2.0007
782097057, 0,177.9064,94.6940,-83.2124,2.5269
782097075, 0,177.3297,94.1173,-83.2124,2.7820
782097097, 0,177.0058,93.7934,-83.2124,3.0810
782097120, 0,176.6653,93.4529,-83.2124,3.3608
782097131, 0,176.3000,93.0876,-83.2124,3.5983
782097142, 0,176.2886,93.0761,-83.2124,3.7962
782097158, 0,175.9428,92.7304,-83.2124,3.9951
782097175, 0,175.2184,92.0059,-83.2124,4.1009
782097191, 0,174.8702,91.6578,-83.2124,4.1666
782097207, 0,174.8702,91.6578,-83.2124,4.2527
782097223, 0,174.1379,90.9254,-83.2124,4.3050
782097253, 0,173.8148,90.6023,-83.2124,4.2678
782097270, 0,173.1428,89.9303,-83.2124,4.2487
782097293, 0,173.1705,89.9581,-83.2124,4.1530
782097300, 0,173.1705,89.9581,-83.2124,4.1530
782097316, 0,172.8755,89.6631,-83.2124,3.9812
782097334, 0,172.3598,89.1474,-83.2124,3.8565
782097351, 0,172.3673,89.1549,-83.2124,3.7241
782097367, 0,171.8320,88.6196,-83.2124,3.5735
782097382, 0,171.8320,88.6196,-83.2124,3.4088
782097399, 0,171.5520,88.3395,-83.2124,3.2708
782097466, 0,170.1143,86.9018,-83.2124,2.9141
782097476, 0,170.1128,86.9003,-83.2124,2.9133
782097493, 0,169.6219,86.4094,-83.2124,2.7113
782097511, 0,169.3975,86.1851,-83.2124,2.6102
782097526, 0,169.2078,85.9953,-83.2124,2.5427
782097539, 0,169.2078,85.9953,-83.2124,2.5086
782097558, 0,168.8616,85.6491,-83.2124,2.4810
782097573, 0,168.8616,85.6491,-83.2124,2.4530
782097592, 0,168.5804,85.3680,-83.2124,2.4100
782097606, 0,168.5804,85.3680,-83.2124,2.3950
782097623, 0,168.4790,85.2666,-83.2124,2.3760
782097642, 0,168.4375,85.2251,-83.2124,2.3508
782097658, 0,168.3848,85.1723,-83.2124,2.3138
782097674, 0,168.3670,85.1546,-83.2124,2.2666
782097690, 0,168.3670,85.1546,-83.2124,2.2666
782097707, 0,168.3116,85.0991,-83.2124,2.1733
782097723, 0,168.3116,85.0991,-83.2124,2.1317
782097739, 0,168.2803,85.0678,-83.2124,2.0836
782097756, 0,168.2708,85.0583,-83.2124,2.0266
782097774, 0,168.2607,85.0482,-83.2124,1.9867
782097789, 0,168.2487,85.0362,-83.2124,1.9493
782097807, 0,168.2310,85.0185,-83.2124,1.9321
782097822, 0,168.2292,85.0168,-83.2124,1.9260
782097867, 0,168.1935,84.9810,-83.2124,1.9181
782097872, 0,168.1935,84.9810,-83.2124,1.9181
782097881, 0,168.1797,84.9673,-83.2124,1.9170
782097893, 0,168.1797,84.9673,-83.2124,1.9140
782097909, 0,168.1462,84.9338,-83.2124,1.9122
782097924, 0,168.1462,84.9338,-83.2124,1.8990
782097941, 0,168.0708,84.8583,-83.2124,1.8955
782097957, 0,168.0708,84.8583,-83.2124,1.8942
782097972, 0,167.9267,84.7143,-83.2124,1.8920
782097994, 0,167.8291,84.6167,-83.2124,1.8925
782098007, 0,167.8180,84.6056,-83.2124,1.8904
782098023, 0,167.7540,84.5415,-83.2124,1.8898
782098042, 0,167.4522,84.2397,-83.2124,1.9009
782098058, 0,167.4589,84.2465,-83.2124,1.9053
782098076, 0,167.1921,83.9797,-83.2124,1.9143
782098090, 0,167.0560,83.8436,-83.2124,1.9342
782098112, 0,167.0509,83.8385,-83.2124,1.9479
782098130, 0,166.9186,83.7061,-83.2124,1.9310
782098144, 0,166.6781,83.4657,-83.2124,1.9305
782098155, 0,166.6472,83.4347,-83.2124,1.9217
782098173, 0,166.4035,83.1911,-83.2124,1.9016
782098188, 0,166.4035,83.1911,-83.2124,1.9016
782098207, 0,166.2015,82.9890,-83.2124,1.8424
782098234, 9,166.0985,82.8861,-83.2124,1.8173
782098240,31,166.0059,82.7934,-83.2124,1.7933
