1, 782705998, 0
3, 782706002, 8
9, 782706019, 1152
10, 782706036, 2993
10, 782706053, 4581
10, 782706070, 6306
10, 782706087, 7181
12, 782706104, 8295
12, 782706121, 130320
12, 782706138, 333948
17, 782706254, 363398
20, 782706271, 364258
20, 782706288, 550336
20, 782706305, 760603
20, 782706322, 1221873
20, 782706339, 1423722
20, 782706356, 1525828
20, 782706375, 1635071
21, 782706772, 1722198
30, 782706789, 1730583
30, 782706806, 2090843
30, 782706823, 2366238
30, 782706840, 2608928
30, 782706857, 3060722
31, 782706974, 3347862
40, 782706991, 3366805
40, 782707008, 3769983
40, 782707025, 4058738
40, 782707042, 4336985
40, 782707062, 4557612
40, 782707079, 4878799
44, 782707098, 4898019
49, 782707115, 5019712
50, 782707132, 5253147
50, 782707149, 5528482
50, 782707166, 5783232
50, 782707185, 5934533
53, 782707202, 6131691
53, 782707219, 6428855
53, 782707236, 6734688
56, 782707253, 6776007
56, 782707270, 6872046
56, 782707287, 7106221
59, 782707304, 7509915
61, 782707371, 7860226
65, 782707389, 8124727
65, 782707406, 8349317
66, 782707484, 8553767
69, 782707501, 8703083
69, 782707518, 9378034
71, 782707604, 9795707
75, 782707621, 10161920
78, 782707638, 10311414
79, 782707655, 10355165
79, 782707672, 10776403
79, 782707690, 11308453
87, 782707752, 11653119
88, 782707774, 11812606
88, 782707791, 12276351
88, 782707808, 13073105
89, 782707871, 13340887
90, 782707954, 13557419
98, 782707971, 13563908
98, 782707988, 13792997
98, 782708005, 13981011
99, 782708024, 14325818
99, 782708041, 15050327
101, 782708174, 15457693
109, 782708191, 15642873
109, 782708208, 16081797
109, 782708225, 16879420
110, 782708323, 17313517
119, 782708340, 17508767
119, 782708357, 18016384
119, 782708375, 18375945
119, 782708392, 18667910
119, 782708411, 19290617
121, 782708462, 19576093
126, 782708479, 19931825
126, 782708496, 20172950
126, 782708513, 20504946
127, 782708531, 20646540
129, 782708548, 21165552
131, 782708614, 21489875
136, 782708631, 21874691
136, 782708649, 22476918
138, 782708710, 22518030
139, 782708727, 23048869
141, 782708775, 23381625
145, 782708792, 23569669
146, 782708809, 24041450
148, 782708851, 24384672
149, 782708868, 25031642
152, 782708903, 25205828
156, 782708920, 25387684
156, 782708937, 26095203
158, 782708976, 26228944
159, 782708995, 26986283
160, 782709028, 27134808
166, 782709045, 27340057
166, 782709062, 27944157
168, 782709090, 28223290
169, 782709107, 28864168
170, 782709143, 29131148
176, 782709163, 29232486
176, 782709180, 29684246
177, 782709206, 30233862
179, 782709223, 30989189
180, 782709258, 31101379
185, 782709275, 31314011
186, 782709292, 31800027
187, 782709314, 32216190
189, 782709331, 33020530
190, 782709359, 33168532
196, 782709376, 33356646
196, 782709393, 33895206
197, 782709427, 34294243
199, 782709444, 35181509
200, 782709471, 35256524
206, 782709488, 35521215
206, 782709505, 35939662
207, 782709570, 36311907
209, 782709587, 37193997
210, 782709624, 37213743
216, 782709642, 37342711
219, 782709691, 37618800
220, 782709727, 37783332
