782640884,0,1,0,1000000,1
782641006,6,1,0,1000000,1
782641133,3,1,0,1000000,1
782641199,5,1,0,1000000,1
782641313,1,1,0,1000000,1
782641369,2,1,0,1000000,1
782641450,4,1,0,1000000,1
782641513,7,1,0,1000000,1
782641550,8,1,0,1000000,1
782642552,2,2,1000000,2000000,1
782642564,4,2,1000000,2000000,1
782642569,5,2,1000000,2000000,1
782642576,6,2,1000000,2000000,1
782642582,7,2,1000000,2000000,1
782642587,8,2,1000000,2000000,1
782642625,0,2,1000000,2000000,1
782642646,1,2,1000000,2000000,1
782642665,3,2,1000000,2000000,1
782643515,5,3,2000000,3000000,1
782643523,6,3,2000000,3000000,1
782643552,0,3,2000000,3000000,1
782643571,1,3,2000000,3000000,1
782643581,2,3,2000000,3000000,1
782643585,3,3,2000000,3000000,1
782643593,4,3,2000000,3000000,1
782643607,7,3,2000000,3000000,1
782643613,8,3,2000000,3000000,1
782644497,4,4,3000000,4000000,1
782644523,6,4,3000000,4000000,1
782644563,3,4,3000000,4000000,1
782644567,5,4,3000000,4000000,1
782644571,7,4,3000000,4000000,1
782644576,8,4,3000000,4000000,1
782644599,0,4,3000000,4000000,1
782644621,1,4,3000000,4000000,1
782644628,2,4,3000000,4000000,1
782645497,0,5,4000000,5000000,1
782645499,1,5,4000000,5000000,1
782645501,2,5,4000000,5000000,1
782645502,3,5,4000000,5000000,1
782645504,4,5,4000000,5000000,1
782645507,5,5,4000000,5000000,1
782645509,6,5,4000000,5000000,1
782645510,7,5,4000000,5000000,1
782645511,8,5,4000000,5000000,1
782646483,0,6,5000000,6000000,1
782646488,1,6,5000000,6000000,1
782646490,2,6,5000000,6000000,1
782646492,3,6,5000000,6000000,1
782646493,4,6,5000000,6000000,1
782646494,5,6,5000000,6000000,1
782646495,6,6,5000000,6000000,1
782646497,7,6,5000000,6000000,1
782646499,8,6,5000000,6000000,1
782647498,0,7,6000000,7000000,1
782647499,3,7,6000000,7000000,1
782647501,5,7,6000000,7000000,1
782647507,1,7,6000000,7000000,1
782647509,2,7,6000000,7000000,1
782647510,4,7,6000000,7000000,1
782647511,6,7,6000000,7000000,1
782647514,7,7,6000000,7000000,1
782647516,8,7,6000000,7000000,1
782648491,0,8,7000000,8000000,1
782648495,1,8,7000000,8000000,1
782648497,2,8,7000000,8000000,1
782648499,4,8,7000000,8000000,1
782648500,6,8,7000000,8000000,1
782648504,7,8,7000000,8000000,1
782648506,8,8,7000000,8000000,1
782648511,3,8,7000000,8000000,1
782648515,5,8,7000000,8000000,1
782649496,1,9,8000000,9000000,1
782649497,2,9,8000000,9000000,1
782649499,4,9,8000000,9000000,1
782649502,7,9,8000000,9000000,1
782649503,8,9,8000000,9000000,1
782649506,0,9,8000000,9000000,1
782649508,3,9,8000000,9000000,1
782649509,5,9,8000000,9000000,1
782649509,6,9,8000000,9000000,1
782650488,0,10,9000000,10000000,1
782650490,1,10,9000000,10000000,1
782650495,2,10,9000000,10000000,1
782650496,4,10,9000000,10000000,1
782650500,6,10,9000000,10000000,1
782650502,7,10,9000000,10000000,1
782650503,8,10,9000000,10000000,1
782650508,3,10,9000000,10000000,1
782650515,5,10,9000000,10000000,1
782651494,0,11,10000000,11000000,1
782651497,1,11,10000000,11000000,1
782651499,2,11,10000000,11000000,1
782651501,3,11,10000000,11000000,1
782651503,4,11,10000000,11000000,1
782651504,5,11,10000000,11000000,1
782651506,6,11,10000000,11000000,1
782651508,7,11,10000000,11000000,1
782651511,8,11,10000000,11000000,1
782652485,0,12,11000000,12000000,1
