781599703, 0,122.4669,122.4669,0.0000,-2.2533
781599743, 0,179.9948,122.4119,-57.5828,-2.2763
781599746, 0,179.9948,122.4119,-57.5828,-2.2763
781599748, 0,179.9948,122.4119,-57.5828,-2.2763
781599754, 0,179.9948,122.4119,-57.5828,-2.2763
781599770, 0,179.9832,122.4004,-57.5828,-2.3012
781599787, 0,179.9733,122.3905,-57.5828,-2.3151
781599804, 0,179.9739,122.3911,-57.5828,-2.3211
781599822, 0,179.9725,122.3897,-57.5828,-2.3245
781599838, 0,179.9728,122.3900,-57.5828,-2.3255
781599854, 0,179.9728,122.3899,-57.5828,-2.3222
781599869, 0,179.9699,122.3871,-57.5828,-2.3253
781599887, 0,179.9404,122.3576,-57.5828,-2.3244
781599904, 0,179.9010,122.3181,-57.5828,-2.3174
781599919, 0,179.8643,122.2814,-57.5828,-2.3270
781599939, 0,179.8090,122.2262,-57.5828,-2.3524
781599957, 0,179.7987,122.2159,-57.5828,-2.3817
781599971, 0,179.7509,122.1681,-57.5828,-2.4079
781599989, 0,179.6760,122.0931,-57.5828,-2.4327
781600007, 0,179.6651,122.0823,-57.5828,-2.4374
781600019, 0,179.6302,122.0474,-57.5828,-2.4808
781600036, 0,179.6072,122.0243,-57.5828,-2.5187
781600052, 0,179.5975,122.0146,-57.5828,-2.5506
781600069, 0,179.5887,122.0058,-57.5828,-2.5965
781600086, 0,179.5840,122.0012,-57.5828,-2.6147
781600105, 0,179.5746,121.9917,-57.5828,-2.6288
781600119, 0,179.5695,121.9866,-57.5828,-2.6342
781600140, 0,179.5490,121.9661,-57.5828,-2.6099
781600157, 0,179.4973,121.9145,-57.5828,-2.5388
781600173, 0,179.4724,121.8896,-57.5828,-2.5397
781600191, 0,179.4221,121.8392,-57.5828,-2.5184
781600210, 0,179.3904,121.8076,-57.5828,-2.5164
781600219, 0,179.3904,121.8076,-57.5828,-2.5079
781600236, 0,179.3071,121.7243,-57.5828,-2.5202
781600252, 0,179.3071,121.7243,-57.5828,-2.5284
781600269, 0,179.2609,121.6780,-57.5828,-2.5284
781600287, 0,179.2101,121.6273,-57.5828,-2.4582
781600302, 0,179.1194,121.5366,-57.5828,-2.3828
