1, 782097013, 0
2, 782097015, 8
10, 782097032, 480
10, 782097049, 3385
10, 782097066, 5092
10, 782097083, 6955
10, 782097101, 8116
13, 782097118, 8712
14, 782097136, 12200
14, 782097153, 86939
14, 782097170, 291701
14, 782097187, 913245
18, 782097443, 932308
21, 782097460, 949830
21, 782097477, 959490
21, 782097494, 969519
21, 782097511, 1200256
21, 782097529, 1678879
21, 782097546, 1893145
25, 782097837, 1935565
31, 782097854, 1978912
31, 782097871, 2092838
31, 782097888, 2515695
31, 782097905, 2889929
31, 782097924, 3302264
31, 782097941, 4113176
31, 782097958, 4960426
34, 782098074, 5236115
41, 782098093, 5249527
41, 782098114, 5413294
41, 782098131, 5610985
41, 782098148, 6066143
41, 782098165, 6528217
41, 782098182, 7126026
46, 782098223, 7564374
51, 782098240, 7633817
51, 782098257, 8130490
51, 782098274, 8866297
51, 782098291, 9941365
52, 782098315, 10284991
59, 782098342, 10402614
61, 782098359, 10587024
61, 782098376, 10814303
61, 782098393, 11508879
61, 782098410, 12324131
61, 782098427, 12633651
62, 782098471, 12897849
69, 782098534, 13007772
71, 782098551, 13080997
71, 782098568, 13858078
71, 782098585, 14762399
71, 782098602, 15484611
72, 782098655, 15802370
76, 782098730, 15807886
81, 782098747, 16078468
81, 782098765, 16910501
81, 782098782, 17915430
81, 782098799, 18767655
82, 782098826, 18913677
86, 782098862, 19081782
91, 782098879, 19410227
91, 782098896, 20520600
91, 782098913, 21528975
92, 782098983, 22068934
97, 782099035, 22200232
101, 782099052, 22473093
101, 782099069, 23476361
101, 782099086, 24175800
101, 782099103, 24726452
102, 782099145, 24867748
107, 782099195, 24996303
111, 782099212, 25185756
111, 782099229, 25671448
112, 782099302, 26185703
119, 782099373, 26292032
121, 782099390, 26477280
121, 782099407, 27214897
121, 782099424, 28029037
121, 782099441, 28852666
122, 782099474, 29082711
129, 782099532, 29087319
130, 782099549, 29617206
130, 782099566, 30717805
130, 782099583, 31387202
132, 782099632, 31527930
138, 782099683, 31663338
140, 782099700, 32636121
140, 782099717, 33701419
142, 782099768, 34445235
150, 782099850, 34574979
150, 782099867, 35305555
150, 782099884, 35898660
150, 782099902, 36741503
151, 782099964, 37567508
159, 782100019, 37687978
160, 782100036, 37897743
160, 782100053, 38648504
160, 782100071, 39036637
161, 782100088, 39621188
161, 782100105, 40011466
161, 782100122, 40302996
162, 782100145, 40931530
168, 782100183, 41079908
171, 782100200, 41536525
171, 782100217, 42420532
171, 782100234, 43378682
172, 782100266, 43449332
178, 782100308, 43555712
181, 782100325, 44034681
181, 782100343, 44674739
181, 782100360, 45775421
182, 782100410, 46207507
188, 782100450, 46214298
189, 782100467, 47294888
189, 782100484, 47932227
192, 782100515, 48008836
199, 782100559, 48491711
199, 782100576, 48664610
199, 782100593, 49293869
202, 782100634, 49444401
208, 782100672, 49866419
209, 782100689, 50095134
209, 782100707, 51133976
209, 782100724, 51803671
212, 782100742, 52765193
214, 782100790, 52912643
221, 782100833, 53300630
222, 782100850, 53615703
222, 782100867, 54276959
224, 782100900, 54583065
229, 782100937, 54858404
232, 782100954, 55237089
232, 782100971, 55830971
232, 782100988, 56168900
234, 782101006, 56730700
235, 782101039, 57043507
242, 782101071, 57190867
244, 782101088, 57377430
244, 782101111, 57827064
245, 782101128, 58286779
245, 782101145, 58445589
253, 782101185, 58518930
255, 782101202, 58813815
255, 782101219, 59217656
264, 782101285, 59666356
265, 782101302, 59978757
265, 782101319, 60378135
265, 782101336, 60640570
273, 782101419, 60724521
275, 782101436, 60946211
275, 782101453, 61511478
283, 782101535, 61744413
285, 782101552, 61852881
285, 782101569, 62205003
285, 782101586, 62521660
294, 782101667, 62823587
295, 782101684, 62959369
295, 782101703, 63560073
299, 782101766, 64001431
305, 782101783, 64338149
305, 782101800, 64793866
315, 782101855, 65064618
315, 782101872, 65442780
315, 782101889, 65822239
320, 782101926, 65909688
325, 782101943, 66045311
325, 782101960, 66417469
330, 782102034, 66774443
335, 782102051, 67267191
335, 782102068, 67721921
345, 782102152, 68028794
345, 782102169, 68294024
345, 782102186, 68878872
345, 782102203, 69198806
352, 782102244, 69198814
354, 782102261, 69426280
354, 782102278, 69966699
354, 782102295, 70266578
360, 782102338, 70573140
360, 782102355, 71019932
360, 782102372, 71405333
362, 782102398, 71840673
362, 782102415, 72464173
369, 782102438, 72528140
370, 782102455, 72969733
370, 782102472, 73478378
