0,97.033,-0.5946,97.033
31,166.01,-1.7933,166.01
110,165.69,-1.6301,165.69
145,165.65,-1.5593,165.65
145,165.65,-1.5593,165.65
267,165.57,-1.4358,165.57
267,165.57,-1.4358,165.57
337,165.65,-1.3863,165.65
451,165.84,-1.3378,165.84
451,165.84,-1.3378,165.84
470,165.9,-1.3508,165.9
556,165.8,-1.026,165.8
599,165.75,-0.9868,165.75
599,165.75,-0.9868,165.75
713,165.4,-0.8643,165.4
771,165.12,-0.812,165.12
771,165.12,-0.812,165.12
874,164.66,-0.3428,164.66
874,164.66,-0.3428,164.66
932,164.69,0.251,164.69
1033,165.33,1.9381,165.33
1033,165.33,1.9381,165.33
1109,166.07,2.2388,166.07
1109,166.07,2.2388,166.07
1204,167.23,2.2718,167.23
1268,167.93,2.243,167.93
1268,167.93,2.243,167.93
1362,168.72,2.1531,168.72
1418,169.41,2.0883,169.41
1418,169.41,2.0883,169.41
1498,170.26,1.8777,170.26
1583,170.97,1.5527,170.97
1583,170.97,1.5527,170.97
1694,171.4,1.2939,171.4
1694,171.4,1.2939,171.4
1753,171.5,1.3117,171.5
1814,171.63,1.4444,171.63
1873,171.99,1.6476,171.99
1917,172.43,1.6863,172.43
1917,172.43,1.6863,172.43
1995,173.14,1.665,173.14
2043,173.63,1.5757,173.63
2140,174.33,1.349,174.33
2140,174.33,1.349,174.33
2182,174.65,1.2882,174.65
2245,175.1,1.1944,175.1
2291,175.96,1.0939,175.96
2364,176.76,1.1238,176.76
2403,178.23,1.4587,178.23
2462,179.24,1.6319,179.24
2521,-178.55,1.2955,-178.55
2567,-177.21,1.9334,-177.21
2630,-174.43,3.1422,-174.43
2630,-174.43,3.1422,-174.43
2670,-171.42,3.7648,-171.42
2735,-165.83,3.8946,-165.83
2804,-159.75,3.2138,-159.75
2853,-156.58,2.7096,-156.58
2893,-153.5,2.2087,-153.5
2918,-150.52,1.7235,-150.52
2983,-144.37,0.6078,-144.37
3017,-140.97,0.0486,-140.97
3117,-132.51,-0.7286,-132.51
3153,-127.78,-0.7787,-127.78
3228,-120.21,-3.1209,-120.21
3269,-116.92,-4.5127,-116.92
3269,-116.92,-4.5127,-116.92
3344,-108.72,-8.2603,-108.72
3399,-105.77,-10.557,-105.77
3468,-100.9,-16.373,-100.9
3504,-96.903,-85.433,-96.903
3562,-90.084,-12.599,-90.084
3588,-88.271,-9.7494,-88.271
3660,-80.111,-6.4909,-80.111
3730,-69.978,-6.1758,-69.978
3730,-69.978,-6.1758,-69.978
3770,-62.191,-6.9017,-62.191
3846,-53.919,-9.3669,-53.919
3882,-49.423,-10.755,-49.423
3947,-46.014,-12.231,-46.014
3977,-43.999,-12.989,-43.999
4035,-40.801,-14.721,-40.801
4127,-35.757,-16.179,-35.757
4170,-32.346,-17.127,-32.346
4170,-32.346,-17.127,-32.346
4237,-30.814,-18.147,-30.814
4293,-29.827,-19.279,-29.827
4359,-28.296,-20.487,-28.296
4411,-24.026,-21.983,-24.026
4464,-20.565,-22.726,-20.565
4512,-17.436,-23.07,-17.436
4554,-15.612,-23.309,-15.612
4594,-14.013,-23.435,-14.013
4654,-11.652,-23.3,-11.652
4699,-10.264,-22.767,-10.264
4752,-9.4857,-21.858,-9.4857
4794,-9.3975,-21.316,-9.3975
4847,-9.6516,-21.438,-9.6516
4900,-9.8221,-22.238,-9.8221
4953,-9.9648,-22.235,-9.9648
4994,-10.803,-23.968,-10.803
5049,-12.052,-25.66,-12.052
5097,-14.113,-26.472,-14.113
5152,-16.616,-27.042,-16.616
5194,-17.674,-27.827,-17.674
5262,-18.814,-28.987,-18.814
5300,-19.724,-30.128,-19.724
5343,-20.732,-30.992,-20.732
5395,-22.121,-31.412,-22.121
5446,-23.581,-31.54,-23.581
5500,-24.872,-31.765,-24.872
5552,-26.264,-31.788,-26.264
5603,-27.738,-32.348,-27.738
5652,-29.57,-32.682,-29.57
5699,-30.382,-32.866,-30.382
