782837713,0,1,0,891666,1
782837948,1,1,0,937366,1
782838052,2,1,0,855866,1
782838280,3,1,0,937366,1
782838346,4,1,0,937366,1
782838414,5,1,0,937366,1
782838467,6,1,0,937366,1
782838516,7,1,0,937366,1
782838613,8,1,0,937366,1
782839862,1,2,937366,1874732,1
782839882,2,2,855866,1711732,1
782839936,6,2,937366,1874732,1
782839961,7,2,937366,1874732,1
782839982,8,2,937366,1874732,1
782840046,0,2,891666,1783332,1
782840083,3,2,937366,1874732,1
782840133,4,2,937366,1874732,1
782840213,5,2,937366,1874732,1
782841212,3,3,1874733,2812099,1
782841262,6,3,1874733,2812099,1
782841271,7,3,1874733,2812099,1
782841292,8,3,1874733,2812099,1
782841380,0,3,1783333,2674999,1
782841410,1,3,1874733,2812099,1
782841459,2,3,1711733,2567599,1
782841493,4,3,1874733,2812099,1
782841508,5,3,1874733,2812099,1
782842343,4,4,2812100,3749466,1
782842425,0,4,2675000,3566666,1
782842442,1,4,2812100,3749466,1
782842456,2,4,2567600,3423466,1
782842469,3,4,2812100,3749466,1
782842508,5,4,2812100,3749466,1
782842525,6,4,2812100,3749466,1
782842541,7,4,2812100,3749466,1
782842552,8,4,2812100,3749466,1
782843394,7,5,3749466,4686832,1
782843408,8,5,3749466,4686832,1
782843478,0,5,3566666,4458332,1
782843508,2,5,3423466,4279332,1
782843530,3,5,3749466,4686832,1
782843541,4,5,3749466,4686832,1
782843556,5,5,3749466,4686832,1
782843567,6,5,3749466,4686832,1
782843621,1,5,3749466,4686832,1
782844508,0,6,4458333,5349999,1
782844565,1,6,4686833,5624199,1
782844575,2,6,4279333,5135199,1
782844595,4,6,4686833,5624199,1
782844608,5,6,4686833,5624199,1
782844621,6,6,4686833,5624199,1
782844637,7,6,4686833,5624199,1
782844647,8,6,4686833,5624199,1
782844743,3,6,4686833,5624199,1
782845165,1,7,5624200,6561566,1
782845489,5,7,5624200,6561566,1
782845519,6,7,5624200,6561566,1
782845529,7,7,5624200,6561566,1
782845544,8,7,5624200,6561566,1
782845573,0,7,5350000,6241666,1
782845594,2,7,5135200,5991066,1
782845606,3,7,5624200,6561566,1
782845613,4,7,5624200,6561566,1
782846044,1,8,6561566,7498932,1
782846378,2,8,5991066,6846932,1
782846391,4,8,6561566,7498932,1
782846393,5,8,6561566,7498932,1
782846395,6,8,6561566,7498932,1
782846398,7,8,6561566,7498932,1
782846403,8,8,6561566,7498932,1
782846407,0,8,6241666,7133332,1
782846409,3,8,6561566,7498932,1
782847039,1,9,7498933,8436299,1
782847125,0,9,7133333,8024999,1
782847386,2,9,6846933,7702799,1
782847404,4,9,7498933,8436299,1
782847405,5,9,7498933,8436299,1
782847407,6,9,7498933,8436299,1
782847410,7,9,7498933,8436299,1
782847412,8,9,7498933,8436299,1
782847425,3,9,7498933,8436299,1
782847736,1,10,8436300,9373666,1
782847739,2,10,7702800,8558666,1
782847740,3,10,8436300,9373666,1
782847742,5,10,8436300,9373666,1
782847744,6,10,8436300,9373666,1
782847745,7,10,8436300,9373666,1
782847746,8,10,8436300,9373666,1
782847754,4,10,8436300,9373666,1
782848105,0,10,8025000,8916666,1
782848743,1,11,9373666,10311032,1
782848745,2,11,8558666,9414532,1
782848750,3,11,9373666,10311032,1
782848751,4,11,9373666,10311032,1
782848752,5,11,9373666,10311032,1
782848754,6,11,9373666,10311032,1
782848764,7,11,9373666,10311032,1
782848766,8,11,9373666,10311032,1
782849108,0,11,8916666,9808332,1
782849743,1,12,10311033,11248399,1
782849749,2,12,9414533,10270399,1
782849750,3,12,10311033,11248399,1
782849751,4,12,10311033,11248399,1
782849752,5,12,10311033,11248399,1
782849758,6,12,10311033,11248399,1
782849761,7,12,10311033,11248399,1
782849764,8,12,10311033,11248399,1
782850105,0,12,9808333,10699999,1
782850739,1,13,11248400,12185766,1
782850740,2,13,10270400,11126266,1
782850741,4,13,11248400,12185766,1
782850742,5,13,11248400,12185766,1
782850744,6,13,11248400,12185766,1
782850745,7,13,11248400,12185766,1
782850746,8,13,11248400,12185766,1
782850762,3,13,11248400,12185766,1
782851188,0,13,10700000,11591666,1
782851731,1,14,12185766,13123132,1
782851732,2,14,11126266,11982132,1
782851747,3,14,12185766,13123132,1
782851749,4,14,12185766,13123132,1
782851750,5,14,12185766,13123132,1
782851751,6,14,12185766,13123132,1
782851752,7,14,12185766,13123132,1
782851754,8,14,12185766,13123132,1
782852102,0,14,11591666,12483332,1
782852115,2,15,11982133,12837999,1
782852748,5,15,13123133,14060499,1
782852752,6,15,13123133,14060499,1
782852753,7,15,13123133,14060499,1
782852754,8,15,13123133,14060499,1
782852761,1,15,13123133,14060499,1
782852766,3,15,13123133,14060499,1
782852769,4,15,13123133,14060499,1
782853097,0,15,12483333,13374999,1
782853100,2,16,12838000,13693866,1
782853179,1,16,14060500,14997866,1
782853354,0,16,13375000,14266666,1
782853499,0,17,14266666,15158332,1
782853654,2,17,13693866,14549732,1
782853702,2,18,14549733,15405599,1
782853753,5,16,14060500,14997866,1
782853754,6,16,14060500,14997866,1
782853758,7,16,14060500,14997866,1
782853763,8,16,14060500,14997866,1
782853771,3,16,14060500,14997866,1
782853776,4,16,14060500,14997866,1
782854356,0,18,15158333,16049999,1
782854358,1,17,14997866,15935232,1
782854360,2,19,15405600,16261466,1
782854744,3,17,14997866,15935232,1
782854746,4,17,14997866,15935232,1
782854748,5,17,14997866,15935232,1
782854754,6,17,14997866,15935232,1
782854756,7,17,14997866,15935232,1
782854758,8,17,14997866,15935232,1
782855347,0,19,16050000,16941666,1
782855349,1,18,15935233,16872599,1
782855351,2,20,16261466,17117332,1
782855750,3,18,15935233,16872599,1
782855751,4,18,15935233,16872599,1
782855752,5,18,15935233,16872599,1
782855754,6,18,15935233,16872599,1
782855755,7,18,15935233,16872599,1
782855756,8,18,15935233,16872599,1
782856083,1,19,16872600,17809966,1
782856084,2,21,17117333,17973199,1
782856091,3,19,16872600,17809966,1
782856091,4,19,16872600,17809966,1
782856092,5,19,16872600,17809966,1
782856093,6,19,16872600,17809966,1
782856100,7,19,16872600,17809966,1
782856103,8,19,16872600,17809966,1
782856348,0,20,16941666,17833332,1
782857075,1,20,17809966,18747332,1
782857078,2,22,17973200,18829066,1
782857079,3,20,17809966,18747332,1
782857080,4,20,17809966,18747332,1
782857082,5,20,17809966,18747332,1
782857084,6,20,17809966,18747332,1
782857087,7,20,17809966,18747332,1
782857090,8,20,17809966,18747332,1
782857354,0,21,17833333,18724999,1
782858014,0,22,18725000,19616666,1
782858075,1,21,18747333,19684699,1
782858077,3,21,18747333,19684699,1
782858078,4,21,18747333,19684699,1
782858079,5,21,18747333,19684699,1
782858080,6,21,18747333,19684699,1
782858081,7,21,18747333,19684699,1
782858082,8,21,18747333,19684699,1
782858090,2,23,18829066,19684932,1
782859027,0,23,19616666,20054000,1
782859066,4,22,19684700,20054000,1
782859080,3,22,19684700,20054000,1
782859080,5,22,19684700,20054000,1
782859101,6,22,19684700,20054000,1
782859102,7,22,19684700,20054000,1
782859103,8,22,19684700,20054000,1
782859109,1,22,19684700,20054000,1
782859117,2,24,19684933,20054000,1
